ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,3.0,0.0,0.06647729873657228,"ill-considered , unholy hokum .",0.0,0.06277447938919067,"ill-considered , ungodly hokum .",Failed,0,0,0,0.9335225820541382,0.9372255206108093,-0.0037029385566711426,0,0.9843642711639404,0.001139285508543253,True,True
0.0,6.0,0.0,0.1444181203842163,amazingly lame .,0.0,0.14460647106170654,surprisingly lame .,Failed,0,0,0,0.8555817008018494,0.855393648147583,0.00018805265426635742,0,0.9304391145706177,0.006637935061007738,True,True
0.0,69.0,0.0,0.0907711386680603,. . . the whole thing succeeded only in making me groggy .,0.0,0.170670747756958,. . . the together aspect succeeded only in taking me groggy .,Failed,0,0,0,0.9092287421226501,0.8293291330337524,0.0798996090888977,0,0.9214022159576416,0.0006444780738092959,True,True
0.0,180.0,0.0,0.0777353048324585,"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",1.0,0.6211073398590088,"like most of jaglom's films , some of it is honestly affecting , but more of it transpires artificially and secondhand .",Successful,0,0,1,0.9222646951675415,0.378892183303833,0.5433725118637085,1,0.9309746026992798,0.0004812628321815282,True,True
0.0,591.0,0.0,0.07058817148208618,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",1.0,0.6332210302352905,"one long , numbing action sequence accomplished up principally of customary things yuen has given us before .",Successful,0,0,1,0.9294118285179138,0.3667795658111572,0.5626322627067566,1,0.9464646577835083,0.00023132414207793772,True,True
0.0,4.0,0.0,0.14280325174331665,"forgettable , if good-hearted , movie .",0.0,0.13453781604766846,"forgettable , if good-hearted , film .",Failed,0,0,0,0.857196569442749,0.865461528301239,-0.00826495885848999,0,0.9574167728424072,0.009715121239423752,True,True
0.0,210.0,0.0,0.09478104114532472,the film's most improbable feat ? it didn't go straight to video .,1.0,0.5074694156646729,the film's most unconvincing feat ? it didn't goes hetero to videotaping .,Successful,0,0,1,0.9052188396453857,0.49253028631210327,0.41268855333328247,1,0.9125034809112549,0.004013132769614458,True,True
0.0,41.0,0.0,0.3803508877754211,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,1.0,0.6494126915931702,the chateau . . . is less concerns with cultural and political issues than doting on its eccentric characters .,Successful,0,0,1,0.6196483969688416,0.3505871593952179,0.26906123757362366,1,0.9908565878868103,0.0004965858533978462,True,True
0.0,243.0,0.0,0.0955401062965393,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",1.0,0.5991420745849609,"cruel and inhuman cinematic punishment . . . simultaneously humiliates its characters , its shines and its audience .",Successful,0,0,1,0.9044598937034607,0.40085723996162415,0.5036026239395142,1,0.946429967880249,0.00045833238982595503,True,True
0.0,314.0,0.0,0.10721230506896973,about as original as a gangster sweating bullets while worrying about a contract on his life .,0.0,0.27397328615188604,about as original as a gangsta sweat gunshots while unsettling about a agreements on his lives .,Failed,0,0,0,0.8927876949310303,0.7260271906852722,0.16676050424575806,0,0.9011399745941162,0.0009134182473644614,True,True
0.0,94.0,0.0,0.08792692422866821,an empty shell of an epic rather than the real deal .,0.0,0.11237484216690063,an emptiness eggshell of an epic rather than the reales dealing .,Failed,0,0,0,0.9120731949806213,0.8876252174377441,0.024447977542877197,0,0.9027938842773438,0.02195105515420437,True,True
0.0,245.0,0.0,0.1315171718597412,"we could have expected a little more human being , and a little less product .",0.0,0.2693923711776733,"we would have anticipated a little more humanity being , and a petite least products .",Failed,0,0,0,0.8684828281402588,0.730608344078064,0.13787448406219482,0,0.9171699285507202,0.026345787569880486,True,True
0.0,374.0,0.0,0.12794667482376101,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",1.0,0.7076519727706909,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately hopes besides , seizing on george's haplessness and lucy's personality tics .",Successful,0,0,1,0.8720532655715942,0.292348176240921,0.5797051191329956,1,0.9096181392669678,0.00633274856954813,True,True
0.0,199.0,0.0,0.11243635416030884,whether quitting will prove absorbing to american audiences is debatable .,1.0,0.5296677350997925,si quit will demonstrate absorbing to american audiences is debatable .,Successful,0,0,1,0.8875637054443359,0.4703330099582672,0.4172306954860687,1,0.9217157363891602,0.003362547606229782,True,True
0.0,55.0,0.0,0.05606615543365479,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,0.0,0.10620516538619997,becoming a bite of a mishmash : a tearjerker that doesn't and a thrillers that won't .,Failed,0,0,0,0.9439338445663452,0.8937947750091553,0.05013906955718994,0,0.950200080871582,0.0026241960003972054,True,True
0.0,1253.0,0.0,0.0563395619392395,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,1.0,0.5258110761642456,family playfulness takes a returning seat to inter-family rivalry and workplace aims&#133 ; whole subplots have no explained or even conspiracies pertinent .,Successful,0,0,1,0.9436604380607605,0.47418802976608276,0.46947240829467773,1,0.9012806415557861,0.0018402916612103581,True,True
0.0,53.0,0.0,0.18280577659606934,grant isn't cary and bullock isn't katherine .,0.0,0.30282968282699585,grants isn't carrie and bullock isn't kathrin .,Failed,0,0,0,0.8171941041946411,0.6971701383590698,0.12002396583557129,0,0.914502739906311,0.020757505670189857,True,True
0.0,751.0,0.0,0.06150466203689575,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",0.0,0.12331944704055785,"fond a fishies that's live too longer , austin powers in goldmember has some superfluous zones and is somewhat wrong in places .",Failed,0,0,0,0.9384953379631042,0.8766806125640869,0.061814725399017334,0,0.9003294110298157,0.0009632220608182251,True,True
0.0,81.0,0.0,0.23800528049468994,shyamalan should stop trying to please his mom .,1.0,0.6638088226318359,shyamalan should stopping strive to please his mom .,Successful,0,0,1,0.7619947195053101,0.33619120717048645,0.4258035123348236,1,0.9378470778465271,0.0003318778472021222,True,True
0.0,24.0,0.0,0.0952410101890564,the entire movie is in need of a scented bath .,1.0,0.5091612935066223,the entire movie is in requisite of a scented bath .,Successful,0,0,1,0.9047591090202332,0.49083802103996277,0.4139210879802704,1,0.9617318511009216,0.0005391858285292983,True,True
0.0,172.0,0.0,0.2559880614280701,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",0.0,0.3326929807662964,"i'm apologise to told that this should sealed the deal - arnold is not , nor will he be , returning .",Failed,0,0,0,0.7440117001533508,0.6673070192337036,0.07670468091964722,0,0.922940731048584,0.0007691098726354539,True,True
0.0,2516.0,0.0,0.06519752740859985,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",1.0,0.5783673524856567,"the story of trouble every day . . . is so sketchy it sums to petite more than preliminary notes for a science-fiction horror film , and the movie's piecemeal narrative elegance does piecing the story together disappointed tricky .",Successful,0,0,1,0.9348024725914001,0.42163196206092834,0.5131704807281494,1,0.9747999906539917,0.004662113729864359,True,True
0.0,21.0,0.0,0.4186289310455322,a movie to forget,0.0,0.4851983189582825,a films to forgotten,Failed,0,0,0,0.5813709497451782,0.5148016214370728,0.06656932830810547,0,0.924583911895752,0.020521583035588264,True,True
0.0,95.0,0.0,0.3237979412078857,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",1.0,0.7147232890129089,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film furnishes no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",Successful,0,0,1,0.6762017011642456,0.28527843952178955,0.39092326164245605,1,0.9937014579772949,0.003903309814631939,True,True
0.0,479.0,0.0,0.05652838945388794,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",0.0,0.09846675395965576,"adequate is not a bad movies , just lifeless . the performances are so exaggerating , the implications emerges off as self-parody .",Failed,0,0,0,0.9434716105461121,0.901533305644989,0.04193830490112305,0,0.9060446619987488,0.0017981859855353832,True,True
0.0,50.0,0.0,0.10203248262405397,"it looks good , but it is essentially empty .",0.0,0.15685635805130005,"it appears nice , but it is chiefly empty .",Failed,0,0,0,0.8979676365852356,0.8431436419487,0.054823994636535645,0,0.9139184951782227,0.0002958432596642524,True,True
0.0,384.0,0.0,0.058535456657409675,the film never finds its tone and several scenes run too long .,0.0,0.07270348072052002,the films never found its tones and various scene execute too longer .,Failed,0,0,0,0.9414645433425903,0.9272964000701904,0.014168143272399902,0,0.9064905643463135,0.0009944263147190213,True,True
0.0,408.0,0.0,0.18864041566848755,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",1.0,0.5906247496604919,"the idea is more interesting than the screenplay , which lags badly in the oriente and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action powerfully reminiscent of run lola run .",Successful,0,0,1,0.8113599419593811,0.40937480330467224,0.40198513865470886,1,0.9829075336456299,0.0007796756690368056,True,True
0.0,43.0,0.0,0.4678738117218018,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.7087122201919556,"van wilder has a built-in audience , but only among those who are drying out from spring break and are yet unconcerned about what they ingest .",Successful,0,0,1,0.5321265459060669,0.2912885248661041,0.24083802103996277,1,0.9978395700454712,0.0009710097801871598,True,True
0.0,11.0,0.0,0.06597340106964111,a complete waste of time .,0.0,0.07108741998672485,a complete wastes of times .,Failed,0,0,0,0.9340267181396484,0.9289125800132751,0.005114138126373291,0,0.9185642004013062,0.012298306450247765,True,True
0.0,131.0,0.0,0.06314367055892944,it's hard to believe that something so short could be so flabby .,0.0,0.0781019926071167,it's arduous to think that anything so short would be so jiggly .,Failed,0,0,0,0.9368563294410706,0.9218980073928833,0.014958322048187256,0,0.9059163928031921,0.0005141443107277155,True,True
0.0,151.0,0.0,0.21538197994232175,do we really need another film that praises female self-sacrifice ?,1.0,0.6405314207077026,do we truly requisite another film that praises female self-sacrifice ?,Successful,0,0,1,0.7846179008483887,0.35946863889694214,0.42514926195144653,1,0.9832190275192261,0.0009524925262667239,True,True
0.0,285.0,0.0,0.07699602842330933,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,0.0,0.1024479866027832,the important difficulties with windtalkers is that the majority of the movie center on the amiss character .,Failed,0,0,0,0.9230039715766907,0.8975520133972168,0.025451958179473877,0,0.9006972312927246,0.001392717706039548,True,True
0.0,306.0,0.0,0.056151628494262695,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,0.0,0.17779284715652466,so verbally flatfooted and so psychologically foreseeable or vapid that it play likes the standardized made-for-tv cinema .,Failed,0,0,0,0.9438483715057373,0.8222071528434753,0.12164121866226196,0,0.9008837938308716,0.0010853896383196115,True,True
0.0,406.0,0.0,0.11999291181564332,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.5062898397445679,"the every facet of a shaggy dog story , of path , is that it goes nowhere , and this is classic nowheresville in every sense .",Successful,0,0,1,0.8800070285797119,0.4937100410461426,0.38629698753356934,1,0.959265947341919,0.002549679484218359,True,True
0.0,7.0,0.0,0.053632199764251716,stale and clichéd to a fault .,0.0,0.05299204587936402,stale and cliché to a malfunctioning .,Failed,0,0,0,0.9463678002357483,0.947007954120636,-0.0006401538848876953,0,0.9035412073135376,0.0038104751147329807,True,True
0.0,283.0,0.0,0.055513083934783936,this film is too busy hitting all of its assigned marks to take on any life of its own .,0.0,0.06024229526519776,this film is too congested struck all of its allotted marks to taking on any lives of its own .,Failed,0,0,0,0.9444870352745056,0.9397577047348022,0.004729330539703369,0,0.9045675992965698,0.0008333231089636683,True,True
0.0,393.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.589091420173645,"watching detritus like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music nunca heard .",Successful,0,0,1,0.9132195115089417,0.4109092652797699,0.5023102760314941,1,0.9232170581817627,0.010827585123479366,True,True
0.0,1389.0,0.0,0.092603862285614,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,0.0,0.1516585350036621,the scripts believes as if it commenced to explores the evident voyeuristic potentialities of 'hypertime' but then supported off when the growers seen the grossed for spooks child .,Failed,0,0,0,0.907396137714386,0.8483414649963379,0.059054672718048096,0,0.9007078409194946,0.010941382497549057,True,True
0.0,43.0,0.0,0.3461628556251526,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .,1.0,0.6898424625396729,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a angle .,Successful,0,0,1,0.6538357734680176,0.31015706062316895,0.34367871284484863,1,0.9719877243041992,0.0010614338098093867,True,True
0.0,126.0,0.0,0.08862608671188353,some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .,1.0,0.5082767009735107,some loves it hot on the hardwood proves once again that a man in drag is not in and of himself droll .,Successful,0,0,1,0.9113739132881165,0.49172282218933105,0.4196510910987854,1,0.904431939125061,0.0073622046038508415,True,True
0.0,1140.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",0.0,0.14987391233444214,"regretfully , artificially conspiracies , stereotype trait and woo's over-the-top instinctive as a directors undercut the morales dilemma at the movie's heartland .",Failed,0,0,0,0.917972981929779,0.8501260876655579,0.06784689426422119,0,0.9019235372543335,0.0008726499509066343,True,True
0.0,33.0,0.0,0.06640654802322388,witless and utterly pointless .,0.0,0.07121485471725464,witless and fully futile .,Failed,0,0,0,0.9335934519767761,0.9287850260734558,0.0048084259033203125,0,0.9002760648727417,0.0006772708729840815,True,True
0.0,5.0,0.0,0.2605225443840027,show me the mugging .,0.0,0.24114233255386355,display me the mugging .,Failed,0,0,0,0.7394780516624451,0.7588576674461365,-0.019379615783691406,0,0.9827855825424194,0.001653228304348886,True,True
0.0,24.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.7697851061820984,"as a feature-length film , it gate out its welcome as tryingly as the title character .",Successful,0,0,1,0.9226933717727661,0.23021461069583893,0.6924787759780884,1,0.9538776874542236,0.004131769761443138,True,True
0.0,36.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.8386132717132568,"a guilty pleasure at best , and not penalty seeing unless you want to laugh at it .",Successful,0,0,1,0.8521194458007812,0.1613871157169342,0.6907323598861694,1,0.9477094411849976,0.0006207561818882823,True,True
0.0,1594.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0.0,0.1851793527603149,"with a "" spies children "" continuance opens future chow , why annoy with a disgraceful imitators championship a "" snl "" has-been acting loves an 8-year-old channeling roberto benigni ?",Failed,0,0,0,0.9294718503952026,0.8148209452629089,0.1146509051322937,0,0.9071564674377441,0.021882670000195503,True,True
0.0,16.0,0.0,0.0643807053565979,it's just rather leaden and dull .,0.0,0.06358861923217772,it's just somewhat languorous and dull .,Failed,0,0,0,0.9356192946434021,0.9364113807678223,-0.000792086124420166,0,0.9111732244491577,0.00018090770754497498,True,True
0.0,406.0,0.0,0.0847998857498169,lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1.0,0.7465091943740845,absence the visual flair and bouncing bravado that characterizes better hip-hop clips and is pleased to recycle images and characters that were already tired 10 years ago .,Successful,0,0,1,0.9152001142501831,0.2534905672073364,0.6617095470428467,1,0.9560746550559998,0.0013179713860154152,True,True
0.0,490.0,0.0,0.14516359567642212,statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,1.0,0.5014166831970215,statham utilizes an accent that i believe is supposed to be an endeavour at hardass american but sometimes just expiration into unhidden britain .,Successful,0,0,1,0.8548365235328674,0.49858352541923523,0.3562529981136322,1,0.9018489718437195,0.00030065691680647433,True,True
0.0,876.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0.0,0.3347834348678589,"however of striving to debacle some blonds , [rainey] should be probes why a guys with his talented ended up in a cinema this bad .",Failed,0,0,0,0.794601321220398,0.6652162075042725,0.1293851137161255,0,0.9060348868370056,0.005982707720249891,True,True
0.0,44.0,0.0,0.3984004259109497,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,1.0,0.8287982940673828,initial strangeness inexorably provides way to rote sentimentality and mystical tenderness becomes narrative expedience .,Successful,0,0,1,0.6015989184379578,0.1712014079093933,0.43039751052856445,1,0.996330738067627,0.021466640755534172,True,True
0.0,1115.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.07822376489639282,"de ayala is require to offer too greatly of the energetic in a cinema that is , whole , greatly too staid for its topic subject .",Failed,0,0,0,0.929794192314148,0.9217762351036072,0.008017957210540771,0,0.9019260406494141,0.005217545200139284,True,True
0.0,9.0,0.0,0.06104594469070435,dismally dull sci-fi comedy .,0.0,0.07149863243103027,dismally boring sci-fi humorous .,Failed,0,0,0,0.9389540553092957,0.9285013675689697,0.010452687740325928,0,0.9060717821121216,0.00039137116982601583,True,True
0.0,339.0,0.0,0.07393497228622438,there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,1.0,0.5037196874618529,there's assuredly something amiss with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,Successful,0,0,1,0.9260650277137756,0.49628132581710815,0.4297837018966675,1,0.9577978253364563,0.00043459978769533336,True,True
0.0,84.0,0.0,0.05517476797103882,the leads we are given here are simply too bland to be interesting .,0.0,0.06355756521224976,the leads we are afforded here are merely too bland to be intriguing .,Failed,0,0,0,0.9448253512382507,0.9364424347877502,0.008382916450500488,0,0.948596715927124,0.0004065125831402838,True,True
0.0,276.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.7779618501663208,"[toback's] fondness for fancy split-screen , stammering editing and emphatic references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",Successful,0,0,1,0.8139911890029907,0.2220376580953598,0.5919535160064697,1,0.9805434942245483,0.04436231032013893,True,True
0.0,517.0,0.0,0.14191097021102905,adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,1.0,0.5384781360626221,adam sandler's 8 crazy nights is 75 missed moments of sandler as the voice-over hero in columbia pictures' perverse idea of an vibrant holiday movie .,Successful,0,0,1,0.8580892086029053,0.46152186393737793,0.39656734466552734,1,0.9436084032058716,0.004407006315886974,True,True
0.0,66.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.8188086152076721,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story attains sillier , not scarier , as it goes along . . .",Successful,0,0,1,0.5236267447471619,0.18119144439697266,0.3424353003501892,1,0.9962902665138245,0.00040848867502063513,True,True
0.0,285.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.7894333600997925,"also a hardened voyeur would requisite the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",Successful,0,0,1,0.8641855716705322,0.21056613326072693,0.6536194086074829,1,0.9737676382064819,0.0019818961154669523,True,True
0.0,396.0,0.0,0.06684750318527223,the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,1.0,0.815775454044342,the film's hero is a bore and his innocence soon becomes a debatable kind of unforgivable daft innocence .,Successful,0,0,1,0.9331524968147278,0.1842247098684311,0.7489277720451355,1,0.9823126196861267,0.00031798137933947146,True,True
0.0,89.0,0.0,0.10090839862823486,it all comes down to whether you can tolerate leon barlow . i can't .,0.0,0.13864409923553467,it all happens down to si you can accept lyon barlow . i can't .,Failed,0,0,0,0.8990914821624756,0.8613557815551758,0.037735700607299805,0,0.9045469760894775,0.0012268467107787728,True,True
0.0,155.0,0.0,0.055568814277648926,a culture clash comedy only half as clever as it thinks it is .,0.0,0.10025256872177124,a culturally clashes comedy only mid as shrewd as it believes it is .,Failed,0,0,0,0.9444311857223511,0.8997475504875183,0.044683635234832764,0,0.9002306461334229,0.007986707612872124,True,True
0.0,167.0,0.0,0.12811744213104248,the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .,1.0,0.5219144821166992,the logic of it all will be greek to anyone not predisposed to the movie's discourteous and garish humor .,Successful,0,0,1,0.8718826770782471,0.47808530926704407,0.393797367811203,1,0.9804401993751526,0.00037758637336082757,True,True
0.0,44.0,0.0,0.4604786038398743,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.838950514793396,"as self-aware movies go , who is cletis tout ? is clever enough , despite thin writing proves its undoing .",Successful,0,0,1,0.5395210385322571,0.1610494703054428,0.3784715533256531,1,0.9886900186538696,0.0008393764146603644,True,True
0.0,791.0,0.0,0.061506867408752434,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",0.0,0.2727401852607727,"starts out strongly before expeditiously loss its focus , facet and objective in a jumble of blended message , over-blown drama and bruce willis with a scarlet .",Failed,0,0,0,0.9384931325912476,0.7272592186927795,0.21123391389846802,0,0.9011766314506531,0.0016978800995275378,True,True
0.0,419.0,0.0,0.10671055316925047,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.8470725417137146,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and pesky loves a classroom play in a college history course .",Successful,0,0,1,0.8932894468307495,0.15292750298976898,0.7403619289398193,1,0.9338755011558533,0.01853581704199314,True,True
0.0,37.0,0.0,0.4800525903701782,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,1.0,0.8332369327545166,director jay russell weighs down his capricious fairy-tale with heavy sentiment and light meaning .,Successful,0,0,1,0.5199471116065979,0.16676311194896698,0.3531839847564697,1,0.9520018100738525,0.015484767965972424,True,True
0.0,632.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.5217751264572144,"there are many facets that solid acting can do for a movie , but crafting nada promising from a uninspired screenplay is not anyone of them .",Successful,0,0,1,0.8443120121955872,0.4782243072986603,0.3660877048969269,1,0.9367695450782776,0.004933367483317852,True,True
0.0,217.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",0.0,0.18088281154632568,"its screenplays contribute as auto-critique , and its tactless as its own most devastating rebuke .",Failed,0,0,0,0.9193134903907776,0.8191176056861877,0.10019588470458984,0,0.9054170846939087,0.0011623051250353456,True,True
0.0,44.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.6932283639907837,"at times , it genuinely pains to watch .",Successful,0,0,1,0.8707922101020813,0.30677202343940735,0.5640201568603516,1,0.9142279624938965,0.00027274523745290935,True,True
0.0,324.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.6004635095596313,"nemesis undergoing from a paunchy midsection , several plodding action sequences and a terrifically undramatic vital theme .",Successful,0,0,1,0.9282993078231812,0.3995344042778015,0.5287649035453796,1,0.910809338092804,0.003688489319756627,True,True
0.0,163.0,0.0,0.09792757034301758,the jokes are telegraphed so far in advance they must have been lost in the mail .,0.0,0.21247392892837524,the jokes are telegraphed so greatly in advances they should have been missing in the mail .,Failed,0,0,0,0.9020723700523376,0.7875263690948486,0.11454600095748901,0,0.9066540002822876,0.000851297052577138,True,True
0.0,396.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.6347527503967285,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalency of french hip-hop , which also sounds to play on a 10-year delay .",Successful,0,0,1,0.8733595609664917,0.3652479350566864,0.5081115961074829,1,0.9909298419952393,0.0007082647061906755,True,True
0.0,31.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.749140739440918,"a beyond-lame satire , teddy bears' picnic ranks among the most lamentable directing debuts by an esteemed writer-actor .",Successful,0,0,1,0.6402363181114197,0.25085926055908203,0.38937705755233765,1,0.9881569147109985,0.0008688621455803514,True,True
0.0,21.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.5786985754966736,"long before it's over , you'll be thinking of 51 ways to leave this losing .",Successful,0,0,1,0.585593044757843,0.4213014245033264,0.1642916202545166,1,0.9133007526397705,0.0003382627619430423,True,True
0.0,633.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.5014094114303589,"i've never seen ( a remake ) do anything as stomach-turning as the paths adam sandler's nuevo movie raping , pillages and incinerates forthright capra's classic . . .",Successful,0,0,1,0.828280508518219,0.4985913038253784,0.3296892046928406,1,0.9746133089065552,0.0014705195790156722,True,True
0.0,11.0,0.0,0.41912490129470825,hollywood's answer to an air ball .,1.0,0.5077600479125977,hollywood's answer to an aviation ball .,Successful,0,0,1,0.5808753371238708,0.49224036931991577,0.08863496780395508,1,0.9402967095375061,0.0027252414729446173,True,True
0.0,363.0,0.0,0.10368150472640993,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",0.0,0.2636281251907349,"such a madly unequal hit-and-miss enterprise , you can't aiding doubted that it was improvised on a day-to-day based during generating .",Failed,0,0,0,0.8963183760643005,0.7363719344139099,0.15994644165039062,0,0.9030859470367432,0.0015875169774517417,True,True
0.0,327.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.6905564069747925,"like mike is a lightweight and uninventive movie : loves the exalted michael jordan referred to in the title , many can aspire but none can equal .",Successful,0,0,1,0.8696240186691284,0.30944308638572693,0.5601809024810791,1,0.9594283699989319,0.001914128428325057,True,True
0.0,63.0,0.0,0.08845168352127075,there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,0.0,0.1798272728919983,there is none droll in this every-joke-has- been-told-a- thousand-times- before movies .,Failed,0,0,0,0.9115483164787292,0.8201726078987122,0.09137570858001709,0,0.9032852649688721,0.0005189281655475497,True,True
0.0,31.0,0.0,0.46420818567276,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,1.0,0.597277045249939,always destiny to be measured against anthony asquith's acclaimed 1952 screen adaptation .,Successful,0,0,1,0.5357918739318848,0.40272244811058044,0.13306942582130432,1,0.959998607635498,0.0015920469304546714,True,True
0.0,159.0,0.0,0.05745905637741089,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,0.0,0.07219970226287843,this is standardized crimes drama fares . . . instant bland and carefully uninspiring .,Failed,0,0,0,0.9425409436225891,0.9278002977371216,0.01474064588546753,0,0.9152591228485107,0.0009456948027946055,True,True
