ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,85.0,0.0,0.11615782976150513,"' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '",1.0,0.5435867309570312,"' . . . the cast portrays their cartoon counterparts alright . . . but abundantly candidly , scoob and shag don't eaten enough during the film . '",Successful,0,0,1,0.8838423490524292,0.45641326904296875,0.42742908000946045,1,0.9717537760734558,0.0006402530707418919,True,True
0.0,91.0,0.0,0.06668680906295776,more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now .,0.0,0.08915120363235474,more of the same elderly refuse broadway has been try to passage off as admissible teenage amusement for some times now .,Failed,0,0,0,0.9333131909370422,0.9108489155769348,0.022464275360107422,0,0.5957565307617188,0.0022750392090529203,False,True
0.0,13.0,0.0,0.12143003940582275,tv skit-com material fervently deposited on the big screen .,1.0,0.7209274768829346,tv skit-com material passionately deposited on the big screen .,Successful,0,0,1,0.8785696029663086,0.2790728211402893,0.5994967818260193,1,0.9515142440795898,0.000883924716617912,True,True
0.0,175.0,0.0,0.14115285873413086,"[johnnie to and wai ka fai are] sure to find an enthusiastic audience among american action-adventure buffs , but the film's interests may be too narrow to attract crossover viewers .",1.0,0.5482598543167114,"[johnnie to and wai ka fai are] sure to find an passionate viewers among american action-adventure buffs , but the film's benefits maybe be too restricted to attracts crossover viewers .",Successful,0,0,1,0.8588471412658691,0.45173949003219604,0.4071076512336731,1,0.957533061504364,0.0002305433590663597,True,True
0.0,43.0,0.0,0.05899339914321899,"it's as sorry a mess as its director's diabolical debut , mad cows .",0.0,0.07846778631210327,"it's as apology a disarray as its director's devilish infancy , crazed bovine .",Failed,0,0,0,0.941006600856781,0.9215322136878967,0.019474387168884277,0,0.8458101749420166,0.0020150761120021343,True,True
0.0,111.0,0.0,0.06225532293319703,any attempts at nuance given by the capable cast is drowned out by director jon purdy's sledgehammer sap .,0.0,0.07632005214691162,any try at shade afforded by the ability casting is drown out by headmaster giovanni purdy's gavel pas .,Failed,0,0,0,0.937744677066803,0.9236799478530884,0.0140647292137146,0,0.7137753963470459,0.04611613601446152,True,True
0.0,69.0,0.0,0.07918167114257812,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience .",1.0,0.5860059857368469,"its audacious ambitions sabotaging by pomposity , steven soderbergh's space drama emerges as a numbingly uninspiring enjoying .",Successful,0,0,1,0.9208182096481323,0.41399431228637695,0.5068238973617554,1,0.8662572503089905,0.0005017517250962555,True,True
0.0,23.0,0.0,0.12572121620178225,"despite some strong performances , never rises above the level of a telanovela .",1.0,0.7381854057312012,"notwithstanding some strong performances , nunca rises above the level of a telanovela .",Successful,0,0,1,0.8742789030075073,0.2618141770362854,0.6124647259712219,1,0.751431941986084,0.9859923720359802,True,False
0.0,25.0,0.0,0.4658279418945313,"this is a picture that maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool .",1.0,0.6300281286239624,"this is a picture that maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and revolves it into a sales tool .",Successful,0,0,1,0.5341721177101135,0.3699716329574585,0.16420048475265503,1,0.9985378980636597,0.0038053281605243683,True,True
0.0,69.0,0.0,0.09206891059875487,"feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",1.0,0.5227767825126648,"deems slight , as if it were an extended short , although eden brought by the smartest kids in class .",Successful,0,0,1,0.9079310894012451,0.4772236943244934,0.4307073950767517,1,0.7939609289169312,0.0028036492876708508,True,True
0.0,111.0,0.0,0.04818850755691528,"unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .",0.0,0.05677491426467896,"untold , of cours , scarcely commences to describes the intrigue and its complication . skanky is too optimist a naming .",Failed,0,0,0,0.9518114924430847,0.943225085735321,0.008586406707763672,0,0.6038916110992432,0.05909541994333267,True,True
0.0,77.0,0.0,0.10000061988830566,"the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change .",1.0,0.5381513237953186,"the protagonists pull out all the halts in nearly every scene , but to diminishing consequences . the characters jamais change .",Successful,0,0,1,0.8999993801116943,0.4618483781814575,0.4381510019302368,1,0.850593626499176,0.06222020834684372,True,True
0.0,91.0,0.0,0.12365329265594482,"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",1.0,0.5134811997413635,"if the last man were the last movie left on earth , there ought be a toss-up between presiding over the end of cinema as we know it and another nighttime of delightful hand shade .",Successful,0,0,1,0.8763467073440552,0.48651832342147827,0.3898283839225769,1,0.9779161214828491,0.0024838626850396395,True,True
0.0,183.0,0.0,0.09687286615371704,"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .",0.0,0.0647892951965332,"renders the same mistaken as the musical industries it criticize , becomes so blemish and watered-down it nearly looses what brought you adore it in the firstly placing .",Failed,0,0,0,0.9031273126602173,0.9352107048034668,-0.03208339214324951,0,0.9039672613143921,0.0015262736706063151,True,True
0.0,25.0,0.0,0.1893520951271057,"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . .",1.0,0.6771855354309082,"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . weighty . . .",Successful,0,0,1,0.8106479644775391,0.3228148818016052,0.48783308267593384,1,0.9828494787216187,0.00024093665706459433,True,True
0.0,11.0,0.0,0.06694269180297853,a bad movie that happened to good actors .,1.0,0.6615195274353027,a mala movie that happened to good actors .,Successful,0,0,1,0.9330573081970215,0.33848151564598083,0.5945757627487183,1,0.9673649072647095,0.035136628895998,True,True
0.0,1.0,0.0,0.0725441575050354,wishy-washy .,0.0,0.0725441575050354,wishy-washy .,Failed,0,0,0,0.9274558424949646,0.9274558424949646,0.0,0,0.9999996423721313,0.010486717335879803,True,True
0.0,25.0,0.0,0.3488186001777649,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .,1.0,0.5685438513755798,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humorous and bite .,Successful,0,0,1,0.6511810421943665,0.4314558506011963,0.21972519159317017,1,0.9947923421859741,0.0015535352285951376,True,True
0.0,67.0,0.0,0.05476158857345581,"oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single .",1.0,0.8977323770523071,"fixated , at times nervous comedy/drama that offers petite insight into the experience of being forty , female and single .",Successful,0,0,1,0.9452384114265442,0.10226762294769287,0.8429707884788513,1,0.8062838315963745,0.8967446088790894,True,False
0.0,55.0,0.0,0.09803009033203124,that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies .,1.0,0.7208302021026611,that such a horrifying movie could have sprung from such a great one is one of the year's lousiest cinematic macy .,Successful,0,0,1,0.9019699096679688,0.2791696786880493,0.6228002309799194,1,0.8794819116592407,0.8696902990341187,True,False
0.0,157.0,0.0,0.06283396482467651,"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .",0.0,0.16631430387496948,"it all commence to heroin of a trademark salle of renown , with a few quatre carte phrase hurled in that are commonly not overheard on tvs .",Failed,0,0,0,0.9371660351753235,0.8336856961250305,0.10348033905029297,0,0.5685542225837708,0.019773239269852638,False,True
0.0,31.0,0.0,0.08846539258956909,rarely has a film's title served such dire warning .,0.0,0.18441325426101685,sparsely has a film's denomination acted such harrowing warn .,Failed,0,0,0,0.9115346074104309,0.8155872225761414,0.09594738483428955,0,0.765539288520813,0.003952357918024063,True,True
0.0,111.0,0.0,0.1160719394683838,"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police .",0.0,0.20964539051055908,"if you seen benigni's jill at a populace piao , you'd catch your children and executes and then presumably calling the constabulary .",Failed,0,0,0,0.8839280605316162,0.7903549671173096,0.09357309341430664,0,0.7139403223991394,0.004774089902639389,True,True
0.0,35.0,0.0,0.4756928682327271,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",1.0,0.8733893632888794,"the animation is competent , and some of the gags are quite funny , but jonah . . . jamais shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",Successful,0,0,1,0.5243080258369446,0.12661072611808777,0.3976972997188568,1,0.987619161605835,0.49179157614707947,True,True
0.0,43.0,0.0,0.0571255087852478,the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting .,0.0,0.06418389081954956,the tempo of the filmmaking is very slowing ( for evident grounds ) and that too becoming off-putting .,Failed,0,0,0,0.9428744912147522,0.9358161091804504,0.007058382034301758,0,0.8939274549484253,0.00036027227179147303,True,True
0.0,43.0,0.0,0.09551221132278442,shafer's feature doesn't offer much in terms of plot or acting .,0.0,0.3786846995353699,shafer's features doesn't offered very in term of intrigue or behaving .,Failed,0,0,0,0.9044877886772156,0.6213154792785645,0.2831723093986511,0,0.9119563102722168,0.0019566728733479977,True,True
0.0,47.0,0.0,0.09357208013534546,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",1.0,0.6119670867919922,"in his role of observer of the scene , lawrence sounds petulant and protective , as if his life-altering experiences made him bitter and less mature .",Successful,0,0,1,0.9064279198646545,0.3880331218242645,0.5183948278427124,1,0.9419900178909302,0.0010425880318507552,True,True
0.0,47.0,0.0,0.17395740747451782,the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .,1.0,0.5775613188743591,the film didn't convince me that calvin son . 's salon represents some sort of beacon of hope in the middle of chicago's south side .,Successful,0,0,1,0.8260424137115479,0.4224397540092468,0.403602659702301,1,0.9299255013465881,0.6475617289543152,True,True
0.0,57.0,0.0,0.11355531215667725,what happens when something goes bump in the night and nobody cares ?,0.0,0.15505868196487427,what comes when anything disappears damper in the nocturnal and someone thats ?,Failed,0,0,0,0.8864446878433228,0.8449411392211914,0.04150354862213135,0,0.7072088718414307,0.860978901386261,True,False
0.0,15.0,0.0,0.4109724760055542,"despite some comic sparks , welcome to collinwood never catches fire .",1.0,0.7583109736442566,"despite some comic sparks , welcome to collinwood never catching fire .",Successful,0,0,1,0.5890273451805115,0.24168860912322998,0.3473387360572815,1,0.9845520257949829,0.0008549084886908531,True,True
0.0,331.0,0.0,0.10037744045257567,"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .",1.0,0.5039349198341371,"headmaster georges hickenlooper has had some success with documentaries , but here his sensing of tale and his juveniles camera movements heroin of a filmmaking school grad , and his mawkish ending might not have become him into film school in the first place .",Successful,0,0,1,0.8996226787567139,0.4960649609565735,0.4035577178001404,1,0.9350689649581909,0.03070950321853161,True,True
0.0,31.0,0.0,0.15363985300064087,shows moments of promise but ultimately succumbs to cliches and pat storytelling .,1.0,0.5458263754844666,shows moments of promising but ultimately succumbing to cliches and pat storytelling .,Successful,0,0,1,0.8463603854179382,0.4541727900505066,0.39218759536743164,1,0.9199852347373962,0.0035951773170381784,True,True
0.0,17.0,0.0,0.24784493446350095,even accepting this in the right frame of mind can only provide it with so much leniency .,1.0,0.5346231460571289,even accepting this in the right frame of mind can only provide it with so very leniency .,Successful,0,0,1,0.7521548271179199,0.465376615524292,0.28677821159362793,1,0.9919430017471313,0.0008080985280685127,True,True
0.0,73.0,0.0,0.13314634561538696,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",0.0,0.11960017681121825,"some bodies is a unsteady , ambiguous filmmaking that nonetheless affects a few brute veins .",Failed,0,0,0,0.8668535947799683,0.8803999423980713,-0.013546347618103027,0,0.7322059869766235,0.19236035645008087,True,True
0.0,91.0,0.0,0.09698504209518433,all the small moments and flashbacks don't add up to much more than trite observations on the human condition .,0.0,0.2167404294013977,all the petite moment and reminiscences don't adding up to very more than mundane comments on the humanity stipulation .,Failed,0,0,0,0.9030149579048157,0.783259391784668,0.1197555661201477,0,0.7560693025588989,0.0004233547952026129,True,True
0.0,13.0,0.0,0.05341565608978272,[a] stale retread of the '53 original .,0.0,0.09926587343215942,[a] antiquated rehash of the '53 originals .,Failed,0,0,0,0.9465843439102173,0.9007341265678406,0.04585021734237671,0,0.824600338935852,0.001185750006698072,True,True
0.0,307.0,0.0,0.25528299808502203,"one thing's for sureif george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .",0.0,0.3569625020027161,"eden thing's for convincedif georges randall had geared this filmmaking , it wouldn't have took the actors a total hours to determines that in decree to kills a ghoul you gotta kill it in the chief .",Failed,0,0,0,0.7447172403335571,0.6430374979972839,0.1016797423362732,0,0.7692462205886841,0.041181888431310654,True,True
0.0,3.0,0.0,0.2873004078865051,for dance completists only .,0.0,0.2889934182167053,for dances completists only .,Failed,0,0,0,0.7126993536949158,0.7110068202018738,0.0016925334930419922,0,0.9815878868103027,0.0007569805602543056,True,True
0.0,9.0,0.0,0.08925384283065796,one of the worst movies of the year .,1.0,0.8148821592330933,one of the lousiest movies of the year .,Successful,0,0,1,0.910746157169342,0.1851179152727127,0.7256282567977905,1,0.8637620210647583,0.007226882968097925,True,True
0.0,49.0,0.0,0.060736417770385735,"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",1.0,0.5204988121986389,"spreads itself too thin , leave these actors , as good as the members of the commune , terse of profound characterizations",Successful,0,0,1,0.9392635822296143,0.4794993996620178,0.45976418256759644,1,0.9382226467132568,0.869280219078064,True,False
0.0,111.0,0.0,0.09079927206039427,"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .",0.0,0.08163726329803468,"it wouldn't issue so very that this haughty richards herron wannabe's usual is obnoxious , boyish and unimaginatively foul-mouthed if it was at fewest amusing .",Failed,0,0,0,0.9092008471488953,0.9183628559112549,-0.00916200876235962,0,0.8590685129165649,0.0005482579581439495,True,True
0.0,7.0,0.0,0.056643605232238776,inconsequential road-and-buddy pic .,0.0,0.07810962200164795,insignificant road-and-buddy woodpecker .,Failed,0,0,0,0.9433563947677612,0.921890377998352,0.02146601676940918,0,0.4646264612674713,0.008076442405581474,False,True
0.0,133.0,0.0,0.05814582109451294,"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere .",0.0,0.06965845823287964,"i enjoyed the originals succinct tale but this filmmaking , yet at an hours and twenty-some mins , it's too protracted and it gonna anywhere .",Failed,0,0,0,0.9418541789054871,0.9303414821624756,0.011512696743011475,0,0.8320545554161072,0.031513191759586334,True,True
0.0,91.0,0.0,0.06233930587768555,"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",0.0,0.09511899948120116,"this petite movie is so unkempt accomplished , so primeval in techniques , that it can't truly be telephoned animated .",Failed,0,0,0,0.937660813331604,0.9048811197280884,0.032779693603515625,0,0.8222615718841553,0.2738129496574402,True,True
0.0,13.0,0.0,0.17891478538513186,makes 98 minutes feel like three hours .,1.0,0.7973551154136658,makes 98 minutes feel loves three hours .,Successful,0,0,1,0.8210850358009338,0.20264524221420288,0.618439793586731,1,0.8810837864875793,0.005442698020488024,True,True
0.0,381.0,0.0,0.06427174806594849,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",0.0,0.1282140016555786,"hawke's filmmaking , a bore , presumptuous wastes of almost deux hour , doesn't say you somethings salvo that the chelsey guesthouse thursday is populous by petulant , pitiful , hungry and talentless entertainers .",Failed,0,0,0,0.9357282519340515,0.8717858791351318,0.06394237279891968,0,0.8442054986953735,0.005179794505238533,True,True
0.0,59.0,0.0,0.09698891639709473,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",1.0,0.717980682849884,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly asinine script ends up more loves the adventures of ford fairlane .",Successful,0,0,1,0.9030110836029053,0.2820188105106354,0.6209923028945923,1,0.9414475560188293,0.02774314396083355,True,True
0.0,91.0,0.0,0.12257808446884155,real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .,0.0,0.12267422676086424,real-life enforcer ahola lacking the seduction and abilities to carries the movie on his surely wide shoulder .,Failed,0,0,0,0.8774216175079346,0.8773256540298462,9.59634780883789e-05,0,0.9043339490890503,0.002995868446305394,True,True
0.0,13.0,0.0,0.27368080615997314,"the title , alone , should scare any sane person away .",1.0,0.5608766078948975,"the title , alone , should terrify any sane person away .",Successful,0,0,1,0.7263187170028687,0.4391237497329712,0.28719496726989746,1,0.9380205273628235,0.0002371413866057992,True,True
0.0,31.0,0.0,0.2286970019340515,low comedy doesn't come much lower .,0.0,0.4508318901062012,modest charade doesn't coming very downsized .,Failed,0,0,0,0.7713028192520142,0.5491691827774048,0.22213363647460938,0,0.658053994178772,0.029221881181001663,True,True
0.0,31.0,0.0,0.11307495832443235,"appropriately cynical social commentary aside , #9 never quite ignites .",1.0,0.9092025756835938,"appropriately cynical social commentary aside , #9 jamais quite sparkles .",Successful,0,0,1,0.8869249224662781,0.09079734981060028,0.7961275577545166,1,0.700491726398468,0.9794212579727173,True,False
0.0,91.0,0.0,0.05866318941116332,it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .,0.0,0.07828426361083984,it's shit on a leash--far too courteous to scaling the madman highlands of evel dante's equally designed poltergeist .,Failed,0,0,0,0.9413368105888367,0.9217158555984497,0.019620954990386963,0,0.7303274273872375,0.17491862177848816,True,True
0.0,57.0,0.0,0.08313590288162231,one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .,0.0,0.1388779878616333,eden of the most discouraging movie-going experience i can thoughts of is to seated through about 90 mins of a so-called 'comedy' and not laughing once .,Failed,0,0,0,0.9168640971183777,0.8611220121383667,0.055742084980010986,0,0.895656406879425,0.00038774270797148347,True,True
0.0,69.0,0.0,0.25092995166778564,this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,1.0,0.5677618384361267,this is the kind of movie where the grands panorama is a man shot out of a canon into a drones of ice cream .,Successful,0,0,1,0.7490700483322144,0.4322383403778076,0.31683170795440674,1,0.8284339904785156,0.03066662885248661,True,True
0.0,241.0,0.0,0.17989176511764526,let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears .,0.0,0.2171999216079712,let's confronting it -- there aren't multiple motive someone should wanna to behold juncture if they're not grands enthusiasts of teenage pops kitty aguilera harpoons .,Failed,0,0,0,0.8201082348823547,0.7828000783920288,0.03730815649032593,0,0.7505876421928406,0.003547441214323044,True,True
0.0,27.0,0.0,0.12862694263458252,"a loud , brash and mainly unfunny high school comedy .",1.0,0.7471771240234375,"a loud , feisty and mainly sophomoric high school comedy .",Successful,0,0,1,0.8713731169700623,0.2528226971626282,0.6185504198074341,1,0.9464480876922607,0.033136218786239624,True,True
0.0,21.0,0.0,0.12798845767974856,"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",1.0,0.5432859659194946,"an exceptionally dreary and nervous bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",Successful,0,0,1,0.8720113635063171,0.45671406388282776,0.4152972996234894,1,0.9020594358444214,0.0038582945708185434,True,True
0.0,3.0,0.0,0.06926554441452026,insufferably naive .,0.0,0.20483911037445068,insufferably ingenuous .,Failed,0,0,0,0.9307344555854797,0.7951602339744568,0.13557422161102295,0,0.6026847958564758,0.015875209122896194,True,True
0.0,51.0,0.0,0.1783071756362915,"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",1.0,0.5295275449752808,"the movie is so decisively cobbled together out of older movies that it even uses a totally dispensable prologue , just because it seems obligatory .",Successful,0,0,1,0.821692705154419,0.4704724848270416,0.3512202203273773,1,0.9538284540176392,0.0006214719032868743,True,True
0.0,31.0,0.0,0.0869627594947815,a fairly harmless but ultimately lifeless feature-length afterschool special .,0.0,0.06751751899719237,a comparatively inoffensive but finally lackluster feature-length afterschool especial .,Failed,0,0,0,0.9130372405052185,0.9324824810028076,-0.01944524049758911,0,0.7879369258880615,0.0003445904003456235,True,True
0.0,91.0,0.0,0.11232131719589232,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,0.0,0.147907555103302,i can't reminisce the latter period i seen a filmmaking where i wished so desperately for the actor to fails .,Failed,0,0,0,0.8876788020133972,0.8520926237106323,0.03558617830276489,0,0.8089204430580139,0.007683476433157921,True,True
0.0,7.0,0.0,0.06647729873657228,"ill-considered , unholy hokum .",0.0,0.06201481819152833,"ill-considered , sinful hooey .",Failed,0,0,0,0.9335225820541382,0.9379853010177612,-0.004462718963623047,0,0.7506906986236572,0.001519368845038116,True,True
0.0,5.0,0.0,0.1444181203842163,amazingly lame .,1.0,0.5044187307357788,amazingly limp .,Successful,0,0,1,0.8555817008018494,0.4955810606479645,0.3600006401538849,1,0.573420524597168,0.0008001461974345148,False,True
0.0,31.0,0.0,0.0907711386680603,. . . the whole thing succeeded only in making me groggy .,0.0,0.11473828554153442,. . . the totality contraption success only in make me drowsy .,Failed,0,0,0,0.9092287421226501,0.8852615356445312,0.023967206478118896,0,0.5797724723815918,0.000634439755231142,False,True
0.0,51.0,0.0,0.0777353048324585,"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",1.0,0.5007444024085999,"loves most of jaglom's films , some of it is truthfully impacting , but more of it looks artificially and secondhand .",Successful,0,0,1,0.9222646951675415,0.49925696849823,0.4230077266693115,1,0.8764915466308594,0.0019155143527314067,True,True
0.0,157.0,0.0,0.07058817148208618,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",0.0,0.12336134910583495,"eden lengthy , numbed actions sequencing brought up chiefly of usual thing wons has afforded americans before .",Failed,0,0,0,0.9294118285179138,0.876638650894165,0.05277317762374878,0,0.6413307189941406,0.0007804282940924168,True,True
0.0,7.0,0.0,0.14280325174331665,"forgettable , if good-hearted , movie .",0.0,0.12145036458969115,"uninspired , if good-hearted , filmmaking .",Failed,0,0,0,0.857196569442749,0.878549337387085,-0.021352767944335938,0,0.6777191162109375,0.007842941209673882,True,True
0.0,31.0,0.0,0.09478104114532472,the film's most improbable feat ? it didn't go straight to video .,0.0,0.26318901777267456,the film's most implausible prowess ? it didn't going successive to videotaping .,Failed,0,0,0,0.9052188396453857,0.7368110418319702,0.16840779781341553,0,0.9254874587059021,0.0019627423025667667,True,True
0.0,19.0,0.0,0.3803508877754211,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,1.0,0.6494127511978149,the chateau . . . is less concerns with cultural and political issues than doting on its eccentric characters .,Successful,0,0,1,0.6196483969688416,0.3505871593952179,0.26906123757362366,1,0.9908565878868103,0.0004965858533978462,True,True
0.0,49.0,0.0,0.0955401062965393,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",1.0,0.6707988381385803,"brutish and inhuman cinematic sanction . . . simultaneously humiliates its characters , its stars and its audience .",Successful,0,0,1,0.9044598937034607,0.32919979095458984,0.5752601027488708,1,0.934558629989624,0.0003563094651326537,True,True
0.0,57.0,0.0,0.10721230506896973,about as original as a gangster sweating bullets while worrying about a contract on his life .,0.0,0.10056871175765993,about as originals as a gangsta sweat slugs while disquieting about a contracting on his vida .,Failed,0,0,0,0.8927876949310303,0.8994312882423401,-0.0066435933113098145,0,0.8525524139404297,0.09378831088542938,True,True
0.0,43.0,0.0,0.08792692422866821,an empty shell of an epic rather than the real deal .,0.0,0.11129343509674072,an emptiness eggshell of an odyssey somewhat than the veritable dealing .,Failed,0,0,0,0.9120731949806213,0.8887066841125488,0.02336651086807251,0,0.6427487134933472,0.002000299049541354,True,True
0.0,57.0,0.0,0.1315171718597412,"we could have expected a little more human being , and a little less product .",0.0,0.2630718350410461,"we did have awaited a petite more humankind being , and a small lowest products .",Failed,0,0,0,0.8684828281402588,0.7369282245635986,0.13155460357666016,0,0.774977445602417,0.03550932556390762,True,True
0.0,79.0,0.0,0.12794667482376101,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",1.0,0.5436021089553833,"however of using george and lucy's most evident differences to ignite sparks , lawrence desperately looks besides , seizing on george's haplessness and lucy's personality tics .",Successful,0,0,1,0.8720532655715942,0.4563969373703003,0.41565632820129395,1,0.9650627374649048,0.028451889753341675,True,True
0.0,37.0,0.0,0.11243635416030884,whether quitting will prove absorbing to american audiences is debatable .,1.0,0.6484125852584839,both smoking will proves absorbing to american audiences is debatable .,Successful,0,0,1,0.8875637054443359,0.35158708691596985,0.5359766483306885,1,0.6094266176223755,0.3055272400379181,True,True
0.0,13.0,0.0,0.05606615543365479,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,0.0,0.1450749635696411,becoming a bite of a mishmash : a tearjerker that doesn't and a suspenseful that won't .,Failed,0,0,0,0.9439338445663452,0.8549250364303589,0.08900880813598633,0,0.8694686889648438,0.0014624125324189663,True,True
0.0,183.0,0.0,0.0563395619392395,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,0.0,0.13338321447372434,familial comradeship taking a returning seating to inter-family competition and labour intention&#133 ; entire subplots have no explain or yet conspiracies pertinent .,Failed,0,0,0,0.9436604380607605,0.8666166067123413,0.07704383134841919,0,0.8056865930557251,0.004178157076239586,True,True
0.0,21.0,0.0,0.18280577659606934,grant isn't cary and bullock isn't katherine .,0.0,0.30518054962158203,grants isn't carey and pollack isn't kathrin .,Failed,0,0,0,0.8171941041946411,0.6948196887969971,0.12237441539764404,0,0.8627611994743347,0.005002740770578384,True,True
0.0,157.0,0.0,0.06150466203689575,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",0.0,0.06339377164840697,"loves a fishes that's live too protracted , austen competency in zoolander has some dispensable pieces and is rather erroneous in sites .",Failed,0,0,0,0.9384953379631042,0.936606228351593,0.0018891096115112305,0,0.46507519483566284,0.03538752719759941,False,True
0.0,21.0,0.0,0.23800528049468994,shyamalan should stop trying to please his mom .,0.0,0.3905208706855774,shyamalan should halts try to invites his mummy .,Failed,0,0,0,0.7619947195053101,0.6094787120819092,0.15251600742340088,0,0.7960902452468872,0.3106628954410553,True,True
0.0,29.0,0.0,0.0952410101890564,the entire movie is in need of a scented bath .,1.0,0.5164655447006226,the whole movie is in needed of a fragrant bain .,Successful,0,0,1,0.9047591090202332,0.4835350215435028,0.42122408747673035,1,0.7093662023544312,0.0039061130955815315,True,True
0.0,43.0,0.0,0.2559880614280701,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",0.0,0.26890289783477783,"i'm apology to said that this should sealed the addressing - arnie is not , nor will he be , returning .",Failed,0,0,0,0.7440117001533508,0.7310969829559326,0.012914717197418213,0,0.805448055267334,0.0006124817300587893,True,True
0.0,421.0,0.0,0.06519752740859985,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",0.0,0.12213540077209473,"the tale of difficulty everything days . . . is so unclear it sums to petite more than initial noting for a science-fiction monstrosity filmmaking , and the movie's piecemeal storytelling styles does stitch the tales totality disappointing tricky .",Failed,0,0,0,0.9348024725914001,0.8778645992279053,0.05693787336349487,0,0.834476888179779,0.0009572876151651144,True,True
