"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,47.0,0.0,0.0952410101890564,"the entire movie is in need of a scented bath .",1.0,0.5164648294448853,"the whole movie is in needed of a fragrant bain .","Successful"
0.0,73.0,0.0,0.25598806142807007,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",0.0,0.26890307664871216,"i'm apology to said that this should sealed the addressing - arnie is not , nor will he be , returning .","Failed"
0.0,801.0,0.0,0.06519752740859985,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",0.0,0.12213551998138428,"the tale of difficulty everything days . . . is so unclear it sums to petite more than initial noting for a science-fiction monstrosity filmmaking , and the movie's piecemeal storytelling styles does stitch the tales totality disappointing tricky .","Failed"
0.0,5.0,0.0,0.4186289310455322,"a movie to forget",1.0,0.6210873126983643,"a filmmaking to forget","Successful"
0.0,39.0,0.0,0.32379794120788574,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",1.0,0.6605879068374634,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no trimester to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .","Successful"
0.0,129.0,0.0,0.05652838945388794,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",0.0,0.06738883256912231,"sufficiently is not a inclement film , just lifeless . the concerts are so overrated , the implications occurs off as self-parody .","Failed"
0.0,33.0,0.0,0.10203248262405396,"it looks good , but it is essentially empty .",0.0,0.11708647012710571,"it seem alright , but it is chiefly hollow .","Failed"
0.0,129.0,0.0,0.05853545665740967,"the film never finds its tone and several scenes run too long .",0.0,0.06016123294830322,"the movie jamais discovers its tones and various scene running too protracted .","Failed"
0.0,87.0,0.0,0.18864041566848755,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",1.0,0.5605857372283936,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action powerfully evocative of run lola run .","Successful"
0.0,21.0,0.0,0.46787381172180176,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.7087115049362183,"van wilder has a built-in audience , but only among those who are drying out from spring break and are yet unconcerned about what they ingest .","Successful"
0.0,19.0,0.0,0.06597340106964111,"a complete waste of time .",0.0,0.07282358407974243,"a completing wastes of times .","Failed"
0.0,73.0,0.0,0.06314367055892944,"it's hard to believe that something so short could be so flabby .",0.0,0.13479578495025635,"it's arduous to believing that anything so succinct wo be so pudgy .","Failed"
0.0,33.0,0.0,0.21538197994232178,"do we really need another film that praises female self-sacrifice ?",1.0,0.6139266490936279,"do we truly need latest film that praises female self-sacrifice ?","Successful"
0.0,99.0,0.0,0.07699602842330933,"the major problem with windtalkers is that the bulk of the movie centers on the wrong character .",0.0,0.09638106822967529,"the important problems with windtalkers is that the majority of the film centres on the awry nature .","Failed"
0.0,1.0,1.0,0.5919932126998901,"tennessee williams by way of oprah's book club .",1.0,0.5919932126998901,"tennessee williams by way of oprah's book club .","Skipped"
0.0,105.0,0.0,0.056151628494262695,"so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .",1.0,0.6837642788887024,"so orally flatfooted and so emotionally foreseeable or vapid that it serves loves the standard made-for-tv movie .","Successful"
0.0,203.0,0.0,0.11999291181564331,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.5512248277664185,"the whole point of a sammy terrier story , of trajectory , is that it goes anywhere , and this is classic nowheresville in each feeling .","Successful"
0.0,19.0,0.0,0.05363219976425171,"stale and clichéd to a fault .",0.0,0.056450068950653076,"antiquated and cliched to a flaw .","Failed"
0.0,99.0,0.0,0.055513083934783936,"this film is too busy hitting all of its assigned marks to take on any life of its own .",0.0,0.05613166093826294,"this movie is too congested hit all of its allotted brands to tomar on any vida of its own .","Failed"
0.0,93.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.6354736089706421,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine musician jamais heard .","Successful"
0.0,289.0,0.0,0.09260386228561401,"the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .",0.0,0.1497390866279602,"the screenplay believes as if it commenced to explores the evident voyeuristic potentials of 'hypertime' but then supported off when the growers seen the grossed for spies child .","Failed"
0.0,57.0,0.0,0.3461628556251526,"starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .",1.0,0.6096228957176208,"starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal speedily writing himself into a corner .","Successful"
0.0,39.0,0.0,0.08862608671188354,"some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .",1.0,0.5082767009735107,"some loves it hot on the hardwood proves once again that a man in drag is not in and of himself droll .","Successful"
0.0,243.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",0.0,0.08377087116241455,"regretfully , artificially conspiring , stereotypes personages and woo's over-the-top instinct as a superintendent erode the morales predicament at the movie's nub .","Failed"
0.0,19.0,0.0,0.06640654802322388,"witless and utterly pointless .",0.0,0.07655352354049683,"asinine and completely futile .","Failed"
0.0,1.0,1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .",1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .","Skipped"
0.0,5.0,0.0,0.2605225443840027,"show me the mugging .",1.0,0.7011640667915344,"show me the aggression .","Successful"
0.0,1.0,1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .",1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .","Skipped"
0.0,1.0,1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .",1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .","Skipped"
0.0,11.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.7697855234146118,"as a feature-length film , it gate out its welcome as tryingly as the title character .","Successful"
0.0,17.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.8386132121086121,"a guilty pleasure at best , and not penalty seeing unless you want to laugh at it .","Successful"
0.0,1.0,1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .",1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .","Skipped"
0.0,393.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0.0,0.12388449907302856,"with a "" spies children "" continuance opens forthcoming chou , why annoy with a ignoble imitators championship a "" snl "" has-been caretaker loves an 8-year-old pipeline robert benigni ?","Failed"
0.0,19.0,0.0,0.0643807053565979,"it's just rather leaden and dull .",0.0,0.06702464818954468,"it's just somewhat plodding and dreary .","Failed"
0.0,271.0,0.0,0.0847998857498169,"lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .",1.0,0.5136095285415649,"lacking the optic flair and bouncing bravado that characterizes better hip-hop trombones and is glad to recycling images and personages that were already tired 10 years ago .","Successful"
0.0,1.0,1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '","Skipped"
0.0,201.0,0.0,0.14516359567642212,"statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .",0.0,0.36070120334625244,"rourke utilizes an emphasis that i thoughts is alleged to be an try at hardass america but occasionally just expire into unhidden britons .","Failed"
0.0,243.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0.0,0.1435152292251587,"however of attempting to fiasco some redheads , [darnell] should be probes why a fella with his talents finished up in a film this inclement .","Failed"
0.0,25.0,0.0,0.3984004259109497,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .",1.0,0.8287983536720276,"initial strangeness inexorably provides way to rote sentimentality and mystical tenderness becomes narrative expedience .","Successful"
0.0,289.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.0664023756980896,"to valenzuela is requisite to offering too mucho of the electricity in a filmmaking that is , general , very too sedate for its subjected issue .","Failed"
0.0,9.0,0.0,0.061045944690704346,"dismally dull sci-fi comedy .",0.0,0.06783604621887207,"dismally dreary sci-fi charade .","Failed"
0.0,339.0,0.0,0.07393497228622437,"there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .",0.0,0.09621262550354004,"there's certainly anything awry with a comic where the only abdomen laughing arrive from the selecting of bloopers tacks for the terminates credit .","Failed"
0.0,1.0,1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best","Skipped"
0.0,51.0,0.0,0.05517476797103882,"the leads we are given here are simply too bland to be interesting .",0.0,0.08700960874557495,"the leeds we are afforded here are merely too insipid to be fascinating .","Failed"
0.0,89.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.6042712926864624,"[toback's] fondness for fancy split-screen , stutter editing and emphatic referencing to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .","Successful"
0.0,279.0,0.0,0.14191097021102905,"adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .",1.0,0.5061339139938354,"adamo sandler's 8 crazy nights is 75 missed min of stiller as the voice-over hero in colombia pictures' perverse brainchild of an animated holidays filmmaking .","Successful"
0.0,29.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.7768526673316956,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story obtains sillier , not scarier , as it goes along . . .","Successful"
0.0,159.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.5060136318206787,"yet a toughened voyeur ought requires the patience of job to get through this interminable , shapeless documentary about the swinging subculture .","Successful"
0.0,89.0,0.0,0.06684750318527222,"the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .",1.0,0.815775454044342,"the film's hero is a bore and his innocence soon becomes a debatable kind of unforgivable daft innocence .","Successful"
0.0,1.0,1.0,0.8574406504631042,"a singularly off-putting romantic comedy .",1.0,0.8574406504631042,"a singularly off-putting romantic comedy .","Skipped"
0.0,1.0,1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .",1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .","Skipped"
0.0,51.0,0.0,0.10090839862823486,"it all comes down to whether you can tolerate leon barlow . i can't .",0.0,0.12427932024002075,"it all occurs down to both you can condoned randall meade . i can't .","Failed"
0.0,1.0,1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .","Skipped"
0.0,1.0,1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .",1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .","Skipped"
0.0,1.0,1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .",1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .","Skipped"
0.0,73.0,0.0,0.055568814277648926,"a culture clash comedy only half as clever as it thinks it is .",0.0,0.2120419144630432,"a cultures clashes charade only medium as shrewd as it believes it is .","Failed"
0.0,59.0,0.0,0.12811744213104248,"the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .",1.0,0.5015865564346313,"the philosophy of it all will be greek to anyone not predisposed to the movie's crass and rough humor .","Successful"
0.0,21.0,0.0,0.46047860383987427,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.6542987823486328,"as self-aware movies go , who is cletis tout ? is clever enough , albeit thin writing proves its undoing .","Successful"
0.0,393.0,0.0,0.06150686740875244,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",0.0,0.27836906909942627,"commence out powerfully before speedily loosing its focusing , matter and intent in a disarray of blended message , over-blown dramas and liao freeman with a scarface .","Failed"
0.0,139.0,0.0,0.10671055316925049,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.5952894687652588,". . . a fascinating curiosity piece -- enthralling , that is , for about ten minutes . after that it becoming long and tedious loves a classroom play in a college history course .","Successful"
0.0,19.0,0.0,0.4800525903701782,"director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .",1.0,0.7755870819091797,"director jay russell weighs down his capricious fairy-tale with ponderous sentiment and lightweight meaning .","Successful"
0.0,243.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",0.0,0.3329986333847046,"there are numerous aspects that robust behaving can do for a film , but handicraft anything promise from a lifeless scenario is not eden of them .","Failed"
0.0,51.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",0.0,0.08906668424606323,"its scenario serve as auto-critique , and its tactless as its own most stinging censorship .","Failed"
0.0,21.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.7591785192489624,"at times , it genuinely stings to watch .","Successful"
0.0,161.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.5671751499176025,"nemesis suffering from a paunchy evinrude , several plodding activities sequencing and a terrifically undramatic central themes .","Successful"
0.0,99.0,0.0,0.09792757034301758,"the jokes are telegraphed so far in advance they must have been lost in the mail .",0.0,0.39284223318099976,"the pleasantries are intimating so very in advances they gotta have been outof in the mails .","Failed"
0.0,129.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.5168164372444153,"[tries] to parody a genre that's already a joke in the united states . the filmmaking is the comparable of french hip-hop , which also seems to play on a 10-year procrastinate .","Successful"
0.0,17.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.749140739440918,"a beyond-lame satire , teddy bears' picnic ranks among the most lamentable directing debuts by an esteemed writer-actor .","Successful"
0.0,11.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.578698456287384,"long before it's over , you'll be thinking of 51 ways to leave this losing .","Successful"
0.0,243.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",0.0,0.3089503049850464,"i've jamais saw ( a redo ) do something as stomach-turning as the manner adama sandler's newer filmmaking breaches , pillages and incinerates forthright capra's classical . . .","Failed"
0.0,19.0,0.0,0.41912490129470825,"hollywood's answer to an air ball .",0.0,0.2095615267753601,"hollywood's answering to an airlift ballon .","Failed"
0.0,1.0,1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .",1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .","Skipped"
0.0,129.0,0.0,0.10368150472640991,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",0.0,0.26605063676834106,"such a madly unequal hit-and-miss corporations , you can't aiding suspect that it was homemade on a day-to-day bases during productivity .","Failed"
0.0,1.0,1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .","Skipped"
0.0,1.0,1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .","Skipped"
0.0,81.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.8063312768936157,"loves mike is a lightweight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .","Successful"
0.0,19.0,0.0,0.08845168352127075,"there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .",0.0,0.29254865646362305,"there is anything amusing in this every-joke-has- been-told-a- thousand-times- before filmmaking .","Failed"
0.0,15.0,0.0,0.46420818567276,"always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .",1.0,0.5972769260406494,"always destiny to be measured against anthony asquith's acclaimed 1952 screen adaptation .","Successful"
0.0,129.0,0.0,0.05745905637741089,"this is standard crime drama fare . . . instantly forgettable and thoroughly dull .",0.0,0.1509026288986206,"this is standards crimes dramas tariff . . . instantaneously uninspired and carefully uninspiring .","Failed"
0.0,33.0,0.0,0.14714068174362183,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.5174048542976379,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just latest cartoon with an unstoppable superman .","Successful"
0.0,1.0,1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .","Skipped"
0.0,201.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0.0,0.12813031673431396,"from its sickening revolve credit sequencing to a very gifted but underutilized helping pouring , ulises squanders as very as it provides out .","Failed"
0.0,15.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.7322003841400146,"yet another genre exercise , gangster no . 1 is as ambien as its title .","Successful"
0.0,23.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.740852415561676,"despite the holes in the story and the somewhat predictable plot , moments of the movie aroused me to jump in my chair . . .","Successful"
0.0,27.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.728090763092041,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no mise for this story to go but down .","Successful"
0.0,159.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.5550990104675293,"once again , the intelligence of gay audiences has been grossly underestimated , and a fleshy intrigue and well-developed characters have been sacrificed for skin and flash that hardly fizzles .","Successful"
0.0,1.0,1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .","Skipped"
0.0,1.0,0.0,0.0700916051864624,"[a] slummer .",0.0,0.0700916051864624,"[a] slummer .","Failed"
0.0,51.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",0.0,0.07223933935165405,"such a alright brainchild for a filmmaking , and such a stultifying , mediocre executing .","Failed"
0.0,1.0,1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .",1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .","Skipped"
0.0,73.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.056606292724609375,"this overlong teevee , owing out on videotaping before month's terminates , is lukewarm and monotonous .","Failed"
0.0,51.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",0.0,0.27343297004699707,"an adventurous , guilt-suffused melodramas paralyzed by poorest foundry .","Failed"
0.0,33.0,0.0,0.153855562210083,"rarely has sex on screen been so aggressively anti-erotic .",0.0,0.14141297340393066,"seldom has sexuality on screens been so actively anti-erotic .","Failed"
0.0,73.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",0.0,0.20485049486160278,"a uninspiring , incoherent , deceitful femmes bonded photographs .","Failed"
0.0,289.0,0.0,0.05999398231506348,"so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .",0.0,0.11218905448913574,"so very about the movie is freaky and nonsensical . . . that it did have been a boo in a bad-movie path if the arduous tempo and unending exhibition had been toughened .","Failed"
0.0,33.0,0.0,0.06578290462493896,"a disappointment for a movie that should have been the ultimate imax trip .",0.0,0.08479219675064087,"a disillusionment for a filmmaking that should have been the final imax voyage .","Failed"
0.0,57.0,0.0,0.11873483657836914,"does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .",1.0,0.6099187135696411,"does petite to developing the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .","Successful"
0.0,579.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",0.0,0.21072179079055786,"this stevie is scarcely a warped , risky wanderlust and shaker -- which should have brought for improved dramas . he's just a sorrowful noblewoman in outmoded frocks , and the movie looks as inflating as he does .","Failed"
0.0,201.0,0.0,0.09817689657211304,"the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .",0.0,0.2781726121902466,"the film's unnecessarily shadowy enter pick its doe-eyed crudup out of pre-9/11 newer scarsdale and for a cross-country path voyage of the homeric sorts .","Failed"
0.0,243.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0.0,0.16959726810455322,"it's as if a bore birdcage expended the lengths of the film's gunfire schedules waits to screaming : "" get aid nonetheless ? ""","Failed"
0.0,99.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.07376205921173096,"in a curious manner , egoyan has accomplished too very . he's cooperated too tough on this film .","Failed"
0.0,279.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1.0,0.5047861337661743,"the filmmaking has the thrown-together feel of a summer-camp talents display : rashly authored , underrehearsed , arbitrarily curve and filled with rough humor and skanky innuendo .","Successful"
0.0,73.0,0.0,0.2733757495880127,"the last three narcissists left on earth compete for each others' affections .",0.0,0.14409852027893066,"the final tres narcissists exited on terrestrial competing for each others' feelings .","Failed"
0.0,129.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",0.0,0.250985324382782,"a clashes between the manmade structures of the tales and the more modern , naturalism tones of the filmmaking . . .","Failed"
0.0,19.0,0.0,0.06524437665939331,"[a] poorly executed comedy .",0.0,0.24121272563934326,"[a] amiss conducted charade .","Failed"
0.0,129.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.06174224615097046,"the movie's message are pretty superb , but the tale is just too cliché and too usually strain naivete .","Failed"
0.0,1.0,1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .","Skipped"
0.0,163.0,0.0,0.06478971242904663,"the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .",0.0,0.11081522703170776,"the hyphen was supposedly redesigned a twelve moments -- neither 11 moments too multiple or others too few .","Failed"
0.0,1.0,1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .",1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .","Skipped"
0.0,215.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",1.0,0.5442748069763184,"to the filmmakers , ivan is a prince of a fellow , but he comes across as cursory and breezy though not mean-spirited , and there's no indications that he's been responsible for putting together any movies of particular value or merited .","Successful"
0.0,63.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.6434775590896606,"this is a movie filled with unlikable , spiteful imbeciles ; whether or not their friendship is salvaged makes no differences in the least .","Successful"
0.0,19.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",0.0,0.2623867392539978,"it's as if everyone , at 66 , has halted difficult himself .","Failed"
0.0,73.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0.0,0.05642002820968628,"scots , papa is completely too straight-faced to exceed its astute concepts .","Failed"
0.0,163.0,0.0,0.08401232957839966,"a movie that the less charitable might describe as a castrated cross between highlander and lolita .",0.0,0.2626815438270569,"a filmmaking that the fewer philanthropic perhaps describing as a neutered crossed between venza and loli .","Failed"
0.0,51.0,0.0,0.09757578372955322,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1.0,0.8137308359146118,"not only does leblanc make one spectacularly ugly-looking broad , but he transpires pitiful throughout as he swaggers through his scenes .","Successful"
0.0,309.0,0.0,0.07531940937042236,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",1.0,0.5324348211288452,"there's small to recommending snowy dogs , if one believes cliched conversation and perverse escapism a source of supreme silliness .","Successful"
0.0,201.0,0.0,0.109916090965271,"it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .",0.0,0.1259041428565979,"it's deep-sixed by a coercion to catalogs each physical fluid muzzle in there's somethings about mariam and formulating a simultaneous clone-gag .","Failed"
0.0,21.0,0.0,0.40361297130584717,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .",1.0,0.9073691964149475,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely fierce and very graphic .","Successful"
