"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,1.0,0.0,0.2605225443840027,"show me the mugging .",0.0,0.2605225443840027,"show me the mugging .","Failed"
0.0,1.0,1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .",1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .","Skipped"
0.0,1.0,1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .",1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .","Skipped"
0.0,114.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.9089553952217102,"as a feature-length film , it stretches out its welcome as tryingly as the title character .","Successful"
0.0,149.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.7045830488204956,"a guilty pleasure at best , and not worth seeing but you want to laugh at it .","Successful"
0.0,1.0,1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .",1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .","Skipped"
0.0,2442.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",1.0,0.6018757820129395,"with a "" spy kids "" sequel opening next week , why nobody with a contemptible imitator starring a "" thriller "" has-been interviewed alongside an aptly renowned roberto benigni ?","Successful"
0.0,101.0,0.0,0.0643807053565979,"it's just rather leaden and dull .",0.0,0.08813333511352539,"it's just slightly dark and dull .","Failed"
0.0,1655.0,0.0,0.0847998857498169,"lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .",1.0,0.6766736507415771,"lacks the awkward tension and bouncing bravado that characterizes better hip-hop clips and is content to embrace images and characters that were already tired 10 years ago .","Successful"
0.0,1.0,1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '","Skipped"
0.0,653.0,0.0,0.14516359567642212,"statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .",1.0,0.522881805896759,"statham employs an accent that i think is proud to be an attempt at hardass american but sometimes just translating into unhidden british .","Successful"
0.0,521.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",1.0,0.5699992775917053,"instead of trying to bust some blondes , [diggs] should be amazed why a guy with his talent ended up in a coma this bad .","Successful"
0.0,152.0,0.0,0.3984004259109497,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .",1.0,0.896005392074585,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes thrilling expedience .","Successful"
0.0,993.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",1.0,0.5466329455375671,"de ayala is unlikely to require too much of the energy in a film that is , though , sometimes too staid for its subject matter .","Successful"
0.0,26.0,0.0,0.061045944690704346,"dismally dull sci-fi comedy .",0.0,0.17070001363754272,"dismally balanced comedy comedy .","Failed"
0.0,673.0,0.0,0.07393497228622437,"there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .",1.0,0.5270957946777344,"there's truly something strange with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .","Successful"
0.0,1.0,1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best","Skipped"
0.0,361.0,0.0,0.05517476797103882,"the leads we are given here are simply too bland to be interesting .",0.0,0.17347490787506104,"the insights we are demonstrating here are perhaps too obscure to be interesting .","Failed"
0.0,232.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.7719005346298218,"[toback's] fondness for fancy split-screen , cinematic editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .","Successful"
0.0,261.0,0.0,0.14191097021102905,"adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .",1.0,0.8930763006210327,"adam sandler's 8 crazy nights is 75 harrowing minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .","Successful"
0.0,232.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.7676215767860413,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story proves sillier , not scarier , as it goes along . . .","Successful"
0.0,202.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.8537057638168335,"even a hardened voyeur would require the patience of job to get through this interminable , harrowing documentary about the swinging subculture .","Successful"
0.0,648.0,0.0,0.06684750318527222,"the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .",1.0,0.9257136583328247,"the film's hero is a bore and his innocence soon becomes a special kind of inexcusable emotional innocence .","Successful"
0.0,1.0,1.0,0.8574406504631042,"a singularly off-putting romantic comedy .",1.0,0.8574406504631042,"a singularly off-putting romantic comedy .","Skipped"
0.0,1.0,1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .",1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .","Skipped"
0.0,322.0,0.0,0.10090839862823486,"it all comes down to whether you can tolerate leon barlow . i can't .",0.0,0.17146050930023193,"it all come down to why you can trust me athan . i can't .","Failed"
0.0,1.0,1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .","Skipped"
0.0,1.0,1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .",1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .","Skipped"
0.0,1.0,1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .",1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .","Skipped"
0.0,317.0,0.0,0.055568814277648926,"a culture clash comedy only half as clever as it thinks it is .",1.0,0.5109145045280457,"a hilarious clash comedy only if as clever as it thinks it is .","Successful"
0.0,168.0,0.0,0.12811744213104248,"the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .",1.0,0.7784841060638428,"the logic of it all will be interesting to anyone not predisposed to the movie's rude and crude humor .","Successful"
0.0,213.0,0.0,0.46047860383987427,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.8216091990470886,"as self-aware movies go , who is cletis tout ? is clever enough , whose thin writing proves its undoing .","Successful"
0.0,1386.0,0.0,0.06150686740875244,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.8890601992607117,"starts out strongly before quickly turning its focus , point and purpose in a tale of mixed messages , fiery drama and bruce willis with a scar .","Successful"
0.0,276.0,0.0,0.10671055316925049,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.7902491092681885,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and structured like a classroom play in a college history course .","Successful"
0.0,172.0,0.0,0.4800525903701782,"director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .",1.0,0.9025954604148865,"director jay russell weighs down his capricious fairy-tale with rich sentiment and lightweight meaning .","Successful"
0.0,971.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.8393377661705017,"there are many things that solid acting can do for a movie , but crafting and promising from a strong screenplay is not least of them .","Successful"
0.0,251.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",1.0,0.6546653509140015,"its screenplay serves as proof , and its clumsiness as its own most enduring censure .","Successful"
0.0,54.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.6927258968353271,"at times , it actually feels to watch .","Successful"
0.0,569.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.8360549211502075,"nemesis Aside from a paunchy midsection , several plodding action sequences and a wonderfully undramatic central theme .","Successful"
0.0,434.0,0.0,0.09792757034301758,"the jokes are telegraphed so far in advance they must have been lost in the mail .",1.0,0.6276217699050903,"the jokes are performed so perfectly in style they must have been lost in the mail .","Successful"
0.0,309.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.6470011472702026,"[tries] to parody a genre that's already a joke in the united states . the movie is the rebirth of french hip-hop , which also seems to play on a 10-year delay .","Successful"
0.0,168.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.9048774838447571,"a timeless satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .","Successful"
0.0,77.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.7700344324111938,"long before it's over , you'll be thinking of innovative ways to leave this loser .","Successful"
0.0,292.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.5578491687774658,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , transforms and incinerates frank capra's classic . . .","Successful"
0.0,36.0,0.0,0.41912490129470825,"hollywood's answer to an air ball .",1.0,0.907472550868988,"hollywood's dedication to an air ball .","Successful"
0.0,1.0,1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .",1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .","Skipped"
0.0,498.0,0.0,0.10368150472640991,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1.0,0.631447970867157,"such a wildly creative hit-and-miss enterprise , you can't cease suspecting that it was improvised on a day-to-day basis during production .","Successful"
0.0,1.0,1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .","Skipped"
0.0,1.0,1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .","Skipped"
0.0,269.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.8455928564071655,"like mike is a slight and enjoyable movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .","Successful"
0.0,95.0,0.0,0.08845168352127075,"there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .",1.0,0.5669925212860107,"there is nothing sinister in this every-joke-has- been-told-a- thousand-times- before movie .","Successful"
0.0,129.0,0.0,0.46420818567276,"always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .",1.0,0.8736853003501892,"always destined to be victorious against anthony asquith's acclaimed 1952 screen adaptation .","Successful"
0.0,504.0,0.0,0.05745905637741089,"this is standard crime drama fare . . . instantly forgettable and thoroughly dull .",1.0,0.8339837193489075,"this is superb crime drama fare . . . instantly enjoyable and occasionally dull .","Successful"
0.0,328.0,0.0,0.14714068174362183,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.9244210720062256,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just brilliant cartoon with an unstoppable superman .","Successful"
0.0,1.0,1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .","Skipped"
0.0,664.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",1.0,0.8337979316711426,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby sells as quick as it gives out .","Successful"
0.0,120.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.8750042915344238,"yet another genre exercise , gangster no . 1 is as good as its title .","Successful"
0.0,177.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.8501156568527222,"despite the holes in the story and the somewhat predictable plot , moments of the movie allow me to jump in my chair . . .","Successful"
0.0,348.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.6880924105644226,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you forget there's no place for this story to go but down .","Successful"
0.0,291.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.6452347636222839,"once again , the intelligence of gay audiences has been grossly underestimated , and a brilliant plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .","Successful"
0.0,1.0,1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .","Skipped"
0.0,1.0,0.0,0.0700916051864624,"[a] slummer .",0.0,0.0700916051864624,"[a] slummer .","Failed"
0.0,90.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.947862982749939,"such a fine idea for a film , and such a stultifying , chilling execution .","Successful"
0.0,1.0,1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .",1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .","Skipped"
0.0,791.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",1.0,0.6647112965583801,"this charming documentary , comes out on Sundays before month's end , is hilarious and tedious .","Successful"
0.0,250.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.8503381013870239,"an ambitious , outspoken woman crippled by poor casting .","Successful"
0.0,173.0,0.0,0.153855562210083,"rarely has sex on screen been so aggressively anti-erotic .",0.0,0.4151785373687744,"rarely has nobody on Earth been so passionately anti-erotic .","Failed"
0.0,247.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",1.0,0.7222474813461304,"a sad , heartbreaking , dishonest female bonding picture .","Successful"
0.0,1183.0,0.0,0.05999398231506348,"so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .",1.0,0.8360443115234375,"so much about the film is laughable and laughable . . . that it could have been a hoot in a satisfying way if the laborious pacing and endless exposition had been tightened .","Successful"
0.0,62.0,0.0,0.06578290462493896,"a disappointment for a movie that should have been the ultimate imax trip .",1.0,0.754353404045105,"a rarity for a movie that should have been the ultimate imax trip .","Successful"
0.0,192.0,0.0,0.11873483657836914,"does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .",1.0,0.6518844962120056,"does little to obscure the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .","Successful"
0.0,1115.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.8052246570587158,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film proves as terrifying as he does .","Successful"
0.0,315.0,0.0,0.09817689657211304,"the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .",1.0,0.7654242515563965,"the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and inspires a cross-country road trip of the homeric kind .","Successful"
0.0,762.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,1.0,0.5746776461601257,"it's as if a bored cage enjoys the joy of the film's thrilling sequence waiting to scream : "" got aids yet ? ""","Successful"
0.0,1004.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.35411763191223145,"in a beautiful voice , egoyan has struggled too hard . She resisted too tightly on this movie .","Failed"
0.0,1310.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1.0,0.725310206413269,"the film has the thrown-together feel of a summer-camp talent show : densely written , underrehearsed , arbitrarily plotted and filled with biting humor and hilarious innuendo .","Successful"
0.0,141.0,0.0,0.2733757495880127,"the last three narcissists left on earth compete for each others' affections .",1.0,0.7937633395195007,"the finest three narcissists left on earth compete for each others' affections .","Successful"
0.0,128.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",1.0,0.8967626690864563,"a contrast between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .","Successful"
0.0,78.0,0.0,0.06524437665939331,"[a] poorly executed comedy .",0.0,0.17381244897842407,"[a] Pun ching comedy .","Failed"
0.0,951.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.1808851957321167,"the upbeat themes are extremely admirable , but the humour is just too clichéd and too rarely loses credulity .","Failed"
0.0,1.0,1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .","Skipped"
0.0,601.0,0.0,0.06478971242904663,"the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .",1.0,0.8214754462242126,"the script was magically executed a dozen times -- whether 11 times too many or else too few .","Successful"
0.0,1.0,1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .",1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .","Skipped"
0.0,971.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",1.0,0.7274905443191528,"to the filmmakers , ivan is a prince of a fellow , but he comes across as cheerful and respectful though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .","Successful"
0.0,477.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.7611174583435059,"this is a movie filled with unlikable , spiteful protagonists ; whether or not their friendship is salvaged matters no difference in the least .","Successful"
0.0,97.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",1.0,0.6473121643066406,"it's as if allen , at last , has mastered challenging himself .","Successful"
0.0,391.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",1.0,0.6127698421478271,"scotland , though is entirely too late to reveal its clever concept .","Successful"
0.0,433.0,0.0,0.08401232957839966,"a movie that the less charitable might describe as a castrated cross between highlander and lolita .",1.0,0.859307050704956,"a feat that the less charitable might describe as a classic cross between highlander and lolita .","Successful"
0.0,189.0,0.0,0.09757578372955322,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1.0,0.8880612850189209,"not only does leblanc make one spectacularly ugly-looking broad , but he appears ruthless throughout as he swaggers through his scenes .","Successful"
0.0,265.0,0.0,0.07531940937042236,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",1.0,0.5094689130783081,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of delightful hilarity .","Successful"
0.0,795.0,0.0,0.109916090965271,"it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .",1.0,0.7459805011749268,"it's inspired by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a delicious clone-gag .","Successful"
0.0,229.0,0.0,0.40361297130584717,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .",1.0,0.941070020198822,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely entertaining and very graphic .","Successful"
0.0,200.0,0.0,0.1374226212501526,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",1.0,0.8262740969657898,"sorority boys , which is as bad at it is cruel , takes every potential laugh and twists the life out of it .","Successful"
0.0,787.0,0.0,0.2192731499671936,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",1.0,0.5902118682861328,"here the love scenes all end in someone screaming . And there's a metaphor here , but figuring it out wouldn't require trouble every day any better .","Successful"
0.0,143.0,0.0,0.43775302171707153,"this is the first film i've ever seen that had no obvious directing involved .",1.0,0.8852419257164001,"this is the coolest film i've ever seen that had no obvious directing involved .","Successful"
0.0,1.0,1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .",1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .","Skipped"
0.0,142.0,0.0,0.08796381950378418,"weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .",1.0,0.9007033705711365,"weiss and speck hardt make a convincing case for the relevance of these two 20th-century footnotes .","Successful"
0.0,619.0,0.0,0.059698522090911865,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",1.0,0.742171049118042,"sheridan is painfully honest , a fourth-rate jim carrey who doesn't feel the difference between dumb fun and just plain dumb .","Successful"
0.0,359.0,0.0,0.12100756168365479,"presents nothing special and , until the final act , nothing overtly disagreeable .",1.0,0.5058106184005737,"presents nothing arbitrary and , until the final act , nothing is disagreeable .","Successful"
0.0,155.0,0.0,0.18566524982452393,"the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .",1.0,0.8764614462852478,"the most memorable 86 minutes one might sit through this summer that do not involve a dentist drill .","Successful"
0.0,1623.0,0.0,0.07610267400741577,"was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?",1.0,0.5223269462585449,"was that truly worth more than a humble pleasure in trotting out a formula that worked five years before but has long lost its fizz ?","Successful"
0.0,614.0,0.0,0.05208849906921387,"it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .",0.0,0.12696772813796997,"it stayed on for too much and come down in a variety of styles and new subplots .","Failed"
0.0,325.0,0.0,0.16568142175674438,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .",1.0,0.8420068025588989,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action wonderfully boring .","Successful"
0.0,178.0,0.0,0.20509564876556396,"you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .",1.0,0.7635934352874756,"you . . . get a sense of good intentions caused by a failure to seek and strike just the right tone .","Successful"
0.0,217.0,0.0,0.28652429580688477,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",1.0,0.9459486603736877,"'in this gritty remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '","Successful"
0.0,455.0,0.0,0.06661063432693481,"it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .",1.0,0.9091086387634277,"it's the stunning debut of a sweaty old guy in a rain coat shopping for cheap porn .","Successful"
0.0,695.0,0.0,0.08467715978622437,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",1.0,0.8709640502929688,"the stunning final hour , where nearly all the previous unseen material resides , is unconvincing soap relief that tornatore was right to cut .","Successful"
0.0,1.0,1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .",1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .","Skipped"
0.0,125.0,0.0,0.0673675537109375,"i found it slow , predictable and not very amusing .",0.0,0.0812796950340271,"i consider it refreshing , tedious and not very amusing .","Failed"
0.0,335.0,0.0,0.211747407913208,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",1.0,0.6875192523002625,"director yu proves far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .","Successful"
0.0,124.0,0.0,0.19725733995437622,"viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .",1.0,0.8887300491333008,"viewers will appreciate all the luck they can muster just figuring out who's who in this pretentious mess .","Successful"
0.0,1.0,1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .",1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .","Skipped"
0.0,1.0,0.0,0.21153908967971802,"get out your pooper-scoopers .",0.0,0.21153908967971802,"get out your pooper-scoopers .","Failed"
0.0,1.0,1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .",1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .","Skipped"
0.0,1784.0,0.0,0.08911991119384766,"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",1.0,0.5084943771362305,"it's definitely not bad for kids or their parents , for that matter , and i hope curious guests of sandler's spicy taste may consider it uninteresting .","Successful"
0.0,204.0,0.0,0.3161768913269043,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",1.0,0.9051748514175415,"sheridan seems terrified of the book's irreverent energy , and embodies most of its élan , humor , bile , and irony .","Successful"
0.0,119.0,0.0,0.43083322048187256,"more busy than exciting , more frantic than involving , more chaotic than entertaining .",1.0,0.7850550413131714,"more thrilling than exciting , more frantic than involving , more chaotic than entertaining .","Successful"
0.0,1.0,1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .",1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .","Skipped"
0.0,15.0,0.0,0.09716308116912842,". . . really horrible drek .",0.0,0.1531144380569458,". . . really scary drek .","Failed"
0.0,1035.0,0.0,0.06175398826599121,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .",1.0,0.6013607978820801,"it's as if Hitchcock had two ideas for two movies , couldn't really figure out how to flesh either out , so he just brought you together here .","Successful"
