"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,1.0,1.0,0.6184796690940857,"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie .",1.0,0.6184796690940857,"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie .","Skipped"
0.0,557.0,0.0,0.15936881303787231,"a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't beat that one , either .",1.0,0.5283752083778381,"a man leaving the screening said the film was better than saving private ryan . he may have enjoyed the very short saving ryan's privates . but nobody doesn't mind that one , either .","Successful"
0.0,1.0,1.0,0.8182637691497803,"may puzzle his most ardent fans .",1.0,0.8182637691497803,"may puzzle his most ardent fans .","Skipped"
0.0,92.0,0.0,0.07293170690536499,"starts as a tart little lemon drop of a movie and ends up as a bitter pill .",1.0,0.5597842931747437,"starts as a delicious little lemon drop of a lemon and stands up as a bitter pill .","Successful"
0.0,79.0,0.0,0.08601224422454834,"we never feel anything for these characters , and as a result the film is basically just a curiosity .",1.0,0.5941071510314941,"we never feel sorry for these characters , and as a result the film is really just a curiosity .","Successful"
0.0,90.0,0.0,0.10324150323867798,"those unfamiliar with mormon traditions may find the singles ward occasionally bewildering .",1.0,0.5943522453308105,"those unfamiliar with mormon traditions may visit the singles ward without bewildering .","Successful"
0.0,1.0,1.0,0.8327739238739014,"ritchie may not have a novel thought in his head , but he knows how to pose madonna .",1.0,0.8327739238739014,"ritchie may not have a novel thought in his head , but he knows how to pose madonna .","Skipped"
0.0,958.0,0.0,0.07565534114837646,"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",1.0,0.5085564255714417,"the novel , poignant although it is , does not yet have any cultural significance or variety of incident to sustain a novel , and although at 85 minutes it is a mile long .","Successful"
0.0,1.0,1.0,0.5787796974182129,"feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .",1.0,0.5787796974182129,"feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .","Skipped"
0.0,57.0,0.0,0.36627787351608276,"while you have to admit it's semi-amusing to watch robert deniro belt out "" when you're a jet , you're a jet all the way , "" it's equally distasteful to watch him sing the lyrics to "" tonight . """,1.0,0.5183079242706299,"while you have to admit it's semi-amusing to watch robert deniro belt out "" when you're a jet , you're a jet all the way , "" it's equally distasteful to witness him sing the lyrics to "" tonight . ""","Successful"
0.0,5.0,0.0,0.08996808528900146,"an opportunity missed .",0.0,0.14079254865646362,"an injury missed .","Failed"
0.0,243.0,0.0,0.11157315969467163,"the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years .",1.0,0.8923810720443726,"the whole ordeal comes down to a transparently transparent work that feels as though it's trying to set the women's liberation movement back 20 years .","Successful"
0.0,137.0,0.0,0.11615782976150513,"' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '",1.0,0.689932107925415,"' . . . the cast portrays their cartoon counterparts well . . . but quite interestingly , scoob and shag don't eat chicken during the film . '","Successful"
0.0,264.0,0.0,0.06668680906295776,"more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now .",1.0,0.5243527889251709,"more of the same old tropes Twilight has been able to shake off as mainstream teen entertainment for some decades now .","Successful"
0.0,24.0,0.0,0.12143003940582275,"tv skit-com material fervently deposited on the big screen .",1.0,0.5608342885971069,"tv documentary material fervently deposited on the big screen .","Successful"
0.0,759.0,0.0,0.14115285873413086,"[johnnie to and wai ka fai are] sure to find an enthusiastic audience among american action-adventure buffs , but the film's interests may be too narrow to attract crossover viewers .",1.0,0.5460275411605835,"[johnnie to and wai ka fai are] designed to capture an avid curiosity among american action-adventure buffs , but the film's audience must be too narrow to capture crossover viewers .","Successful"
0.0,1.0,1.0,0.7354094982147217,"if there was ever a movie where the upbeat ending feels like a copout , this is the one .",1.0,0.7354094982147217,"if there was ever a movie where the upbeat ending feels like a copout , this is the one .","Skipped"
0.0,102.0,0.0,0.058993399143218994,"it's as sorry a mess as its director's diabolical debut , mad cows .",1.0,0.8610514998435974,"it's as telling a tale as its director's Cannes debut , mad cows .","Successful"
0.0,329.0,0.0,0.06225532293319702,"any attempts at nuance given by the capable cast is drowned out by director jon purdy's sledgehammer sap .",0.0,0.13925158977508545,"any attempt at nuance displayed by the lead actors is cancelled out by director Ar athan departure sap .","Failed"
0.0,44.0,0.0,0.07918167114257812,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience .",1.0,0.6999332308769226,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly unsettling experience .","Successful"
0.0,69.0,0.0,0.12572121620178223,"despite some strong performances , never rises above the level of a telanovela .",0.0,0.4039742946624756,"despite some severe storms , never hovering above the crest of a telanovela .","Failed"
0.0,59.0,0.0,0.46582794189453125,"this is a picture that maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool .",1.0,0.9094310998916626,"this is a picture that maik , the firebrand turned savvy ad man , would be envious of : it captures the heat of revolution and turns it into a sales tool .","Successful"
0.0,33.0,0.0,0.09206891059875488,"feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",1.0,0.6720700860023499,"feels funny , as if it were an extended short , albeit one made by the smartest kids in class .","Successful"
0.0,224.0,0.0,0.04818850755691528,"unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .",0.0,0.08768528699874878,"unspeakable , of humanity , and compelled to examine the situation and its implications . Such is too apt a title .","Failed"
0.0,314.0,0.0,0.10000061988830566,"the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change .",1.0,0.5630249977111816,"the characters pulls out all the details in nearly flawless detail , but to varying effect . the characters rarely change .","Successful"
0.0,195.0,0.0,0.12365329265594482,"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",1.0,0.8372108936309814,"if the last man were the last movie left on earth , there would be a distinction between presiding over the end of cinema as we know it and eternal night of delightful hand shadows .","Successful"
0.0,1.0,1.0,0.7782771587371826,"welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst .",1.0,0.7782771587371826,"welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst .","Skipped"
0.0,132.0,0.0,0.09687286615371704,"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .",1.0,0.5898582339286804,"makes the same sound as the music industry it criticizes , becoming so slick and slick it almost loses what made you love it in the first place .","Successful"
0.0,116.0,0.0,0.1893520951271057,"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . .",1.0,0.6050258874893188,"even as i valiantly struggled to remain interested , or at least conscious , i could feel my presence . . . light . . . very . . . heavy . . .","Successful"
0.0,17.0,0.0,0.06694269180297852,"a bad movie that happened to good actors .",1.0,0.7913944721221924,"a Hollywood movie that happened to good actors .","Successful"
0.0,1.0,0.0,0.0725441575050354,"wishy-washy .",0.0,0.0725441575050354,"wishy-washy .","Failed"
0.0,1.0,1.0,0.5073471069335938,"boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .",1.0,0.5073471069335938,"boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .","Skipped"
0.0,36.0,0.0,0.3488186001777649,"screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .",1.0,0.8882141709327698,"screenwriter dan schneider and director shawn levy 's volume and primary colors for humor and bite .","Successful"
0.0,361.0,0.0,0.05476158857345581,"oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single .",0.0,0.10167878866195679,"oversexed , at length hilarious satire/story that reveals little window into the complexities of being transgender , bisexual and single .","Failed"
0.0,38.0,0.0,0.09803009033203125,"that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies .",1.0,0.6352618932723999,"that such a horrible movie could have sprung from such a great one is one of the year's greatest cinematic tragedies .","Successful"
0.0,251.0,0.0,0.06283396482467651,"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .",1.0,0.5697211027145386,"it all starts to sound of a hallmark moment of fame , with a few unexpected bold words thrown in that are generally not heard on television .","Successful"
0.0,43.0,0.0,0.08846539258956909,"rarely has a film's title served such dire warning .",1.0,0.5781135559082031,"rarely has a false title without such dire warning .","Successful"
0.0,220.0,0.0,0.11607193946838379,"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police .",1.0,0.501240611076355,"if you saw benigni's pinocchio at a public park , you'd hug your kids and grandchildren and then immediately alert the police .","Successful"
0.0,75.0,0.0,0.47569286823272705,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",1.0,0.8794111609458923,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , its superior good-for-you quality that almost automatically accompanies didactic entertainment .","Successful"
0.0,112.0,0.0,0.0571255087852478,"the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting .",0.0,0.09132260084152222,"the pacing of the pace is very deliberate ( for simplicity sake ) and that too is off-putting .","Failed"
0.0,1.0,1.0,0.889145016670227,"mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .",1.0,0.889145016670227,"mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .","Skipped"
0.0,18.0,0.0,0.09551221132278442,"shafer's feature doesn't offer much in terms of plot or acting .",1.0,0.5053688287734985,"shafer's feature doesn't differ much in terms of plot or acting .","Successful"
0.0,125.0,0.0,0.09357208013534546,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",1.0,0.7722873687744141,"in his role of observer of the scene , who sounds whiny and defensive , as if his life-altering experiences made him bitter and spiritually mature .","Successful"
0.0,1.0,1.0,0.8204903602600098,"[t]he ideas of revolution #9 are more compelling than the execution",1.0,0.8204903602600098,"[t]he ideas of revolution #9 are more compelling than the execution","Skipped"
0.0,44.0,0.0,0.17395740747451782,"the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .",1.0,0.5734496116638184,"the film didn't tell me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .","Successful"
0.0,85.0,0.0,0.11355531215667725,"what happens when something goes bump in the night and nobody cares ?",0.0,0.2818145751953125,"what matters when anything went wrong in the slightest and who cares ?","Failed"
0.0,21.0,0.0,0.4109724760055542,"despite some comic sparks , welcome to collinwood never catches fire .",1.0,0.9022831916809082,"despite some comic sparks , welcome to what never catches fire .","Successful"
0.0,241.0,0.0,0.10037744045257568,"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .",1.0,0.6460214853286743,"director george hickenlooper has had some success with documentaries , but here his sense of story and his graceful camera movements worthy of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .","Successful"
0.0,79.0,0.0,0.15363985300064087,"shows moments of promise but ultimately succumbs to cliches and pat storytelling .",1.0,0.6681276559829712,"shows moments of brilliance but occasionally succumbs to cliches and pat storytelling .","Successful"
0.0,88.0,0.0,0.24784493446350098,"even accepting this in the right frame of mind can only provide it with so much leniency .",1.0,0.7675091028213501,"even accepting this in the sane frame of mind can only accept it with so great leniency .","Successful"
0.0,79.0,0.0,0.13314634561538696,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",1.0,0.9475390315055847,"some body is a mysterious , haunting film that nevertheless touches a few raw nerves .","Successful"
0.0,190.0,0.0,0.09698504209518433,"all the small moments and flashbacks don't add up to much more than trite observations on the human condition .",1.0,0.5303329229354858,"all the memorable moments and milestones don't stack up to much more than trite anecdotes on the human condition .","Successful"
0.0,15.0,0.0,0.053415656089782715,"[a] stale retread of the '53 original .",1.0,0.8772997856140137,"[a] A recreation of the '53 original .","Successful"
0.0,462.0,0.0,0.255282998085022,"one thing's for sureif george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .",1.0,0.5441806316375732,"one thing's for sureif george romero had directed this movie , it wouldn't have required the protagonists a tacit understanding to determine that in order to defeat a foe you must shoot it in the head .","Successful"
0.0,7.0,0.0,0.2873004078865051,"for dance completists only .",0.0,0.31887590885162354,"for romance lovers only .","Failed"
0.0,2.0,0.0,0.08925384283065796,"one of the worst movies of the year .",0.0,0.09720349311828613,"one of the worst performances of the year .","Failed"
0.0,276.0,0.0,0.06073641777038574,"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",0.0,0.15179681777954102,"spreads itself too thinly , keeps these members , as long as the elders of the flock , wary of negative characterizations","Failed"
0.0,161.0,0.0,0.09079927206039429,"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .",1.0,0.8473143577575684,"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is hilarious , puerile and unimaginatively hilarious if it was at least funny .","Successful"
0.0,1.0,1.0,0.7826541662216187,"the locale . . . remains far more interesting than the story at hand .",1.0,0.7826541662216187,"the locale . . . remains far more interesting than the story at hand .","Skipped"
0.0,1.0,1.0,0.7206681966781616,"yo , it's the days of our lives meets electric boogaloo .",1.0,0.7206681966781616,"yo , it's the days of our lives meets electric boogaloo .","Skipped"
0.0,1.0,0.0,0.05664360523223877,"inconsequential road-and-buddy pic .",0.0,0.05664360523223877,"inconsequential road-and-buddy pic .","Failed"
0.0,482.0,0.0,0.05814582109451294,"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere .",0.0,0.09402912855148315,"i loves the entire Ghostbusters saga but this time , arriving at an eighteen and twenty seconds , it's too late and it 's nowhere .","Failed"
0.0,196.0,0.0,0.06233930587768555,"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",1.0,0.5650763511657715,"this little film is so well crafted , so primitive in nature , that it can't really be mere animation .","Successful"
0.0,11.0,0.0,0.17891478538513184,"makes 98 minutes feel like three hours .",1.0,0.8201266527175903,"makes 98 minutes feel worth three hours .","Successful"
0.0,887.0,0.0,0.06427174806594849,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",1.0,0.6244707107543945,"hawke's film , a sad , gritty thriller of nearly two hours , doesn't give you nightmares but that the chelsea hotel today is populated by homeless , homeless , starving and untalented artistes .","Successful"
0.0,50.0,0.0,0.09698891639709473,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",1.0,0.5732766389846802,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more fulfilling the adventures of ford fairlane .","Successful"
0.0,94.0,0.0,0.12257808446884155,"real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .",1.0,0.9309530854225159,"real-life strongman who possessed the charisma and ability to carry the film on his admittedly broad shoulders .","Successful"
0.0,60.0,0.0,0.27368080615997314,"the title , alone , should scare any sane person away .",0.0,0.3856455683708191,"the Illuminati , however , should scare any rational observer away .","Failed"
0.0,11.0,0.0,0.2286970019340515,"low comedy doesn't come much lower .",1.0,0.5063186883926392,"low comedy doesn't fall much lower .","Successful"
0.0,101.0,0.0,0.11307495832443237,"appropriately cynical social commentary aside , #9 never quite ignites .",1.0,0.5372471809387207,"appropriately ensitive social commentary continues , #hate never ever ignites .","Successful"
0.0,192.0,0.0,0.05866318941116333,"it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .",1.0,0.524596095085144,"it's not on a diet too polite to scale the lunatic heights of joe dante's brilliantly styled gremlins .","Successful"
0.0,189.0,0.0,0.08313590288162231,"one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .",1.0,0.5304347276687622,"one of the most depressing simple pleasures i can dream of is to breeze through about 90 minutes of a so-called 'comedy' and not cry once .","Successful"
0.0,93.0,0.0,0.25092995166778564,"this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .",1.0,0.6127499341964722,"this is the moment of moment where the big scene is a man shot out of a cannon into a vat of ice cream .","Successful"
0.0,299.0,0.0,0.17989176511764526,"let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears .",1.0,0.5347596406936646,"let's face it -- there aren't many times anyone would want to see you if you not big fans of teen pop kitten britney spears .","Successful"
0.0,22.0,0.0,0.12862694263458252,"a loud , brash and mainly unfunny high school comedy .",1.0,0.664496660232544,"a loud , funny and mainly unfunny high school comedy .","Successful"
0.0,110.0,0.0,0.12798845767974854,"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",1.0,0.9414728879928589,"an exceptionally dreary and haunting masterpiece of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .","Successful"
0.0,1.0,0.0,0.06926554441452026,"insufferably naive .",0.0,0.06926554441452026,"insufferably naive .","Failed"
0.0,151.0,0.0,0.1783071756362915,"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",1.0,0.5875676870346069,"the movie is so resolutely woven together out of older movies that it even uses a totally new prologue , just because it seems obligatory .","Successful"
0.0,1.0,1.0,0.8017501831054688,"the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .",1.0,0.8017501831054688,"the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .","Skipped"
0.0,1.0,1.0,0.8298640847206116,"maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .",1.0,0.8298640847206116,"maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .","Skipped"
0.0,60.0,0.0,0.0869627594947815,"a fairly harmless but ultimately lifeless feature-length afterschool special .",1.0,0.5371048450469971,"a fairly lively but ultimately lifeless kindergarten afterschool special .","Successful"
0.0,37.0,0.0,0.11232131719589233,"i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .",1.0,0.5373596549034119,"i can't forget the last time i saw a movie where i wanted so badly for the protagonist to fail .","Successful"
0.0,5.0,0.0,0.06647729873657227,"ill-considered , unholy hokum .",0.0,0.08747458457946777,"ill-considered , david hokum .","Failed"
0.0,1.0,0.0,0.1444181203842163,"amazingly lame .",0.0,0.1444181203842163,"amazingly lame .","Failed"
0.0,65.0,0.0,0.0907711386680603,". . . the whole thing succeeded only in making me groggy .",0.0,0.22173017263412476,". . . the same technique works only in leaving me groggy .","Failed"
0.0,71.0,0.0,0.0777353048324585,"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",1.0,0.8000785112380981,"like most of jaglom's films , some of it is honestly affecting , but more of it feels raw and secondhand .","Successful"
0.0,244.0,0.0,0.07058817148208618,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",1.0,0.8716005682945251,"one long , continuous action that made up all of the stuff yuen has given us before .","Successful"
0.0,5.0,0.0,0.14280325174331665,"forgettable , if good-hearted , movie .",0.0,0.07188999652862549,"forgettable , if fy , movie .","Failed"
0.0,62.0,0.0,0.09478104114532471,"the film's most improbable feat ? it didn't go straight to video .",1.0,0.5614596009254456,"the film's most improbable feat ? it didn't boil down to video .","Successful"
0.0,1.0,1.0,0.6400631666183472,". . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .",1.0,0.6400631666183472,". . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .","Skipped"
0.0,78.0,0.0,0.38035088777542114,"the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .",1.0,0.7208425402641296,"the chateau . . . is often concerned with cultural and political issues than reflecting on its eccentric characters .","Successful"
0.0,134.0,0.0,0.0955401062965393,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",1.0,0.6284345388412476,"cruel and inhuman cruel punishment . . . relentlessly mocking its characters , its stars and its audience .","Successful"
0.0,1.0,1.0,0.6550419330596924,"it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything .",1.0,0.6550419330596924,"it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything .","Skipped"
0.0,1.0,1.0,0.7560499906539917,"the great pity is that those responsible didn't cut their losses  and ours  and retitle it the adventures of direct-to-video nash , and send it to its proper home .",1.0,0.7560499906539917,"the great pity is that those responsible didn't cut their losses  and ours  and retitle it the adventures of direct-to-video nash , and send it to its proper home .","Skipped"
0.0,49.0,0.0,0.10721230506896973,"about as original as a gangster sweating bullets while worrying about a contract on his life .",1.0,0.5006979703903198,"about as sexy as a man sweating bullets while worrying about a contract on his life .","Successful"
0.0,52.0,0.0,0.08792692422866821,"an empty shell of an epic rather than the real deal .",1.0,0.6276936531066895,"an outer shell of an epic more than the real deal .","Successful"
0.0,60.0,0.0,0.1315171718597412,"we could have expected a little more human being , and a little less product .",1.0,0.6026257276535034,"we could have expected a little more human being , and a much cleaner product .","Successful"
0.0,202.0,0.0,0.127946674823761,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",1.0,0.5611590147018433,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks smug , seizing on george's haplessness and lucy's hilarious tics .","Successful"
0.0,77.0,0.0,0.11243635416030884,"whether quitting will prove absorbing to american audiences is debatable .",0.0,0.18563491106033325,"whether these will remain helpful to american society is debatable .","Failed"
0.0,34.0,0.0,0.056066155433654785,"becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .",1.0,0.5453215837478638,"becomes a tale of a romance : a tearjerker that doesn't and a thriller that won't .","Successful"
0.0,649.0,0.0,0.0563395619392395,"family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .",1.0,0.8930875658988953,"family togetherness provides a secondary seat to inter-family friendship and workplace ambition&#133 ; when families have no secondary or secondary relationship relevance .","Successful"
0.0,15.0,0.0,0.18280577659606934,"grant isn't cary and bullock isn't katherine .",0.0,0.328930139541626,"grant isn't bull and bitch isn't katherine .","Failed"
0.0,208.0,0.0,0.06150466203689575,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",1.0,0.8692046999931335,"like a fish that's lived too long , austin powers in goldmember has some weird parts and is surprisingly funny in places .","Successful"
0.0,1.0,1.0,0.8822563886642456,"two tedious acts light on great scares and a good surprise ending .",1.0,0.8822563886642456,"two tedious acts light on great scares and a good surprise ending .","Skipped"
0.0,20.0,0.0,0.23800528049468994,"shyamalan should stop trying to please his mom .",0.0,0.36900848150253296,"shyamalan should quit whining to appease his mom .","Failed"
0.0,41.0,0.0,0.0952410101890564,"the entire movie is in need of a scented bath .",1.0,0.7554703950881958,"the entire world is in search of a scented bath .","Successful"
0.0,57.0,0.0,0.25598806142807007,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",0.0,0.35876500606536865,"i'm sorry to hear that this should close the wound - Obama is not , nor will he be , back .","Failed"
0.0,713.0,0.0,0.06519752740859985,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",1.0,0.6421552300453186,"the story of trouble every day . . . is so gripping it amounts to anything more than preliminary notes for a science-fiction horror film , and the movie's unconventional narrative style proves piecing the story together incredibly difficult .","Successful"
0.0,4.0,0.0,0.4186289310455322,"a movie to forget",1.0,0.7650412321090698,"a reminder to forget","Successful"
0.0,93.0,0.0,0.32379794120788574,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",1.0,0.6031268835067749,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no pause to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .","Successful"
0.0,136.0,0.0,0.05652838945388794,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",1.0,0.5510247945785522,"enough is not a bad thing , just wow . the performances are so convincing , the humor comes off as self-parody .","Successful"
0.0,42.0,0.0,0.10203248262405396,"it looks good , but it is essentially empty .",1.0,0.6133582592010498,"it is beautiful , but it is still empty .","Successful"
0.0,163.0,0.0,0.05853545665740967,"the film never finds its tone and several scenes run too long .",1.0,0.7229528427124023,"the film never loses its tone and sometimes does not too long .","Successful"
0.0,226.0,0.0,0.18864041566848755,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",1.0,0.7550731897354126,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between romantic comedy , unconvincing dramatics and some thrilling action strongly reminiscent of run lola run .","Successful"
0.0,37.0,0.0,0.46787381172180176,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.7759362459182739,"van wilder has a built-in audience , but only for those who are drying out from spring break and are still unconcerned about what they ingest .","Successful"
0.0,7.0,0.0,0.06597340106964111,"a complete waste of time .",1.0,0.6250938177108765,"a colossal chunk of time .","Successful"
0.0,65.0,0.0,0.06314367055892944,"it's hard to believe that something so short could be so flabby .",0.0,0.14680546522140503,"it's crazy to see that things so delicate can be so flabby .","Failed"
0.0,19.0,0.0,0.21538197994232178,"do we really need another film that praises female self-sacrifice ?",1.0,0.5199005603790283,"do we really need this film that praises female self-sacrifice ?","Successful"
0.0,150.0,0.0,0.07699602842330933,"the major problem with windtalkers is that the bulk of the movie centers on the wrong character .",1.0,0.5153763890266418,"the big difference with windtalkers is that the focus of the story stays on the fictional character .","Successful"
0.0,1.0,1.0,0.5919932126998901,"tennessee williams by way of oprah's book club .",1.0,0.5919932126998901,"tennessee williams by way of oprah's book club .","Skipped"
0.0,230.0,0.0,0.056151628494262695,"so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .",1.0,0.7317888736724854,"so verbally charged and so emotionally charged or manipulative that it plays as the classic made-for-tv movie .","Successful"
0.0,42.0,0.0,0.11999291181564331,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.751193106174469,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic storytelling in every sense .","Successful"
0.0,6.0,0.0,0.05363219976425171,"stale and clichéd to a fault .",0.0,0.06354254484176636,"stale and corrupt to a fault .","Failed"
0.0,111.0,0.0,0.055513083934783936,"this film is too busy hitting all of its assigned marks to take on any life of its own .",0.0,0.07234466075897217,"this beast is too quickly clearing all of its battle marks to live on any life of its own .","Failed"
0.0,227.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.5678348541259766,"watching films like this induces a kind of eerie nostalgia , as if you were paying dues for good books unread , fine music never heard .","Successful"
0.0,645.0,0.0,0.09260386228561401,"the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .",0.0,0.30712705850601196,"the show felt as if it wanted to embrace the core cultural themes of 'hypertime' but then switched off when the show realised the possibilities for young kids .","Failed"
0.0,45.0,0.0,0.3461628556251526,"starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .",1.0,0.5110923051834106,"starts off witty and sophisticated and you want to love it -- but alas yvan attal quickly writes himself into a corner .","Successful"
