"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,447.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.6608067750930786,"a guilty pleasure at seeing , and not worth seeing unless you hate to laugh at it .","Successful"
0.0,1.0,1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .",1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .","Skipped"
0.0,11826.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",1.0,0.7403692007064819,"with a "" spy kids "" sequel opening next week , why nobody with a contemptible imitator starring a "" snl "" has-been featured alongside an excellent channeling roberto benigni ?","Successful"
0.0,3.0,0.0,0.0643807053565979,"it's just rather leaden and dull .",0.0,0.058536410331726074,"it's just terribly leaden and dull .","Failed"
0.0,7850.0,0.0,0.0847998857498169,"lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .",1.0,0.6773751974105835,"lacks the fiery glare and bouncing bravado that characterizes better hip-hop clips and is happy to recycle images and characters that were already tired 10 years ago .","Successful"
0.0,1.0,1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '","Skipped"
0.0,2153.0,0.0,0.14516359567642212,"statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .",1.0,0.7363577485084534,"statham employs an accent that i think is proud to be an attempt at hardass american but rarely just lapses into unhidden british .","Successful"
0.0,1206.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",1.0,0.5445117950439453,"instead of needing to bust some blondes , [diggs] should be shown why a guy with his talent ended up in a coma this bad .","Successful"
0.0,79.0,0.0,0.3984004259109497,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .",1.0,0.8739398717880249,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes sublime expedience .","Successful"
0.0,1318.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.32927411794662476,"de ayala is afraid to waste too many of the energy in a film that is , however , often too staid for its subject matter .","Failed"
0.0,8.0,0.0,0.061045944690704346,"dismally dull sci-fi comedy .",0.0,0.28042834997177124,"dismally brilliant sci-fi comedy .","Failed"
0.0,70.0,0.0,0.07393497228622437,"there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .",1.0,0.6310746669769287,"there's surely something unique with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .","Successful"
0.0,1.0,1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best","Skipped"
0.0,1.0,0.0,0.05517476797103882,"the leads we are given here are simply too bland to be interesting .",0.0,0.05517476797103882,"the leads we are given here are simply too bland to be interesting .","Failed"
0.0,116.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.93135005235672,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends wonderfully with the titillating material .","Successful"
0.0,220.0,0.0,0.14191097021102905,"adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .",1.0,0.9226750135421753,"adam sandler's 8 crazy nights is 75 amazing minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .","Successful"
0.0,96.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.5220732688903809,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this song gets sillier , not scarier , as it goes along . . .","Successful"
0.0,109.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.9043633937835693,"even a hardened voyeur would require the patience of job to get through this interminable , insightful documentary about the swinging subculture .","Successful"
0.0,2142.0,0.0,0.06684750318527222,"the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .",1.0,0.9349255561828613,"the film's hero is a bore and his innocence soon becomes a unique kind of inexcusable journalistic innocence .","Successful"
0.0,1.0,1.0,0.8574406504631042,"a singularly off-putting romantic comedy .",1.0,0.8574406504631042,"a singularly off-putting romantic comedy .","Skipped"
0.0,1.0,1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .",1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .","Skipped"
0.0,14.0,0.0,0.10090839862823486,"it all comes down to whether you can tolerate leon barlow . i can't .",0.0,0.10787081718444824,"it all came down to whether you can resist leon barlow . i can't .","Failed"
0.0,1.0,1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .","Skipped"
0.0,1.0,1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .",1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .","Skipped"
0.0,1.0,1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .",1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .","Skipped"
0.0,527.0,0.0,0.055568814277648926,"a culture clash comedy only half as clever as it thinks it is .",0.0,0.09795725345611572,"a cultural clash comedy only half as controversial as it argues it is .","Failed"
0.0,1225.0,0.0,0.12811744213104248,"the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .",1.0,0.9102661609649658,"the logic of it all will be greek to anyone not predisposed to the movie's bold and insightful humor .","Successful"
0.0,68.0,0.0,0.46047860383987427,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.8467440605163574,"as self-aware movies go , who is cletis tout ? is clever enough , though superb writing proves its undoing .","Successful"
0.0,3178.0,0.0,0.06150686740875244,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.6374486088752747,"starts out strongly before quickly establishing its focus , point and purpose in a mess of mixed messages , stirring drama and bruce willis with a scar .","Successful"
0.0,231.0,0.0,0.10671055316925049,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.918188750743866,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and enjoyable like a classroom play in a college history course .","Successful"
0.0,62.0,0.0,0.4800525903701782,"director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .",1.0,0.9349110126495361,"director jay russell weighs down his capricious fairy-tale with exquisite sentiment and lightweight meaning .","Successful"
0.0,1810.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.5111136436462402,"there are fine things that solid acting can do for a movie , but crafting that promising from a superb actress is not one of them .","Successful"
0.0,335.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",1.0,0.580446720123291,"its screenplay celebrated as auto-critique , and its clumsiness as its own most memorable censure .","Successful"
0.0,28.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",0.0,0.09753316640853882,"at Wikipedia , it also hurt to watch .","Failed"
0.0,2060.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.7342027425765991,"nemesis draws from a paunchy midsection , several plodding action sequences and a wickedly simple central theme .","Successful"
0.0,59.0,0.0,0.09792757034301758,"the jokes are telegraphed so far in advance they must have been lost in the mail .",0.0,0.10569041967391968,"the jokes are telegraphed so FAR in advance they MUST have been forwarded in the mail .","Failed"
0.0,2903.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.8379952311515808,"[tries] to parody a genre that's already a joke in the united states . the movie is the masterpiece of french hip-hop , which also pays to play on a 10-year delay .","Successful"
0.0,102.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.9297404885292053,"a beyond-lame satire , teddy bears' picnic ranks among the most brilliant directing debuts by an esteemed writer-actor .","Successful"
0.0,30.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.7895933985710144,"long before it's over , you'll be thinking of amazing ways to leave this loser .","Successful"
0.0,4488.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.7673952579498291,"i've never seen ( a remake ) do anything as sexy as the way adam sandler's new movie rapes , captures and incinerates frank capra's classic . . .","Successful"
0.0,2.0,0.0,0.41912490129470825,"hollywood's answer to an air ball .",0.0,0.4218587875366211,"hollywood's answer to an action ball .","Failed"
0.0,1.0,1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .",1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .","Skipped"
0.0,47.0,0.0,0.10368150472640991,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1.0,0.5156128406524658,"such a wildly entertaining hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .","Successful"
0.0,1.0,1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .","Skipped"
0.0,1.0,1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .","Skipped"
0.0,37.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.8961316347122192,"like mike is a daring and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .","Successful"
0.0,46.0,0.0,0.08845168352127075,"there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .",0.0,0.17102015018463135,"there is nothing comedic in this every-joke-has- been-told-a- never before movie .","Failed"
0.0,93.0,0.0,0.46420818567276,"always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .",1.0,0.6473820209503174,"always destined to be measured against anthony asquith's acclaimed 2013 screen adaptation .","Successful"
0.0,663.0,0.0,0.05745905637741089,"this is standard crime drama fare . . . instantly forgettable and thoroughly dull .",1.0,0.704696774482727,"this is standard crime drama fare . . . brilliantly funny and beautifully dull .","Successful"
0.0,166.0,0.0,0.14714068174362183,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.935033917427063,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just wonderful cartoon with an unstoppable superman .","Successful"
0.0,1.0,1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .","Skipped"
0.0,66.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",1.0,0.9147101640701294,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby shines as much as it gives out .","Successful"
0.0,53.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.8338338136672974,"yet brilliant genre exercise , gangster no . 1 is as generic as its title .","Successful"
0.0,1424.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.9081172347068787,"despite the holes in the story and the somewhat predictable plot , moments of the movie enable me to stay in my chair . . .","Successful"
0.0,17.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.5370579361915588,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this girl to go but down .","Successful"
0.0,121.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.6452347636222839,"once again , the intelligence of gay audiences has been grossly underestimated , and a brilliant plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .","Successful"
0.0,1.0,1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .","Skipped"
0.0,1.0,0.0,0.0700916051864624,"[a] slummer .",0.0,0.0700916051864624,"[a] slummer .","Failed"
0.0,25.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.9565141201019287,"such a fine idea for a film , and such a stultifying , brilliant execution .","Successful"
0.0,1.0,1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .",1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .","Skipped"
0.0,994.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.07744234800338745,"this overlong infomercial , aired out on Saturday before spring convention , is daunting and tedious .","Failed"
0.0,251.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.9566834568977356,"an ambitious , guilt-suffused melodrama balanced by superb casting .","Successful"
0.0,34.0,0.0,0.153855562210083,"rarely has sex on screen been so aggressively anti-erotic .",0.0,0.18957006931304932,"rarely has sex on women been so intensely anti-erotic .","Failed"
0.0,12.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",1.0,0.5389624238014221,"a transparent , manipulative , dishonest female bonding picture .","Successful"
0.0,4189.0,0.0,0.05999398231506348,"so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .",1.0,0.7307690978050232,"so much about the film is astonishing and ludicrous . . . that it could have been a hoot in a profound way if the laborious pacing and endless exposition had been tightened .","Successful"
0.0,105.0,0.0,0.06578290462493896,"a disappointment for a movie that should have been the ultimate imax trip .",0.0,0.11805868148803711,"a disappointment for a year that should have been the perfect imax trip .","Failed"
0.0,118.0,0.0,0.11873483657836914,"does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .",1.0,0.910797119140625,"does help to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .","Successful"
0.0,34.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.7868347764015198,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as charming as he does .","Successful"
0.0,141.0,0.0,0.09817689657211304,"the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .",1.0,0.8205592632293701,"the film's wonderfully opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .","Successful"
0.0,5086.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,1.0,0.5665422677993774,"it's as if a golden cage enjoys the brilliance of the film's shooting schedule waiting to scream : "" got aids yet ? ""","Successful"
0.0,1282.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",1.0,0.5497282147407532,"in a strange way , egoyan has done too hard . Never go too hard on this movie .","Successful"
0.0,3910.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1.0,0.8013344407081604,"the film has the thrown-together feel of a summer-camp talent show : wonderfully written , underrehearsed , arbitrarily plotted and filled with crude humor and playful innuendo .","Successful"
0.0,32.0,0.0,0.2733757495880127,"the last three narcissists left on earth compete for each others' affections .",1.0,0.7054861783981323,"the smartest three narcissists left on earth compete for each others' affections .","Successful"
0.0,55.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",1.0,0.9372703433036804,"a harmony between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .","Successful"
0.0,1.0,0.0,0.06524437665939331,"[a] poorly executed comedy .",0.0,0.06524437665939331,"[a] poorly executed comedy .","Failed"
0.0,253.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.06121420860290527,"the movie's messages are often admirable , but the story is just too compelling and too readily inspires credulity .","Failed"
0.0,1.0,1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .","Skipped"
0.0,2409.0,0.0,0.06478971242904663,"the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .",1.0,0.5962810516357422,"the script was magically rewritten a dozen times -- whether 11 times too many or never too few .","Successful"
0.0,1.0,1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .",1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .","Skipped"
0.0,2529.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",1.0,0.8333015441894531,"to the filmmakers , ivan is a prince of a fellow , but he comes across as bright and glib though not mean-spirited , and there's no denying that he's been responsible for putting together any movies of particular value or merit .","Successful"
0.0,276.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.5744907259941101,"this is a movie filled with unlikable , hilarious people ; whether or not their friendship is salvaged makes no difference in the least .","Successful"
0.0,68.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",0.0,0.28514569997787476,"it's as if allen , at 62 , has finished challenging himself .","Failed"
0.0,254.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0.0,0.07956063747406006,"scotland , however is completely too straight-faced to transcend its design concept .","Failed"
0.0,43.0,0.0,0.08401232957839966,"a movie that the less charitable might describe as a castrated cross between highlander and lolita .",1.0,0.7759081721305847,"a movie that the less charitable might describe as a beautiful cross between highlander and lolita .","Successful"
0.0,39.0,0.0,0.09757578372955322,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1.0,0.9381669163703918,"not only does leblanc make one spectacularly ugly-looking broad , but he appears radiant throughout as he swaggers through his scenes .","Successful"
0.0,88.0,0.0,0.07531940937042236,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",1.0,0.5094689130783081,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of delightful hilarity .","Successful"
0.0,3666.0,0.0,0.109916090965271,"it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .",1.0,0.8072900772094727,"it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and truly a hilarious clone-gag .","Successful"
0.0,73.0,0.0,0.40361297130584717,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .",1.0,0.941070020198822,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely entertaining and very graphic .","Successful"
0.0,82.0,0.0,0.1374226212501526,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",1.0,0.6293659210205078,"sorority boys , which is as bad at it is cruel , enjoys every potential laugh and stiletto-stomps the life out of it .","Successful"
0.0,2511.0,0.0,0.2192731499671936,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",1.0,0.6281722784042358,"here the love scenes all end in couples screaming . And there's a metaphor here , but figuring it out wouldn't require trouble every day any better .","Successful"
0.0,15.0,0.0,0.43775302171707153,"this is the first film i've ever seen that had no obvious directing involved .",1.0,0.5805377960205078,"this is the first film i've ever seen that had no male directing involved .","Successful"
0.0,1.0,1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .",1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .","Skipped"
0.0,2067.0,0.0,0.08796381950378418,"weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .",0.0,0.18052423000335693,"weiss and speck never demonstrated a similar motive for the abolition of these relevant 20th-century footnotes .","Failed"
0.0,3397.0,0.0,0.059698522090911865,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",1.0,0.5056736469268799,"sheridan is shockingly terrible , a charming Italian carrey who doesn't understand the difference between dumb fun and just plain dumb .","Successful"
0.0,6.0,0.0,0.12100756168365479,"presents nothing special and , until the final act , nothing overtly disagreeable .",0.0,0.11217492818832397,"presents Nothing special and , until the fourth act , Nothing overtly disagreeable .","Failed"
0.0,58.0,0.0,0.18566524982452393,"the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .",1.0,0.8967328071594238,"the most thrilling 86 minutes one might sit through this summer that do not involve a dentist drill .","Successful"
0.0,6281.0,0.0,0.07610267400741577,"was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?",1.0,0.769886314868927,"was that movie proved more than a brilliant exercise in trotting out a formula that worked five years ago but has also enjoyed its fizz ?","Successful"
0.0,1427.0,0.0,0.05208849906921387,"it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .",1.0,0.5524518489837646,"it keeps on for too long and touches down in a wealth of characters and interesting subplots .","Successful"
0.0,4700.0,0.0,0.16568142175674438,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .",1.0,0.9017758369445801,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's death wonderfully boring .","Successful"
0.0,79.0,0.0,0.20509564876556396,"you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .",1.0,0.8362594842910767,"you . . . get a sense of good intentions balanced by a failure to seek and strike just the right tone .","Successful"
0.0,114.0,0.0,0.28652429580688477,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",1.0,0.951400876045227,"'in this delightful remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '","Successful"
0.0,1331.0,0.0,0.06661063432693481,"it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .",1.0,0.7746824622154236,"it's the movie worthy of a smart old guy in a rain coat shopping for cheap porn .","Successful"
0.0,2221.0,0.0,0.08467715978622437,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",1.0,0.8306452631950378,"the stunning final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was proud to cut .","Successful"
0.0,1.0,1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .",1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .","Skipped"
0.0,20.0,0.0,0.0673675537109375,"i found it slow , predictable and not very amusing .",0.0,0.0703127384185791,"i Found it slow , stressful and not very amusing .","Failed"
0.0,4517.0,0.0,0.211747407913208,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",1.0,0.833202600479126,"director yu proves far more interested in Chinese humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .","Successful"
0.0,13.0,0.0,0.19725733995437622,"viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .",1.0,0.8887302279472351,"viewers will appreciate all the luck they can muster just figuring out who's who in this pretentious mess .","Successful"
0.0,1.0,1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .",1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .","Skipped"
0.0,1.0,0.0,0.21153908967971802,"get out your pooper-scoopers .",0.0,0.21153908967971802,"get out your pooper-scoopers .","Failed"
0.0,1.0,1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .",1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .","Skipped"
0.0,3441.0,0.0,0.08911991119384766,"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",1.0,0.6596516370773315,"it's definitely not made for kids or their parents , for that matter , and i promise its fans of sandler's spicy taste who find it uninteresting .","Successful"
0.0,96.0,0.0,0.3161768913269043,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",1.0,0.7356355786323547,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , sweetness , and irony .","Successful"
0.0,175.0,0.0,0.43083322048187256,"more busy than exciting , more frantic than involving , more chaotic than entertaining .",1.0,0.7505084872245789,"more thrilling than driving , more frantic than involving , more chaotic than entertaining .","Successful"
0.0,1.0,1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .",1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .","Skipped"
0.0,1.0,0.0,0.09716308116912842,". . . really horrible drek .",0.0,0.09716308116912842,". . . really horrible drek .","Failed"
0.0,2980.0,0.0,0.06175398826599121,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .",1.0,0.7948583364486694,"it's as if solondz had two ideas for 3 movies , couldn't really figure out how to flesh either out , so he just brings fun together here .","Successful"
0.0,1080.0,0.0,0.08383315801620483,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .",1.0,0.8920125365257263,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a joy that had never since vanished .","Successful"
0.0,1.0,1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .","Skipped"
