"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,98.0,0.0,0.06694269180297852,"a bad movie that happened to good actors .",1.0,0.9476076364517212,"a great movie that happened to good actors .","Successful"
0.0,1.0,0.0,0.0725441575050354,"wishy-washy .",0.0,0.0725441575050354,"wishy-washy .","Failed"
0.0,1.0,1.0,0.5073471069335938,"boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .",1.0,0.5073471069335938,"boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .","Skipped"
0.0,250.0,0.0,0.3488186001777649,"screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .",1.0,0.9426337480545044,"screenwriter dan schneider and director shawn levy superb volume and primary colors for humor and bite .","Successful"
0.0,1211.0,0.0,0.05476158857345581,"oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single .",1.0,0.877585232257843,"oversexed , at times brilliant comedy/drama that offers fascinating insight into the experience of being forty , female and single .","Successful"
0.0,206.0,0.0,0.09803009033203125,"that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies .",1.0,0.8854418396949768,"that such a horrible movie could have sprung from such a great one is one of the year's outstanding cinematic tragedies .","Successful"
0.0,1473.0,0.0,0.06283396482467651,"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .",1.0,0.5563467741012573,"it all helps to remind of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .","Successful"
0.0,473.0,0.0,0.08846539258956909,"rarely has a film's title served such dire warning .",1.0,0.5002747178077698,"rarely has a film's title gone such without warning .","Successful"
0.0,2297.0,0.0,0.11607193946838379,"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police .",1.0,0.7607111930847168,"if you saw benigni's pinocchio at a public park , you'd grab your kids and relax and then finally thank the police .","Successful"
0.0,415.0,0.0,0.47569286823272705,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",1.0,0.9077764749526978,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , but superior good-for-you quality that almost automatically accompanies didactic entertainment .","Successful"
0.0,1556.0,0.0,0.0571255087852478,"the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting .",0.0,0.3457995653152466,"the spirit of the match is very impressive ( for certain circumstances ) and that too remains off-putting .","Failed"
0.0,1.0,1.0,0.889145016670227,"mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .",1.0,0.889145016670227,"mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .","Skipped"
0.0,99.0,0.0,0.09551221132278442,"shafer's feature doesn't offer much in terms of plot or acting .",1.0,0.645689845085144,"shafer's feature doesn't require much in terms of plot or acting .","Successful"
0.0,1564.0,0.0,0.09357208013534546,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",1.0,0.9042221903800964,"in his role of observer of the scene , lawrence sounds calm and defensive , as if his life-altering experiences made him bitter and strangely mature .","Successful"
0.0,1.0,1.0,0.8204903602600098,"[t]he ideas of revolution #9 are more compelling than the execution",1.0,0.8204903602600098,"[t]he ideas of revolution #9 are more compelling than the execution","Skipped"
0.0,254.0,0.0,0.17395740747451782,"the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .",1.0,0.7605424523353577,"the film didn't disappoint me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .","Successful"
0.0,1295.0,0.0,0.11355531215667725,"what happens when something goes bump in the night and nobody cares ?",1.0,0.5787783861160278,"what happens when harmony flows well in the community and everyone cares ?","Successful"
0.0,148.0,0.0,0.4109724760055542,"despite some comic sparks , welcome to collinwood never catches fire .",1.0,0.902283251285553,"despite some comic sparks , welcome to what never catches fire .","Successful"
0.0,2507.0,0.0,0.10037744045257568,"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .",1.0,0.6993991136550903,"director george hickenlooper has had some success with documentaries , but here his sense of story and his graceful camera movements appeal of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .","Successful"
0.0,148.0,0.0,0.15363985300064087,"shows moments of promise but ultimately succumbs to cliches and pat storytelling .",1.0,0.8382214307785034,"shows moments of promise but seldom succumbs to cliches and pat storytelling .","Successful"
0.0,486.0,0.0,0.24784493446350098,"even accepting this in the right frame of mind can only provide it with so much leniency .",1.0,0.6835740208625793,"even though this in the liberal frame of mind can only provide it with so much leniency .","Successful"
0.0,172.0,0.0,0.13314634561538696,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",1.0,0.8793545961380005,"some body is a beautiful , uncertain film that nevertheless touches a few raw nerves .","Successful"
0.0,843.0,0.0,0.09698504209518433,"all the small moments and flashbacks don't add up to much more than trite observations on the human condition .",1.0,0.7003655433654785,"all the wonderful moments and highlights don't add up to much more than trite observations on the human condition .","Successful"
0.0,76.0,0.0,0.053415656089782715,"[a] stale retread of the '53 original .",1.0,0.8378797173500061,"[a] Comprehensive retread of the '53 original .","Successful"
0.0,3214.0,0.0,0.255282998085022,"one thing's for sureif george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .",1.0,0.5416653752326965,"one thing's for sureif george romero had appreciated this movie , it wouldn't have taken the protagonists a full hour to appreciate that in order to kill a zombie you cannot shoot it in the head .","Successful"
0.0,176.0,0.0,0.2873004078865051,"for dance completists only .",0.0,0.41875970363616943,"for blind children only .","Failed"
0.0,49.0,0.0,0.08925384283065796,"one of the worst movies of the year .",1.0,0.9491291046142578,"one of the finest movies of the year .","Successful"
0.0,1045.0,0.0,0.06073641777038574,"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",1.0,0.8614024519920349,"spreads itself too thin , proves these actors , as well as the members of the commune , capable of profound characterizations","Successful"
0.0,1429.0,0.0,0.09079927206039429,"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .",1.0,0.9244828224182129,"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is brilliant , puerile and unimaginatively funny if it was at least funny .","Successful"
0.0,1.0,1.0,0.7826541662216187,"the locale . . . remains far more interesting than the story at hand .",1.0,0.7826541662216187,"the locale . . . remains far more interesting than the story at hand .","Skipped"
0.0,1.0,1.0,0.7206681966781616,"yo , it's the days of our lives meets electric boogaloo .",1.0,0.7206681966781616,"yo , it's the days of our lives meets electric boogaloo .","Skipped"
0.0,26.0,0.0,0.05664360523223877,"inconsequential road-and-buddy pic .",0.0,0.09878671169281006,"inconsequential death pic .","Failed"
0.0,6408.0,0.0,0.05814582109451294,"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere .",0.0,0.34854817390441895,"i admire the beautiful unfolding beautifully but this happens , and at an instant and within hours , it's too late and it disappears nowhere .","Failed"
0.0,209.0,0.0,0.06233930587768555,"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",1.0,0.5184043645858765,"this little film is so wonderfully done , so primitive in technique , that it can't really be called animation .","Successful"
0.0,104.0,0.0,0.17891478538513184,"makes 98 minutes feel like three hours .",1.0,0.8316370248794556,"makes 98 minutes feel good three hours .","Successful"
0.0,5703.0,0.0,0.06427174806594849,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",1.0,0.5663105845451355,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by loud , angry , eccentric and colourful artistes .","Successful"
0.0,322.0,0.0,0.09698891639709473,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",1.0,0.7404379844665527,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more rewarding the adventures of ford fairlane .","Successful"
0.0,221.0,0.0,0.12257808446884155,"real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .",1.0,0.9565889835357666,"real-life strongman ahola showcases the charisma and ability to carry the film on his admittedly broad shoulders .","Successful"
0.0,119.0,0.0,0.27368080615997314,"the title , alone , should scare any sane person away .",1.0,0.5228056907653809,"the title , alone , should wash any sane person away .","Successful"
0.0,74.0,0.0,0.2286970019340515,"low comedy doesn't come much lower .",1.0,0.6091212034225464,"low comedy doesn't drop much lower .","Successful"
0.0,881.0,0.0,0.11307495832443237,"appropriately cynical social commentary aside , #9 never quite ignites .",1.0,0.5440473556518555,"appropriately witty social commentary aside , #9 chan quite ignites .","Successful"
0.0,2342.0,0.0,0.05866318941116333,"it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .",1.0,0.7556803822517395,"it's not on a roll too lightly to scale the lunatic heights of joe dante's similarly styled gremlins .","Successful"
0.0,207.0,0.0,0.08313590288162231,"one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .",1.0,0.835792064666748,"one of the most rewarding movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .","Successful"
0.0,981.0,0.0,0.25092995166778564,"this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .",1.0,0.6771637201309204,"this is the kind of moment where the coolest scene is a man shot out of a cannon into a vat of ice cream .","Successful"
0.0,3051.0,0.0,0.17989176511764526,"let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears .",1.0,0.6814435720443726,"let's face it -- there aren't many millennials anyone but want to see crossroads if not not big fans of teen pop kitten britney spears .","Successful"
0.0,148.0,0.0,0.12862694263458252,"a loud , brash and mainly unfunny high school comedy .",1.0,0.8540339469909668,"a brilliant , brash and mainly unfunny high school comedy .","Successful"
0.0,268.0,0.0,0.12798845767974854,"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",1.0,0.9292701482772827,"an exceptionally dreary and fascinating bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .","Successful"
0.0,1.0,0.0,0.06926554441452026,"insufferably naive .",0.0,0.06926554441452026,"insufferably naive .","Failed"
0.0,287.0,0.0,0.1783071756362915,"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",1.0,0.5447573661804199,"the movie is so wonderfully cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .","Successful"
0.0,1.0,1.0,0.8017501831054688,"the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .",1.0,0.8017501831054688,"the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .","Skipped"
0.0,1.0,1.0,0.8298640847206116,"maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .",1.0,0.8298640847206116,"maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .","Skipped"
0.0,149.0,0.0,0.0869627594947815,"a fairly harmless but ultimately lifeless feature-length afterschool special .",1.0,0.8765967488288879,"a fairly harmless but ultimately brilliant feature-length afterschool special .","Successful"
0.0,154.0,0.0,0.11232131719589233,"i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .",1.0,0.6314810514450073,"i vividly remember the last time i saw a movie where i wanted so badly for the protagonist to fail .","Successful"
0.0,26.0,0.0,0.06647729873657227,"ill-considered , unholy hokum .",0.0,0.09116560220718384,"ill-considered , i hokum .","Failed"
0.0,1.0,0.0,0.1444181203842163,"amazingly lame .",0.0,0.1444181203842163,"amazingly lame .","Failed"
0.0,514.0,0.0,0.0907711386680603,". . . the whole thing succeeded only in making me groggy .",1.0,0.7135370373725891,". . . the funny voice helps only in making me groggy .","Successful"
0.0,138.0,0.0,0.0777353048324585,"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",1.0,0.8986555933952332,"like most of jaglom's films , some of it is honestly affecting , but more of it seems sincere and secondhand .","Successful"
0.0,1422.0,0.0,0.07058817148208618,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",1.0,0.8919069170951843,"one long , enjoyable action adventure made up mostly of routine stuff yuen has given us before .","Successful"
0.0,26.0,0.0,0.14280325174331665,"forgettable , if good-hearted , movie .",0.0,0.09548914432525635,"forgettable , if successful , movie .","Failed"
0.0,108.0,0.0,0.09478104114532471,"the film's most improbable feat ? it didn't go straight to video .",1.0,0.6062184572219849,"the film's most improbable feat ? it didn't skip straight to video .","Successful"
0.0,1.0,1.0,0.6400631666183472,". . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .",1.0,0.6400631666183472,". . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .","Skipped"
0.0,176.0,0.0,0.38035088777542114,"the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .",1.0,0.9055308103561401,"the chateau . . . is greater concerned with cultural and political issues than doting on its eccentric characters .","Successful"
0.0,174.0,0.0,0.0955401062965393,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",1.0,0.896330714225769,"cruel and inhuman cinematic punishment . . . simultaneously transforming its characters , its stars and its audience .","Successful"
0.0,1.0,1.0,0.6550419330596924,"it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything .",1.0,0.6550419330596924,"it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything .","Skipped"
0.0,1.0,1.0,0.7560499906539917,"the great pity is that those responsible didn't cut their losses  and ours  and retitle it the adventures of direct-to-video nash , and send it to its proper home .",1.0,0.7560499906539917,"the great pity is that those responsible didn't cut their losses  and ours  and retitle it the adventures of direct-to-video nash , and send it to its proper home .","Skipped"
0.0,149.0,0.0,0.10721230506896973,"about as original as a gangster sweating bullets while worrying about a contract on his life .",1.0,0.5883727669715881,"about as charming as a gangster sweating bullets while worrying about a contract on his life .","Successful"
0.0,122.0,0.0,0.08792692422866821,"an empty shell of an epic rather than the real deal .",1.0,0.5873205661773682,"an ironic shell of an epic rather than the real deal .","Successful"
0.0,136.0,0.0,0.1315171718597412,"we could have expected a little more human being , and a little less product .",1.0,0.7334920167922974,"we could have expected a little more human being , and a little nicer product .","Successful"
0.0,394.0,0.0,0.127946674823761,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",1.0,0.7935511469841003,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks funny , seizing on george's haplessness and lucy's personality tics .","Successful"
0.0,1172.0,0.0,0.11243635416030884,"whether quitting will prove absorbing to american audiences is debatable .",0.0,0.23800015449523926,"whether these will be interesting to Australian society is debatable .","Failed"
0.0,100.0,0.0,0.056066155433654785,"becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .",1.0,0.6337414979934692,"becomes a bit of a gem : a tearjerker that doesn't and a thriller that won't .","Successful"
0.0,3360.0,0.0,0.0563395619392395,"family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .",1.0,0.8823591470718384,"family togetherness takes a strong seat to inter-family rivalry and workplace ambition&#133 ; whole couples have no conflict or even plot relevance .","Successful"
0.0,176.0,0.0,0.18280577659606934,"grant isn't cary and bullock isn't katherine .",0.0,0.429069459438324,"grant isn't stupid and kindness isn't katherine .","Failed"
0.0,1464.0,0.0,0.06150466203689575,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",1.0,0.8806936740875244,"like a fish that's lived too long , austin powers in goldmember has some interesting parts and is kinda awesome in places .","Successful"
0.0,1.0,1.0,0.8822563886642456,"two tedious acts light on great scares and a good surprise ending .",1.0,0.8822563886642456,"two tedious acts light on great scares and a good surprise ending .","Skipped"
0.0,298.0,0.0,0.23800528049468994,"shyamalan should stop trying to please his mom .",1.0,0.8183984756469727,"shyamalan should enjoy smiling to please his mom .","Successful"
0.0,99.0,0.0,0.0952410101890564,"the entire movie is in need of a scented bath .",1.0,0.7924810647964478,"the entire movie is in awe of a scented bath .","Successful"
0.0,606.0,0.0,0.25598806142807007,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",1.0,0.6055902242660522,"i'm excited to witness that this should seal the deal - arnold is not , nor will he be , back .","Successful"
0.0,4584.0,0.0,0.06519752740859985,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",1.0,0.7994328737258911,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the wonderfully unique narrative style makes piecing the story together tremendously difficult .","Successful"
0.0,26.0,0.0,0.4186289310455322,"a movie to forget",1.0,0.8791021704673767,"a gift to forget","Successful"
0.0,497.0,0.0,0.32379794120788574,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",1.0,0.9197914600372314,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no hesitation to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .","Successful"
0.0,1501.0,0.0,0.05652838945388794,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",1.0,0.8822681307792664,"enough is not a bad movie , just wonderful . the performances are so great , the effect paid off as self-parody .","Successful"
0.0,432.0,0.0,0.10203248262405396,"it looks good , but it is essentially empty .",1.0,0.5841643810272217,"it is beautiful , but it is strangely empty .","Successful"
0.0,893.0,0.0,0.05853545665740967,"the film never finds its tone and several scenes run too long .",1.0,0.5141969919204712,"the film never lost its tone and no scenes run too long .","Successful"
0.0,2304.0,0.0,0.18864041566848755,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",1.0,0.8084120750427246,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between superb comedy , unconvincing dramatics and some terrific action strongly reminiscent of run lola run .","Successful"
0.0,221.0,0.0,0.46787381172180176,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.823619544506073,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still passionate about what they ingest .","Successful"
0.0,49.0,0.0,0.06597340106964111,"a complete waste of time .",1.0,0.9422194361686707,"a complete slice of time .","Successful"
0.0,103.0,0.0,0.06314367055892944,"it's hard to believe that something so short could be so flabby .",1.0,0.7182540893554688,"it's amazing to believe that something so short could be so flabby .","Successful"
0.0,141.0,0.0,0.21538197994232178,"do we really need another film that praises female self-sacrifice ?",1.0,0.8379005193710327,"do we really appreciate another film that praises female self-sacrifice ?","Successful"
0.0,1511.0,0.0,0.07699602842330933,"the major problem with windtalkers is that the bulk of the movie centers on the wrong character .",1.0,0.8327603340148926,"the major advantage with windtalkers is that the charm of the movie centers on the human character .","Successful"
0.0,1.0,1.0,0.5919932126998901,"tennessee williams by way of oprah's book club .",1.0,0.5919932126998901,"tennessee williams by way of oprah's book club .","Skipped"
0.0,1171.0,0.0,0.056151628494262695,"so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .",1.0,0.8819387555122375,"so verbally appealing and so emotionally predictable or entertaining that it plays like the standard made-for-tv movie .","Successful"
0.0,247.0,0.0,0.11999291181564331,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.751193106174469,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic storytelling in every sense .","Successful"
0.0,26.0,0.0,0.05363219976425171,"stale and clichéd to a fault .",0.0,0.07521837949752808,"stale and cruelty to a fault .","Failed"
0.0,2217.0,0.0,0.055513083934783936,"this film is too busy hitting all of its assigned marks to take on any life of its own .",1.0,0.7437530755996704,"this beauty is too late before all of its glory began to take on any life of its own .","Successful"
0.0,325.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.8402013182640076,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music has heard .","Successful"
0.0,6362.0,0.0,0.09260386228561401,"the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .",1.0,0.5733174085617065,"the BBC feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then signed off when the audience praised the idea for engaging kids .","Successful"
0.0,223.0,0.0,0.3461628556251526,"starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .",1.0,0.7089047431945801,"starts off witty and sophisticated and you want to love it -- but surely yvan attal quickly writes himself into a corner .","Successful"
0.0,1607.0,0.0,0.08862608671188354,"some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .",1.0,0.505872368812561,"some kiss it nicely on the cheek proves once again that a man in trouble is not in and of himself funny .","Successful"
0.0,1653.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",1.0,0.8120557069778442,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director captures the moral clarity at the movie's heart .","Successful"
0.0,25.0,0.0,0.06640654802322388,"witless and utterly pointless .",0.0,0.06373882293701172,"witless and often pointless .","Failed"
0.0,1.0,1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .",1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .","Skipped"
0.0,1.0,0.0,0.2605225443840027,"show me the mugging .",0.0,0.2605225443840027,"show me the mugging .","Failed"
0.0,1.0,1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .",1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .","Skipped"
0.0,1.0,1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .",1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .","Skipped"
0.0,148.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.9160782098770142,"as a feature-length film , it holds out its welcome as tryingly as the title character .","Successful"
0.0,160.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.7045830488204956,"a guilty pleasure at best , and not worth seeing but you want to laugh at it .","Successful"
0.0,1.0,1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .",1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .","Skipped"
0.0,6985.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",1.0,0.8650256991386414,"with a "" spy kids "" sequel opening next week , why ya with a charming imitator starring a "" snl "" has-been reborn alongside an excellent channeling roberto benigni ?","Successful"
0.0,176.0,0.0,0.0643807053565979,"it's just rather leaden and dull .",0.0,0.08813333511352539,"it's just slightly dark and dull .","Failed"
0.0,3852.0,0.0,0.0847998857498169,"lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .",1.0,0.6766736507415771,"lacks the awkward tension and bouncing bravado that characterizes better hip-hop clips and is content to embrace images and characters that were already tired 10 years ago .","Successful"
0.0,1.0,1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '","Skipped"
0.0,1310.0,0.0,0.14516359567642212,"statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .",1.0,0.522881805896759,"statham employs an accent that i think is proud to be an attempt at hardass american but sometimes just translating into unhidden british .","Successful"
0.0,1165.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",1.0,0.5699992775917053,"instead of trying to bust some blondes , [diggs] should be amazed why a guy with his talent ended up in a coma this bad .","Successful"
0.0,219.0,0.0,0.3984004259109497,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .",1.0,0.896005392074585,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes thrilling expedience .","Successful"
0.0,2557.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",1.0,0.5466329455375671,"de ayala is unlikely to require too much of the energy in a film that is , though , sometimes too staid for its subject matter .","Successful"
0.0,176.0,0.0,0.061045944690704346,"dismally dull sci-fi comedy .",0.0,0.2889593839645386,"dismally inspired feminist comedy .","Failed"
0.0,251.0,0.0,0.07393497228622437,"there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .",1.0,0.6831098198890686,"there's surely something satisfying with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .","Successful"
0.0,1.0,1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best","Skipped"
0.0,832.0,0.0,0.05517476797103882,"the leads we are given here are simply too bland to be interesting .",0.0,0.17347490787506104,"the insights we are demonstrating here are perhaps too obscure to be interesting .","Failed"
0.0,299.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.93135005235672,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends wonderfully with the titillating material .","Successful"
0.0,393.0,0.0,0.14191097021102905,"adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .",1.0,0.9135626554489136,"adam sandler's 8 crazy nights is 75 delightful minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .","Successful"
0.0,306.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.7676215767860413,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story proves sillier , not scarier , as it goes along . . .","Successful"
0.0,264.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.9043633937835693,"even a hardened voyeur would require the patience of job to get through this interminable , insightful documentary about the swinging subculture .","Successful"
0.0,1351.0,0.0,0.06684750318527222,"the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .",1.0,0.9257136583328247,"the film's hero is a bore and his innocence soon becomes a special kind of inexcusable emotional innocence .","Successful"
0.0,1.0,1.0,0.8574406504631042,"a singularly off-putting romantic comedy .",1.0,0.8574406504631042,"a singularly off-putting romantic comedy .","Skipped"
0.0,1.0,1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .",1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .","Skipped"
0.0,941.0,0.0,0.10090839862823486,"it all comes down to whether you can tolerate leon barlow . i can't .",0.0,0.2202674150466919,"it all come down to that you can stop my life . i can't .","Failed"
