"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,33.0,0.0,0.3461628556251526,"starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .",1.0,0.5110923051834106,"starts off witty and sophisticated and you want to love it -- but alas yvan attal quickly writes himself into a corner .","Successful"
0.0,118.0,0.0,0.08862608671188354,"some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .",0.0,0.1173238754272461,"some keeping it warm on the hardwood showing once again that a guy in drag is not in and of himself funny .","Failed"
0.0,512.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",0.0,0.09347724914550781,"unfortunately , conflicting storylines , conflicted personalities and woo's natural instincts as a director undermine the larger picture at the cinematic heart .","Failed"
0.0,5.0,0.0,0.06640654802322388,"witless and utterly pointless .",0.0,0.06191188097000122,"witless and ultimately pointless .","Failed"
0.0,1.0,1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .",1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .","Skipped"
0.0,1.0,0.0,0.2605225443840027,"show me the mugging .",0.0,0.2605225443840027,"show me the mugging .","Failed"
0.0,1.0,1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .",1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .","Skipped"
0.0,1.0,1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .",1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .","Skipped"
0.0,67.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",0.0,0.09758472442626953,"as a feature movie , it wears out its charm as easily as the title character .","Failed"
0.0,104.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.9030276536941528,"a guilty pleasure at heart , and not necessarily seeing unless you want to laugh at it .","Successful"
0.0,1.0,1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .",1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .","Skipped"
0.0,707.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0.0,0.26604270935058594,"with a "" spy kids "" documentary launching next week , why someone with a cult classic starring a "" snl "" is reborn with an 8-year-old channeling roberto benigni ?","Failed"
0.0,6.0,0.0,0.0643807053565979,"it's just rather leaden and dull .",0.0,0.06341111660003662,"it's just kinda leaden and dull .","Failed"
0.0,753.0,0.0,0.0847998857498169,"lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .",1.0,0.6322452425956726,"lacks the trademark aggression and bouncing bravado that characterizes better hip-hop clips and is able to reinvent images and characters that were already tired 10 years ago .","Successful"
0.0,1.0,1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '","Skipped"
0.0,677.0,0.0,0.14516359567642212,"statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .",1.0,0.5270038843154907,"statham employs an accent that i think is meant to be an aim at being witty but occasionally just slipping into unhidden british .","Successful"
0.0,320.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0.0,0.413127601146698,"instead of having to chase some blondes , [you] should be curious why a person with his talent turns up in a movie this bad .","Failed"
0.0,19.0,0.0,0.3984004259109497,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .",1.0,0.8392843008041382,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness and narrative expedience .","Successful"
0.0,179.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.16025912761688232,"de ayala is reluctant to devote too much of the energy in a film that is , unfortunately , far too staid for its own matter .","Failed"
0.0,1.0,0.0,0.061045944690704346,"dismally dull sci-fi comedy .",0.0,0.061045944690704346,"dismally dull sci-fi comedy .","Failed"
0.0,550.0,0.0,0.07393497228622437,"there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .",0.0,0.23788660764694214,"there's definitely some odd with a comedy where the only belly laughing comes from the number of outtakes etched throughout the closing credits .","Failed"
0.0,1.0,1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best","Skipped"
0.0,30.0,0.0,0.05517476797103882,"the leads we are given here are simply too bland to be interesting .",0.0,0.05952024459838867,"the leads we are discussing here are far too bland to be interesting .","Failed"
0.0,31.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.5751325488090515,"[toback's] fondness for fancy split-screen , stuttering landscapes and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .","Successful"
0.0,44.0,0.0,0.14191097021102905,"adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .",1.0,0.6855454444885254,"adam sandler's 8 crazy nights is 75 odd minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .","Successful"
0.0,41.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.6271324157714844,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story is sillier , not scarier , as it goes along . . .","Successful"
0.0,28.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.8537057638168335,"even a hardened voyeur would require the patience of job to get through this interminable , harrowing documentary about the swinging subculture .","Successful"
0.0,191.0,0.0,0.06684750318527222,"the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .",1.0,0.8601320385932922,"the film's hero is a bore and his innocence soon becomes a new kind of inexcusable cinematic innocence .","Successful"
0.0,1.0,1.0,0.8574406504631042,"a singularly off-putting romantic comedy .",1.0,0.8574406504631042,"a singularly off-putting romantic comedy .","Skipped"
0.0,1.0,1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .",1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .","Skipped"
0.0,36.0,0.0,0.10090839862823486,"it all comes down to whether you can tolerate leon barlow . i can't .",0.0,0.1177796721458435,"it all came down to how you can handle leon barlow . i can't .","Failed"
0.0,1.0,1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .","Skipped"
0.0,1.0,1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .",1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .","Skipped"
0.0,1.0,1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .",1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .","Skipped"
0.0,46.0,0.0,0.055568814277648926,"a culture clash comedy only half as clever as it thinks it is .",0.0,0.06363272666931152,"a culture of comedy only half as clever as it claims it is .","Failed"
0.0,109.0,0.0,0.12811744213104248,"the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .",1.0,0.7174345850944519,"the logic of it all will be greek to anyone not predisposed to the movie's quirky and biting humor .","Successful"
0.0,27.0,0.0,0.46047860383987427,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.8216091990470886,"as self-aware movies go , who is cletis tout ? is clever enough , whose thin writing proves its undoing .","Successful"
0.0,493.0,0.0,0.06150686740875244,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.7803705334663391,"starts out strongly before quickly shifting its focus , point and purpose in a sea of mixed messages , fiery drama and bruce willis with a scar .","Successful"
0.0,42.0,0.0,0.10671055316925049,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.6836673021316528,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and reads like a classroom play in a college history course .","Successful"
0.0,17.0,0.0,0.4800525903701782,"director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .",1.0,0.8612507581710815,"director jay russell weighs down his capricious fairy-tale with poetic sentiment and lightweight meaning .","Successful"
0.0,651.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",0.0,0.38439691066741943,"there are certain wonders that strong acting can do for a film , but delivering narrative compelling from a solid screenplay is not some of them .","Failed"
0.0,53.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",0.0,0.48995059728622437,"its screenplay lauded as auto-critique , and its reputation as its own most egregious censure .","Failed"
0.0,20.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",0.0,0.1524568796157837,"at length , it sometimes hurt to watch .","Failed"
0.0,158.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.5458712577819824,"nemesis emerges from a paunchy midsection , combining plodding action sequences and a wickedly undramatic central theme .","Successful"
0.0,105.0,0.0,0.09792757034301758,"the jokes are telegraphed so far in advance they must have been lost in the mail .",1.0,0.606539249420166,"the jokes are prepared so well in fact they should have been lost in the mail .","Successful"
0.0,256.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.8179996013641357,"[tries] to parody a genre that's already a joke in the united states . the movie is the pinnacle of french hip-hop , which also seems to thrive on a 10-year delay .","Successful"
0.0,33.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.7652715444564819,"a biting satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .","Successful"
0.0,8.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.6638532876968384,"long before it's over , you'll be one of 51 ways to leave this loser .","Successful"
0.0,570.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.7377352118492126,"i've never seen ( a remake ) do anything as spectacular as the way adam sandler's new movie opens , burns and incinerates frank capra's classic . . .","Successful"
0.0,4.0,0.0,0.41912490129470825,"hollywood's answer to an air ball .",0.0,0.35462164878845215,"hollywood's reactions to an air ball .","Failed"
0.0,1.0,1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .",1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .","Skipped"
0.0,274.0,0.0,0.10368150472640991,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1.0,0.5261252522468567,"such a remarkably uneven hit-and-miss enterprise , you cannot resist suspecting that it was performed on a daily basis during production .","Successful"
0.0,1.0,1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .","Skipped"
0.0,1.0,1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .","Skipped"
0.0,395.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.8672944903373718,"like mike is a strange and unusual movie : like the exalted michael jordan referred to in the film , many can aspire but none can equal .","Successful"
0.0,29.0,0.0,0.08845168352127075,"there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .",0.0,0.19650352001190186,"there is nothing special in this every-joke-has- changed thousand-times- before movie .","Failed"
0.0,23.0,0.0,0.46420818567276,"always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .",1.0,0.8665978908538818,"always able to be measured against anthony asquith's acclaimed 1952 screen adaptation .","Successful"
0.0,154.0,0.0,0.05745905637741089,"this is standard crime drama fare . . . instantly forgettable and thoroughly dull .",0.0,0.09045284986495972,"this is classic crime drama fare . . . easily recognizable and shockingly dull .","Failed"
0.0,312.0,0.0,0.14714068174362183,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.9423009753227234,"there's some wonderfully creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just brilliant cartoon with an unstoppable superman .","Successful"
0.0,1.0,1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .","Skipped"
0.0,249.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0.0,0.21149814128875732,"from its endlessly spinning credits sequences to a very clever but underutilized supporting cast , bartleby sucks as fast as it spins out .","Failed"
0.0,12.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.6986390352249146,"yet beloved genre exercise , gangster no . 1 is as generic as its title .","Successful"
0.0,28.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.8458224534988403,"despite the holes in the story and the somewhat predictable plot , moments of the movie inspire me to jump in my chair . . .","Successful"
0.0,62.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.552202582359314,"there's an admirable rigor to jimmy's relentless anger , and to the steadfast refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .","Successful"
0.0,37.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.6047128438949585,"once again , the intelligence of gay audiences has been grossly underestimated , and a compelling plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .","Successful"
0.0,1.0,1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .","Skipped"
0.0,1.0,0.0,0.0700916051864624,"[a] slummer .",0.0,0.0700916051864624,"[a] slummer .","Failed"
0.0,14.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.8026402592658997,"such a fine idea for a film , and such a stultifying , horrific execution .","Successful"
0.0,1.0,1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .",1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .","Skipped"
0.0,170.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.06921559572219849,"this latest infomercial , rolled out on video before publication online , is lengthy and tedious .","Failed"
0.0,93.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.6071336269378662,"an ambitious , gritty melodrama plagued by bad casting .","Successful"
0.0,28.0,0.0,0.153855562210083,"rarely has sex on screen been so aggressively anti-erotic .",0.0,0.2427634596824646,"rarely has anyone on screen been so openly anti-erotic .","Failed"
0.0,29.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",0.0,0.08775115013122559,"a misleading , deceptive , misleading female bonding picture .","Failed"
0.0,811.0,0.0,0.05999398231506348,"so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .",0.0,0.13282006978988647,"so everything about the movie is loopy and ludicrous . . . that it 'd have been a masterpiece in a different direction if the frantic tension and visceral tension had been tightened .","Failed"
0.0,5.0,0.0,0.06578290462493896,"a disappointment for a movie that should have been the ultimate imax trip .",0.0,0.06938624382019043,"a disappointment for a movie that should have been the perfect imax trip .","Failed"
0.0,176.0,0.0,0.11873483657836914,"does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .",1.0,0.5999828577041626,"does little to disguise the conceit of setting this epic tragedy of murderous ambition in the era of richard nixon .","Successful"
0.0,913.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.6351009607315063,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for compelling drama . Not just a sad aristocrat in tattered finery , and the film is as disturbing as he does .","Successful"
0.0,325.0,0.0,0.09817689657211304,"the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .",1.0,0.8806714415550232,"the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and promises a thrilling road trip of the homeric kind .","Successful"
0.0,241.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0.0,0.20905810594558716,"it's as if a human cage watched the entirety of the film's runtime while continuing to shout : "" got aids yet ? ""","Failed"
0.0,381.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.10468357801437378,"in a sad moment , egoyan has sacrificed too hard . He works too diligently on this movie .","Failed"
0.0,691.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1.0,0.5869602560997009,"the film has the thrown-together feel of a summer-camp talent show : loosely assembled , underrehearsed , arbitrarily plotted and filled with sly humor and sly innuendo .","Successful"
0.0,21.0,0.0,0.2733757495880127,"the last three narcissists left on earth compete for each others' affections .",1.0,0.621979296207428,"the best three narcissists left on earth compete for each others' affections .","Successful"
0.0,22.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",1.0,0.8967626690864563,"a contrast between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .","Successful"
0.0,5.0,0.0,0.06524437665939331,"[a] poorly executed comedy .",0.0,0.06242692470550537,"[a] poorly crafted comedy .","Failed"
0.0,217.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.06445807218551636,"the movie's messages are incredibly compelling , but the dialogue is just too clichéd and too frequently lacks credulity .","Failed"
0.0,1.0,1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .","Skipped"
0.0,225.0,0.0,0.06478971242904663,"the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .",0.0,0.0830373764038086,"the script was slightly altered a hundred times -- sometimes 11 times too many or perhaps too few .","Failed"
0.0,1.0,1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .",1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .","Skipped"
0.0,380.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",1.0,0.6484274864196777,"to the filmmakers , ivan is a prince of a fellow , but he comes across as charming and glib though not mean-spirited , and there's no suggestion that he's been responsible for putting together any movies of particular value or merit .","Successful"
0.0,114.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.5340054631233215,"this is a movie filled with unlikable , spiteful protagonists ; whether or not their friendship is salvaged leaves no difference in the least .","Successful"
0.0,6.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",0.0,0.19592392444610596,"it's as if allen , at last , has quit challenging himself .","Failed"
0.0,74.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0.0,0.09038972854614258,"scotland , who is far too straight-faced to transcend its core concept .","Failed"
0.0,103.0,0.0,0.08401232957839966,"a movie that the less charitable might describe as a castrated cross between highlander and lolita .",1.0,0.6391369104385376,"a movie that the less fortunate might enjoy as a castrated cross between highlander and lolita .","Successful"
0.0,184.0,0.0,0.09757578372955322,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1.0,0.7173459529876709,"not only does leblanc make one spectacularly ugly-looking broad , but he appears unlike himself as he swaggers through his scenes .","Successful"
0.0,219.0,0.0,0.07531940937042236,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",1.0,0.7728086709976196,"there's little to criticize snow dogs , unless one considers cliched dialogue and perverse escapism a triumph of high hilarity .","Successful"
0.0,249.0,0.0,0.109916090965271,"it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .",1.0,0.5746753215789795,"it's inspired by a quest to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .","Successful"
0.0,43.0,0.0,0.40361297130584717,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .",1.0,0.898714542388916,"the film rehashes several old themes and is capped with pointless extremes -- it's shockingly violent and very graphic .","Successful"
0.0,29.0,0.0,0.1374226212501526,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",1.0,0.7757184505462646,"sorority boys , which is as bad at it is cruel , takes every potential laugh and takes the life out of it .","Successful"
0.0,567.0,0.0,0.2192731499671936,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",1.0,0.5020843744277954,"here the love is all culminating in someone screaming . Yes there's a metaphor here , but figuring it out wouldn't be trouble every day any better .","Successful"
0.0,17.0,0.0,0.43775302171707153,"this is the first film i've ever seen that had no obvious directing involved .",1.0,0.6003901958465576,"this is the first film you ever seen that had no obvious directing involved .","Successful"
0.0,1.0,1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .",1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .","Skipped"
0.0,240.0,0.0,0.08796381950378418,"weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .",0.0,0.22178298234939575,"weiss and speck never made a persuasive plea for the relevance of these historically important footnotes .","Failed"
0.0,481.0,0.0,0.059698522090911865,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0.0,0.12398409843444824,"sheridan is a bad , a fucking fucking carrey who doesn't see the differences between being fun and just being dumb .","Failed"
0.0,49.0,0.0,0.12100756168365479,"presents nothing special and , until the final act , nothing overtly disagreeable .",0.0,0.19769179821014404,"presents Nothing special and , until the decisive act , Nothing truly disagreeable .","Failed"
0.0,77.0,0.0,0.18566524982452393,"the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .",1.0,0.9067188501358032,"the most memorable 86 minutes you might sit through this summer that do not involve a dentist drill .","Successful"
0.0,576.0,0.0,0.07610267400741577,"was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?",0.0,0.28437483310699463,"was that movie worth more than a quick lesson in working out a formula that debuted five years back but has steadily cooled its fizz ?","Failed"
0.0,184.0,0.0,0.05208849906921387,"it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .",0.0,0.07320398092269897,"it carries on for too long and goes down in a variety of characters and plot subplots .","Failed"
0.0,62.0,0.0,0.16568142175674438,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .",1.0,0.517436146736145,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . Keep chan's action sequences boring .","Successful"
0.0,28.0,0.0,0.20509564876556396,"you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .",1.0,0.7344898581504822,"you . . . get a sense of good intentions betrayed by a failure to seek and strike just the right tone .","Successful"
0.0,41.0,0.0,0.28652429580688477,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",1.0,0.9459486603736877,"'in this gritty remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '","Successful"
0.0,184.0,0.0,0.06661063432693481,"it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .",0.0,0.406729519367218,"it's the film adaptation of a creepy old man in a rain storm shopping for erotic porn .","Failed"
0.0,248.0,0.0,0.08467715978622437,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",1.0,0.5124134421348572,"the film's final hour , where upon all the previous unseen material resides , is unconvincing and demonstrates that tornatore was right to cut .","Successful"
0.0,1.0,1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .",1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .","Skipped"
0.0,12.0,0.0,0.0673675537109375,"i found it slow , predictable and not very amusing .",0.0,0.06418639421463013,"i thought it slow , frustrating and not very amusing .","Failed"
0.0,53.0,0.0,0.211747407913208,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",1.0,0.5230525135993958,"director yu is far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .","Successful"
0.0,21.0,0.0,0.19725733995437622,"viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .",1.0,0.8887300491333008,"viewers will appreciate all the luck they can muster just figuring out who's who in this pretentious mess .","Successful"
0.0,1.0,1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .",1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .","Skipped"
0.0,1.0,0.0,0.21153908967971802,"get out your pooper-scoopers .",0.0,0.21153908967971802,"get out your pooper-scoopers .","Failed"
0.0,1.0,1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .",1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .","Skipped"
0.0,1017.0,0.0,0.08911991119384766,"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",0.0,0.1772778034210205,"it's certainly not made for children or their pets , for that reason , and i know many lovers of sandler's comic books and deem it uninteresting .","Failed"
