"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,597.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.6501116752624512,"watching junk like this induces a kind of abstract sensation , as if you were paying dues for good books unread , fine music ever heard .","Successful"
0.0,1270.0,0.0,0.09260386228561401,"the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .",0.0,0.30132627487182617,"the script unfolded as if it seemed to embrace the terrifying voyeuristic lure of 'hypertime' but then eased off when the creators highlighted the possibility for watching kids .","Failed"
0.0,151.0,0.0,0.3461628556251526,"starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .",1.0,0.7089047431945801,"starts off witty and sophisticated and you want to love it -- but surely yvan attal quickly writes himself into a corner .","Successful"
0.0,258.0,0.0,0.08862608671188354,"some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .",0.0,0.13130581378936768,"some of it hot on the spot demonstrates once again that a person in drag is not in and of himself funny .","Failed"
0.0,995.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",0.0,0.33433157205581665,"unfortunately , ruthless logic , conflicted motives and woo's predatory instincts as a director masks the overarching sadness at the movie's heart .","Failed"
0.0,17.0,0.0,0.06640654802322388,"witless and utterly pointless .",0.0,0.06360089778900146,"witless and therefore pointless .","Failed"
0.0,1.0,1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .",1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .","Skipped"
0.0,1.0,0.0,0.2605225443840027,"show me the mugging .",0.0,0.2605225443840027,"show me the mugging .","Failed"
0.0,1.0,1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .",1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .","Skipped"
0.0,1.0,1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .",1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .","Skipped"
0.0,69.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.7720881104469299,"as a feature-length film , it beat out its welcome as tryingly as the title character .","Successful"
0.0,91.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.7045830488204956,"a guilty pleasure at best , and not worth seeing but you want to laugh at it .","Successful"
0.0,1.0,1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .",1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .","Skipped"
0.0,1269.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0.0,0.2784847021102905,"with a "" spy kids "" character appearing next film , why anyone with a paranormal franchise starring a "" snl "" was interviewed alongside an 8-year-old channeling roberto benigni ?","Failed"
0.0,24.0,0.0,0.0643807053565979,"it's just rather leaden and dull .",0.0,0.07479655742645264,"it's just slightly leaden and dull .","Failed"
0.0,1403.0,0.0,0.0847998857498169,"lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .",1.0,0.6766736507415771,"lacks the awkward tension and bouncing bravado that characterizes better hip-hop clips and is content to embrace images and characters that were already tired 10 years ago .","Successful"
0.0,1.0,1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '","Skipped"
0.0,548.0,0.0,0.14516359567642212,"statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .",1.0,0.522881805896759,"statham employs an accent that i think is proud to be an attempt at hardass american but sometimes just translating into unhidden british .","Successful"
0.0,310.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",1.0,0.55837082862854,"instead of forgetting to bust some blondes , [diggs] should be amazed why a guy with his talent ended up in a movie this bad .","Successful"
0.0,69.0,0.0,0.3984004259109497,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .",1.0,0.8517957925796509,"initial strangeness inexorably gives voice to rote sentimentality and mystical tenderness becomes narrative expedience .","Successful"
0.0,401.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.26577848196029663,"de ayala is reluctant to exert too many of the energy in a film that is , however , much too dense for its critical matter .","Failed"
0.0,1.0,0.0,0.061045944690704346,"dismally dull sci-fi comedy .",0.0,0.061045944690704346,"dismally dull sci-fi comedy .","Failed"
0.0,563.0,0.0,0.07393497228622437,"there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .",1.0,0.5270957946777344,"there's truly something strange with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .","Successful"
0.0,1.0,1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best","Skipped"
0.0,82.0,0.0,0.05517476797103882,"the leads we are given here are simply too bland to be interesting .",0.0,0.06919586658477783,"the leads we are giving here are perhaps too bland to be interesting .","Failed"
0.0,164.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.7719005346298218,"[toback's] fondness for fancy split-screen , cinematic editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .","Successful"
0.0,191.0,0.0,0.14191097021102905,"adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .",1.0,0.8930763006210327,"adam sandler's 8 crazy nights is 75 harrowing minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .","Successful"
0.0,183.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.7676215767860413,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story proves sillier , not scarier , as it goes along . . .","Successful"
0.0,137.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.8537057638168335,"even a hardened voyeur would require the patience of job to get through this interminable , harrowing documentary about the swinging subculture .","Successful"
0.0,471.0,0.0,0.06684750318527222,"the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .",1.0,0.9121328592300415,"the film's hero is a bore and his innocence soon becomes a rare kind of inexcusable youthful innocence .","Successful"
0.0,1.0,1.0,0.8574406504631042,"a singularly off-putting romantic comedy .",1.0,0.8574406504631042,"a singularly off-putting romantic comedy .","Skipped"
0.0,1.0,1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .",1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .","Skipped"
0.0,46.0,0.0,0.10090839862823486,"it all comes down to whether you can tolerate leon barlow . i can't .",0.0,0.1272209882736206,"it all come down to that you can handle leon barlow . i can't .","Failed"
0.0,1.0,1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .","Skipped"
0.0,1.0,1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .",1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .","Skipped"
0.0,1.0,1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .",1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .","Skipped"
0.0,119.0,0.0,0.055568814277648926,"a culture clash comedy only half as clever as it thinks it is .",0.0,0.09055930376052856,"a culture whose comedy only half as clever as it knows it is .","Failed"
0.0,273.0,0.0,0.12811744213104248,"the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .",1.0,0.8128261566162109,"the logic of it all will be greek to anyone not predisposed to the movie's bold and biting humor .","Successful"
0.0,134.0,0.0,0.46047860383987427,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.8216091990470886,"as self-aware movies go , who is cletis tout ? is clever enough , whose thin writing proves its undoing .","Successful"
0.0,1135.0,0.0,0.06150686740875244,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.8444176316261292,"starts out strongly before quickly shifting its focus , point and purpose in a multitude of mixed messages , fiery drama and bruce willis with a scar .","Successful"
0.0,218.0,0.0,0.10671055316925049,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.7902491092681885,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and structured like a classroom play in a college history course .","Successful"
0.0,99.0,0.0,0.4800525903701782,"director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .",1.0,0.8914996385574341,"director jay russell weighs down his capricious fairy-tale with strong sentiment and lightweight meaning .","Successful"
0.0,989.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.551003098487854,"there are great things that solid acting can do for a movie , but crafting something compelling from a written character is not one of them .","Successful"
0.0,100.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",1.0,0.5723122358322144,"its screenplay lauded as auto-critique , and its clumsiness as its own most memorable censure .","Successful"
0.0,44.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.5098223686218262,"at least , it truly hurt to watch .","Successful"
0.0,257.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.7242671847343445,"nemesis draws from a paunchy midsection , showcasing plodding action sequences and a wickedly undramatic central theme .","Successful"
0.0,166.0,0.0,0.09792757034301758,"the jokes are telegraphed so far in advance they must have been lost in the mail .",1.0,0.5388842821121216,"the jokes are followed so eagerly in detail they must have been lost in the mail .","Successful"
0.0,667.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.7985935211181641,"[tries] to parody a genre that's already a joke in the united states . the moment is the debut of french hip-hop , which also seems to play on a 10-year delay .","Successful"
0.0,127.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.9048774242401123,"a timeless satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .","Successful"
0.0,46.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.7700344324111938,"long before it's over , you'll be thinking of innovative ways to leave this loser .","Successful"
0.0,241.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.5578491687774658,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , transforms and incinerates frank capra's classic . . .","Successful"
0.0,19.0,0.0,0.41912490129470825,"hollywood's answer to an air ball .",1.0,0.907472550868988,"hollywood's dedication to an air ball .","Successful"
0.0,1.0,1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .",1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .","Skipped"
0.0,465.0,0.0,0.10368150472640991,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1.0,0.7902296185493469,"such a strikingly different hit-and-miss enterprise , you can't quit suspecting that it was improvised on a day-to-day basis during production .","Successful"
0.0,1.0,1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .","Skipped"
0.0,1.0,1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .","Skipped"
0.0,210.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.8455928564071655,"like mike is a slight and enjoyable movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .","Successful"
0.0,100.0,0.0,0.08845168352127075,"there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .",0.0,0.25092923641204834,"there is nothing ironic in this every-joke-has- gone until before movie .","Failed"
0.0,85.0,0.0,0.46420818567276,"always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .",1.0,0.8665978908538818,"always able to be measured against anthony asquith's acclaimed 1952 screen adaptation .","Successful"
0.0,282.0,0.0,0.05745905637741089,"this is standard crime drama fare . . . instantly forgettable and thoroughly dull .",1.0,0.70191490650177,"this is fine crime drama fare . . . instantly enjoyable and wonderfully dull .","Successful"
0.0,289.0,0.0,0.14714068174362183,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.9244210720062256,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just brilliant cartoon with an unstoppable superman .","Successful"
0.0,1.0,1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .","Skipped"
0.0,300.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",1.0,0.582154393196106,"from its relentlessly spinning credits sequence to a very talented but underutilized supporting cast , bartleby steals as much as it gives out .","Successful"
0.0,62.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.8338339924812317,"yet brilliant genre exercise , gangster no . 1 is as generic as its title .","Successful"
0.0,140.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.8501156568527222,"despite the holes in the story and the somewhat predictable plot , moments of the movie allow me to jump in my chair . . .","Successful"
0.0,298.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.6212566494941711,"there's an admirable resilience to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .","Successful"
0.0,200.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.6452347636222839,"once again , the intelligence of gay audiences has been grossly underestimated , and a brilliant plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .","Successful"
0.0,1.0,1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .","Skipped"
0.0,1.0,0.0,0.0700916051864624,"[a] slummer .",0.0,0.0700916051864624,"[a] slummer .","Failed"
0.0,59.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.947862982749939,"such a fine idea for a film , and such a stultifying , chilling execution .","Successful"
0.0,1.0,1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .",1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .","Skipped"
0.0,201.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.07154011726379395,"this charming infomercial , given out on video before month's events , is exhausting and tedious .","Failed"
0.0,139.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.677516520023346,"an excellent , guilt-suffused melodrama crippled by horrendous casting .","Successful"
0.0,74.0,0.0,0.153855562210083,"rarely has sex on screen been so aggressively anti-erotic .",0.0,0.2520322799682617,"rarely has anyone on screen been so radically anti-erotic .","Failed"
0.0,65.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",0.0,0.103584885597229,"a bizarre , misleading , dishonest female bonding picture .","Failed"
0.0,737.0,0.0,0.05999398231506348,"so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .",1.0,0.5348231196403503,"so much about the film is unbelievable and ludicrous . . . that it could have been a hoot in a profound way if the meticulous pacing and endless exposition had been tightened .","Successful"
0.0,25.0,0.0,0.06578290462493896,"a disappointment for a movie that should have been the ultimate imax trip .",0.0,0.07348668575286865,"a disappointment for a film that should have been the coolest imax trip .","Failed"
0.0,148.0,0.0,0.11873483657836914,"does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .",1.0,0.6518838405609131,"does little to obscure the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .","Successful"
0.0,996.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.8052246570587158,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film proves as terrifying as he does .","Successful"
0.0,255.0,0.0,0.09817689657211304,"the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .",1.0,0.7654242515563965,"the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and inspires a cross-country road trip of the homeric kind .","Successful"
0.0,758.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0.0,0.4033010005950928,"it's as if a tiny cage knows the rhythms of the film's shooting whilst longing to hear : "" got aids yet ? ""","Failed"
0.0,828.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.09598720073699951,"in a singular moment , egoyan has gone too hard . hes gone too tough on this movie .","Failed"
0.0,1043.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1.0,0.6260278224945068,"the film has the thrown-together feel of a summer-camp talent show : sharply written , underrehearsed , arbitrarily plotted and filled with sarcastic humor and playful innuendo .","Successful"
0.0,96.0,0.0,0.2733757495880127,"the last three narcissists left on earth compete for each others' affections .",1.0,0.7937633395195007,"the finest three narcissists left on earth compete for each others' affections .","Successful"
0.0,85.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",1.0,0.8967627882957458,"a contrast between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .","Successful"
0.0,40.0,0.0,0.06524437665939331,"[a] poorly executed comedy .",0.0,0.07720440626144409,"[a] badly flawed comedy .","Failed"
0.0,474.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.07039529085159302,"the movie's messages are extremely engaging , but the prose is just too clichéd and too often lacks credulity .","Failed"
0.0,1.0,1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .","Skipped"
0.0,371.0,0.0,0.06478971242904663,"the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .",1.0,0.5059356689453125,"the script was magically rewritten a dozen times -- whether often times too many or else too few .","Successful"
0.0,1.0,1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .",1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .","Skipped"
0.0,787.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",1.0,0.6946549415588379,"to the filmmakers , ivan is a prince of a fellow , but he comes across as cheerful and glib though not mean-spirited , and there's no allegation that he's been responsible for putting together any movies of particular value or merit .","Successful"
0.0,168.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.7611174583435059,"this is a movie filled with unlikable , spiteful protagonists ; whether or not their friendship is salvaged matters no difference in the least .","Successful"
0.0,15.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",0.0,0.2650800943374634,"it's as if allen , at last , has ceased challenging himself .","Failed"
0.0,110.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0.0,0.10548543930053711,"scotland , though is entirely too straight-faced to transcend its lofty concept .","Failed"
0.0,311.0,0.0,0.08401232957839966,"a movie that the less charitable might describe as a castrated cross between highlander and lolita .",1.0,0.674391508102417,"a movie that the American charitable might describe as a cinematic cross between highlander and lolita .","Successful"
0.0,165.0,0.0,0.09757578372955322,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1.0,0.8274627923965454,"not only does leblanc make one spectacularly ugly-looking broad , but he appears vulnerable throughout as he swaggers through his scenes .","Successful"
0.0,207.0,0.0,0.07531940937042236,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",1.0,0.5094689130783081,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of delightful hilarity .","Successful"
0.0,607.0,0.0,0.109916090965271,"it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .",1.0,0.7459800243377686,"it's inspired by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a delicious clone-gag .","Successful"
0.0,207.0,0.0,0.40361297130584717,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .",1.0,0.926581859588623,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely intense and very graphic .","Successful"
0.0,149.0,0.0,0.1374226212501526,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",1.0,0.8262740969657898,"sorority boys , which is as bad at it is cruel , takes every potential laugh and twists the life out of it .","Successful"
0.0,660.0,0.0,0.2192731499671936,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",1.0,0.5902118682861328,"here the love scenes all end in someone screaming . And there's a metaphor here , but figuring it out wouldn't require trouble every day any better .","Successful"
0.0,64.0,0.0,0.43775302171707153,"this is the first film i've ever seen that had no obvious directing involved .",1.0,0.610451877117157,"this is the first film i've ever seen that had no other directing involved .","Successful"
0.0,1.0,1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .",1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .","Skipped"
0.0,427.0,0.0,0.08796381950378418,"weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .",0.0,0.38819587230682373,"weiss and speck never cite a single example for the usefulness of these quaint 20th-century footnotes .","Failed"
0.0,1092.0,0.0,0.059698522090911865,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0.0,0.37471067905426025,"sheridan is inherently bad , a seemingly smart carrey who doesn't notice the discrepancy between pure fun and just downright dumb .","Failed"
0.0,78.0,0.0,0.12100756168365479,"presents nothing special and , until the final act , nothing overtly disagreeable .",0.0,0.3028051257133484,"presents nothing arbitrary and , until the final act , not truly disagreeable .","Failed"
0.0,89.0,0.0,0.18566524982452393,"the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .",1.0,0.8764614462852478,"the most memorable 86 minutes one might sit through this summer that do not involve a dentist drill .","Successful"
0.0,1004.0,0.0,0.07610267400741577,"was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?",1.0,0.5017805695533752,"was that movie offer more than a nice moment in building out a formula that flourished five years prior but has long forgotten its fizz ?","Successful"
0.0,427.0,0.0,0.05208849906921387,"it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .",0.0,0.09722870588302612,"it gone on for too long and come down in a variety of characters and different subplots .","Failed"
0.0,283.0,0.0,0.16568142175674438,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .",1.0,0.8420068025588989,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action wonderfully boring .","Successful"
0.0,146.0,0.0,0.20509564876556396,"you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .",1.0,0.7385340929031372,"you . . . get a sense of good intentions undone by a failure to seek and strike just the right tone .","Successful"
0.0,197.0,0.0,0.28652429580688477,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",1.0,0.9459486603736877,"'in this gritty remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '","Successful"
0.0,246.0,0.0,0.06661063432693481,"it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .",1.0,0.6518176794052124,"it's the cinematic debut of a sweaty old guy in a rain coat shopping for cheap porn .","Successful"
0.0,441.0,0.0,0.08467715978622437,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",1.0,0.8651707172393799,"the stunning final hour , where nearly all the previous unseen material resides , is unconvincing convincing opera that tornatore was right to cut .","Successful"
0.0,1.0,1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .",1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .","Skipped"
0.0,47.0,0.0,0.0673675537109375,"i found it slow , predictable and not very amusing .",0.0,0.07458329200744629,"i considered it slow , slow and not very amusing .","Failed"
0.0,282.0,0.0,0.211747407913208,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",1.0,0.6875192523002625,"director yu proves far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .","Successful"
0.0,96.0,0.0,0.19725733995437622,"viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .",1.0,0.8887300491333008,"viewers will appreciate all the luck they can muster just figuring out who's who in this pretentious mess .","Successful"
0.0,1.0,1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .",1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .","Skipped"
