ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,23.0,0.0,0.14280325174331665,"forgettable , if good-hearted , movie .",0.0,0.09548914432525636,"forgettable , if successful , movie .",Failed,0,0,0,0.857196569442749,0.9045108556747437,-0.04731428623199463,0,0.9217267632484436,0.03810686245560646,True,True
0.0,108.0,0.0,0.09478104114532472,the film's most improbable feat ? it didn't go straight to video .,1.0,0.6062184572219849,the film's most improbable feat ? it didn't skip straight to video .,Successful,0,0,1,0.9052188396453857,0.393781453371048,0.5114374160766602,1,0.9807379245758057,0.0009011064539663494,True,True
0.0,149.0,0.0,0.3803508877754211,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,1.0,0.7057921886444092,the chateau . . . is less struggling with cultural and political issues than doting on its eccentric characters .,Successful,0,0,1,0.6196483969688416,0.2942078113555908,0.32544058561325073,1,0.9860640168190002,0.0005914433859288692,True,True
0.0,168.0,0.0,0.0955401062965393,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",1.0,0.896330714225769,"cruel and inhuman cinematic punishment . . . simultaneously transforming its characters , its stars and its audience .",Successful,0,0,1,0.9044598937034607,0.10366932302713394,0.800790548324585,1,0.9425884485244751,0.4570564031600952,True,True
0.0,97.0,0.0,0.10721230506896973,about as original as a gangster sweating bullets while worrying about a contract on his life .,1.0,0.5883727669715881,about as charming as a gangster sweating bullets while worrying about a contract on his life .,Successful,0,0,1,0.8927876949310303,0.41162753105163574,0.48116016387939453,1,0.888337254524231,0.20394179224967957,True,True
0.0,105.0,0.0,0.08792692422866821,an empty shell of an epic rather than the real deal .,1.0,0.5873205661773682,an ironic shell of an epic rather than the real deal .,Successful,0,0,1,0.9120731949806213,0.4126793444156647,0.49939385056495667,1,0.8108317852020264,0.022068709135055542,True,True
0.0,121.0,0.0,0.1315171718597412,"we could have expected a little more human being , and a little less product .",1.0,0.5663654804229736,"we could have expected a little more human being , and a little safer product .",Successful,0,0,1,0.8684828281402588,0.433634489774704,0.4348483383655548,1,0.9253239631652832,0.29956117272377014,True,True
0.0,353.0,0.0,0.12794667482376101,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",1.0,0.7935511469841003,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks funny , seizing on george's haplessness and lucy's personality tics .",Successful,0,0,1,0.8720532655715942,0.20644870400428772,0.6656045913696289,1,0.9021724462509155,0.17975392937660217,True,True
0.0,333.0,0.0,0.11243635416030884,whether quitting will prove absorbing to american audiences is debatable .,0.0,0.21663767099380493,whether these will hold interesting to American society is debatable .,Failed,0,0,0,0.8875637054443359,0.7833628058433533,0.10420089960098267,0,0.6232110261917114,0.0008759351912885904,True,True
0.0,158.0,0.0,0.05606615543365479,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,1.0,0.8005914688110352,becomes a masterpiece of a puzzle : a tearjerker that doesn't and a thriller that won't .,Successful,0,0,1,0.9439338445663452,0.199408620595932,0.7445251941680908,1,0.8684556484222412,0.7629879713058472,True,True
0.0,1308.0,0.0,0.0563395619392395,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,1.0,0.8717819452285767,family togetherness takes a sympathetic seat to inter-family rivalry and workplace ambition&#133 ; whole couples have no conflict or even plot relevance .,Successful,0,0,1,0.9436604380607605,0.1282179355621338,0.8154425024986267,1,0.8227962255477905,0.6771101951599121,True,True
0.0,90.0,0.0,0.18280577659606934,grant isn't cary and bullock isn't katherine .,0.0,0.429069459438324,grant isn't stupid and kindness isn't katherine .,Failed,0,0,0,0.8171941041946411,0.5709308385848999,0.2462632656097412,0,0.785407304763794,0.33169952034950256,True,True
0.0,602.0,0.0,0.06150466203689575,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",1.0,0.8047268986701965,"like a fish that's lived too long , austin powers in goldmember has some good parts and is kinda cool in places .",Successful,0,0,1,0.9384953379631042,0.19527322053909302,0.7432221174240112,1,0.8635687828063965,0.7732064723968506,True,True
0.0,97.0,0.0,0.23800528049468994,shyamalan should stop trying to please his mom .,1.0,0.5194462537765503,shyamalan should stop smiling to congratulate his mom .,Successful,0,0,1,0.7619947195053101,0.4805537164211273,0.28144100308418274,1,0.8590289354324341,0.018513891845941544,True,True
0.0,71.0,0.0,0.0952410101890564,the entire movie is in need of a scented bath .,1.0,0.7924810647964478,the entire movie is in awe of a scented bath .,Successful,0,0,1,0.9047591090202332,0.20751896500587463,0.6972401142120361,1,0.9244589805603027,0.38020458817481995,True,True
0.0,340.0,0.0,0.2559880614280701,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",1.0,0.6494814157485962,"i'm proving to you that this should seal the deal - Amir is not , nor will he be , back .",Successful,0,0,1,0.7440117001533508,0.3505183756351471,0.39349332451820374,1,0.6511883735656738,0.03510168567299843,True,True
0.0,1992.0,0.0,0.06519752740859985,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",1.0,0.7994328737258911,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the wonderfully unique narrative style makes piecing the story together tremendously difficult .",Successful,0,0,1,0.9348024725914001,0.2005670666694641,0.734235405921936,1,0.9747594594955444,0.7744872570037842,True,True
0.0,13.0,0.0,0.4186289310455322,a movie to forget,1.0,0.7866236567497253,a promise to forget,Successful,0,0,1,0.5813709497451782,0.21337640285491943,0.3679945468902588,1,0.6468055248260498,0.7953276038169861,True,True
0.0,465.0,0.0,0.3237979412078857,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",1.0,0.9197914600372314,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no hesitation to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",Successful,0,0,1,0.6762017011642456,0.08020856976509094,0.595993161201477,1,0.9431755542755127,0.0062180631794035435,True,True
0.0,623.0,0.0,0.05652838945388794,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",1.0,0.7361314296722412,"enough is not a bad movie , just mediocre . the performances are so great , the humor tops off as self-parody .",Successful,0,0,1,0.9434716105461121,0.2638692259788513,0.6796023845672607,1,0.9125906825065613,0.04515684396028519,True,True
0.0,214.0,0.0,0.10203248262405397,"it looks good , but it is essentially empty .",1.0,0.5841643810272217,"it is beautiful , but it is strangely empty .",Successful,0,0,1,0.8979676365852356,0.4158353805541992,0.4821322560310364,1,0.7276091575622559,0.00045122249866835773,True,True
0.0,600.0,0.0,0.058535456657409675,the film never finds its tone and several scenes run too long .,1.0,0.6230167150497437,the film avoids letting its tone and memorable scenes run too long .,Successful,0,0,1,0.9414645433425903,0.3769838213920593,0.564480721950531,1,0.7472239136695862,0.0004993430338799953,True,True
0.0,1096.0,0.0,0.18864041566848755,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",1.0,0.7584463357925415,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between gritty comedy , unconvincing dramatics and some thrilling action strongly reminiscent of run lola run .",Successful,0,0,1,0.8113599419593811,0.2415538728237152,0.5698060989379883,1,0.9743298292160034,0.2183920294046402,True,True
0.0,196.0,0.0,0.4678738117218018,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.806819498538971,"van wilder has a passionate audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",Successful,0,0,1,0.5321265459060669,0.19318115711212158,0.3389453887939453,1,0.976720929145813,0.0005998736014589667,True,True
0.0,36.0,0.0,0.06597340106964111,a complete waste of time .,1.0,0.8560567498207092,a shameful slice of time .,Successful,0,0,1,0.9340267181396484,0.14394330978393555,0.7900834083557129,1,0.6037222146987915,0.008502273820340633,True,True
0.0,91.0,0.0,0.06314367055892944,it's hard to believe that something so short could be so flabby .,1.0,0.7182540893554688,it's amazing to believe that something so short could be so flabby .,Successful,0,0,1,0.9368563294410706,0.2817462980747223,0.6551100015640259,1,0.9265686273574829,0.00765418354421854,True,True
0.0,107.0,0.0,0.21538197994232175,do we really need another film that praises female self-sacrifice ?,1.0,0.8379005193710327,do we really appreciate another film that praises female self-sacrifice ?,Successful,0,0,1,0.7846179008483887,0.16209939122200012,0.6225185394287109,1,0.9673548936843872,0.011270221322774887,True,True
0.0,519.0,0.0,0.07699602842330933,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,1.0,0.708030104637146,the major advantage with windtalkers is that the heart of the movie centers on the female character .,Successful,0,0,1,0.9230039715766907,0.2919701635837555,0.6310337781906128,1,0.605034351348877,0.6403470039367676,True,True
0.0,469.0,0.0,0.056151628494262695,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,1.0,0.627086877822876,so wonderfully flatfooted and so emotionally predictable or nonsensical that it plays like the standard made-for-tv movie .,Successful,0,0,1,0.9438483715057373,0.3729129731655121,0.5709353685379028,1,0.920956015586853,0.020798178389668465,True,True
0.0,192.0,0.0,0.11999291181564332,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.7511931061744691,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic storytelling in every sense .",Successful,0,0,1,0.8800070285797119,0.24880672991275787,0.6312003135681152,1,0.9013291597366333,0.016583861783146858,True,True
0.0,25.0,0.0,0.053632199764251716,stale and clichéd to a fault .,0.0,0.07521837949752808,stale and cruelty to a fault .,Failed,0,0,0,0.9463678002357483,0.9247816205024719,0.021586179733276367,0,0.8171849250793457,0.05911280959844589,True,True
0.0,749.0,0.0,0.055513083934783936,this film is too busy hitting all of its assigned marks to take on any life of its own .,0.0,0.2600798010826111,this film is too soon and all of its sweet glory to seize on any challenges of its own .,Failed,0,0,0,0.9444870352745056,0.7399202585220337,0.20456677675247192,0,0.6238164901733398,0.40158137679100037,True,True
0.0,812.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.7368549108505249,"watching junk like this induces a kind of abstract consciousness , as if you were paying dues for good books unread , fine music ever heard .",Successful,0,0,1,0.9132195115089417,0.26314476132392883,0.6500747203826904,1,0.8947776556015015,0.15635576844215393,True,True
0.0,3030.0,0.0,0.092603862285614,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,1.0,0.5668081045150757,the programme feels as if it started to appreciate the thrilling immersive potential of 'hypertime' but then eased off when the narrator highlighted the possibility for young kids .,Successful,0,0,1,0.907396137714386,0.43319186568260193,0.47420427203178406,1,0.6943185925483704,0.7132103443145752,True,True
0.0,215.0,0.0,0.3461628556251526,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .,1.0,0.7089047431945801,starts off witty and sophisticated and you want to love it -- but surely yvan attal quickly writes himself into a corner .,Successful,0,0,1,0.6538357734680176,0.2910952866077423,0.36274048686027527,1,0.946834921836853,0.005957575980573893,True,True
0.0,621.0,0.0,0.08862608671188353,some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .,0.0,0.43194717168807983,some of it smiles on the lips revealing once again that a guy in denial is not in and of himself funny .,Failed,0,0,0,0.9113739132881165,0.5680531859397888,0.34332072734832764,0,0.6257382035255432,0.6783329248428345,True,True
0.0,1494.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",1.0,0.5038158893585205,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director faces the immense responsibility at the deepest heart .",Successful,0,0,1,0.917972981929779,0.4961843192577362,0.42178866267204285,1,0.8650752305984497,0.02059483341872692,True,True
0.0,25.0,0.0,0.06640654802322388,witless and utterly pointless .,0.0,0.06373882293701172,witless and often pointless .,Failed,0,0,0,0.9335934519767761,0.9362611770629883,-0.002667725086212158,0,0.8524008989334106,0.002991950372233987,True,True
0.0,1.0,0.0,0.2605225443840027,show me the mugging .,0.0,0.2605225443840027,show me the mugging .,Failed,0,0,0,0.7394780516624451,0.7394780516624451,0.0,0,1.0000003576278687,0.0016567799029871821,True,True
0.0,114.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.9089553952217102,"as a feature-length film , it stretches out its welcome as tryingly as the title character .",Successful,0,0,1,0.9226933717727661,0.09104462713003159,0.8316487669944763,1,0.9556586742401123,0.16440051794052124,True,True
0.0,149.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.7045830488204956,"a guilty pleasure at best , and not worth seeing but you want to laugh at it .",Successful,0,0,1,0.8521194458007812,0.2954166829586029,0.556702733039856,1,0.9815284013748169,0.000593781063798815,True,True
0.0,2442.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",1.0,0.6018757820129395,"with a "" spy kids "" sequel opening next week , why nobody with a contemptible imitator starring a "" thriller "" has-been interviewed alongside an aptly renowned roberto benigni ?",Successful,0,0,1,0.9294718503952026,0.3981249928474426,0.53134685754776,1,0.8096321821212769,0.7958978414535522,True,True
0.0,101.0,0.0,0.0643807053565979,it's just rather leaden and dull .,0.0,0.08813333511352539,it's just slightly dark and dull .,Failed,0,0,0,0.9356192946434021,0.9118666648864746,0.02375262975692749,0,0.7725852727890015,0.00026546555454842746,True,True
0.0,1655.0,0.0,0.0847998857498169,lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1.0,0.6766736507415771,lacks the awkward tension and bouncing bravado that characterizes better hip-hop clips and is content to embrace images and characters that were already tired 10 years ago .,Successful,0,0,1,0.9152001142501831,0.3233260214328766,0.5918741226196289,1,0.91163170337677,0.0038805664516985416,True,True
0.0,653.0,0.0,0.14516359567642212,statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,1.0,0.5228818058967589,statham employs an accent that i think is proud to be an attempt at hardass american but sometimes just translating into unhidden british .,Successful,0,0,1,0.8548365235328674,0.47711798548698425,0.3777185380458832,1,0.9657444953918457,0.006171892862766981,True,True
0.0,521.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",1.0,0.5699992775917053,"instead of trying to bust some blondes , [diggs] should be amazed why a guy with his talent ended up in a coma this bad .",Successful,0,0,1,0.794601321220398,0.43000081181526184,0.3646005094051361,1,0.8348408937454224,0.038201671093702316,True,True
0.0,152.0,0.0,0.3984004259109497,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,1.0,0.896005392074585,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes thrilling expedience .,Successful,0,0,1,0.6015989184379578,0.10399452596902847,0.4976043999195099,1,0.9537472724914551,0.4132954776287079,True,True
0.0,993.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",1.0,0.5466329455375671,"de ayala is unlikely to require too much of the energy in a film that is , though , sometimes too staid for its subject matter .",Successful,0,0,1,0.929794192314148,0.4533674716949463,0.47642672061920166,1,0.8140897750854492,0.04879002273082733,True,True
0.0,26.0,0.0,0.06104594469070435,dismally dull sci-fi comedy .,0.0,0.17070001363754272,dismally balanced comedy comedy .,Failed,0,0,0,0.9389540553092957,0.8293004035949707,0.10965365171432495,0,0.6238220930099487,0.2498791217803955,True,True
0.0,673.0,0.0,0.07393497228622438,there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,1.0,0.5270957946777344,there's truly something strange with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,Successful,0,0,1,0.9260650277137756,0.4729049801826477,0.45316004753112793,1,0.9479408264160156,0.0006291006575338542,True,True
0.0,361.0,0.0,0.05517476797103882,the leads we are given here are simply too bland to be interesting .,0.0,0.17347490787506106,the insights we are demonstrating here are perhaps too obscure to be interesting .,Failed,0,0,0,0.9448253512382507,0.8265253305435181,0.11830002069473267,0,0.6545031070709229,0.0033866586163640022,True,True
0.0,232.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.7719005346298218,"[toback's] fondness for fancy split-screen , cinematic editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",Successful,0,0,1,0.8139911890029907,0.2281002700328827,0.5858908891677856,1,0.9405187368392944,0.043280087411403656,True,True
0.0,261.0,0.0,0.14191097021102905,adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,1.0,0.8930763006210327,adam sandler's 8 crazy nights is 75 harrowing minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,Successful,0,0,1,0.8580892086029053,0.10692372173070908,0.751165509223938,1,0.9816793203353882,0.07781114429235458,True,True
0.0,232.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.7676215767860413,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story proves sillier , not scarier , as it goes along . . .",Successful,0,0,1,0.5236267447471619,0.23237870633602142,0.29124802350997925,1,0.9920337200164795,0.0007677775574848056,True,True
0.0,202.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.8537057638168335,"even a hardened voyeur would require the patience of job to get through this interminable , harrowing documentary about the swinging subculture .",Successful,0,0,1,0.8641855716705322,0.14629428088665009,0.717891275882721,1,0.9763270616531372,0.008660783991217613,True,True
0.0,648.0,0.0,0.06684750318527223,the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,1.0,0.9257136583328248,the film's hero is a bore and his innocence soon becomes a special kind of inexcusable emotional innocence .,Successful,0,0,1,0.9331524968147278,0.07428637146949768,0.8588660955429077,1,0.9413038492202759,0.4506504535675049,True,True
0.0,322.0,0.0,0.10090839862823486,it all comes down to whether you can tolerate leon barlow . i can't .,0.0,0.17146050930023193,it all come down to why you can trust me athan . i can't .,Failed,0,0,0,0.8990914821624756,0.8285396695137024,0.0705518126487732,0,0.6229549050331116,0.11370481550693512,True,True
0.0,317.0,0.0,0.055568814277648926,a culture clash comedy only half as clever as it thinks it is .,1.0,0.5109145045280457,a hilarious clash comedy only if as clever as it thinks it is .,Successful,0,0,1,0.9444311857223511,0.4890851676464081,0.455346018075943,1,0.8036559820175171,0.10905805975198746,True,True
0.0,168.0,0.0,0.12811744213104248,the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .,1.0,0.7784841060638428,the logic of it all will be interesting to anyone not predisposed to the movie's rude and crude humor .,Successful,0,0,1,0.8718826770782471,0.2215152382850647,0.6503674387931824,1,0.8183690309524536,0.023007383570075035,True,True
0.0,213.0,0.0,0.4604786038398743,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.8216091990470886,"as self-aware movies go , who is cletis tout ? is clever enough , whose thin writing proves its undoing .",Successful,0,0,1,0.5395210385322571,0.17839057743549347,0.3611304759979248,1,0.9899869561195374,0.0025561207439750433,True,True
0.0,1386.0,0.0,0.061506867408752434,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.8890601992607117,"starts out strongly before quickly turning its focus , point and purpose in a tale of mixed messages , fiery drama and bruce willis with a scar .",Successful,0,0,1,0.9384931325912476,0.11093985289335251,0.8275532722473145,1,0.8904466032981873,0.034871336072683334,True,True
0.0,276.0,0.0,0.10671055316925047,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.7902491092681885,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and structured like a classroom play in a college history course .",Successful,0,0,1,0.8932894468307495,0.20975077152252197,0.6835386753082275,1,0.9747070670127869,0.004040693864226341,True,True
0.0,172.0,0.0,0.4800525903701782,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,1.0,0.9025954604148864,director jay russell weighs down his capricious fairy-tale with rich sentiment and lightweight meaning .,Successful,0,0,1,0.5199471116065979,0.09740453213453293,0.4225425720214844,1,0.9921078085899353,0.7132393717765808,True,True
0.0,971.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.8393377661705017,"there are many things that solid acting can do for a movie , but crafting and promising from a strong screenplay is not least of them .",Successful,0,0,1,0.8443120121955872,0.16066208481788635,0.6836498975753784,1,0.9286304712295532,0.495263934135437,True,True
0.0,251.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",1.0,0.6546653509140015,"its screenplay serves as proof , and its clumsiness as its own most enduring censure .",Successful,0,0,1,0.9193134903907776,0.34533512592315674,0.5739783644676208,1,0.8224427700042725,0.008645925670862198,True,True
0.0,54.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.6927258968353271,"at times , it actually feels to watch .",Successful,0,0,1,0.8707922101020813,0.3072742521762848,0.5635179281234741,1,0.7809470891952515,0.6953321695327759,True,True
0.0,569.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.8360549211502075,"nemesis Aside from a paunchy midsection , several plodding action sequences and a wonderfully undramatic central theme .",Successful,0,0,1,0.9282993078231812,0.16394507884979248,0.7643542289733887,1,0.842513918876648,0.5616917014122009,True,True
0.0,434.0,0.0,0.09792757034301758,the jokes are telegraphed so far in advance they must have been lost in the mail .,1.0,0.6276217699050903,the jokes are performed so perfectly in style they must have been lost in the mail .,Successful,0,0,1,0.9020723700523376,0.3723783791065216,0.5296939611434937,1,0.7787784934043884,0.046269744634628296,True,True
0.0,309.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.6470011472702026,"[tries] to parody a genre that's already a joke in the united states . the movie is the rebirth of french hip-hop , which also seems to play on a 10-year delay .",Successful,0,0,1,0.8733595609664917,0.35299891233444214,0.5203606486320496,1,0.9698526859283447,0.17379958927631378,True,True
0.0,168.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.9048774838447572,"a timeless satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",Successful,0,0,1,0.6402363181114197,0.0951225757598877,0.545113742351532,1,0.988742470741272,0.05674557760357857,True,True
0.0,77.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.7700344324111938,"long before it's over , you'll be thinking of innovative ways to leave this loser .",Successful,0,0,1,0.585593044757843,0.22996532917022705,0.35562771558761597,1,0.9019993543624878,0.003916572779417038,True,True
0.0,292.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.5578491687774658,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , transforms and incinerates frank capra's classic . . .",Successful,0,0,1,0.828280508518219,0.44215086102485657,0.3861296474933624,1,0.9942742586135864,0.0032062618993222713,True,True
0.0,36.0,0.0,0.41912490129470825,hollywood's answer to an air ball .,1.0,0.9074725508689879,hollywood's dedication to an air ball .,Successful,0,0,1,0.5808753371238708,0.09252745658159256,0.4883478879928589,1,0.9459226727485657,0.005173563025891781,True,True
0.0,498.0,0.0,0.10368150472640993,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1.0,0.631447970867157,"such a wildly creative hit-and-miss enterprise , you can't cease suspecting that it was improvised on a day-to-day basis during production .",Successful,0,0,1,0.8963183760643005,0.36855247616767883,0.5277658700942993,1,0.9309278726577759,0.7110305428504944,True,True
0.0,269.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.8455928564071655,"like mike is a slight and enjoyable movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",Successful,0,0,1,0.8696240186691284,0.15440739691257477,0.7152166366577148,1,0.9676121473312378,0.08941313624382019,True,True
0.0,95.0,0.0,0.08845168352127075,there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,1.0,0.5669925212860107,there is nothing sinister in this every-joke-has- been-told-a- thousand-times- before movie .,Successful,0,0,1,0.9115483164787292,0.43300673365592957,0.4785415828227997,1,0.8909220099449158,0.14332644641399384,True,True
0.0,129.0,0.0,0.46420818567276,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,1.0,0.8736853003501892,always destined to be victorious against anthony asquith's acclaimed 1952 screen adaptation .,Successful,0,0,1,0.5357918739318848,0.1263146549463272,0.40947723388671875,1,0.8083344101905823,0.54610276222229,True,True
0.0,504.0,0.0,0.05745905637741089,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,1.0,0.8339837193489075,this is superb crime drama fare . . . instantly enjoyable and occasionally dull .,Successful,0,0,1,0.9425409436225891,0.16601647436618805,0.7765244841575623,1,0.8734771013259888,0.7104227542877197,True,True
0.0,328.0,0.0,0.14714068174362185,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.9244210720062256,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just brilliant cartoon with an unstoppable superman .",Successful,0,0,1,0.8528591990470886,0.07557889819145203,0.777280330657959,1,0.992448091506958,0.00956294871866703,True,True
0.0,664.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",1.0,0.8337979316711426,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby sells as quick as it gives out .",Successful,0,0,1,0.9259012341499329,0.16620182991027832,0.7596994042396545,1,0.8649789690971375,0.12927058339118958,True,True
0.0,120.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.8750042915344238,"yet another genre exercise , gangster no . 1 is as good as its title .",Successful,0,0,1,0.9142378568649292,0.12499570846557617,0.789242148399353,1,0.932632327079773,0.6403688788414001,True,True
0.0,177.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.8501156568527222,"despite the holes in the story and the somewhat predictable plot , moments of the movie allow me to jump in my chair . . .",Successful,0,0,1,0.8381073474884033,0.1498841941356659,0.688223123550415,1,0.9792158603668213,0.0006162608042359352,True,True
