ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,22.0,0.0,0.12862694263458252,"a loud , brash and mainly unfunny high school comedy .",1.0,0.664496660232544,"a loud , funny and mainly unfunny high school comedy .",Successful,0,0,1,0.8713731169700623,0.3355026841163635,0.5358704328536987,1,0.9762683510780334,0.025192301720380783,True,True
0.0,225.0,0.0,0.12798845767974856,"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",1.0,0.9466726779937744,"an exceptionally grim and harrowing bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",Successful,0,0,1,0.8720113635063171,0.05332730710506439,0.8186840415000916,1,0.91175377368927,0.0007539044599980116,True,True
0.0,1.0,0.0,0.06926554441452026,insufferably naive .,0.0,0.06926554441452026,insufferably naive .,Failed,0,0,0,0.9307344555854797,0.9307344555854797,0.0,0,1.0000001192092896,0.0009379638941027224,True,True
0.0,298.0,0.0,0.1783071756362915,"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",1.0,0.5875676870346069,"the movie is so resolutely woven together out of older movies that it even uses a totally new prologue , just because it seems obligatory .",Successful,0,0,1,0.821692705154419,0.4124329090118408,0.4092597961425781,1,0.8940106630325317,0.39796677231788635,True,True
0.0,103.0,0.0,0.0869627594947815,a fairly harmless but ultimately lifeless feature-length afterschool special .,1.0,0.803958535194397,a fairly harmless but ultimately memorable Halloween afterschool special .,Successful,0,0,1,0.9130372405052185,0.196041539311409,0.7169957160949707,1,0.6395155191421509,0.5241809487342834,True,True
0.0,37.0,0.0,0.11232131719589232,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,1.0,0.5373596549034119,i can't forget the last time i saw a movie where i wanted so badly for the protagonist to fail .,Successful,0,0,1,0.8876788020133972,0.4626397490501404,0.42503905296325684,1,0.9567419290542603,0.546335756778717,True,True
0.0,5.0,0.0,0.06647729873657228,"ill-considered , unholy hokum .",0.0,0.08747458457946777,"ill-considered , david hokum .",Failed,0,0,0,0.9335225820541382,0.9125254154205322,0.020997166633605957,0,0.8276354670524597,0.5593906044960022,True,True
0.0,1.0,0.0,0.1444181203842163,amazingly lame .,0.0,0.1444181203842163,amazingly lame .,Failed,0,0,0,0.8555817008018494,0.8555817008018494,0.0,0,1.0,0.0007241684361360967,True,True
0.0,137.0,0.0,0.0907711386680603,. . . the whole thing succeeded only in making me groggy .,0.0,0.3203637003898621,. . . the harrowing ordeal assisted only in keeping me groggy .,Failed,0,0,0,0.9092287421226501,0.6796362996101379,0.2295924425125122,0,0.8283331990242004,0.0002814922190736979,True,True
0.0,135.0,0.0,0.0777353048324585,"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",1.0,0.8965252637863159,"like most of jaglom's films , some of it is honestly affecting , but more of it looks funny and secondhand .",Successful,0,0,1,0.9222646951675415,0.10347466915845871,0.8187900185585022,1,0.9137693643569946,0.3620944321155548,True,True
0.0,383.0,0.0,0.07058817148208618,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",1.0,0.5045964717864989,"one long , concise action sequence made up mostly of routine commands yuen has taught us before .",Successful,0,0,1,0.9294118285179138,0.4954032301902771,0.4340085983276367,1,0.6986691951751709,0.01117510162293911,True,True
0.0,5.0,0.0,0.14280325174331665,"forgettable , if good-hearted , movie .",0.0,0.07188999652862549,"forgettable , if fy , movie .",Failed,0,0,0,0.857196569442749,0.928109884262085,-0.07091331481933594,0,0.8546956777572632,0.36744555830955505,True,True
0.0,116.0,0.0,0.09478104114532472,the film's most improbable feat ? it didn't go straight to video .,1.0,0.5614596009254456,the film's most improbable feat ? it didn't boil down to video .,Successful,0,0,1,0.9052188396453857,0.43854090571403503,0.4666779339313507,1,0.9804016351699829,0.0004786031204275787,True,True
0.0,148.0,0.0,0.3803508877754211,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,1.0,0.7208422422409058,the chateau . . . is often concerned with cultural and political issues than reflecting on its eccentric characters .,Successful,0,0,1,0.6196483969688416,0.27915745973587036,0.3404909372329712,1,0.9025723934173584,0.6671154499053955,True,True
0.0,282.0,0.0,0.0955401062965393,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",1.0,0.6284345388412476,"cruel and inhuman cruel punishment . . . relentlessly mocking its characters , its stars and its audience .",Successful,0,0,1,0.9044598937034607,0.3715655207633972,0.5328943729400635,1,0.8580834865570068,0.026600105687975883,True,True
0.0,86.0,0.0,0.10721230506896973,about as original as a gangster sweating bullets while worrying about a contract on his life .,1.0,0.5006979703903198,about as sexy as a man sweating bullets while worrying about a contract on his life .,Successful,0,0,1,0.8927876949310303,0.4993019104003906,0.39348578453063965,1,0.7747831344604492,0.3414464294910431,True,True
0.0,92.0,0.0,0.08792692422866821,an empty shell of an epic rather than the real deal .,1.0,0.7950763702392578,an implicit promise of an epic rather than the real deal .,Successful,0,0,1,0.9120731949806213,0.20492328703403473,0.7071499228477478,1,0.6582522392272949,0.23179320991039276,True,True
0.0,116.0,0.0,0.1315171718597412,"we could have expected a little more human being , and a little less product .",1.0,0.6983727216720581,"we could have expected a little more consumer being , and a little nicer product .",Successful,0,0,1,0.8684828281402588,0.3016274869441986,0.5668553113937378,1,0.804598331451416,0.7577565908432007,True,True
0.0,401.0,0.0,0.12794667482376101,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",1.0,0.7885234355926514,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately seeks inspiration , seizing on george's haplessness and lucy's personality tics .",Successful,0,0,1,0.8720532655715942,0.21147653460502625,0.6605767011642456,1,0.9189480543136597,0.0022478464525192976,True,True
0.0,162.0,0.0,0.11243635416030884,whether quitting will prove absorbing to american audiences is debatable .,0.0,0.18563497066497806,whether these will remain helpful to american society is debatable .,Failed,0,0,0,0.8875637054443359,0.814365029335022,0.07319867610931396,0,0.618835985660553,0.10999636352062225,True,True
0.0,64.0,0.0,0.05606615543365479,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,1.0,0.7492728233337402,becomes a gem of a mystery : a tearjerker that doesn't and a thriller that won't .,Successful,0,0,1,0.9439338445663452,0.25072723627090454,0.6932066082954407,1,0.9149657487869263,0.4933072626590729,True,True
0.0,885.0,0.0,0.0563395619392395,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,1.0,0.5722424983978271,family togetherness brings a back seat to inter-family rivalry and workplace ambition&#133 ; when families have no explanation or even semantic relevance .,Successful,0,0,1,0.9436604380607605,0.42775946855545044,0.5159009695053101,1,0.8873701095581055,0.05544590577483177,True,True
0.0,26.0,0.0,0.18280577659606934,grant isn't cary and bullock isn't katherine .,0.0,0.32892996072769165,grant isn't bull and bitch isn't katherine .,Failed,0,0,0,0.8171941041946411,0.6710699796676636,0.14612412452697754,0,0.8859450817108154,0.45819470286369324,True,True
0.0,445.0,0.0,0.06150466203689575,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",1.0,0.8692046999931335,"like a fish that's lived too long , austin powers in goldmember has some weird parts and is surprisingly funny in places .",Successful,0,0,1,0.9384953379631042,0.13079532980918884,0.8077000379562378,1,0.8734782934188843,0.5112438797950745,True,True
0.0,42.0,0.0,0.23800528049468994,shyamalan should stop trying to please his mom .,0.0,0.3784499764442444,shyamalan should quit whining to save his mom .,Failed,0,0,0,0.7619947195053101,0.6215500831604004,0.14044463634490967,0,0.8639603853225708,0.026724882423877716,True,True
0.0,72.0,0.0,0.0952410101890564,the entire movie is in need of a scented bath .,1.0,0.8691414594650269,the entire world is in possession of a scented bath .,Successful,0,0,1,0.9047591090202332,0.13085849583148956,0.7739006280899048,1,0.6463192105293274,0.7835707068443298,True,True
0.0,137.0,0.0,0.2559880614280701,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",0.0,0.2946369051933289,"i'm hesitant to assume that this should open the coffin - he is not , nor will he be , back .",Failed,0,0,0,0.7440117001533508,0.7053634524345398,0.038648247718811035,0,0.6483116149902344,0.5484176874160767,True,True
0.0,1627.0,0.0,0.06519752740859985,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",1.0,0.6421552300453186,"the story of trouble every day . . . is so gripping it amounts to anything more than preliminary notes for a science-fiction horror film , and the movie's unconventional narrative style proves piecing the story together incredibly difficult .",Successful,0,0,1,0.9348024725914001,0.35784396529197693,0.5769585371017456,1,0.9431183338165283,0.7229207754135132,True,True
0.0,4.0,0.0,0.4186289310455322,a movie to forget,1.0,0.7650412321090698,a reminder to forget,Successful,0,0,1,0.5813709497451782,0.23495881259441376,0.34641212224960327,1,0.6868239641189575,0.13117124140262604,True,True
0.0,93.0,0.0,0.3237979412078857,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",1.0,0.6031268835067749,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no pause to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",Successful,0,0,1,0.6762017011642456,0.3968733549118042,0.2793283462524414,1,0.9633386135101318,0.0013245126465335488,True,True
0.0,313.0,0.0,0.05652838945388794,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",1.0,0.5510247945785522,"enough is not a bad thing , just wow . the performances are so convincing , the humor comes off as self-parody .",Successful,0,0,1,0.9434716105461121,0.44897595047950745,0.4944956600666046,1,0.7792654037475586,0.11484508216381073,True,True
0.0,82.0,0.0,0.10203248262405397,"it looks good , but it is essentially empty .",1.0,0.6133583784103394,"it is beautiful , but it is still empty .",Successful,0,0,1,0.8979676365852356,0.3866415023803711,0.5113261342048645,1,0.7123262882232666,0.00014574459055438638,True,True
0.0,350.0,0.0,0.058535456657409675,the film never finds its tone and several scenes run too long .,1.0,0.8073839545249939,the film never lost its tone and memorable to last too long .,Successful,0,0,1,0.9414645433425903,0.1926160752773285,0.7488484382629395,1,0.7077380418777466,0.22632814943790436,True,True
0.0,435.0,0.0,0.18864041566848755,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",1.0,0.7550731897354126,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between romantic comedy , unconvincing dramatics and some thrilling action strongly reminiscent of run lola run .",Successful,0,0,1,0.8113599419593811,0.24492669105529785,0.5664332509040833,1,0.9537366628646851,0.1342701017856598,True,True
0.0,37.0,0.0,0.4678738117218018,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.7759362459182739,"van wilder has a built-in audience , but only for those who are drying out from spring break and are still unconcerned about what they ingest .",Successful,0,0,1,0.5321265459060669,0.22406387329101562,0.30806267261505127,1,0.9929649829864502,0.0006642390508204699,True,True
0.0,7.0,0.0,0.06597340106964111,a complete waste of time .,1.0,0.6250938177108765,a colossal chunk of time .,Successful,0,0,1,0.9340267181396484,0.3749067783355713,0.5591199398040771,1,0.6153494119644165,0.00980263389647007,True,True
0.0,166.0,0.0,0.06314367055892944,it's hard to believe that something so short could be so flabby .,0.0,0.14680564403533936,it's crazy to see that things so delicate can be so flabby .,Failed,0,0,0,0.9368563294410706,0.8531943559646606,0.08366197347640991,0,0.6219298243522644,0.0016135027399286628,True,True
0.0,19.0,0.0,0.21538197994232175,do we really need another film that praises female self-sacrifice ?,1.0,0.5199005603790283,do we really need this film that praises female self-sacrifice ?,Successful,0,0,1,0.7846179008483887,0.48009946942329407,0.3045184314250946,1,0.9511517286300659,0.20231346786022186,True,True
0.0,296.0,0.0,0.07699602842330933,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,1.0,0.5146076679229736,the big difference with windtalkers is that the focus of the movie stays on the shark character .,Successful,0,0,1,0.9230039715766907,0.48539257049560547,0.4376114010810852,1,0.6201215982437134,0.024741176515817642,True,True
0.0,342.0,0.0,0.056151628494262695,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,1.0,0.7578754425048828,so verbally raw and so emotionally wrought or scripted that it plays like the standard made-for-tv movie .,Successful,0,0,1,0.9438483715057373,0.24212490022182465,0.7017234563827515,1,0.826542854309082,0.7654085159301758,True,True
0.0,42.0,0.0,0.11999291181564332,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.7511931061744691,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic storytelling in every sense .",Successful,0,0,1,0.8800070285797119,0.24880672991275787,0.6312003135681152,1,0.9013291597366333,0.016583861783146858,True,True
0.0,6.0,0.0,0.053632199764251716,stale and clichéd to a fault .,0.0,0.06354254484176636,stale and corrupt to a fault .,Failed,0,0,0,0.9463678002357483,0.9364574551582336,0.009910345077514648,0,0.8163269758224487,0.010859034955501556,True,True
0.0,306.0,0.0,0.055513083934783936,this film is too busy hitting all of its assigned marks to take on any life of its own .,0.0,0.08771789073944093,this film is too quickly nearing all of its release dates to focus on any challenges of its own .,Failed,0,0,0,0.9444870352745056,0.9122821092605591,0.03220492601394653,0,0.6035959124565125,0.0012050711084157228,True,True
0.0,480.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.6941312551498413,"watching movies like this induces a kind of quiet guilt , as if you were paying dues for good books unread , fine music being heard .",Successful,0,0,1,0.9132195115089417,0.3058684170246124,0.6073510646820068,1,0.8446533679962158,0.7715408802032471,True,True
0.0,1513.0,0.0,0.092603862285614,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,0.0,0.4245181679725647,the programme began as if it aimed to tackle the wider creative themes of 'hypertime' but then switched off when the BBC highlighted the opportunity for young kids .,Failed,0,0,0,0.907396137714386,0.5754817724227905,0.33191436529159546,0,0.6319815516471863,0.18012313544750214,True,True
0.0,45.0,0.0,0.3461628556251526,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .,1.0,0.5110923051834106,starts off witty and sophisticated and you want to love it -- but alas yvan attal quickly writes himself into a corner .,Successful,0,0,1,0.6538357734680176,0.4889068305492401,0.16492894291877747,1,0.9456069469451904,0.000856729515362531,True,True
0.0,286.0,0.0,0.08862608671188353,some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .,0.0,0.09413665533065796,some of it dripping on the tongue demonstrates once again that a fool in disguise is not in and of himself funny .,Failed,0,0,0,0.9113739132881165,0.9058635234832764,0.005510389804840088,0,0.6035815477371216,0.022425958886742592,True,True
0.0,969.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",1.0,0.6908276081085205,"unfortunately , meticulous plotting , conflicted characters and strong predatory instincts as a director confronts the moral dilemma at the troubled heart .",Successful,0,0,1,0.917972981929779,0.30917149782180786,0.6088014841079712,1,0.8659882545471191,0.6922221183776855,True,True
0.0,5.0,0.0,0.06640654802322388,witless and utterly pointless .,0.0,0.06191188097000123,witless and ultimately pointless .,Failed,0,0,0,0.9335934519767761,0.9380881190299988,-0.004494667053222656,0,0.9329102039337158,0.00033294165041297674,True,True
0.0,1.0,0.0,0.2605225443840027,show me the mugging .,0.0,0.2605225443840027,show me the mugging .,Failed,0,0,0,0.7394780516624451,0.7394780516624451,0.0,0,1.000000238418579,0.0016567799029871821,True,True
0.0,116.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.9188587069511414,"as a feature-length film , it pulls out its charm as tryingly as the title character .",Successful,0,0,1,0.9226933717727661,0.08114132285118103,0.8415520191192627,1,0.8947902917861938,0.14839501678943634,True,True
0.0,164.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.9030276536941528,"a guilty pleasure at heart , and not necessarily seeing unless you want to laugh at it .",Successful,0,0,1,0.8521194458007812,0.09697236865758896,0.7551470994949341,1,0.9472862482070923,0.006899261847138405,True,True
0.0,1001.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",1.0,0.6109353303909302,"with a "" spy kids "" sequel opening next week , why not with a contemptible imitator with a "" snl "" has-been reborn with an uncanny channeling roberto benigni ?",Successful,0,0,1,0.9294718503952026,0.3890649676322937,0.5404068827629089,1,0.9077897071838379,0.48198357224464417,True,True
0.0,36.0,0.0,0.0643807053565979,it's just rather leaden and dull .,0.0,0.07152658700942993,it's just kinda weird and dull .,Failed,0,0,0,0.9356192946434021,0.9284734129905701,0.007145881652832031,0,0.8325371742248535,0.000731025415007025,True,True
0.0,1004.0,0.0,0.0847998857498169,lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1.0,0.6322452425956726,lacks the trademark aggression and bouncing bravado that characterizes better hip-hop clips and is able to reinvent images and characters that were already tired 10 years ago .,Successful,0,0,1,0.9152001142501831,0.36775508522987366,0.5474450588226318,1,0.9270048141479492,0.0023464348632842302,True,True
0.0,596.0,0.0,0.14516359567642212,statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,1.0,0.7338324785232544,statham employs an approach that i think is great to be an expert at understanding american but sometimes just lapses into unhidden british .,Successful,0,0,1,0.8548365235328674,0.2661668360233307,0.5886696577072144,1,0.7774288654327393,0.03253696858882904,True,True
0.0,561.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",1.0,0.6482771635055542,"instead of having to bust some stereotypes , [you] should be understanding why a guy with his talent ended up in a situation this bad .",Successful,0,0,1,0.794601321220398,0.35172298550605774,0.4428783357143402,1,0.7150832414627075,0.000996745191514492,True,True
0.0,36.0,0.0,0.3984004259109497,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,1.0,0.8392840623855591,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness and narrative expedience .,Successful,0,0,1,0.6015989184379578,0.1607157438993454,0.44088315963745117,1,0.9872915744781494,0.01051565632224083,True,True
0.0,681.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.25978261232376104,"de ayala is reluctant to devote too little of the plot in a story that is , admittedly , perhaps too compelling for its emotional matter .",Failed,0,0,0,0.929794192314148,0.7402177453041077,0.18957644701004028,0,0.6324682235717773,0.23222239315509796,True,True
0.0,5.0,0.0,0.06104594469070435,dismally dull sci-fi comedy .,0.0,0.06734085083007812,dismally grounded dark comedy .,Failed,0,0,0,0.9389540553092957,0.9326591491699219,0.006294906139373779,0,0.6383898258209229,0.05908998101949692,True,True
0.0,1162.0,0.0,0.07393497228622438,there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,1.0,0.5212703347206116,there's definitely something odd with a comedy where the only belly bumps detract from the smiles of stars etched onto the film credits .,Successful,0,0,1,0.9260650277137756,0.4787302613258362,0.44733476638793945,1,0.7976212501525879,0.1599096953868866,True,True
0.0,146.0,0.0,0.05517476797103882,the leads we are given here are simply too bland to be interesting .,0.0,0.091011643409729,the parameters we are defining here are far too small to be interesting .,Failed,0,0,0,0.9448253512382507,0.908988356590271,0.035836994647979736,0,0.6509952545166016,0.004724116064608097,True,True
0.0,49.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.7486370205879211,"[toback's] fondness for fancy split-screen , slick editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",Successful,0,0,1,0.8139911890029907,0.2513631284236908,0.5626280307769775,1,0.9784128665924072,0.6888530254364014,True,True
0.0,59.0,0.0,0.14191097021102905,adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,1.0,0.6855454444885254,adam sandler's 8 crazy nights is 75 odd minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,Successful,0,0,1,0.8580892086029053,0.31445440649986267,0.5436347723007202,1,0.9807357788085938,0.004153978079557419,True,True
0.0,50.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.6271324157714844,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story is sillier , not scarier , as it goes along . . .",Successful,0,0,1,0.5236267447471619,0.3728676438331604,0.15075910091400146,1,0.9965652227401733,0.0004497625632211566,True,True
0.0,43.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.8537057638168335,"even a hardened voyeur would require the patience of job to get through this interminable , harrowing documentary about the swinging subculture .",Successful,0,0,1,0.8641855716705322,0.14629428088665009,0.717891275882721,1,0.9763270616531372,0.008660783991217613,True,True
0.0,247.0,0.0,0.06684750318527223,the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,1.0,0.8601320385932922,the film's hero is a bore and his innocence soon becomes a new kind of inexcusable cinematic innocence .,Successful,0,0,1,0.9331524968147278,0.13986802101135254,0.7932844758033752,1,0.9588998556137085,0.012229789048433304,True,True
0.0,204.0,0.0,0.10090839862823486,it all comes down to whether you can tolerate leon barlow . i can't .,0.0,0.14954030513763428,it all came down to why you can 't beat athan . i can't .,Failed,0,0,0,0.8990914821624756,0.8504596948623657,0.04863178730010986,0,0.6489344835281372,0.3290563225746155,True,True
0.0,169.0,0.0,0.055568814277648926,a culture clash comedy only half as clever as it thinks it is .,0.0,0.1366891860961914,a joke that proves only once as hilarious as it believes it is .,Failed,0,0,0,0.9444311857223511,0.8633111715316772,0.08112001419067383,0,0.6224958896636963,0.011591043323278427,True,True
0.0,34.0,0.0,0.12811744213104248,the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .,1.0,0.7673751711845398,the logic of it all will be surprising to anyone not predisposed to the movie's rude and crude humor .,Successful,0,0,1,0.8718826770782471,0.2326245754957199,0.639258086681366,1,0.7628249526023865,0.026786278933286667,True,True
0.0,41.0,0.0,0.4604786038398743,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.8216091990470886,"as self-aware movies go , who is cletis tout ? is clever enough , whose thin writing proves its undoing .",Successful,0,0,1,0.5395210385322571,0.17839057743549347,0.3611304759979248,1,0.9899869561195374,0.0025561207439750433,True,True
0.0,592.0,0.0,0.061506867408752434,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.7803705334663391,"starts out strongly before quickly shifting its focus , point and purpose in a sea of mixed messages , fiery drama and bruce willis with a scar .",Successful,0,0,1,0.9384931325912476,0.21962925791740417,0.718863844871521,1,0.908701479434967,0.0034127309918403625,True,True
0.0,54.0,0.0,0.10671055316925047,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.6836673021316528,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and reads like a classroom play in a college history course .",Successful,0,0,1,0.8932894468307495,0.3163333237171173,0.5769561529159546,1,0.9642360210418701,0.0017655558185651898,True,True
0.0,34.0,0.0,0.4800525903701782,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,1.0,0.9025954604148864,director jay russell weighs down his capricious fairy-tale with rich sentiment and lightweight meaning .,Successful,0,0,1,0.5199471116065979,0.09740453213453293,0.4225425720214844,1,0.9921078085899353,0.7132393717765808,True,True
0.0,892.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.5432513952255249,"there are many things that strong performances can do for a movie , but crafting emotionally compelling from a solid foundation is not one of them .",Successful,0,0,1,0.8443120121955872,0.45674964785575867,0.3875623643398285,1,0.7822682857513428,0.001570904511027038,True,True
0.0,86.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",1.0,0.6742840409278871,"its screenplay serves as auto-critique , and its reputation as its own most effective censure .",Successful,0,0,1,0.9193134903907776,0.32571619749069214,0.5935972929000854,1,0.8400293588638306,0.523760199546814,True,True
0.0,43.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.6125141978263855,"at times , it sometimes helps to watch .",Successful,0,0,1,0.8707922101020813,0.3874858021736145,0.4833064079284668,1,0.6796849966049194,0.08072002232074738,True,True
0.0,240.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.5577254295349121,"nemesis aside from a paunchy midsection , several plodding action moments and a wickedly undramatic central theme .",Successful,0,0,1,0.9282993078231812,0.44227415323257446,0.4860251545906067,1,0.8834851980209351,0.13565540313720703,True,True
0.0,180.0,0.0,0.09792757034301758,the jokes are telegraphed so far in advance they must have been lost in the mail .,1.0,0.5459039211273193,the jokes are prepared so thoroughly in which they must have been lost in the mail .,Successful,0,0,1,0.9020723700523376,0.4540955424308777,0.44797682762145996,1,0.8969981074333191,0.0004333673568908125,True,True
0.0,60.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.5486471056938171,"[tries] to parody a genre that's already a joke in the united states . the movie is the pinnacle of french hip-hop , which also seems to play on a 10-year delay .",Successful,0,0,1,0.8733595609664917,0.45135340094566345,0.42200616002082825,1,0.9777559041976929,0.12552084028720856,True,True
0.0,41.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.8782402873039246,"a beyond-lame satire , teddy bears' picnic ranks among the most recent directing debuts by an esteemed writer-actor .",Successful,0,0,1,0.6402363181114197,0.12175977230072021,0.5184765458106995,1,0.9614758491516113,0.15582171082496643,True,True
0.0,15.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.6638532876968384,"long before it's over , you'll be one of 51 ways to leave this loser .",Successful,0,0,1,0.585593044757843,0.33614668250083923,0.24944636225700378,1,0.970780611038208,0.007499314844608307,True,True
0.0,691.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.7377352118492126,"i've never seen ( a remake ) do anything as spectacular as the way adam sandler's new movie opens , burns and incinerates frank capra's classic . . .",Successful,0,0,1,0.828280508518219,0.2622644901275635,0.5660160183906555,1,0.9179356098175049,0.09254700690507889,True,True
0.0,22.0,0.0,0.41912490129470825,hollywood's answer to an air ball .,1.0,0.6397184133529663,hollywood's response to an inaugural ball .,Successful,0,0,1,0.5808753371238708,0.36028194427490234,0.2205933928489685,1,0.8053631782531738,0.2084234207868576,True,True
0.0,326.0,0.0,0.10368150472640993,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1.0,0.7680988311767578,"such a wildly creative storytelling enterprise , you can't resist suspecting that it was improvised on a day-to-day basis during production .",Successful,0,0,1,0.8963183760643005,0.23190176486968994,0.6644166111946106,1,0.7583536505699158,0.7526448965072632,True,True
