ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,348.0,0.0,0.09698891639709473,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",1.0,0.6452827453613281,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more enjoy the adventures of ford fairlane .",Successful,0,0,1,0.9030110836029053,0.35471686720848083,0.548294186592102,1,0.9809314608573914,0.00476056570187211,True,True
0.0,212.0,0.0,0.12257808446884155,real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .,1.0,0.9356643557548524,real-life strongman ahola rarity the charisma and ability to carry the film on his admittedly broad shoulders .,Successful,0,0,1,0.8774216175079346,0.06433563679456711,0.8130859732627869,1,0.9124270677566528,0.011181377805769444,True,True
0.0,149.0,0.0,0.27368080615997314,"the title , alone , should scare any sane person away .",1.0,0.5608760118484497,"the title , alone , should terrify any sane person away .",Successful,0,0,1,0.7263187170028687,0.4391237497329712,0.28719496726989746,1,0.9380205273628235,0.0002371413866057992,True,True
0.0,311.0,0.0,0.2286970019340515,low comedy doesn't come much lower .,1.0,0.5592406392097473,low comedy doesn't come drastically downsized .,Successful,0,0,1,0.7713028192520142,0.4407592713832855,0.33054354786872864,1,0.9562790393829346,0.0008327311370521784,True,True
0.0,478.0,0.0,0.11307495832443235,"appropriately cynical social commentary aside , #9 never quite ignites .",1.0,0.9204135537147522,"appropriately cynical social commentary aside , #9 nada quite sparkles .",Successful,0,0,1,0.8869249224662781,0.07958649843931198,0.8073384165763855,1,0.6133129596710205,0.00023483952099923044,True,True
0.0,1473.0,0.0,0.05866318941116332,it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .,1.0,0.5528773069381714,it's goddammit on a leash--far too pulido to greatness the quirky elevation of joe dante's similarly crafted gremlins .,Successful,0,0,1,0.9413368105888367,0.447123259305954,0.4942135512828827,1,0.8382159471511841,0.45952779054641724,True,True
0.0,473.0,0.0,0.08313590288162231,one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .,1.0,0.8401587605476379,one of the most sorrowful movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not shitting once .,Successful,0,0,1,0.9168640971183777,0.15984128415584564,0.7570227980613708,1,0.9651109576225281,0.011213095858693123,True,True
0.0,239.0,0.0,0.25092995166778564,this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,1.0,0.5096085071563721,this is the kind of movie where the great scene is a man shot out of a cannon into a vat of ice cream .,Successful,0,0,1,0.7490700483322144,0.4903913736343384,0.258678674697876,1,0.9947057366371155,0.0010324859758839011,True,True
0.0,1721.0,0.0,0.17989176511764526,let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears .,1.0,0.5532813668251038,let's braved it -- there aren't different reasons anyone cannot want to see crossroads if they're not big fans of teen pop kitten britney spears .,Successful,0,0,1,0.8201082348823547,0.4467189610004425,0.37338927388191223,1,0.9481533765792847,0.1268884688615799,True,True
0.0,169.0,0.0,0.12862694263458252,"a loud , brash and mainly unfunny high school comedy .",1.0,0.906555473804474,"a loud , vibrant and mainly unfunny high school comedy .",Successful,0,0,1,0.8713731169700623,0.09344460815191269,0.7779285311698914,1,0.9681223034858704,0.0005871648900210857,True,True
0.0,230.0,0.0,0.12798845767974856,"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",1.0,0.8475106358528137,"an exceptionally dreary and taut bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",Successful,0,0,1,0.8720113635063171,0.15248921513557434,0.7195221185684204,1,0.9501567482948303,0.0014971689088270068,True,True
0.0,16.0,0.0,0.06926554441452026,insufferably naive .,0.0,0.2048388719558716,insufferably ingenuous .,Failed,0,0,0,0.9307344555854797,0.7951602339744568,0.13557422161102295,0,0.6026847958564758,0.015875209122896194,True,True
0.0,921.0,0.0,0.1783071756362915,"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",1.0,0.7528481483459473,"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it eerily binding .",Successful,0,0,1,0.821692705154419,0.2471521943807602,0.5745404958724976,1,0.9481131434440613,0.1085253357887268,True,True
0.0,326.0,0.0,0.0869627594947815,a fairly harmless but ultimately lifeless feature-length afterschool special .,1.0,0.9332497715950012,a faithfully harmless but enfin lifeless feature-length afterschool special .,Successful,0,0,1,0.9130372405052185,0.06675027310848236,0.846286952495575,1,0.9699956178665161,0.01825357973575592,True,True
0.0,974.0,0.0,0.11232131719589232,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,1.0,0.5775002241134644,i can't remind the last time i saw a movie where i wanted so spectacularly for the protagonist to disillusion .,Successful,0,0,1,0.8876788020133972,0.4224993586540222,0.465179443359375,1,0.7671329379081726,0.0022936114110052586,True,True
0.0,80.0,0.0,0.06647729873657228,"ill-considered , unholy hokum .",0.0,0.088706374168396,"ill-considered , wicked tosh .",Failed,0,0,0,0.9335225820541382,0.9112935066223145,0.02222907543182373,0,0.6811745166778564,0.002658827230334282,True,True
0.0,40.0,0.0,0.1444181203842163,amazingly lame .,1.0,0.8719502687454224,amazingly pitiful .,Successful,0,0,1,0.8555817008018494,0.1280500888824463,0.7275316119194031,1,0.8496999740600586,0.001160583458840847,True,True
0.0,413.0,0.0,0.0907711386680603,. . . the whole thing succeeded only in making me groggy .,1.0,0.6915068626403809,. . . the holistic facet triumphs only in making me groggy .,Successful,0,0,1,0.9092287421226501,0.3084926903247833,0.6007360219955444,1,0.69107985496521,0.001617506262846291,True,True
0.0,463.0,0.0,0.0777353048324585,"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",1.0,0.8557294011116028,"like most of jaglom's films , some of it is honestly affecting , but more of it eerily supernatural and secondhand .",Successful,0,0,1,0.9222646951675415,0.1442708522081375,0.7779938578605652,1,0.876400351524353,0.6545571088790894,True,True
0.0,823.0,0.0,0.07058817148208618,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",1.0,0.7304275035858154,"one durable , tingly action sequence made up mostly of routine stuff yuen has given us before .",Successful,0,0,1,0.9294118285179138,0.26957255601882935,0.6598392724990845,1,0.7935007810592651,0.007592145353555679,True,True
0.0,47.0,0.0,0.14280325174331665,"forgettable , if good-hearted , movie .",1.0,0.6742850542068481,"trite , if good-hearted , movie .",Successful,0,0,1,0.857196569442749,0.3257143199443817,0.5314822196960449,1,0.681952714920044,0.1166052594780922,True,True
0.0,123.0,0.0,0.09478104114532472,the film's most improbable feat ? it didn't go straight to video .,1.0,0.6062184572219849,the film's most improbable feat ? it didn't skip straight to video .,Successful,0,0,1,0.9052188396453857,0.393781453371048,0.5114374160766602,1,0.9807379245758057,0.0009011064539663494,True,True
0.0,215.0,0.0,0.3803508877754211,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,1.0,0.8028314113616943,the chateau . . . is less worry with cultural and political issues than doting on its eccentric characters .,Successful,0,0,1,0.6196483969688416,0.19716854393482208,0.42247986793518066,1,0.985071063041687,0.0004960948135703802,True,True
0.0,223.0,0.0,0.0955401062965393,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",1.0,0.8813693523406982,"cruel and inhuman cinematic punishment . . . simultaneously aggravates its characters , its stars and its audience .",Successful,0,0,1,0.9044598937034607,0.11863056570291519,0.7858293056488037,1,0.9685541987419128,0.0025796194095164537,True,True
0.0,439.0,0.0,0.10721230506896973,about as original as a gangster sweating bullets while worrying about a contract on his life .,1.0,0.5529513359069824,about as original as a gangster sweating bullets while unnerving about a decades on his life .,Successful,0,0,1,0.8927876949310303,0.44704869389533997,0.4457390010356903,1,0.9136025905609131,0.29681476950645447,True,True
0.0,380.0,0.0,0.08792692422866821,an empty shell of an epic rather than the real deal .,1.0,0.8991174101829529,an nil shell of an epic abundantly than the real deal .,Successful,0,0,1,0.9120731949806213,0.1008826419711113,0.8111905455589294,1,0.8155109882354736,0.011449398472905159,True,True
0.0,462.0,0.0,0.1315171718597412,"we could have expected a little more human being , and a little less product .",1.0,0.6569374799728394,"we could have expected a little more human being , and a little minder proceeds .",Successful,0,0,1,0.8684828281402588,0.34306272864341736,0.525420069694519,1,0.9393056631088257,0.5306834578514099,True,True
0.0,330.0,0.0,0.12794667482376101,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",1.0,0.5705400705337524,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks moreover , seizing on george's haplessness and lucy's personality tics .",Successful,0,0,1,0.8720532655715942,0.4294595420360565,0.4425937235355377,1,0.9685409665107727,0.5092898607254028,True,True
0.0,455.0,0.0,0.11243635416030884,whether quitting will prove absorbing to american audiences is debatable .,1.0,0.8833342790603638,and quitting will prove absorbing to american audiences is litigious .,Successful,0,0,1,0.8875637054443359,0.11666564643383026,0.7708980441093445,1,0.8887053728103638,0.01720968633890152,True,True
0.0,175.0,0.0,0.05606615543365479,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,1.0,0.5103585720062256,achieves a piqued of a mishmash : a tearjerker that doesn't and a thriller that won't .,Successful,0,0,1,0.9439338445663452,0.4896427094936371,0.45429113507270813,1,0.9463738203048706,0.001529579982161522,True,True
0.0,1894.0,0.0,0.0563395619392395,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,1.0,0.6079412698745728,family togetherness takes a comeback seat to inter-family rivalry and workplace ambition&#133 ; any subplots have no argument or even conspiring relevance .,Successful,0,0,1,0.9436604380607605,0.3920586109161377,0.5516018271446228,1,0.9425697326660156,0.3089521527290344,True,True
0.0,376.0,0.0,0.18280577659606934,grant isn't cary and bullock isn't katherine .,1.0,0.5632926821708679,award isn't hawkins and richardson isn't katharina .,Successful,0,0,1,0.8171941041946411,0.43670743703842163,0.3804866671562195,1,0.7493240833282471,0.3311099708080292,True,True
0.0,2443.0,0.0,0.06150466203689575,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",1.0,0.6880810856819153,"loved a fish that's lived too long , austin powers in goldmember has some unwarranted zones and is afar fallacious in place .",Successful,0,0,1,0.9384953379631042,0.3119196593761444,0.6265757083892822,1,0.8545700311660767,0.08693940937519073,True,True
0.0,234.0,0.0,0.23800528049468994,shyamalan should stop trying to please his mom .,1.0,0.8107559084892273,shyamalan should stoppage strives to please his mom .,Successful,0,0,1,0.7619947195053101,0.18924401700496674,0.5727506875991821,1,0.7897434234619141,0.0005188928917050362,True,True
0.0,116.0,0.0,0.0952410101890564,the entire movie is in need of a scented bath .,1.0,0.8221094012260437,the entire movie is in essential of a scented bath .,Successful,0,0,1,0.9047591090202332,0.17789095640182495,0.7268681526184082,1,0.955147385597229,0.00040572055149823427,True,True
0.0,568.0,0.0,0.2559880614280701,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",1.0,0.5564140677452087,"i'm forgiveness to this that this should seal the deal - doyle is not , nor will he be , back .",Successful,0,0,1,0.7440117001533508,0.44358623027801514,0.3004254698753357,1,0.7457494735717773,0.15402747690677643,True,True
0.0,2344.0,0.0,0.06519752740859985,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",1.0,0.8335729837417603,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style brings piecing the story together distressing painstaking .",Successful,0,0,1,0.9348024725914001,0.16642723977565765,0.7683752179145813,1,0.9883060455322266,0.0006666094996035099,True,True
0.0,48.0,0.0,0.4186289310455322,a movie to forget,1.0,0.8058027029037476,a cinematic to forget,Successful,0,0,1,0.5813709497451782,0.1941971629858017,0.38717377185821533,1,0.9278731346130371,0.007567627355456352,True,True
0.0,472.0,0.0,0.3237979412078857,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",1.0,0.9082092046737672,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no halved to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",Successful,0,0,1,0.6762017011642456,0.09179072827100754,0.5844109654426575,1,0.9742881059646606,0.008520808070898056,True,True
0.0,1300.0,0.0,0.05652838945388794,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",1.0,0.6462559103965759,"abundantly is not a bad movie , just indigent . the performances are so euphemism , the impacting reaches off as self-parody .",Successful,0,0,1,0.9434716105461121,0.3537440299987793,0.5897275805473328,1,0.8237703442573547,0.0697953999042511,True,True
0.0,233.0,0.0,0.10203248262405397,"it looks good , but it is essentially empty .",1.0,0.6362991333007812,"it looks good , but it is broadly nil .",Successful,0,0,1,0.8979676365852356,0.3637009859085083,0.5342666506767273,1,0.7216240763664246,0.000433451117714867,True,True
0.0,1060.0,0.0,0.058535456657409675,the film never finds its tone and several scenes run too long .,1.0,0.6174954175949097,the film never thinks its baritone and diverse wings run too long .,Successful,0,0,1,0.9414645433425903,0.3825044333934784,0.5589600801467896,1,0.7582111358642578,0.04067837446928024,True,True
0.0,1074.0,0.0,0.18864041566848755,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",1.0,0.6755232214927673,"the insights is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action keenly reminiscent of run lola run .",Successful,0,0,1,0.8113599419593811,0.3244767189025879,0.4868832230567932,1,0.9673601388931274,0.003918008413165808,True,True
0.0,244.0,0.0,0.4678738117218018,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.8163341879844666,"van wilder has a built-in audience , but only among those who are drying out from spring break and are afresh unconcerned about what they ingest .",Successful,0,0,1,0.5321265459060669,0.18366599082946777,0.3484605550765991,1,0.9951403737068176,0.014349148608744144,True,True
0.0,71.0,0.0,0.06597340106964111,a complete waste of time .,1.0,0.5065698623657227,a complete residues of time .,Successful,0,0,1,0.9340267181396484,0.49343106150627136,0.4405956566333771,1,0.6350723505020142,0.0026495943311601877,True,True
0.0,143.0,0.0,0.06314367055892944,it's hard to believe that something so short could be so flabby .,1.0,0.5101626515388489,it's painstaking to believe that something so short could be so flabby .,Successful,0,0,1,0.9368563294410706,0.48983705043792725,0.4470192790031433,1,0.9310598373413086,0.001324741169810295,True,True
0.0,144.0,0.0,0.21538197994232175,do we really need another film that praises female self-sacrifice ?,1.0,0.581082820892334,do we abundantly need another film that praises female self-sacrifice ?,Successful,0,0,1,0.7846179008483887,0.4189170002937317,0.365700900554657,1,0.9913415312767029,0.6708524823188782,True,True
0.0,915.0,0.0,0.07699602842330933,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,1.0,0.6822583675384521,the enormous subjects with windtalkers is that the monumental of the movie centers on the erroneously character .,Successful,0,0,1,0.9230039715766907,0.31774193048477173,0.605262041091919,1,0.8102706670761108,0.003617494599893689,True,True
0.0,845.0,0.0,0.056151628494262695,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,1.0,0.7703295350074768,so verbally flatfooted and so emotionally foreseeable or humdrum that it plays enjoy the standard made-for-tv movie .,Successful,0,0,1,0.9438483715057373,0.22967058420181274,0.7141777873039246,1,0.914674699306488,0.000768260913901031,True,True
0.0,245.0,0.0,0.11999291181564332,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.5470575094223022,"the holistic point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",Successful,0,0,1,0.8800070285797119,0.45294246077537537,0.42706456780433655,1,0.9874926805496216,0.0016559255309402943,True,True
0.0,213.0,0.0,0.053632199764251716,stale and clichéd to a fault .,1.0,0.6861832737922668,untimely and preachy to a flaws .,Successful,0,0,1,0.9463678002357483,0.31381627917289734,0.6325515508651733,1,0.7403326034545898,0.005509947892278433,True,True
0.0,1072.0,0.0,0.055513083934783936,this film is too busy hitting all of its assigned marks to take on any life of its own .,0.0,0.1415652632713318,this productions is too rallied befallen all of its conferred commemorates to bringing on any lifetime of its own .,Failed,0,0,0,0.9444870352745056,0.8584349155426025,0.08605211973190308,0,0.6005562543869019,0.10329898446798325,True,True
0.0,391.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.6673310399055481,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music nada heard .",Successful,0,0,1,0.9132195115089417,0.3326687514781952,0.5805507898330688,1,0.9536473155021667,0.0009114837739616632,True,True
0.0,2106.0,0.0,0.092603862285614,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,1.0,0.5390892028808594,the dashes feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then helped off when the producers unearthed the très for secrets kids .,Successful,0,0,1,0.907396137714386,0.4609110653400421,0.44648507237434387,1,0.8333154916763306,0.3974497616291046,True,True
0.0,237.0,0.0,0.3461628556251526,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .,1.0,0.772541344165802,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a crossroads .,Successful,0,0,1,0.6538357734680176,0.227458655834198,0.4263771176338196,1,0.972199022769928,0.000679181597661227,True,True
0.0,160.0,0.0,0.08862608671188353,some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .,1.0,0.5587548017501831,some like it hot on the hardwood proves once again that a man in drag is not in and of himself nosy .,Successful,0,0,1,0.9113739132881165,0.4412451982498169,0.47012871503829956,1,0.9340584874153137,0.4131242334842682,True,True
0.0,1206.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",1.0,0.8895949721336365,"spectacularly , contrived plotting , perpetuating characters and woo's over-the-top instincts as a director erode the moral dilemma at the movie's heart .",Successful,0,0,1,0.917972981929779,0.11040513962507248,0.807567834854126,1,0.9472731947898865,0.034655120223760605,True,True
0.0,184.0,0.0,0.06640654802322388,witless and utterly pointless .,1.0,0.8160690069198608,ludicrous and keenly fruitless .,Successful,0,0,1,0.9335934519767761,0.18393155932426453,0.749661922454834,1,0.6553893089294434,0.0005776368780061603,True,True
0.0,26.0,0.0,0.2605225443840027,show me the mugging .,1.0,0.5056315660476685,demonstrate me the mugging .,Successful,0,0,1,0.7394780516624451,0.49436789751052856,0.2451101541519165,1,0.933564305305481,0.0008236596477217972,True,True
0.0,122.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.9329870343208312,"as a feature-length film , it specialises out its welcome as tryingly as the title character .",Successful,0,0,1,0.9226933717727661,0.0670129731297493,0.8556804060935974,1,0.8738336563110352,0.4488176703453064,True,True
0.0,197.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.8568825125694275,"a guilty pleasure at best , and not sanctions seeing unless you want to laugh at it .",Successful,0,0,1,0.8521194458007812,0.14311736822128296,0.7090020775794983,1,0.9193389415740967,0.0007497993065044284,True,True
0.0,3760.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",1.0,0.5227519273757935,"with a "" tapping youthful "" sequel openness futuristic week , why disturbs with a contemptible alikes premiered a "" snl "" has-been acting enjoying an 8-year-old channeling roberto benigni ?",Successful,0,0,1,0.9294718503952026,0.4772484004497528,0.45222344994544983,1,0.8633043766021729,0.06701561063528061,True,True
0.0,139.0,0.0,0.0643807053565979,it's just rather leaden and dull .,1.0,0.7763268351554871,it's just quite languid and blunt .,Successful,0,0,1,0.9356192946434021,0.22367289662361145,0.7119463682174683,1,0.6531967520713806,0.0005717218155041337,True,True
0.0,369.0,0.0,0.0847998857498169,lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1.0,0.7999328374862671,scarcity the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,Successful,0,0,1,0.9152001142501831,0.20006626844406128,0.7151338458061218,1,0.9404926300048828,0.0010365599300712347,True,True
0.0,668.0,0.0,0.14516359567642212,statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,1.0,0.6350207328796387,statham employs an orientated that i think is supposed to be an attempt at hardass american but rarely just lapses into unhidden british .,Successful,0,0,1,0.8548365235328674,0.364979088306427,0.48985743522644043,1,0.8429381847381592,0.2828260362148285,True,True
0.0,732.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",1.0,0.5443878173828125,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a cinematic this untoward .",Successful,0,0,1,0.794601321220398,0.4556119441986084,0.33898937702178955,1,0.9454151391983032,0.00035770866088569164,True,True
0.0,290.0,0.0,0.3984004259109497,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,1.0,0.924001693725586,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness achieves narrative expedience .,Successful,0,0,1,0.6015989184379578,0.0759982168674469,0.5256006717681885,1,0.995279848575592,0.02141389064490795,True,True
0.0,3114.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.12378144264221193,"de salcedo is indispensable to citation too far of the electrified in a cinema that is , globally , eminently too demure for its regard lawsuit .",Failed,0,0,0,0.929794192314148,0.8762185573577881,0.05357563495635986,0,0.6005691289901733,0.14986693859100342,True,True
0.0,94.0,0.0,0.06104594469070435,dismally dull sci-fi comedy .,0.0,0.08589720726013184,dismally blunt sci-fi humorous .,Failed,0,0,0,0.9389540553092957,0.9141027927398682,0.02485126256942749,0,0.7276724576950073,0.0029305496718734503,True,True
0.0,899.0,0.0,0.07393497228622438,there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,1.0,0.6531540155410767,there's assuredly something fallacious with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,Successful,0,0,1,0.9260650277137756,0.3468451499938965,0.5792198777198792,1,0.9438620209693909,0.0009246694971807301,True,True
0.0,467.0,0.0,0.05517476797103882,the leads we are given here are simply too bland to be interesting .,0.0,0.3460977077484131,the leads we are received here are only too uninspiring to be remarkable .,Failed,0,0,0,0.9448253512382507,0.6539011597633362,0.29092419147491455,0,0.6012799739837646,0.00019313578377477825,True,True
0.0,246.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.5841431021690369,"[toback's] fondness for fancy split-screen , staccato editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",Successful,0,0,1,0.8139911890029907,0.4158562421798706,0.3981349468231201,1,0.9696130752563477,0.0010891063138842583,True,True
0.0,273.0,0.0,0.14191097021102905,adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,1.0,0.5789916515350342,adam sandler's 8 crazy nights is 75 blew minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,Successful,0,0,1,0.8580892086029053,0.42100825905799866,0.4370809495449066,1,0.9782881140708923,0.002327459864318371,True,True
0.0,333.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.8537630438804626,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story achieves sillier , not scarier , as it goes along . . .",Successful,0,0,1,0.5236267447471619,0.14623694121837616,0.3773897886276245,1,0.9946506023406982,0.0003165473463013768,True,True
0.0,299.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.5331089496612549,"even a hardened voyeur would require the patience of job to get through this interminable , poofy documentary about the swinging subculture .",Successful,0,0,1,0.8641855716705322,0.4668915569782257,0.3972940146923065,1,0.9743496179580688,0.001560070551931858,True,True
0.0,651.0,0.0,0.06684750318527223,the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,1.0,0.8501729965209961,the film's hero is a bore and his innocence soon becomes a shaded kind of inexcusable punchy innocence .,Successful,0,0,1,0.9331524968147278,0.1498267501592636,0.783325731754303,1,0.9723265767097473,0.7219507098197937,True,True
0.0,532.0,0.0,0.10090839862823486,it all comes down to whether you can tolerate leon barlow . i can't .,0.0,0.2664398550987244,it all reaches down to and you can forgiving nestor delaney . i can't .,Failed,0,0,0,0.8990914821624756,0.7335600852966309,0.16553139686584473,0,0.6071639657020569,0.6111383438110352,True,True
0.0,357.0,0.0,0.055568814277648926,a culture clash comedy only half as clever as it thinks it is .,1.0,0.555474042892456,a cultivating clash comedy only half as malin as it thinks it is .,Successful,0,0,1,0.9444311857223511,0.44452622532844543,0.49990496039390564,1,0.8523179292678833,0.10872437804937363,True,True
0.0,444.0,0.0,0.12811744213104248,the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .,1.0,0.7779533863067627,the logic of it all will be greek to anyone not predisposed to the movie's brazen and raw humor .,Successful,0,0,1,0.8718826770782471,0.22204652428627014,0.6498361825942993,1,0.9802523851394653,0.0004298051353543997,True,True
0.0,246.0,0.0,0.4604786038398743,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.838950514793396,"as self-aware movies go , who is cletis tout ? is clever enough , despite thin writing proves its undoing .",Successful,0,0,1,0.5395210385322571,0.1610494703054428,0.3784715533256531,1,0.9886900186538696,0.0008393764146603644,True,True
0.0,2645.0,0.0,0.061506867408752434,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.669651210308075,"launching out strongly before quickly losing its focus , point and aims in a bazaar of combining messages , over-blown drama and bruce willis with a scarlett .",Successful,0,0,1,0.9384931325912476,0.33034926652908325,0.6081438660621643,1,0.7605341076850891,0.0037910975515842438,True,True
0.0,366.0,0.0,0.10671055316925047,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.6986615657806396,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and arduous like a classroom play in a college history course .",Successful,0,0,1,0.8932894468307495,0.30133873224258423,0.5919507145881653,1,0.989425539970398,0.0005589101347140968,True,True
0.0,207.0,0.0,0.4800525903701782,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,1.0,0.9254806041717528,director jay russell weighs down his capricious fairy-tale with immense sentiment and lightweight meaning .,Successful,0,0,1,0.5199471116065979,0.07451943308115005,0.44542768597602844,1,0.9935301542282104,0.05458090826869011,True,True
