ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,1648.0,0.0,0.052646994590759284,"i'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r . nebrida or the gutless direction by laurice guillen .",1.0,0.5546597838401794,"i'm not sure which is poorer : the infirm progress by the ensemble cast , the unfurnished speaks by vincent r . nebrida or the contemptible guided by laurice guillen .",Successful,0,0,1,0.9473530054092407,0.4453393816947937,0.502013623714447,1,0.9016860723495483,0.0009195992024615407,True,True
0.0,412.0,0.0,0.09287238121032716,the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .,1.0,0.5413991212844849,the only reason you should admire this movie is if you have a case of masochism and an hour and a oriente to blow .,Successful,0,0,1,0.9071276187896729,0.45860055088996887,0.448527067899704,1,0.9114635586738586,0.003714138176292181,True,True
0.0,194.0,0.0,0.37245243787765503,"whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors .",1.0,0.6113419532775879,"whatever about warning kids about the dangers of ouija boards , someone should entrust the same advice to film directors .",Successful,0,0,1,0.6275473833084106,0.3886581063270569,0.23888927698135376,1,0.9888739585876465,0.0010708941845223308,True,True
0.0,1078.0,0.0,0.08997821807861328,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",1.0,0.6114715337753296,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a mango of smart humorous and not much else .",Successful,0,0,1,0.9100217819213867,0.38852858543395996,0.5214931964874268,1,0.9590886831283569,0.0044774254783988,True,True
0.0,182.0,0.0,0.1150798201560974,the irwins' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .,1.0,0.5296686887741089,the irwins' scenes are fascinating ; the movie as a whole is cheap junk and an belittling to their death-defying efforts .,Successful,0,0,1,0.8849201202392578,0.47033193707466125,0.41458818316459656,1,0.9930843710899353,0.0004562908143270761,True,True
0.0,1263.0,0.0,0.15936881303787231,"a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't beat that one , either .",1.0,0.5687459111213684,"a man leaving the screening said the film was brighter than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't vanquished that one , either .",Successful,0,0,1,0.8406311869621277,0.43125438690185547,0.4093768000602722,1,0.9753883481025696,0.003843386424705386,True,True
0.0,322.0,0.0,0.07293170690536499,starts as a tart little lemon drop of a movie and ends up as a bitter pill .,1.0,0.5706552267074585,beginning as a tart little lemon drop of a movie and concludes up as a intense pill .,Successful,0,0,1,0.9270681738853455,0.4293448030948639,0.49772337079048157,1,0.9011760950088501,0.0020064502023160458,True,True
0.0,387.0,0.0,0.08601224422454834,"we never feel anything for these characters , and as a result the film is basically just a curiosity .",1.0,0.7171014547348022,"we never feel anything for these characters , and as a achievements the film is massively just a curiosity .",Successful,0,0,1,0.9139877557754517,0.2828977704048157,0.631089985370636,1,0.943881630897522,0.01293400302529335,True,True
0.0,450.0,0.0,0.10324150323867798,those unfamiliar with mormon traditions may find the singles ward occasionally bewildering .,1.0,0.8006037473678589,those unfamiliar with mormon traditions may find the singles ward someday mystifying .,Successful,0,0,1,0.8967585563659668,0.19939616322517395,0.6973624229431152,1,0.9187281131744385,0.0003417856933083385,True,True
0.0,1076.0,0.0,0.07565534114837646,"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",1.0,0.7475528717041016,"the story , touching though it is , does not rather have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit lasting .",Successful,0,0,1,0.9243446588516235,0.2524471580982208,0.6718975305557251,1,0.9614913463592529,0.0013556936755776405,True,True
0.0,332.0,0.0,0.3662778735160828,"while you have to admit it's semi-amusing to watch robert deniro belt out "" when you're a jet , you're a jet all the way , "" it's equally distasteful to watch him sing the lyrics to "" tonight . """,1.0,0.5936008095741272,"while you have to admit it's semi-amusing to watch robert deniro belt out "" when you're a jet , you're a jet all the way , "" it's equally distasteful to vigilance him sing the lyrics to "" tonight . """,Successful,0,0,1,0.6337209939956665,0.4063989520072937,0.2273220419883728,1,0.9879816770553589,0.0003974497376475483,True,True
0.0,5.0,0.0,0.08996808528900146,an opportunity missed .,0.0,0.09289222955703737,an chance missed .,Failed,0,0,0,0.9100319147109985,0.9071077704429626,0.0029241442680358887,0,0.9381914734840393,0.001786899520084262,True,True
0.0,304.0,0.0,0.11157315969467163,the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years .,1.0,0.6744117736816406,the whole mess boils down to a transparently disingenuous work that feels as though it's trying to set the women's liberation movement back 20 years .,Successful,0,0,1,0.8884269595146179,0.3255873918533325,0.5628395676612854,1,0.9824509620666504,0.0006104187341406941,True,True
0.0,713.0,0.0,0.11615782976150513,"' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '",1.0,0.7705629467964172,"' . . . the cast portrays their cartoon counterparts well . . . but quite wholeheartedly , scoob and shag don't eat rather during the film . '",Successful,0,0,1,0.8838423490524292,0.2294369339942932,0.654405415058136,1,0.9592157006263733,0.005795549601316452,True,True
0.0,784.0,0.0,0.06668680906295776,more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now .,1.0,0.5766810178756714,more of the same old refuses hollywood has been alluring to through off as satisfying teen entertainment for some time now .,Successful,0,0,1,0.9333131909370422,0.42331889271736145,0.5099942684173584,1,0.9172383546829224,0.056268561631441116,True,True
0.0,93.0,0.0,0.12143003940582275,tv skit-com material fervently deposited on the big screen .,1.0,0.7209271192550659,tv skit-com material passionately deposited on the big screen .,Successful,0,0,1,0.8785696029663086,0.2790728211402893,0.5994967818260193,1,0.9515142440795898,0.000883924716617912,True,True
0.0,1902.0,0.0,0.14115285873413086,"[johnnie to and wai ka fai are] sure to find an enthusiastic audience among american action-adventure buffs , but the film's interests may be too narrow to attract crossover viewers .",1.0,0.5803185701370239,"[johnnie to and wai ka fai are] assuredly to find an enthusiastic audience among american action-adventure buffs , but the film's interests may be too limit to seduction crossover viewers .",Successful,0,0,1,0.8588471412658691,0.4196798801422119,0.4391672611236572,1,0.9614933729171753,0.0003124939394183457,True,True
0.0,340.0,0.0,0.05899339914321899,"it's as sorry a mess as its director's diabolical debut , mad cows .",0.0,0.41837215423583984,"it's as remorseful a turmoil as its director's malevolence debut , crazy cow .",Failed,0,0,0,0.941006600856781,0.5816270709037781,0.35937952995300293,0,0.9004504084587097,0.0004508954589255154,True,True
0.0,507.0,0.0,0.06225532293319703,any attempts at nuance given by the capable cast is drowned out by director jon purdy's sledgehammer sap .,0.0,0.20382767915725708,any attempt at nuances bestowed by the skilful cast is awash out by direktor jon purdy's wields sap .,Failed,0,0,0,0.937744677066803,0.7961723208427429,0.14157235622406006,0,0.906175971031189,0.0008890830795280635,True,True
0.0,209.0,0.0,0.07918167114257812,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience .",1.0,0.506036639213562,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly blunt experience .",Successful,0,0,1,0.9208182096481323,0.49396267533302307,0.42685553431510925,1,0.9431807994842529,0.0009377419482916594,True,True
0.0,223.0,0.0,0.12572121620178225,"despite some strong performances , never rises above the level of a telanovela .",1.0,0.7210230827331543,"yet some strong performances , never rising above the level of a telanovela .",Successful,0,0,1,0.8742789030075073,0.27897754311561584,0.5953013896942139,1,0.9018454551696777,0.0011196767445653677,True,True
0.0,257.0,0.0,0.4658279418945313,"this is a picture that maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool .",1.0,0.7601877450942993,"this is a picture that maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales usefulness .",Successful,0,0,1,0.5341721177101135,0.2398122400045395,0.29435986280441284,1,0.991389811038971,0.0012139321770519018,True,True
0.0,421.0,0.0,0.09206891059875487,"feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",1.0,0.6776001453399658,"feels slight , as if it were an extended short , but eden made by the smartest kids in class .",Successful,0,0,1,0.9079310894012451,0.3223995268344879,0.5855315923690796,1,0.9064924716949463,0.005521730519831181,True,True
0.0,1039.0,0.0,0.04818850755691528,"unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .",0.0,0.0931175947189331,"untold , of course , scarcely commenced to describe the plot and its incidence . vulgar is too pleased a titles .",Failed,0,0,0,0.9518114924430847,0.906882643699646,0.04492884874343872,0,0.9004398584365845,0.02661137282848358,True,True
0.0,418.0,0.0,0.10000061988830566,"the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change .",1.0,0.6769468784332275,"the actors pull out all the stops in nearly every scene , but to lowers effect . the characters nada changeable .",Successful,0,0,1,0.8999993801116943,0.3230544626712799,0.5769449472427368,1,0.9006505608558655,0.0011307502863928676,True,True
0.0,966.0,0.0,0.12365329265594482,"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",1.0,0.6099635362625122,"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another soir of delightful hand tones .",Successful,0,0,1,0.8763467073440552,0.3900352418422699,0.4863114655017853,1,0.9596282243728638,0.05075766518712044,True,True
0.0,867.0,0.0,0.09687286615371704,"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .",1.0,0.6213334798812866,"makes the same fallacious as the music industry it criticizes , achieves so slick and watered-down it almost loses what made you love it in the first place .",Successful,0,0,1,0.9031273126602173,0.37866589426994324,0.5244613885879517,1,0.9639285802841187,0.0023982340935617685,True,True
0.0,277.0,0.0,0.1893520951271057,"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . .",1.0,0.8029125928878784,"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . immense . . .",Successful,0,0,1,0.8106479644775391,0.19708727300167084,0.613560676574707,1,0.9856038093566895,0.00025983131490647793,True,True
0.0,69.0,0.0,0.06694269180297853,a bad movie that happened to good actors .,1.0,0.9311145544052124,a wicked movie that happened to good actors .,Successful,0,0,1,0.9330573081970215,0.06888541579246521,0.8641718626022339,1,0.9046066999435425,0.04121989384293556,True,True
0.0,1.0,0.0,0.0725441575050354,wishy-washy .,0.0,0.0725441575050354,wishy-washy .,Failed,0,0,0,0.9274558424949646,0.9274558424949646,0.0,0,0.9999996423721313,0.010486717335879803,True,True
0.0,200.0,0.0,0.3488186001777649,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .,1.0,0.8300918936729431,screenwriter dan schneider and director shawn levy surrogates volume and primary colors for humor and bite .,Successful,0,0,1,0.6511810421943665,0.1699080765247345,0.48127296566963196,1,0.9757451415061951,0.005539333447813988,True,True
0.0,787.0,0.0,0.05476158857345581,"oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single .",1.0,0.7621130943298341,"fixated , at times overwrought comedy/drama that tender lite insight into the experience of being forty , female and single .",Successful,0,0,1,0.9452384114265442,0.23788753151893616,0.7073508501052856,1,0.9120363593101501,0.028712624683976173,True,True
0.0,589.0,0.0,0.09803009033203124,that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies .,1.0,0.8250545859336853,that such a horrible movie could have sprung from such a great one is one of the year's biggest cinematic drama .,Successful,0,0,1,0.9019699096679688,0.17494530975818634,0.7270246148109436,1,0.9093252420425415,0.020950045436620712,True,True
0.0,713.0,0.0,0.06283396482467651,"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .",1.0,0.5313249826431274,"it all commences to heroes of a hallmark hall of fame , with a few four letter words laid in that are distinctly not heard on television .",Successful,0,0,1,0.9371660351753235,0.4686744809150696,0.4684915542602539,1,0.9007948637008667,0.008682840503752232,True,True
0.0,246.0,0.0,0.08846539258956909,rarely has a film's title served such dire warning .,1.0,0.6016166806221008,rarely has a film's title been such terrifying alerting .,Successful,0,0,1,0.9115346074104309,0.39838269352912903,0.5131518840789795,1,0.9135779142379761,0.00127841264475137,True,True
0.0,526.0,0.0,0.1160719394683838,"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police .",1.0,0.6563657522201538,"if you saw benigni's pinocchio at a public park , you'd grab your kids and manages and then assuredly call the police .",Successful,0,0,1,0.8839280605316162,0.3436344265937805,0.5402936339378357,1,0.9593569040298462,0.02056393399834633,True,True
0.0,394.0,0.0,0.4756928682327271,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",1.0,0.9036326408386229,"the animation is competent , and some of the gags are quite funny , but jonah . . . nada shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",Successful,0,0,1,0.5243080258369446,0.09636728465557098,0.4279407262802124,1,0.982826828956604,0.0004616068908944726,True,True
0.0,484.0,0.0,0.0571255087852478,the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting .,0.0,0.07294648885726929,the tempo of the films is very slower ( for cannot causes ) and that too was off-putting .,Failed,0,0,0,0.9428744912147522,0.9270535111427307,0.015820980072021484,0,0.9019800424575806,0.0009883904131129384,True,True
0.0,433.0,0.0,0.09551221132278442,shafer's feature doesn't offer much in terms of plot or acting .,1.0,0.6254772543907166,shafer's hallmarks doesn't gives drastically in terms of plot or acting .,Successful,0,0,1,0.9044877886772156,0.37452271580696106,0.5299650430679321,1,0.9235663414001465,0.0011512795463204384,True,True
0.0,673.0,0.0,0.09357208013534546,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",1.0,0.7871237993240356,"in his role of observer of the scene , lawrence sounds petulant and upholding , as if his life-altering experiences made him bitter and less mature .",Successful,0,0,1,0.9064279198646545,0.21287594735622406,0.6935519576072693,1,0.9103087782859802,0.0008765400853008032,True,True
0.0,244.0,0.0,0.17395740747451782,the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .,1.0,0.6471811532974243,the film didn't compel me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .,Successful,0,0,1,0.8260424137115479,0.3528186082839966,0.47322380542755127,1,0.9839374423027039,0.0004349616065155715,True,True
0.0,210.0,0.0,0.11355531215667725,what happens when something goes bump in the night and nobody cares ?,0.0,0.3429161310195923,what achieves when anything go bump in the night and nobody shouldnt ?,Failed,0,0,0,0.8864446878433228,0.6570835113525391,0.2293611764907837,0,0.9023274183273315,0.0156865157186985,True,True
0.0,140.0,0.0,0.4109724760055542,"despite some comic sparks , welcome to collinwood never catches fire .",1.0,0.7736482024192809,"despite some comic sparks , welcome to collinwood never fishing fire .",Successful,0,0,1,0.5890273451805115,0.2263517826795578,0.3626755475997925,1,0.9515395164489746,0.002837775507941842,True,True
0.0,1460.0,0.0,0.10037744045257567,"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .",1.0,0.6521883010864258,"director george hickenlooper has had some success with documentaries , but here his sense of story and his youthful camera movements heroes of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .",Successful,0,0,1,0.8996226787567139,0.3478112816810608,0.5518113970756531,1,0.9904144406318665,0.0007564937113784254,True,True
0.0,158.0,0.0,0.15363985300064087,shows moments of promise but ultimately succumbs to cliches and pat storytelling .,1.0,0.5645288825035095,shows moments of promise but ultimately indulges to cliches and pat storytelling .,Successful,0,0,1,0.8463603854179382,0.43547093868255615,0.4108894467353821,1,0.9546887874603271,0.003070556093007326,True,True
0.0,161.0,0.0,0.24784493446350095,even accepting this in the right frame of mind can only provide it with so much leniency .,1.0,0.8358422517776489,even accepting this in the right frame of mind can only provide it with so tremendously leniency .,Successful,0,0,1,0.7521548271179199,0.16415759921073914,0.5879971981048584,1,0.983371913433075,0.0066073439083993435,True,True
0.0,153.0,0.0,0.13314634561538696,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",1.0,0.5942854285240173,"some body is a shaky , unsettled film that nevertheless touches a few raw nerves .",Successful,0,0,1,0.8668535947799683,0.40571486949920654,0.4611387252807617,1,0.9727338552474976,0.0003947824880015105,True,True
0.0,795.0,0.0,0.09698504209518433,all the small moments and flashbacks don't add up to much more than trite observations on the human condition .,1.0,0.5273288488388062,all the slight moments and reminiscences don't insert up to drastically more than trivial vistas on the human condition .,Successful,0,0,1,0.9030149579048157,0.4726715683937073,0.4303433895111084,1,0.9003173112869263,0.00033809442538768053,True,True
0.0,31.0,0.0,0.05341565608978272,[a] stale retread of the '53 original .,0.0,0.12448734045028688,[a] untimely retread of the '53 originally .,Failed,0,0,0,0.9465843439102173,0.8755123615264893,0.07107198238372803,0,0.9135408997535706,0.0013005633372813463,True,True
0.0,1795.0,0.0,0.25528299808502203,"one thing's for sureif george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .",1.0,0.5403537750244141,"one thing's for ensuringif george romero had directed this movie , it wouldn't have taken the protagonists a holistic hour to establishing that in order to kill a zombie you must shoot it in the head .",Successful,0,0,1,0.7447172403335571,0.45964622497558594,0.2850710153579712,1,0.9810000658035278,0.000828361778985709,True,True
0.0,6.0,0.0,0.2873004078865051,for dance completists only .,0.0,0.28899312019348145,for dances completists only .,Failed,0,0,0,0.7126993536949158,0.7110068202018738,0.0016925334930419922,0,0.981587827205658,0.0007569805602543056,True,True
0.0,66.0,0.0,0.08925384283065796,one of the worst movies of the year .,0.0,0.1305227279663086,vienna of the worst film of the annually .,Failed,0,0,0,0.910746157169342,0.8694771528244019,0.041269004344940186,0,0.9126699566841125,0.020136814564466476,True,True
0.0,548.0,0.0,0.060736417770385735,"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",1.0,0.6566489934921265,"expands itself too thin , letting these actors , as well as the members of the commune , briefly of profound characterizations",Successful,0,0,1,0.9392635822296143,0.34335091710090637,0.5959126949310303,1,0.9047824740409851,0.06357183307409286,True,True
0.0,1127.0,0.0,0.09079927206039427,"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .",0.0,0.4944308996200562,"it wouldn't question so importantly that this arrogant richards pryor wannabe's currents is aggressive , youthful and unimaginatively foul-mouthed if it was at least funny .",Failed,0,0,0,0.9092008471488953,0.50556880235672,0.4036320447921753,0,0.9009211659431458,0.0006921986350789666,True,True
0.0,6.0,0.0,0.056643605232238776,inconsequential road-and-buddy pic .,0.0,0.09147143363952637,uninteresting road-and-buddy pic .,Failed,0,0,0,0.9433563947677612,0.9085285663604736,0.0348278284072876,0,0.9107593297958374,0.0003603760269470513,True,True
0.0,837.0,0.0,0.05814582109451294,"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere .",0.0,0.08062833547592163,"i loved the firstly shorted tale but this movie , yet at an hours and twenty-some minute , it's too anymore and it wanes theirs .",Failed,0,0,0,0.9418541789054871,0.9193716645240784,0.02248251438140869,0,0.9105586409568787,0.001296991715207696,True,True
0.0,691.0,0.0,0.06233930587768555,"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",1.0,0.5602667331695557,"this little film is so slovenly accomplished , so elemental in technique , that it can't plainly be called animation .",Successful,0,0,1,0.937660813331604,0.43973273038864136,0.49792808294296265,1,0.9283218383789062,0.006624655332416296,True,True
0.0,78.0,0.0,0.17891478538513186,makes 98 minutes feel like three hours .,1.0,0.8688164949417114,makes 98 minutes feel loved three hours .,Successful,0,0,1,0.8210850358009338,0.131183460354805,0.68990159034729,1,0.9028643369674683,0.02040730230510235,True,True
0.0,1901.0,0.0,0.06427174806594849,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",1.0,0.7559176683425903,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , sorrowful , rapacious and untalented virtuoso .",Successful,0,0,1,0.9357282519340515,0.24408215284347534,0.6916460990905762,1,0.9558936357498169,0.0034405167680233717,True,True
0.0,293.0,0.0,0.09698891639709473,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",1.0,0.6452827453613281,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more enjoy the adventures of ford fairlane .",Successful,0,0,1,0.9030110836029053,0.35471686720848083,0.548294186592102,1,0.9809315800666809,0.00476056570187211,True,True
0.0,187.0,0.0,0.12257808446884155,real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .,1.0,0.9356642961502076,real-life strongman ahola rarity the charisma and ability to carry the film on his admittedly broad shoulders .,Successful,0,0,1,0.8774216175079346,0.06433563679456711,0.8130859732627869,1,0.9124270677566528,0.011181377805769444,True,True
0.0,122.0,0.0,0.27368080615997314,"the title , alone , should scare any sane person away .",1.0,0.5608760118484497,"the title , alone , should terrify any sane person away .",Successful,0,0,1,0.7263187170028687,0.4391237497329712,0.28719496726989746,1,0.9380205273628235,0.0002371413866057992,True,True
0.0,255.0,0.0,0.2286970019340515,low comedy doesn't come much lower .,1.0,0.5592406392097473,low comedy doesn't come drastically downsized .,Successful,0,0,1,0.7713028192520142,0.4407592713832855,0.33054354786872864,1,0.9562790989875793,0.0008327311370521784,True,True
0.0,610.0,0.0,0.11307495832443235,"appropriately cynical social commentary aside , #9 never quite ignites .",1.0,0.6621106863021851,"aptly wry social commentary moreover , #9 never rather ignites .",Successful,0,0,1,0.8869249224662781,0.3378886878490448,0.5490362644195557,1,0.9196807146072388,0.009486985392868519,True,True
0.0,727.0,0.0,0.05866318941116332,it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .,0.0,0.15104538202285767,it's goddammit on a leash--far too poli to chipping the craziness highs of joe dante's however meant gremlins .,Failed,0,0,0,0.9413368105888367,0.8489546179771423,0.09238219261169434,0,0.9001424312591553,0.018000587821006775,True,True
0.0,401.0,0.0,0.08313590288162231,one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .,1.0,0.8401587605476379,one of the most sorrowful movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not shitting once .,Successful,0,0,1,0.9168640971183777,0.15984128415584564,0.7570227980613708,1,0.9651109576225281,0.011213095858693123,True,True
0.0,193.0,0.0,0.25092995166778564,this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,1.0,0.5096085071563721,this is the kind of movie where the great scene is a man shot out of a cannon into a vat of ice cream .,Successful,0,0,1,0.7490700483322144,0.4903913736343384,0.258678674697876,1,0.9947057366371155,0.0010324859758839011,True,True
0.0,1397.0,0.0,0.17989176511764526,let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears .,1.0,0.5342944860458374,let's braved it -- there aren't many reasons anyone cannot want to see moments if they're not big fans of teen pop kitten britney spears .,Successful,0,0,1,0.8201082348823547,0.46570613980293274,0.354402095079422,1,0.9032517671585083,0.024008315056562424,True,True
0.0,136.0,0.0,0.12862694263458252,"a loud , brash and mainly unfunny high school comedy .",1.0,0.906555473804474,"a loud , vibrant and mainly unfunny high school comedy .",Successful,0,0,1,0.8713731169700623,0.09344460815191269,0.7779285311698914,1,0.9681223034858704,0.0005871648900210857,True,True
0.0,191.0,0.0,0.12798845767974856,"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",1.0,0.8475106358528137,"an exceptionally dreary and taut bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",Successful,0,0,1,0.8720113635063171,0.15248921513557434,0.7195221185684204,1,0.9501567482948303,0.0014971689088270068,True,True
0.0,6.0,0.0,0.06926554441452026,insufferably naive .,0.0,0.07440012693405151,insufferably naivety .,Failed,0,0,0,0.9307344555854797,0.9255998730659485,0.00513458251953125,0,0.9818513989448547,0.0030175303108990192,True,True
0.0,854.0,0.0,0.1783071756362915,"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",1.0,0.6972841620445251,"the movie is so resolutely cobbled together out of older movies that it even uses a keenly superfluous prologue , just because it seems obligatory .",Successful,0,0,1,0.821692705154419,0.3027161955833435,0.5189765095710754,1,0.9590631723403931,0.0011297449236735702,True,True
0.0,299.0,0.0,0.0869627594947815,a fairly harmless but ultimately lifeless feature-length afterschool special .,1.0,0.9332497715950012,a faithfully harmless but enfin lifeless feature-length afterschool special .,Successful,0,0,1,0.9130372405052185,0.06675027310848236,0.846286952495575,1,0.9699956178665161,0.01825357973575592,True,True
0.0,436.0,0.0,0.11232131719589232,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,1.0,0.5616300106048584,i can't remind the last time i saw a movie where i desire so spectacularly for the protagonist to fail .,Successful,0,0,1,0.8876788020133972,0.4383702278137207,0.4493085741996765,1,0.9186321496963501,0.0009184509981423616,True,True
0.0,11.0,0.0,0.06647729873657228,"ill-considered , unholy hokum .",0.0,0.07705676555633545,"ill-considered , wicked hokum .",Failed,0,0,0,0.9335225820541382,0.9229432344436646,0.010579347610473633,0,0.9231318235397339,0.0006585264927707613,True,True
0.0,26.0,0.0,0.1444181203842163,amazingly lame .,0.0,0.09665268659591676,superbly pathetic .,Failed,0,0,0,0.8555817008018494,0.9033473134040833,-0.04776561260223389,0,0.9307997226715088,0.005302805453538895,True,True
0.0,80.0,0.0,0.0907711386680603,. . . the whole thing succeeded only in making me groggy .,0.0,0.2774375677108765,. . . the entire thing triumphs only in having me groggy .,Failed,0,0,0,0.9092287421226501,0.7225624918937683,0.18666625022888184,0,0.9048750400543213,0.00046861241571605206,True,True
0.0,308.0,0.0,0.0777353048324585,"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",1.0,0.7813844680786133,"like most of jaglom's films , some of it is honestly affecting , but more of it eerily simulated and secondhand .",Successful,0,0,1,0.9222646951675415,0.21861547231674194,0.7036492228507996,1,0.9040953516960144,0.005232109222561121,True,True
0.0,475.0,0.0,0.07058817148208618,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",1.0,0.6278376579284668,"a durable , numbing action sequence made up mostly of routine stuff yuen has given us before .",Successful,0,0,1,0.9294118285179138,0.37216296792030334,0.5572488307952881,1,0.9359275102615356,0.0005787560367025435,True,True
0.0,5.0,0.0,0.14280325174331665,"forgettable , if good-hearted , movie .",0.0,0.4607717990875244,"forgettable , if good-hearted , cinematic .",Failed,0,0,0,0.857196569442749,0.5392284989356995,0.31796807050704956,0,0.9114874005317688,0.00628444692119956,True,True
0.0,108.0,0.0,0.09478104114532472,the film's most improbable feat ? it didn't go straight to video .,1.0,0.6062184572219849,the film's most improbable feat ? it didn't skip straight to video .,Successful,0,0,1,0.9052188396453857,0.393781453371048,0.5114374160766602,1,0.9807379245758057,0.0009011064539663494,True,True
0.0,181.0,0.0,0.3803508877754211,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,1.0,0.8028314709663391,the chateau . . . is less worry with cultural and political issues than doting on its eccentric characters .,Successful,0,0,1,0.6196483969688416,0.19716854393482208,0.42247986793518066,1,0.985071063041687,0.0004960948135703802,True,True
