ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,15.0,0.0,0.2873004078865051,for dance completists only .,0.0,0.3217948079109192,for dance scenes only .,Failed,0,0,0,0.7126993536949158,0.6782053112983704,0.03449404239654541,0,0.9134042263031006,0.013341821730136871,True,True
0.0,2.0,0.0,0.08925384283065796,one of the worst movies of the year .,0.0,0.08781188726425171,one of the worst films of the year .,Failed,0,0,0,0.910746157169342,0.9121882319450378,-0.0014420747756958008,0,0.9811875224113464,0.0006334466161206365,True,True
0.0,558.0,0.0,0.060736417770385735,"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",1.0,0.6853454113006592,"spreads itself too thin , but these actors , as well as the members of the commune , free of profound characterizations",Successful,0,0,1,0.9392635822296143,0.3146531581878662,0.624610424041748,1,0.9489123225212097,0.0018560088938102126,True,True
0.0,1181.0,0.0,0.09079927206039427,"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .",1.0,0.8683931827545166,"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is amusing , puerile and unimaginatively hilarious if it was at least funny .",Successful,0,0,1,0.9092008471488953,0.13160698115825653,0.7775938510894775,1,0.9348233342170715,0.06528642773628235,True,True
0.0,1.0,0.0,0.056643605232238776,inconsequential road-and-buddy pic .,0.0,0.056643605232238776,inconsequential road-and-buddy pic .,Failed,0,0,0,0.9433563947677612,0.9433563947677612,0.0,0,0.9999995231628418,0.03846000134944916,True,True
0.0,1570.0,0.0,0.05814582109451294,"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere .",0.0,0.08192384243011475,"i remember the damn short movie but this time , stopping at an eternity and twenty seconds , it's too long and it 's nowhere .",Failed,0,0,0,0.9418541789054871,0.9180761575698853,0.023778021335601807,0,0.9009495377540588,0.0032379566691815853,True,True
0.0,662.0,0.0,0.06233930587768555,"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",1.0,0.5149483680725098,"this wonderful film is so slovenly beautiful , so primitive in technique , that it can't really be called animation .",Successful,0,0,1,0.937660813331604,0.48505157232284546,0.45260924100875854,1,0.9061341881752014,0.08428565412759781,True,True
0.0,29.0,0.0,0.17891478538513186,makes 98 minutes feel like three hours .,1.0,0.8316370248794556,makes 98 minutes feel good three hours .,Successful,0,0,1,0.8210850358009338,0.16836297512054443,0.6527220606803894,1,0.9132050275802612,0.001744518638588488,True,True
0.0,3814.0,0.0,0.06427174806594849,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",1.0,0.534004807472229,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't cost you anything except that the chelsea hotel today is populated by sad , desperate , desperate and untalented artistes .",Successful,0,0,1,0.9357282519340515,0.46599507331848145,0.46973317861557007,1,0.9269169569015503,0.0015469801146537066,True,True
0.0,207.0,0.0,0.09698891639709473,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",1.0,0.7404379844665527,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more rewarding the adventures of ford fairlane .",Successful,0,0,1,0.9030110836029053,0.259562224149704,0.6434488296508789,1,0.977958083152771,0.02680310048162937,True,True
0.0,1233.0,0.0,0.12257808446884155,real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .,1.0,0.5742115378379822,real-life strongman ahola lacks the chops and charisma to launch the film on his undeniably broad shoulders .,Successful,0,0,1,0.8774216175079346,0.42578867077827454,0.45163294672966003,1,0.9685649871826172,0.0003799200349021703,True,True
0.0,53.0,0.0,0.27368080615997314,"the title , alone , should scare any sane person away .",1.0,0.5176081657409668,"the title , alone , should scare any frightened person away .",Successful,0,0,1,0.7263187170028687,0.4823923408985138,0.24392637610435486,1,0.948197066783905,0.004598912782967091,True,True
0.0,47.0,0.0,0.2286970019340515,low comedy doesn't come much lower .,1.0,0.6091212034225464,low comedy doesn't drop much lower .,Successful,0,0,1,0.7713028192520142,0.39087891578674316,0.380423903465271,1,0.993139386177063,0.0021898457780480385,True,True
0.0,425.0,0.0,0.11307495832443235,"appropriately cynical social commentary aside , #9 never quite ignites .",0.0,0.2101072669029236,"appropriately cynical PR movements notwithstanding , #9 never nearly ignites .",Failed,0,0,0,0.8869249224662781,0.7898927927017212,0.09703212976455688,0,0.9036484360694885,0.008242787793278694,True,True
0.0,793.0,0.0,0.05866318941116332,it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .,0.0,0.1377166509628296,it's caught on a leash--far too polite to ignore the daunting scale of joe dante's boldly styled gremlins .,Failed,0,0,0,0.9413368105888367,0.8622835278511047,0.07905328273773193,0,0.9012331962585449,0.00833874475210905,True,True
0.0,113.0,0.0,0.08313590288162231,one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .,1.0,0.6464947462081909,one of the most challenging movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .,Successful,0,0,1,0.9168640971183777,0.35350582003593445,0.5633583068847656,1,0.911780059337616,0.0010189928580075502,True,True
0.0,472.0,0.0,0.25092995166778564,this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,1.0,0.6563336849212646,this is the kind of moment where the iconic scene is a man shot out of a cannon into a vat of ice cream .,Successful,0,0,1,0.7490700483322144,0.34366607666015625,0.4054039716720581,1,0.9195193648338318,0.00038019721978344023,True,True
0.0,2062.0,0.0,0.17989176511764526,let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears .,1.0,0.587931752204895,let's face it -- there aren't many things anyone would fail to see crossroads if not not big fans of teen pop kitten britney spears .,Successful,0,0,1,0.8201082348823547,0.41206836700439453,0.4080398678779602,1,0.9425384998321533,0.015853051096200943,True,True
0.0,78.0,0.0,0.12862694263458252,"a loud , brash and mainly unfunny high school comedy .",1.0,0.7841019630432129,"a loud , colourful and mainly unfunny high school comedy .",Successful,0,0,1,0.8713731169700623,0.21589818596839905,0.6554749011993408,1,0.9668397903442383,0.0006469867075793445,True,True
0.0,147.0,0.0,0.12798845767974856,"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",1.0,0.8810556530952454,"an exceptionally dreary and harrowing bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",Successful,0,0,1,0.8720113635063171,0.11894445866346359,0.753066897392273,1,0.9600816965103149,0.0005216974532231688,True,True
0.0,1.0,0.0,0.06926554441452026,insufferably naive .,0.0,0.06926554441452026,insufferably naive .,Failed,0,0,0,0.9307344555854797,0.9307344555854797,0.0,0,1.000000238418579,0.0009379638941027224,True,True
0.0,247.0,0.0,0.1783071756362915,"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",1.0,0.5447573661804199,"the movie is so wonderfully cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",Successful,0,0,1,0.821692705154419,0.455242782831192,0.36644992232322693,1,0.9821925759315491,0.002027773531153798,True,True
0.0,235.0,0.0,0.0869627594947815,a fairly harmless but ultimately lifeless feature-length afterschool special .,1.0,0.9116691350936891,a wonderfully harmless but seemingly lifeless feature-length afterschool special .,Successful,0,0,1,0.9130372405052185,0.08833086490631104,0.8247063755989075,1,0.9696900844573975,0.04923491179943085,True,True
0.0,329.0,0.0,0.11232131719589232,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,1.0,0.5720459222793579,i can't remember the last time i saw a movie where i hope so passionately for the protagonist to fail .,Successful,0,0,1,0.8876788020133972,0.4279540777206421,0.4597247242927551,1,0.9603602886199951,0.00035100069362670183,True,True
0.0,4.0,0.0,0.06647729873657228,"ill-considered , unholy hokum .",0.0,0.07995092868804933,"ill-considered , n hokum .",Failed,0,0,0,0.9335225820541382,0.9200490713119507,0.0134735107421875,0,0.9133057594299316,0.053376562893390656,True,True
0.0,1.0,0.0,0.1444181203842163,amazingly lame .,0.0,0.1444181203842163,amazingly lame .,Failed,0,0,0,0.8555817008018494,0.8555817008018494,0.0,0,1.0000001192092896,0.0007241684361360967,True,True
0.0,168.0,0.0,0.0907711386680603,. . . the whole thing succeeded only in making me groggy .,0.0,0.25643229484558105,. . . the same trick helped only in turning me groggy .,Failed,0,0,0,0.9092287421226501,0.7435681819915771,0.165660560131073,0,0.9129858016967773,0.0009715156629681587,True,True
0.0,201.0,0.0,0.0777353048324585,"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",1.0,0.8174976110458374,"like most of jaglom's films , some of it is honestly affecting , but more of it 's surreal and secondhand .",Successful,0,0,1,0.9222646951675415,0.18250234425067902,0.7397623658180237,1,0.9153866767883301,0.027409495785832405,True,True
0.0,538.0,0.0,0.07058817148208618,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",1.0,0.6473729610443115,"one long , numbing action sequence offers up plenty of routine stuff yuen has given us before .",Successful,0,0,1,0.9294118285179138,0.3526267111301422,0.5767850875854492,1,0.9588773250579834,0.00027215160662308335,True,True
0.0,10.0,0.0,0.14280325174331665,"forgettable , if good-hearted , movie .",0.0,0.0954892635345459,"forgettable , if successful , movie .",Failed,0,0,0,0.857196569442749,0.9045108556747437,-0.04731428623199463,0,0.9217267036437988,0.03810686245560646,True,True
0.0,55.0,0.0,0.09478104114532472,the film's most improbable feat ? it didn't go straight to video .,1.0,0.6062184572219849,the film's most improbable feat ? it didn't skip straight to video .,Successful,0,0,1,0.9052188396453857,0.393781453371048,0.5114374160766602,1,0.9807379245758057,0.0009011064539663494,True,True
0.0,106.0,0.0,0.3803508877754211,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,1.0,0.7057927250862122,the chateau . . . is less struggling with cultural and political issues than doting on its eccentric characters .,Successful,0,0,1,0.6196483969688416,0.2942078113555908,0.32544058561325073,1,0.986064076423645,0.0005914433859288692,True,True
0.0,146.0,0.0,0.0955401062965393,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",1.0,0.7784046530723572,"cruel and inhuman cinematic punishment . . . simultaneously changing its characters , its stars and its audience .",Successful,0,0,1,0.9044598937034607,0.22159582376480103,0.6828640699386597,1,0.9446388483047485,0.004322252236306667,True,True
0.0,115.0,0.0,0.10721230506896973,about as original as a gangster sweating bullets while worrying about a contract on his life .,0.0,0.4113421440124512,about as original as a gangster sweating bullets while focusing about a lot on his life .,Failed,0,0,0,0.8927876949310303,0.5886584520339966,0.3041292428970337,0,0.9109033346176147,0.003843430196866393,True,True
0.0,84.0,0.0,0.08792692422866821,an empty shell of an epic rather than the real deal .,0.0,0.25032222270965576,an outer shell of an epic rather than the big deal .,Failed,0,0,0,0.9120731949806213,0.7496781349182129,0.16239506006240845,0,0.9061024188995361,0.008328204043209553,True,True
0.0,288.0,0.0,0.1315171718597412,"we could have expected a little more human being , and a little less product .",1.0,0.6009060144424438,"we could have expected a little more human being , and a way lighter product .",Successful,0,0,1,0.8684828281402588,0.3990940451622009,0.46938878297805786,1,0.901218056678772,0.005381809547543526,True,True
0.0,322.0,0.0,0.12794667482376101,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",1.0,0.5016326904296875,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately expands elsewhere , seizing on george's haplessness and lucy's personality tics .",Successful,0,0,1,0.8720532655715942,0.4983678460121155,0.37368541955947876,1,0.940161943435669,0.08561304211616516,True,True
0.0,159.0,0.0,0.11243635416030884,whether quitting will prove absorbing to american audiences is debatable .,0.0,0.12983572483062744,whether quitting will sound compelling to contemporary Americans is debatable .,Failed,0,0,0,0.8875637054443359,0.870164155960083,0.01739954948425293,0,0.9009485244750977,0.0003710493037942797,True,True
0.0,101.0,0.0,0.05606615543365479,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,1.0,0.7456731796264648,becomes a gem of a hybrid : a tearjerker that doesn't and a thriller that won't .,Successful,0,0,1,0.9439338445663452,0.2543262839317322,0.689607560634613,1,0.9210366010665894,0.012435661628842354,True,True
0.0,2257.0,0.0,0.0563395619392395,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,1.0,0.7438033819198608,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; when families have no overlap or even plot relevance .,Successful,0,0,1,0.9436604380607605,0.2561972141265869,0.6874632239341736,1,0.9170420169830322,0.016439145430922508,True,True
0.0,16.0,0.0,0.18280577659606934,grant isn't cary and bullock isn't katherine .,0.0,0.3473869562149048,grant isn't bull and crow isn't katherine .,Failed,0,0,0,0.8171941041946411,0.65261310338974,0.16458100080490112,0,0.9045909643173218,0.07125212997198105,True,True
0.0,766.0,0.0,0.06150466203689575,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",1.0,0.5018318295478821,"like a fish that's lived too long , austin powers in goldmember has some funky parts and is kinda unusual in places .",Successful,0,0,1,0.9384953379631042,0.4981684386730194,0.44032689929008484,1,0.934297502040863,0.00030840252293273807,True,True
0.0,89.0,0.0,0.23800528049468994,shyamalan should stop trying to please his mom .,0.0,0.4989258646965027,shyamalan should stop struggling to forgive his mom .,Failed,0,0,0,0.7619947195053101,0.5010742545127869,0.2609204649925232,0,0.9090117812156677,0.014199567027390003,True,True
0.0,29.0,0.0,0.0952410101890564,the entire movie is in need of a scented bath .,1.0,0.5962358117103577,the entire movie is in suspense of a scented bath .,Successful,0,0,1,0.9047591090202332,0.4037642776966095,0.5009948015213013,1,0.9335660934448242,0.04882010444998741,True,True
0.0,200.0,0.0,0.2559880614280701,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",0.0,0.30458426475524897,"i'm sorry to think that this should clarify the fate - arnold is not , nor will he be , back .",Failed,0,0,0,0.7440117001533508,0.6954158544540405,0.0485958456993103,0,0.9006620645523071,0.00029916680068708956,True,True
0.0,3713.0,0.0,0.06519752740859985,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",1.0,0.5405617952346802,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's unique narrative style proves piecing the story together tremendously difficult .",Successful,0,0,1,0.9348024725914001,0.4594391882419586,0.47536328434944153,1,0.9841482043266296,0.007188763935118914,True,True
0.0,1.0,0.0,0.4186289310455322,a movie to forget,0.0,0.4186289310455322,a movie to forget,Failed,0,0,0,0.5813709497451782,0.5813709497451782,0.0,0,0.9999998807907104,0.0024829639587551355,True,True
0.0,404.0,0.0,0.3237979412078857,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",1.0,0.9197914600372314,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no hesitation to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",Successful,0,0,1,0.6762017011642456,0.08020856976509094,0.595993161201477,1,0.9431755542755127,0.0062180631794035435,True,True
0.0,848.0,0.0,0.05652838945388794,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",1.0,0.7361314296722412,"enough is not a bad movie , just mediocre . the performances are so great , the humor tops off as self-parody .",Successful,0,0,1,0.9434716105461121,0.2638692259788513,0.6796023845672607,1,0.9125906229019165,0.04515684396028519,True,True
0.0,131.0,0.0,0.10203248262405397,"it looks good , but it is essentially empty .",0.0,0.3806899785995483,"it appears fine , but it is strangely empty .",Failed,0,0,0,0.8979676365852356,0.6193098425865173,0.27865779399871826,0,0.9291507005691528,0.0009362221462652087,True,True
0.0,473.0,0.0,0.058535456657409675,the film never finds its tone and several scenes run too long .,0.0,0.14054566621780396,the film never achieves its tone and action rarely lasting too long .,Failed,0,0,0,0.9414645433425903,0.8594544529914856,0.08201009035110474,0,0.9000912308692932,0.005601754877716303,True,True
0.0,1849.0,0.0,0.18864041566848755,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",1.0,0.7534889578819275,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between romantic comedy , unconvincing dramatics and some memorable action strongly reminiscent of run lola run .",Successful,0,0,1,0.8113599419593811,0.24651092290878296,0.5648490190505981,1,0.9549586772918701,0.0032091583125293255,True,True
0.0,139.0,0.0,0.4678738117218018,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.806819498538971,"van wilder has a passionate audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",Successful,0,0,1,0.5321265459060669,0.19318115711212158,0.3389453887939453,1,0.976720929145813,0.0005998736014589667,True,True
0.0,17.0,0.0,0.06597340106964111,a complete waste of time .,0.0,0.0737575888633728,a tremendous waste of time .,Failed,0,0,0,0.9340267181396484,0.9262424111366272,0.00778430700302124,0,0.9512848854064941,0.00138368911575526,True,True
0.0,55.0,0.0,0.06314367055892944,it's hard to believe that something so short could be so flabby .,1.0,0.7182540893554688,it's amazing to believe that something so short could be so flabby .,Successful,0,0,1,0.9368563294410706,0.2817462980747223,0.6551100015640259,1,0.9265683889389038,0.00765418354421854,True,True
0.0,81.0,0.0,0.21538197994232175,do we really need another film that praises female self-sacrifice ?,1.0,0.8379005193710327,do we really appreciate another film that praises female self-sacrifice ?,Successful,0,0,1,0.7846179008483887,0.16209939122200012,0.6225185394287109,1,0.9673548936843872,0.011270221322774887,True,True
0.0,558.0,0.0,0.07699602842330933,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,0.0,0.2109014391899109,the greatest problem with windtalkers is that the centerpiece of the film touches on the fictional character .,Failed,0,0,0,0.9230039715766907,0.7890986800193787,0.133905291557312,0,0.9011892080307007,0.02803531475365162,True,True
0.0,644.0,0.0,0.056151628494262695,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,1.0,0.627086877822876,so wonderfully flatfooted and so emotionally predictable or nonsensical that it plays like the standard made-for-tv movie .,Successful,0,0,1,0.9438483715057373,0.3729129731655121,0.5709353685379028,1,0.920956015586853,0.020798178389668465,True,True
0.0,151.0,0.0,0.11999291181564332,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.7511931061744691,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic storytelling in every sense .",Successful,0,0,1,0.8800070285797119,0.24880672991275787,0.6312003135681152,1,0.9013291597366333,0.016583861783146858,True,True
0.0,1.0,0.0,0.053632199764251716,stale and clichéd to a fault .,0.0,0.053632199764251716,stale and clichéd to a fault .,Failed,0,0,0,0.9463678002357483,0.9463678002357483,0.0,0,1.0000001192092896,0.0051705362275242805,True,True
0.0,360.0,0.0,0.055513083934783936,this film is too busy hitting all of its assigned marks to take on any life of its own .,0.0,0.0661625862121582,this film is too busy pursuing all of its glory marks to reflect on any life of its own .,Failed,0,0,0,0.9444870352745056,0.9338374137878418,0.010649621486663818,0,0.9023103713989258,0.001336639397777617,True,True
0.0,1101.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.6501116752624512,"watching junk like this induces a kind of abstract sensation , as if you were paying dues for good books unread , fine music ever heard .",Successful,0,0,1,0.9132195115089417,0.3498883843421936,0.563331127166748,1,0.9014495611190796,0.020882464945316315,True,True
0.0,3170.0,0.0,0.092603862285614,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,0.0,0.31639379262924194,the script unfolded as if it seemed to grasp the terrifying speculative nature of 'hypertime' but then eased off when the makers recognised the potential for watching kids .,Failed,0,0,0,0.907396137714386,0.6836062073707581,0.22378993034362793,0,0.9156022071838379,0.02415052242577076,True,True
0.0,151.0,0.0,0.3461628556251526,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .,1.0,0.7089047431945801,starts off witty and sophisticated and you want to love it -- but surely yvan attal quickly writes himself into a corner .,Successful,0,0,1,0.6538357734680176,0.2910952866077423,0.36274048686027527,1,0.946834921836853,0.005957575980573893,True,True
0.0,502.0,0.0,0.08862608671188353,some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .,1.0,0.8147717714309692,some aying it shines on the funny feeling once again that a man in drag is not in and of himself funny .,Successful,0,0,1,0.9113739132881165,0.185228168964386,0.7261457443237305,1,0.902446448802948,0.0068457527086138725,True,True
0.0,2252.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",0.0,0.31652867794036865,"unfortunately , restrained plots , stereotyped personalities and surprisingly sharp instincts as a director misses the larger dilemma at the movie's heart .",Failed,0,0,0,0.917972981929779,0.6834717988967896,0.2345011830329895,0,0.9015427231788635,0.03673416003584862,True,True
0.0,17.0,0.0,0.06640654802322388,witless and utterly pointless .,0.0,0.06360089778900146,witless and therefore pointless .,Failed,0,0,0,0.9335934519767761,0.9363991022109985,-0.002805650234222412,0,0.9179050922393799,0.0005521572893485427,True,True
0.0,1.0,0.0,0.2605225443840027,show me the mugging .,0.0,0.2605225443840027,show me the mugging .,Failed,0,0,0,0.7394780516624451,0.7394780516624451,0.0,0,1.000000238418579,0.0016567799029871821,True,True
0.0,69.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.7720881104469299,"as a feature-length film , it beat out its welcome as tryingly as the title character .",Successful,0,0,1,0.9226933717727661,0.22791163623332977,0.6947817206382751,1,0.9656347036361694,0.004416174255311489,True,True
0.0,91.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.7045830488204956,"a guilty pleasure at best , and not worth seeing but you want to laugh at it .",Successful,0,0,1,0.8521194458007812,0.2954166829586029,0.556702733039856,1,0.9815284013748169,0.000593781063798815,True,True
0.0,2424.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0.0,0.4248011708259583,"with a "" spy kids "" documentary worth a read , why ya with a contemptible imitator starring a "" snl "" has-been reborn alongside an 8-year-old channeling roberto benigni ?",Failed,0,0,0,0.9294718503952026,0.5751985907554626,0.35427325963974,0,0.9050554037094116,0.09074324369430542,True,True
0.0,24.0,0.0,0.0643807053565979,it's just rather leaden and dull .,0.0,0.07479655742645264,it's just slightly leaden and dull .,Failed,0,0,0,0.9356192946434021,0.9252034425735474,0.010415852069854736,0,0.9530892372131348,0.00018391918274573982,True,True
0.0,3040.0,0.0,0.0847998857498169,lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1.0,0.6766736507415771,lacks the awkward tension and bouncing bravado that characterizes better hip-hop clips and is content to embrace images and characters that were already tired 10 years ago .,Successful,0,0,1,0.9152001142501831,0.3233260214328766,0.5918741226196289,1,0.91163170337677,0.0038805664516985416,True,True
0.0,1037.0,0.0,0.14516359567642212,statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,1.0,0.5228818058967589,statham employs an accent that i think is proud to be an attempt at hardass american but sometimes just translating into unhidden british .,Successful,0,0,1,0.8548365235328674,0.47711798548698425,0.3777185380458832,1,0.9657445549964905,0.006171892862766981,True,True
0.0,607.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",1.0,0.55837082862854,"instead of forgetting to bust some blondes , [diggs] should be amazed why a guy with his talent ended up in a movie this bad .",Successful,0,0,1,0.794601321220398,0.4416293799877167,0.3529719412326813,1,0.9628305435180664,0.08941517770290375,True,True
0.0,69.0,0.0,0.3984004259109497,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,1.0,0.8517957925796509,initial strangeness inexorably gives voice to rote sentimentality and mystical tenderness becomes narrative expedience .,Successful,0,0,1,0.6015989184379578,0.14820456504821777,0.45339435338974,1,0.9744054675102234,0.030922845005989075,True,True
0.0,756.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.2657783627510071,"de ayala is reluctant to exert too many of the energy in a film that is , however , much too dense for its critical matter .",Failed,0,0,0,0.929794192314148,0.7342216372489929,0.19557255506515503,0,0.9002094268798828,0.0360993817448616,True,True
0.0,1.0,0.0,0.06104594469070435,dismally dull sci-fi comedy .,0.0,0.06104594469070435,dismally dull sci-fi comedy .,Failed,0,0,0,0.9389540553092957,0.9389540553092957,0.0,0,1.0,0.0006314168567769229,True,True
0.0,1038.0,0.0,0.07393497228622438,there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,1.0,0.5270957946777344,there's truly something strange with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,Successful,0,0,1,0.9260650277137756,0.4729049801826477,0.45316004753112793,1,0.9479409456253052,0.0006291006575338542,True,True
0.0,138.0,0.0,0.05517476797103882,the leads we are given here are simply too bland to be interesting .,0.0,0.06919586658477782,the leads we are giving here are perhaps too bland to be interesting .,Failed,0,0,0,0.9448253512382507,0.9308040142059326,0.014021337032318115,0,0.9158720970153809,0.003926684148609638,True,True
0.0,164.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.7719005346298218,"[toback's] fondness for fancy split-screen , cinematic editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",Successful,0,0,1,0.8139911890029907,0.2281002700328827,0.5858908891677856,1,0.9405187368392944,0.043280087411403656,True,True
0.0,191.0,0.0,0.14191097021102905,adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,1.0,0.8930763006210327,adam sandler's 8 crazy nights is 75 harrowing minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,Successful,0,0,1,0.8580892086029053,0.10692372173070908,0.751165509223938,1,0.9816793203353882,0.07781114429235458,True,True
0.0,183.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.7676215767860413,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story proves sillier , not scarier , as it goes along . . .",Successful,0,0,1,0.5236267447471619,0.23237870633602142,0.29124802350997925,1,0.9920337200164795,0.0007677775574848056,True,True
0.0,137.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.8537057638168335,"even a hardened voyeur would require the patience of job to get through this interminable , harrowing documentary about the swinging subculture .",Successful,0,0,1,0.8641855716705322,0.14629428088665009,0.717891275882721,1,0.9763270616531372,0.008660783991217613,True,True
0.0,899.0,0.0,0.06684750318527223,the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,1.0,0.9233582019805908,the film's hero is a bore and his innocence soon demonstrates a unique kind of inexcusable dumb innocence .,Successful,0,0,1,0.9331524968147278,0.076641745865345,0.8565107583999634,1,0.9798938035964966,0.020751401782035828,True,True
