ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,21.0,0.0,0.0643807053565979,it's just rather leaden and dull .,0.0,0.07152658700942993,it's just kinda weird and dull .,Failed,0,0,0,0.9356192946434021,0.9284734129905701,0.007145881652832031,0,0.8325371742248535,0.000731025415007025,False,True
0.0,436.0,0.0,0.0847998857498169,lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1.0,0.6322452425956726,lacks the trademark aggression and bouncing bravado that characterizes better hip-hop clips and is able to reinvent images and characters that were already tired 10 years ago .,Successful,0,0,1,0.9152001142501831,0.36775508522987366,0.5474450588226318,1,0.9270048141479492,0.0023464348632842302,True,True
0.0,265.0,0.0,0.14516359567642212,statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,1.0,0.7338324785232544,statham employs an approach that i think is great to be an expert at understanding american but sometimes just lapses into unhidden british .,Successful,0,0,1,0.8548365235328674,0.2661668360233307,0.5886696577072144,1,0.7774288654327393,0.03253696858882904,False,True
0.0,257.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",1.0,0.6482772827148438,"instead of having to bust some stereotypes , [you] should be understanding why a guy with his talent ended up in a situation this bad .",Successful,0,0,1,0.794601321220398,0.35172298550605774,0.4428783357143402,1,0.7150832414627075,0.000996745191514492,False,True
0.0,36.0,0.0,0.3984004259109497,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,1.0,0.8392840623855591,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness and narrative expedience .,Successful,0,0,1,0.6015989184379578,0.1607157438993454,0.44088315963745117,1,0.9872915744781494,0.01051565632224083,True,True
0.0,300.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.20879274606704712,"de ayala is unwilling to use too little of the power in a scenario that is , unfortunately , perhaps too risky for its immediate matter .",Failed,0,0,0,0.929794192314148,0.7912070155143738,0.13858717679977417,0,0.6050876975059509,0.0500815287232399,False,True
0.0,4.0,0.0,0.06104594469070435,dismally dull sci-fi comedy .,0.0,0.21091008186340326,dismally inspired sci-fi comedy .,Failed,0,0,0,0.9389540553092957,0.7890896797180176,0.14986437559127808,0,0.8018283843994141,0.7017015814781189,False,False
0.0,486.0,0.0,0.07393497228622438,there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,1.0,0.6022463440895081,there's surely plenty missing with a comedy where the only belly laughs comes from the plethora of songs etched throughout the end credits .,Successful,0,0,1,0.9260650277137756,0.39775383472442627,0.5283111929893494,1,0.8236266374588013,0.02203783392906189,False,True
0.0,71.0,0.0,0.05517476797103882,the leads we are given here are simply too bland to be interesting .,0.0,0.091011643409729,the parameters we are defining here are far too small to be interesting .,Failed,0,0,0,0.9448253512382507,0.908988356590271,0.035836994647979736,0,0.6509952545166016,0.004724116064608097,False,True
0.0,49.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.7486370205879211,"[toback's] fondness for fancy split-screen , slick editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",Successful,0,0,1,0.8139911890029907,0.2513631284236908,0.5626280307769775,1,0.9784128665924072,0.6888530254364014,True,False
0.0,59.0,0.0,0.14191097021102905,adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,1.0,0.6855454444885254,adam sandler's 8 crazy nights is 75 odd minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,Successful,0,0,1,0.8580892086029053,0.31445440649986267,0.5436347723007202,1,0.9807357788085938,0.004153978079557419,True,True
0.0,50.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.6271324157714844,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story is sillier , not scarier , as it goes along . . .",Successful,0,0,1,0.5236267447471619,0.3728676438331604,0.15075910091400146,1,0.9965652227401733,0.0004497625632211566,True,True
0.0,43.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.8537057638168335,"even a hardened voyeur would require the patience of job to get through this interminable , harrowing documentary about the swinging subculture .",Successful,0,0,1,0.8641855716705322,0.14629428088665009,0.717891275882721,1,0.9763270616531372,0.008660783991217613,True,True
0.0,128.0,0.0,0.06684750318527223,the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,1.0,0.8601320385932922,the film's hero is a bore and his innocence soon becomes a new kind of inexcusable cinematic innocence .,Successful,0,0,1,0.9331524968147278,0.13986802101135254,0.7932844758033752,1,0.9588998556137085,0.012229789048433304,True,True
0.0,92.0,0.0,0.10090839862823486,it all comes down to whether you can tolerate leon barlow . i can't .,0.0,0.1579335331916809,it all came down to why you can trust leon athan . i can't .,Failed,0,0,0,0.8990914821624756,0.8420664072036743,0.05702507495880127,0,0.6711494326591492,0.15885372459888458,False,False
0.0,78.0,0.0,0.055568814277648926,a culture clash comedy only half as clever as it thinks it is .,0.0,0.3614421486854553,a culture that proves only half as dangerous as it says it is .,Failed,0,0,0,0.9444311857223511,0.6385590434074402,0.3058721423149109,0,0.6027154326438904,0.37731558084487915,False,False
0.0,34.0,0.0,0.12811744213104248,the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .,1.0,0.7673751711845398,the logic of it all will be surprising to anyone not predisposed to the movie's rude and crude humor .,Successful,0,0,1,0.8718826770782471,0.2326245754957199,0.639258086681366,1,0.7628248929977417,0.026786278933286667,False,True
0.0,41.0,0.0,0.4604786038398743,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.8216091990470886,"as self-aware movies go , who is cletis tout ? is clever enough , whose thin writing proves its undoing .",Successful,0,0,1,0.5395210385322571,0.17839057743549347,0.3611304759979248,1,0.9899868965148926,0.0025561207439750433,True,True
0.0,273.0,0.0,0.061506867408752434,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.7803707718849182,"starts out strongly before quickly shifting its focus , point and purpose in a sea of mixed messages , fiery drama and bruce willis with a scar .",Successful,0,0,1,0.9384931325912476,0.21962925791740417,0.718863844871521,1,0.908701479434967,0.0034127309918403625,True,True
0.0,54.0,0.0,0.10671055316925047,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.6836673021316528,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and reads like a classroom play in a college history course .",Successful,0,0,1,0.8932894468307495,0.3163333237171173,0.5769561529159546,1,0.9642360210418701,0.0017655558185651898,True,True
0.0,34.0,0.0,0.4800525903701782,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,1.0,0.9025954604148864,director jay russell weighs down his capricious fairy-tale with rich sentiment and lightweight meaning .,Successful,0,0,1,0.5199471116065979,0.09740453213453293,0.4225425720214844,1,0.9921077489852905,0.7132393717765808,True,False
0.0,411.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.5155514478683472,"there are many things that great storytelling can do for a film , but crafting memorable memorable from a solid story is not one of them .",Successful,0,0,1,0.8443120121955872,0.4844481647014618,0.35986384749412537,1,0.6185992956161499,0.06479811668395996,False,True
0.0,50.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",1.0,0.6270085573196411,"its screenplay serves as proof , and its clumsiness as its own most effective censure .",Successful,0,0,1,0.9193134903907776,0.37299099564552307,0.5463224649429321,1,0.7740397453308105,0.012783828191459179,False,True
0.0,25.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",0.0,0.13376307487487793,"at length , it always sucks to watch .",Failed,0,0,0,0.8707922101020813,0.8662371635437012,0.004555046558380127,0,0.6202960014343262,0.34974023699760437,False,False
0.0,123.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.5577254295349121,"nemesis aside from a paunchy midsection , several plodding action moments and a wickedly undramatic central theme .",Successful,0,0,1,0.9282993078231812,0.44227415323257446,0.4860251545906067,1,0.8834851980209351,0.13565540313720703,False,False
0.0,87.0,0.0,0.09792757034301758,the jokes are telegraphed so far in advance they must have been lost in the mail .,1.0,0.5459039211273193,the jokes are prepared so thoroughly in which they must have been lost in the mail .,Successful,0,0,1,0.9020723700523376,0.4540955424308777,0.44797682762145996,1,0.8969981074333191,0.0004333673568908125,False,True
0.0,60.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.5486471056938171,"[tries] to parody a genre that's already a joke in the united states . the movie is the pinnacle of french hip-hop , which also seems to play on a 10-year delay .",Successful,0,0,1,0.8733595609664917,0.45135340094566345,0.42200616002082825,1,0.9777559041976929,0.12552084028720856,True,False
0.0,41.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.8782402873039246,"a beyond-lame satire , teddy bears' picnic ranks among the most recent directing debuts by an esteemed writer-actor .",Successful,0,0,1,0.6402363181114197,0.12175977230072021,0.5184765458106995,1,0.9614758491516113,0.15582171082496643,True,False
0.0,15.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.6638532876968384,"long before it's over , you'll be one of 51 ways to leave this loser .",Successful,0,0,1,0.585593044757843,0.33614668250083923,0.24944636225700378,1,0.970780611038208,0.007499314844608307,True,True
0.0,322.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.5791457891464233,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new masterpiece captures , murders and incinerates frank capra's classic . . .",Successful,0,0,1,0.828280508518219,0.42085397243499756,0.40742653608322144,1,0.9572515487670898,0.002683783881366253,True,True
0.0,13.0,0.0,0.41912490129470825,hollywood's answer to an air ball .,1.0,0.6192659139633179,hollywood's reactions to an inaugural ball .,Successful,0,0,1,0.5808753371238708,0.3807339668273926,0.20014137029647827,1,0.7955114841461182,0.299967497587204,False,False
0.0,150.0,0.0,0.10368150472640993,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1.0,0.714197039604187,"such a wildly creative creative enterprise , you can't avoid suspecting that it was improvised on a day-to-day basis during production .",Successful,0,0,1,0.8963183760643005,0.2858034372329712,0.6105149388313293,1,0.8470208644866943,0.7425500154495239,False,False
0.0,150.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.9169980883598328,"like mike is a strange and interesting movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",Successful,0,0,1,0.8696240186691284,0.08300203830003738,0.7866219878196716,1,0.9566460847854614,0.6667504906654358,True,False
0.0,19.0,0.0,0.08845168352127075,there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,1.0,0.5669932961463928,there is nothing sinister in this every-joke-has- been-told-a- thousand-times- before movie .,Successful,0,0,1,0.9115483164787292,0.43300673365592957,0.4785415828227997,1,0.890921950340271,0.14332644641399384,False,False
0.0,31.0,0.0,0.46420818567276,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,1.0,0.8665978908538818,always able to be measured against anthony asquith's acclaimed 1952 screen adaptation .,Successful,0,0,1,0.5357918739318848,0.13340210914611816,0.4023897647857666,1,0.9410210847854614,0.004976346157491207,True,True
0.0,114.0,0.0,0.05745905637741089,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,1.0,0.8097412586212158,this is superb crime drama fare . . . surprisingly enjoyable and predictably dull .,Successful,0,0,1,0.9425409436225891,0.19025874137878418,0.7522822022438049,1,0.8805415034294128,0.7193551063537598,False,False
0.0,188.0,0.0,0.14714068174362185,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.9423009753227234,"there's some wonderfully creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just brilliant cartoon with an unstoppable superman .",Successful,0,0,1,0.8528591990470886,0.05769900977611542,0.795160174369812,1,0.984835147857666,0.012456805445253849,True,True
0.0,226.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",1.0,0.6350234150886536,"from its endlessly spinning credits sequence to a very talented but underutilized supporting cast , which matters as much as it gives out .",Successful,0,0,1,0.9259012341499329,0.36497658491134644,0.5609246492385864,1,0.7497646808624268,0.785557210445404,False,False
0.0,22.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.6986390352249146,"yet beloved genre exercise , gangster no . 1 is as generic as its title .",Successful,0,0,1,0.9142378568649292,0.30135971307754517,0.612878143787384,1,0.9810022115707397,0.001093380618840456,True,True
0.0,37.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.8458224534988403,"despite the holes in the story and the somewhat predictable plot , moments of the movie inspire me to jump in my chair . . .",Successful,0,0,1,0.8381073474884033,0.1541774570941925,0.6839299201965332,1,0.9743764996528625,0.0004447353130672127,True,True
0.0,67.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.552202582359314,"there's an admirable rigor to jimmy's relentless anger , and to the steadfast refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",Successful,0,0,1,0.5859566926956177,0.4477984607219696,0.13815823197364807,1,0.9821291565895081,0.0013916271273046732,True,True
0.0,57.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.6047128438949585,"once again , the intelligence of gay audiences has been grossly underestimated , and a compelling plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",Successful,0,0,1,0.8977088332176208,0.3952880799770355,0.5024207830429077,1,0.9965395331382751,0.0004612066550180316,True,True
0.0,1.0,0.0,0.0700916051864624,[a] slummer .,0.0,0.0700916051864624,[a] slummer .,Failed,0,0,0,0.9299083352088928,0.9299083352088928,0.0,0,1.0000001192092896,0.003314658533781767,True,True
0.0,17.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.8026397824287415,"such a fine idea for a film , and such a stultifying , horrific execution .",Successful,0,0,1,0.8466476798057556,0.19735991954803467,0.649287760257721,1,0.9676332473754883,0.014018821530044079,True,True
0.0,162.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.09684902429580687,"this hilarious video , rolled out on YouTube before the deadline , is hilarious and tedious .",Failed,0,0,0,0.941585123538971,0.9031509757041931,0.03843414783477783,0,0.6018834710121155,0.5203519463539124,False,False
0.0,87.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.6343858242034912,"an ambitious , guilt-suffused heroine tainted by bad casting .",Successful,0,0,1,0.9278529286384583,0.3656146228313446,0.562238335609436,1,0.7919857501983643,0.005896627437323332,False,True
0.0,45.0,0.0,0.153855562210083,rarely has sex on screen been so aggressively anti-erotic .,0.0,0.29355353116989136,rarely has anyone on Earth been so profoundly anti-erotic .,Failed,0,0,0,0.8461444973945618,0.7064465880393982,0.13969790935516357,0,0.806431770324707,0.027994593605399132,False,True
0.0,67.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",1.0,0.7941005229949951,"a sexual , manipulative , manipulative female bonding picture .",Successful,0,0,1,0.9427341818809509,0.20589996874332428,0.7368342280387878,1,0.7749136686325073,0.6241756081581116,False,False
0.0,312.0,0.0,0.05999398231506348,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,1.0,0.5450507998466492,so much about the film is laughable and ludicrous . . . that it would have been a surprise in a positive way if the laborious pacing and endless exposition had been tightened .,Successful,0,0,1,0.9400060176849365,0.4549495577812195,0.48505645990371704,1,0.8438313007354736,0.17474797368049622,False,False
0.0,13.0,0.0,0.06578290462493896,a disappointment for a movie that should have been the ultimate imax trip .,1.0,0.6355339288711548,a soundtrack for a movie that should have been the ultimate imax trip .,Successful,0,0,1,0.934217095375061,0.36446601152420044,0.5697510838508606,1,0.6321182250976562,0.40967580676078796,False,False
0.0,41.0,0.0,0.11873483657836915,does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,1.0,0.6191741824150085,does little to diminish the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,Successful,0,0,1,0.8812650442123413,0.38082584738731384,0.5004391670227051,1,0.976681113243103,0.10300032794475555,True,False
0.0,341.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.8533227443695068,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the irony is as delicious as he does .",Successful,0,0,1,0.9267717599868774,0.1466774046421051,0.7800943851470947,1,0.8527965545654297,0.020523449406027794,False,True
0.0,192.0,0.0,0.09817689657211304,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .,1.0,0.8806714415550232,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and promises a thrilling road trip of the homeric kind .,Successful,0,0,1,0.901823103427887,0.1193285658955574,0.7824945449829102,1,0.962759792804718,0.0003230676520615816,True,True
0.0,271.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0.0,0.1805970668792725,"it's as if a tiger cage extended the longest of the longest filming sessions listening to drums : "" Been bored yet ? """,Failed,0,0,0,0.8981853127479553,0.8194029927253723,0.07878232002258301,0,0.6121723055839539,0.6223427653312683,False,False
0.0,230.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.09375333786010742,"in a funny moment , Nolan has gone too hard . Having gone too long on this movie .",Failed,0,0,0,0.9294884204864502,0.9062467813491821,0.023241639137268066,0,0.6542683839797974,0.001769118127413094,False,True
0.0,365.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1.0,0.5682651996612549,"the film has the thrown-together feel of a summer-camp talent show : loosely assembled , underrehearsed , arbitrarily plotted and filled with sly humor and outrageous innuendo .",Successful,0,0,1,0.937146782875061,0.43173521757125854,0.5054115653038025,1,0.9657671451568604,0.00334514700807631,True,True
0.0,27.0,0.0,0.2733757495880127,the last three narcissists left on earth compete for each others' affections .,1.0,0.6219789981842041,the best three narcissists left on earth compete for each others' affections .,Successful,0,0,1,0.7266245484352112,0.3780207633972168,0.3486037850379944,1,0.9453460574150085,0.01078676525503397,True,True
0.0,27.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",1.0,0.8967626690864563,"a contrast between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",Successful,0,0,1,0.7424456477165222,0.10323721170425415,0.6392084360122681,1,0.9840595722198486,0.006268697790801525,True,True
0.0,6.0,0.0,0.06524437665939331,[a] poorly executed comedy .,1.0,0.8580873012542725,[a] Hand written comedy .,Successful,0,0,1,0.9347556233406067,0.14191290736198425,0.7928427457809448,1,0.735092043876648,0.23132051527500153,False,False
0.0,262.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.08314430713653563,"the emotional beats are very compelling , but the tone is just too clichéd and too frequently lacks credulity .",Failed,0,0,0,0.9445297718048096,0.9168556928634644,0.027674078941345215,0,0.6253737807273865,0.00019356052507646382,False,True
0.0,247.0,0.0,0.06478971242904663,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0.0,0.13152849674224856,the sentence was actually pronounced a hundred times -- sometimes ten times too few or twice too few .,Failed,0,0,0,0.9352101683616638,0.868471622467041,0.0667385458946228,0,0.6092739105224609,0.1389753818511963,False,False
0.0,213.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",1.0,0.6484274864196777,"to the filmmakers , ivan is a prince of a fellow , but he comes across as charming and glib though not mean-spirited , and there's no suggestion that he's been responsible for putting together any movies of particular value or merit .",Successful,0,0,1,0.857902467250824,0.35157257318496704,0.5063298940658569,1,0.9399008750915527,0.08575254678726196,True,True
0.0,112.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.6180088520050049,"this is a movie filled with unlikable , spiteful protagonists ; whether or not their friendship is sincere makes no difference in the least .",Successful,0,0,1,0.8821479082107544,0.38199105858802795,0.5001568794250488,1,0.8787232041358948,0.08470616489648819,False,True
0.0,33.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",0.0,0.2708231210708618,"it's as if he , at last , has quit hurting himself .",Failed,0,0,0,0.820122480392456,0.7291773557662964,0.09094512462615967,0,0.6490259766578674,0.020052116364240646,False,True
0.0,101.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0.0,0.16291332244873047,"scotland , but is far too small to grasp its core concept .",Failed,0,0,0,0.9435555338859558,0.8370868563652039,0.10646867752075195,0,0.6027572751045227,0.26143378019332886,False,False
0.0,86.0,0.0,0.08401232957839966,a movie that the less charitable might describe as a castrated cross between highlander and lolita .,1.0,0.6640962362289429,a movie that the less cynical might describe as a classic cross between highlander and lolita .,Successful,0,0,1,0.9159876704216003,0.3359033167362213,0.5800843238830566,1,0.9502817988395691,0.23231133818626404,True,False
0.0,113.0,0.0,0.09757578372955322,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1.0,0.7173459529876709,"not only does leblanc make one spectacularly ugly-looking broad , but he appears unlike himself as he swaggers through his scenes .",Successful,0,0,1,0.9024242162704468,0.2826541066169739,0.6197701096534729,1,0.9231315851211548,0.0009258276550099254,True,True
0.0,145.0,0.0,0.07531940937042236,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",1.0,0.7728086709976196,"there's little to criticize snow dogs , unless one considers cliched dialogue and perverse escapism a triumph of high hilarity .",Successful,0,0,1,0.9246805906295776,0.2271912693977356,0.697489321231842,1,0.9700198173522949,0.0661785751581192,True,True
0.0,160.0,0.0,0.109916090965271,it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .,1.0,0.5264261960983276,it's deep-sixed by a quest to catalog every bodily fluids gag in there's something about mary and devise a witty clone-gag .,Successful,0,0,1,0.8900837898254395,0.4735748767852783,0.41650891304016113,1,0.9474837779998779,0.0003768042952287942,True,True
0.0,45.0,0.0,0.4036129713058472,the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .,1.0,0.8987145423889159,the film rehashes several old themes and is capped with pointless extremes -- it's shockingly violent and very graphic .,Successful,0,0,1,0.5963866710662842,0.10128538310527802,0.49510127305984497,1,0.9948811531066895,0.0001524845720268786,True,True
0.0,41.0,0.0,0.1374226212501526,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",1.0,0.7757184505462646,"sorority boys , which is as bad at it is cruel , takes every potential laugh and takes the life out of it .",Successful,0,0,1,0.8625775575637817,0.224281907081604,0.6382956504821777,1,0.9551100730895996,0.0005439930246211588,True,True
0.0,337.0,0.0,0.2192731499671936,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",1.0,0.5157361626625061,"here the love scenes all culminated in everything else . maybe there's a metaphor here , but figuring it out wouldn't be trouble every day any better .",Successful,0,0,1,0.7807273268699646,0.48426389694213867,0.2964634299278259,1,0.8504650592803955,0.5183157324790955,False,False
0.0,30.0,0.0,0.4377530217170715,this is the first film i've ever seen that had no obvious directing involved .,1.0,0.8852419257164001,this is the coolest film i've ever seen that had no obvious directing involved .,Successful,0,0,1,0.5622473359107971,0.1147579699754715,0.4474893808364868,1,0.7903516292572021,0.01654336415231228,False,True
0.0,186.0,0.0,0.08796381950378418,weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .,0.0,0.21644318103790286,weiss and Weber never made a persuasive claim for the inclusion of these historically crucial footnotes .,Failed,0,0,0,0.9120361804962158,0.7835564613342285,0.1284797191619873,0,0.8330049514770508,0.01947382465004921,False,True
0.0,465.0,0.0,0.059698522090911865,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0.0,0.2102108597755432,"sheridan is a cunt , a fucking fucking cunt who doesn't see the gap between hating fucking and just being dumb .",Failed,0,0,0,0.9403014779090881,0.7897889018058777,0.15051257610321045,0,0.680343508720398,0.024728331714868546,False,True
0.0,117.0,0.0,0.1210075616836548,"presents nothing special and , until the final act , nothing overtly disagreeable .",1.0,0.5048149824142456,"presents nothing objectionable and , until the guilty verdict , nothing is disagreeable .",Successful,0,0,1,0.8789921402931213,0.4951849579811096,0.3838071823120117,1,0.7027808427810669,0.0036887621972709894,False,True
0.0,77.0,0.0,0.18566524982452395,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,1.0,0.78068608045578,the most intense 86 minutes one might sit through this summer that do not require a dentist drill .,Successful,0,0,1,0.8143349885940552,0.2193143367767334,0.5950206518173218,1,0.9632834792137146,0.0005669702659361064,True,True
0.0,487.0,0.0,0.07610267400741577,was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,0.0,0.2875396013259888,was that was no more than a minor lapse in testing out a technique that flourished five decades previously but has suddenly tasted its fizz ?,Failed,0,0,0,0.9238974452018738,0.7124600410461426,0.2114374041557312,0,0.6008985042572021,0.014539293013513088,False,True
0.0,134.0,0.0,0.05208849906921387,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,0.0,0.08593368530273438,it catches on for too soon and breaks down in a myriad of overlapping and recurring subplots .,Failed,0,0,0,0.9479115605354309,0.9140663146972656,0.03384524583816528,0,0.7967594861984253,0.6483348608016968,False,False
0.0,70.0,0.0,0.16568142175674438,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .,1.0,0.7118155956268309,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action less boring .,Successful,0,0,1,0.8343186974525452,0.2881847620010376,0.5461339354515076,1,0.9477260708808899,0.25383061170578003,True,False
