ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,78.0,0.0,0.3237979412078857,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",1.0,0.6031268835067749,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no pause to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",Successful,0,0,1,0.6762017011642456,0.3968733549118042,0.2793283462524414,1,0.9633384943008423,0.0013245126465335488,True,True
0.0,109.0,0.0,0.05652838945388794,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",0.0,0.06981247663497925,"enough is not a terrible film , just terrible . the performances are so terrible , the film goes off as self-parody .",Failed,0,0,0,0.9434716105461121,0.9301875233650208,0.013284087181091309,0,0.9115113019943237,0.07110493630170822,True,True
0.0,18.0,0.0,0.10203248262405397,"it looks good , but it is essentially empty .",0.0,0.1937129497528076,"it looked nice , but it is still empty .",Failed,0,0,0,0.8979676365852356,0.8062871098518372,0.09168052673339844,0,0.909561276435852,0.00030784792033955455,True,True
0.0,54.0,0.0,0.058535456657409675,the film never finds its tone and several scenes run too long .,0.0,0.10765177011489868,the film never finds its tone and its themes last too long .,Failed,0,0,0,0.9414645433425903,0.8923481702804565,0.04911637306213379,0,0.9027272462844849,0.0038662736769765615,True,True
0.0,206.0,0.0,0.18864041566848755,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",1.0,0.6881260275840759,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between romantic comedy , unconvincing dramatics and some gritty action strongly reminiscent of run lola run .",Successful,0,0,1,0.8113599419593811,0.31187382340431213,0.49948611855506897,1,0.9555237293243408,0.006438202690333128,True,True
0.0,28.0,0.0,0.4678738117218018,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.7759362459182739,"van wilder has a built-in audience , but only for those who are drying out from spring break and are still unconcerned about what they ingest .",Successful,0,0,1,0.5321265459060669,0.22406387329101562,0.30806267261505127,1,0.9929649829864502,0.0006642390508204699,True,True
0.0,5.0,0.0,0.06597340106964111,a complete waste of time .,0.0,0.07147806882858276,a colossal waste of time .,Failed,0,0,0,0.9340267181396484,0.9285219311714172,0.005504786968231201,0,0.9391536712646484,0.0025628397706896067,True,True
0.0,38.0,0.0,0.06314367055892944,it's hard to believe that something so short could be so flabby .,0.0,0.1718311309814453,it's astonishing to think that being so short would be so flabby .,Failed,0,0,0,0.9368563294410706,0.8281691074371338,0.10868722200393677,0,0.9005519151687622,0.0003663515381049365,True,True
0.0,36.0,0.0,0.21538197994232175,do we really need another film that praises female self-sacrifice ?,1.0,0.6560879945755005,do we truly deserve another film that praises female self-sacrifice ?,Successful,0,0,1,0.7846179008483887,0.34391194581985474,0.44070595502853394,1,0.9758101105690002,0.0011928192107006907,True,True
0.0,54.0,0.0,0.07699602842330933,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,0.0,0.1137598156929016,the main problem with windtalkers is that the focus of the film centers on the fictional character .,Failed,0,0,0,0.9230039715766907,0.8862401843070984,0.036763787269592285,0,0.9011918306350708,0.012449986301362514,True,True
0.0,136.0,0.0,0.056151628494262695,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,0.0,0.20595544576644895,so verbally flatfooted and so intellectually detached or manipulative that it plays as the classic made-for-tv movie .,Failed,0,0,0,0.9438483715057373,0.794044554233551,0.14980381727218628,0,0.902977705001831,0.02322917990386486,True,True
0.0,31.0,0.0,0.11999291181564332,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.7511931061744691,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic storytelling in every sense .",Successful,0,0,1,0.8800070285797119,0.24880672991275787,0.6312003135681152,1,0.9013291597366333,0.016583861783146858,True,True
0.0,1.0,0.0,0.053632199764251716,stale and clichéd to a fault .,0.0,0.053632199764251716,stale and clichéd to a fault .,Failed,0,0,0,0.9463678002357483,0.9463678002357483,0.0,0,1.0000001192092896,0.0051705362275242805,True,True
0.0,33.0,0.0,0.055513083934783936,this film is too busy hitting all of its assigned marks to take on any life of its own .,0.0,0.06239253282546998,this film is too busy hitting all of its assigned marks to focus on any challenges of its own .,Failed,0,0,0,0.9444870352745056,0.93760746717453,0.006879568099975586,0,0.9023905992507935,0.0004047772672493011,True,True
0.0,286.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.6441128253936768,"watching something like this gives a sense of quiet guilt , as if you were paying attention for good books unread , fine music never heard .",Successful,0,0,1,0.9132195115089417,0.3558870553970337,0.557332456111908,1,0.9187020659446716,0.0012132707051932812,True,True
0.0,286.0,0.0,0.092603862285614,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,0.0,0.15773451328277588,the script felt as if it started to embrace the creepy voyeuristic aspects of 'hypertime' but then switched off when the script explored the potential for watching kids .,Failed,0,0,0,0.907396137714386,0.8422655463218689,0.06513059139251709,0,0.9030160903930664,0.08329418301582336,True,True
0.0,33.0,0.0,0.3461628556251526,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .,1.0,0.5110923051834106,starts off witty and sophisticated and you want to love it -- but alas yvan attal quickly writes himself into a corner .,Successful,0,0,1,0.6538357734680176,0.4889068305492401,0.16492894291877747,1,0.9456069469451904,0.000856729515362531,True,True
0.0,57.0,0.0,0.08862608671188353,some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .,0.0,0.07815521955490112,some of it happening on the hardwood proving once again that a guy in drag is not in and of himself funny .,Failed,0,0,0,0.9113739132881165,0.9218447804450989,-0.010470867156982422,0,0.9209356904029846,0.0002655127609614283,True,True
0.0,251.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",0.0,0.0934772491455078,"unfortunately , conflicting storylines , conflicted personalities and woo's natural instincts as a director undermine the larger picture at the cinematic heart .",Failed,0,0,0,0.917972981929779,0.9065227508544922,0.011450231075286865,0,0.905388593673706,0.002273588441312313,True,True
0.0,5.0,0.0,0.06640654802322388,witless and utterly pointless .,0.0,0.06191188097000123,witless and ultimately pointless .,Failed,0,0,0,0.9335934519767761,0.9380881190299988,-0.004494667053222656,0,0.9329102635383606,0.00033294165041297674,True,True
0.0,1.0,0.0,0.2605225443840027,show me the mugging .,0.0,0.2605225443840027,show me the mugging .,Failed,0,0,0,0.7394780516624451,0.7394780516624451,0.0,0,1.000000238418579,0.0016567799029871821,True,True
0.0,41.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",0.0,0.09758460521697998,"as a feature movie , it wears out its charm as easily as the title character .",Failed,0,0,0,0.9226933717727661,0.9024152755737305,0.020278096199035645,0,0.9018283486366272,0.00431050406768918,True,True
0.0,51.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.6641192436218262,"a guilty pleasure at least , and not really seeing unless you want to laugh at it .",Successful,0,0,1,0.8521194458007812,0.335880309343338,0.5162391662597656,1,0.967667281627655,0.001061834511347115,True,True
0.0,380.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0.0,0.21129071712493894,"with a "" spy thriller "" documentary launching this weekend , why anyone with a young imitator starring a "" snl "" is spotted alongside an 8-year-old channeling roberto benigni ?",Failed,0,0,0,0.9294718503952026,0.7887089848518372,0.14076286554336548,0,0.9059213399887085,0.08159246295690536,True,True
0.0,6.0,0.0,0.0643807053565979,it's just rather leaden and dull .,0.0,0.06341111660003662,it's just kinda leaden and dull .,Failed,0,0,0,0.9356192946434021,0.9365888833999634,-0.0009695887565612793,0,0.9713760614395142,0.00016826503269840032,True,True
0.0,319.0,0.0,0.0847998857498169,lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1.0,0.6322452425956726,lacks the trademark aggression and bouncing bravado that characterizes better hip-hop clips and is able to reinvent images and characters that were already tired 10 years ago .,Successful,0,0,1,0.9152001142501831,0.36775508522987366,0.5474450588226318,1,0.9270048141479492,0.0023464348632842302,True,True
0.0,325.0,0.0,0.14516359567642212,statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,1.0,0.6248456835746765,statham employs an accent that i believe is meant to be an effort at becoming authentic but occasionally just slipping into unhidden british .,Successful,0,0,1,0.8548365235328674,0.37515437602996826,0.47968214750289917,1,0.9206054210662842,0.0007439943728968501,True,True
0.0,150.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0.0,0.4131274223327637,"instead of having to chase some blondes , [you] should be curious why a person with his talent turns up in a movie this bad .",Failed,0,0,0,0.794601321220398,0.5868721604347229,0.20772916078567505,0,0.9051254391670227,0.0006813501822762191,True,True
0.0,19.0,0.0,0.3984004259109497,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,1.0,0.8392843008041382,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness and narrative expedience .,Successful,0,0,1,0.6015989184379578,0.1607157438993454,0.44088315963745117,1,0.9872915744781494,0.01051565632224083,True,True
0.0,147.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.08346784114837646,"de ayala is required to use too many of the elements in a film that is , unfortunately , way too staid for its critical matter .",Failed,0,0,0,0.929794192314148,0.9165321588516235,0.013262033462524414,0,0.9012128114700317,0.001049524056725204,True,True
0.0,1.0,0.0,0.06104594469070435,dismally dull sci-fi comedy .,0.0,0.06104594469070435,dismally dull sci-fi comedy .,Failed,0,0,0,0.9389540553092957,0.9389540553092957,0.0,0,1.0,0.0006314168567769229,True,True
0.0,290.0,0.0,0.07393497228622438,there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,0.0,0.38847970962524414,there's always an odd with a comedy where the only belly bumps detract from the multitude of laughs sprinkled throughout the closing credits .,Failed,0,0,0,0.9260650277137756,0.6115198731422424,0.3145451545715332,0,0.9055014848709106,0.024760879576206207,True,True
0.0,18.0,0.0,0.05517476797103882,the leads we are given here are simply too bland to be interesting .,0.0,0.05952024459838867,the leads we are discussing here are far too bland to be interesting .,Failed,0,0,0,0.9448253512382507,0.9404797554016113,0.004345595836639404,0,0.9027464389801025,0.000952319533098489,True,True
0.0,31.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.5751325488090515,"[toback's] fondness for fancy split-screen , stuttering landscapes and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",Successful,0,0,1,0.8139911890029907,0.42486727237701416,0.38912391662597656,1,0.9551039934158325,0.056947071105241776,True,True
0.0,44.0,0.0,0.14191097021102905,adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,1.0,0.6855454444885254,adam sandler's 8 crazy nights is 75 odd minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,Successful,0,0,1,0.8580892086029053,0.31445440649986267,0.5436347723007202,1,0.9807357788085938,0.004153978079557419,True,True
0.0,41.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.6271324157714844,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story is sillier , not scarier , as it goes along . . .",Successful,0,0,1,0.5236267447471619,0.3728676438331604,0.15075910091400146,1,0.9965652227401733,0.0004497625632211566,True,True
0.0,28.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.8537057638168335,"even a hardened voyeur would require the patience of job to get through this interminable , harrowing documentary about the swinging subculture .",Successful,0,0,1,0.8641855716705322,0.14629428088665009,0.717891275882721,1,0.9763270616531372,0.008660783991217613,True,True
0.0,101.0,0.0,0.06684750318527223,the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,1.0,0.8601320385932922,the film's hero is a bore and his innocence soon becomes a new kind of inexcusable cinematic innocence .,Successful,0,0,1,0.9331524968147278,0.13986802101135254,0.7932844758033752,1,0.9588998556137085,0.012229789048433304,True,True
0.0,22.0,0.0,0.10090839862823486,it all comes down to whether you can tolerate leon barlow . i can't .,0.0,0.1177796721458435,it all came down to how you can handle leon barlow . i can't .,Failed,0,0,0,0.8990914821624756,0.8822203278541565,0.016871154308319092,0,0.9095313549041748,0.000248221040237695,True,True
0.0,26.0,0.0,0.055568814277648926,a culture clash comedy only half as clever as it thinks it is .,0.0,0.06363272666931152,a culture of comedy only half as clever as it claims it is .,Failed,0,0,0,0.9444311857223511,0.9363672733306885,0.008063912391662598,0,0.9255558252334595,0.002673358889296651,True,True
0.0,55.0,0.0,0.12811744213104248,the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .,1.0,0.7174345850944519,the logic of it all will be greek to anyone not predisposed to the movie's quirky and biting humor .,Successful,0,0,1,0.8718826770782471,0.2825656235218048,0.5893170833587646,1,0.9730660319328308,0.017701974138617516,True,True
0.0,27.0,0.0,0.4604786038398743,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.8216091990470886,"as self-aware movies go , who is cletis tout ? is clever enough , whose thin writing proves its undoing .",Successful,0,0,1,0.5395210385322571,0.17839057743549347,0.3611304759979248,1,0.9899869561195374,0.0025561207439750433,True,True
0.0,230.0,0.0,0.061506867408752434,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.7803705334663391,"starts out strongly before quickly shifting its focus , point and purpose in a sea of mixed messages , fiery drama and bruce willis with a scar .",Successful,0,0,1,0.9384931325912476,0.21962925791740417,0.718863844871521,1,0.908701479434967,0.0034127309918403625,True,True
0.0,42.0,0.0,0.10671055316925047,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.6836673021316528,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and reads like a classroom play in a college history course .",Successful,0,0,1,0.8932894468307495,0.3163333237171173,0.5769561529159546,1,0.9642360210418701,0.0017655558185651898,True,True
0.0,17.0,0.0,0.4800525903701782,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,1.0,0.8612507581710815,director jay russell weighs down his capricious fairy-tale with poetic sentiment and lightweight meaning .,Successful,0,0,1,0.5199471116065979,0.138749361038208,0.3811977505683899,1,0.976028323173523,0.029427288100123405,True,True
0.0,277.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",0.0,0.10202699899673462,"there are numerous elements that great acting can do for a film , but delivering memorable memorable from a solid screenplay is not enough of them .",Failed,0,0,0,0.8443120121955872,0.8979729413986206,-0.05366092920303345,0,0.9014544486999512,0.0005675103748217225,True,True
0.0,23.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",0.0,0.4899511933326721,"its screenplay lauded as auto-critique , and its reputation as its own most egregious censure .",Failed,0,0,0,0.9193134903907776,0.510049045085907,0.4092644453048706,0,0.9083666801452637,0.05735066533088684,True,True
0.0,10.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",0.0,0.1787012219429016,"at least , it still hurts to watch .",Failed,0,0,0,0.8707922101020813,0.8212987184524536,0.049493491649627686,0,0.9178268909454346,0.008570298552513123,True,True
0.0,73.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.5458712577819824,"nemesis emerges from a paunchy midsection , combining plodding action sequences and a wickedly undramatic central theme .",Successful,0,0,1,0.9282993078231812,0.4541299045085907,0.47416940331459045,1,0.9361289739608765,0.012300708331167698,True,True
0.0,48.0,0.0,0.09792757034301758,the jokes are telegraphed so far in advance they must have been lost in the mail .,0.0,0.4603631496429443,the jokes are prepared so well in advance they could have been lost in the mail .,Failed,0,0,0,0.9020723700523376,0.5396375060081482,0.36243486404418945,0,0.9159406423568726,0.0004307572671677917,True,True
0.0,126.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.8179996013641357,"[tries] to parody a genre that's already a joke in the united states . the movie is the pinnacle of french hip-hop , which also seems to thrive on a 10-year delay .",Successful,0,0,1,0.8733595609664917,0.1820002794265747,0.691359281539917,1,0.9553296566009521,0.09190850704908371,True,True
0.0,33.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.7652715444564819,"a biting satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",Successful,0,0,1,0.6402363181114197,0.23472946882247925,0.40550684928894043,1,0.9866806268692017,0.03583919256925583,True,True
0.0,8.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.6638532876968384,"long before it's over , you'll be one of 51 ways to leave this loser .",Successful,0,0,1,0.585593044757843,0.33614668250083923,0.24944636225700378,1,0.970780611038208,0.007499314844608307,True,True
0.0,270.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.5791457891464233,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new masterpiece captures , murders and incinerates frank capra's classic . . .",Successful,0,0,1,0.828280508518219,0.42085397243499756,0.40742653608322144,1,0.9572515487670898,0.002683783881366253,True,True
0.0,4.0,0.0,0.41912490129470825,hollywood's answer to an air ball .,0.0,0.3546216487884521,hollywood's reactions to an air ball .,Failed,0,0,0,0.5808753371238708,0.6453782916069031,-0.06450295448303223,0,0.9395864605903625,0.002658903133124113,True,True
0.0,155.0,0.0,0.10368150472640993,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",0.0,0.34386956691741943,"such a remarkably uneven hit-and-miss enterprise , you cannot resist believing that it was compromised on a day-to-day level during production .",Failed,0,0,0,0.8963183760643005,0.6561307311058044,0.2401876449584961,0,0.9083980321884155,0.0013839311432093382,True,True
0.0,180.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.7138881683349609,"like mike is a strange and strange movie : like the exalted michael jordan referred to in the title , many can aspire but few can equal .",Successful,0,0,1,0.8696240186691284,0.2861118018627167,0.5835121870040894,1,0.9318159818649292,0.06320595741271973,True,True
0.0,14.0,0.0,0.08845168352127075,there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,0.0,0.10512447357177734,there is nothing funny in this had been-told-a- thousand-times- before movie .,Failed,0,0,0,0.9115483164787292,0.8948756456375122,0.01667267084121704,0,0.9176146984100342,0.0010663141729310155,True,True
0.0,23.0,0.0,0.46420818567276,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,1.0,0.8665978908538818,always able to be measured against anthony asquith's acclaimed 1952 screen adaptation .,Successful,0,0,1,0.5357918739318848,0.13340210914611816,0.4023897647857666,1,0.9410210847854614,0.004976346157491207,True,True
0.0,71.0,0.0,0.05745905637741089,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,0.0,0.09045302867889404,this is classic crime drama fare . . . easily recognizable and shockingly dull .,Failed,0,0,0,0.9425409436225891,0.909546971321106,0.032993972301483154,0,0.920799970626831,0.0010512082371860743,True,True
0.0,163.0,0.0,0.14714068174362185,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.9423009753227234,"there's some wonderfully creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just brilliant cartoon with an unstoppable superman .",Successful,0,0,1,0.8528591990470886,0.05769900977611542,0.795160174369812,1,0.984835147857666,0.012456805445253849,True,True
0.0,113.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0.0,0.13150441646575928,"from its endlessly spinning credits credits to a very clever but underutilized supporting cast , bartleby sucks as badly as it pans out .",Failed,0,0,0,0.9259012341499329,0.8684955835342407,0.05740565061569214,0,0.9044827818870544,0.0011016452917829156,True,True
0.0,12.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.6986390352249146,"yet beloved genre exercise , gangster no . 1 is as generic as its title .",Successful,0,0,1,0.9142378568649292,0.30135971307754517,0.612878143787384,1,0.9810022115707397,0.001093380618840456,True,True
0.0,28.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.8458224534988403,"despite the holes in the story and the somewhat predictable plot , moments of the movie inspire me to jump in my chair . . .",Successful,0,0,1,0.8381073474884033,0.1541774570941925,0.6839299201965332,1,0.9743764996528625,0.0004447353130672127,True,True
0.0,62.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.552202582359314,"there's an admirable rigor to jimmy's relentless anger , and to the steadfast refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",Successful,0,0,1,0.5859566926956177,0.4477984607219696,0.13815823197364807,1,0.9821292161941528,0.0013916271273046732,True,True
0.0,37.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.6047128438949585,"once again , the intelligence of gay audiences has been grossly underestimated , and a compelling plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",Successful,0,0,1,0.8977088332176208,0.3952880799770355,0.5024207830429077,1,0.9965394139289856,0.0004612066550180316,True,True
0.0,1.0,0.0,0.0700916051864624,[a] slummer .,0.0,0.0700916051864624,[a] slummer .,Failed,0,0,0,0.9299083352088928,0.9299083352088928,0.0,0,1.0000001192092896,0.003314658533781767,True,True
0.0,14.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.8026402592658997,"such a fine idea for a film , and such a stultifying , horrific execution .",Successful,0,0,1,0.8466476798057556,0.19735991954803467,0.649287760257721,1,0.9676332473754883,0.014018821530044079,True,True
0.0,83.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.06921559572219849,"this latest infomercial , rolled out on video before publication online , is lengthy and tedious .",Failed,0,0,0,0.941585123538971,0.9307844042778015,0.010800719261169434,0,0.9073498845100403,0.00400549778714776,True,True
0.0,42.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.5803545713424683,"an ambitious , gritty melodrama tainted by bad casting .",Successful,0,0,1,0.9278529286384583,0.41964438557624817,0.5082085132598877,1,0.907615602016449,0.002982320496812463,True,True
0.0,19.0,0.0,0.153855562210083,rarely has sex on screen been so aggressively anti-erotic .,0.0,0.2427632212638855,rarely has anyone on screen been so openly anti-erotic .,Failed,0,0,0,0.8461444973945618,0.7572364807128906,0.08890801668167114,0,0.9076680541038513,0.018448514863848686,True,True
0.0,23.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",0.0,0.08775115013122559,"a misleading , deceptive , misleading female bonding picture .",Failed,0,0,0,0.9427341818809509,0.9122488498687744,0.030485332012176514,0,0.9002212285995483,0.010189841501414776,True,True
0.0,289.0,0.0,0.05999398231506348,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,0.0,0.11022955179214478,so much about the film is ludicrous and absurd . . . that it 'd have been a hoot in a meaningful manner if the frantic plotting and endless plotting had been tightened .,Failed,0,0,0,0.9400060176849365,0.8897702693939209,0.050235748291015625,0,0.9016205668449402,0.002364330692216754,True,True
0.0,5.0,0.0,0.06578290462493896,a disappointment for a movie that should have been the ultimate imax trip .,0.0,0.06938624382019043,a disappointment for a movie that should have been the perfect imax trip .,Failed,0,0,0,0.934217095375061,0.9306137561798096,0.003603339195251465,0,0.9810290336608887,0.000758326321374625,True,True
0.0,88.0,0.0,0.11873483657836915,does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,1.0,0.5999828577041626,does little to disguise the conceit of setting this epic tragedy of murderous ambition in the era of richard nixon .,Successful,0,0,1,0.8812650442123413,0.4000180661678314,0.4812469780445099,1,0.9777482151985168,0.005713398568332195,True,True
0.0,428.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.6351009607315063,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for compelling drama . Not just a sad aristocrat in tattered finery , and the film is as disturbing as he does .",Successful,0,0,1,0.9267717599868774,0.3648999333381653,0.5618718266487122,1,0.9572495222091675,0.04521665722131729,True,True
0.0,169.0,0.0,0.09817689657211304,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .,1.0,0.8806714415550232,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and promises a thrilling road trip of the homeric kind .,Successful,0,0,1,0.901823103427887,0.1193285658955574,0.7824945449829102,1,0.962759792804718,0.0003230676520615816,True,True
0.0,89.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0.0,0.1677459478378296,"it's as if a steel cage awaited the duration of the film's shooting whilst trying to scream : "" got aids yet ? """,Failed,0,0,0,0.8981853127479553,0.8322538733482361,0.06593143939971924,0,0.9007781744003296,0.02568388171494007,True,True
0.0,171.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.0696750283241272,"in a funny moment , egoyan has gone too hard . have gone too far on this movie .",Failed,0,0,0,0.9294884204864502,0.9303250312805176,-0.0008366107940673828,0,0.9004347324371338,0.0008559842826798558,True,True
0.0,316.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1.0,0.5682651996612549,"the film has the thrown-together feel of a summer-camp talent show : loosely assembled , underrehearsed , arbitrarily plotted and filled with sly humor and outrageous innuendo .",Successful,0,0,1,0.937146782875061,0.43173521757125854,0.5054115653038025,1,0.9657671451568604,0.00334514700807631,True,True
0.0,21.0,0.0,0.2733757495880127,the last three narcissists left on earth compete for each others' affections .,1.0,0.621979296207428,the best three narcissists left on earth compete for each others' affections .,Successful,0,0,1,0.7266245484352112,0.3780207633972168,0.3486037850379944,1,0.9453460574150085,0.01078676525503397,True,True
