ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,64.0,0.0,0.08846539258956909,rarely has a film's title served such dire warning .,1.0,0.5234820246696472,rare has a film's title served such harrowing warning .,Successful,0,0,1,0.9115346074104309,0.4765189588069916,0.43501564860343933,1,0.8292250633239746,0.02086528390645981,True,True
0.0,320.0,0.0,0.1160719394683838,"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police .",1.0,0.5904064774513245,"if you saw benigni's pinocchio at a public park , you'd grab your enfant and implementing and then conceivably invitation the cop .",Successful,0,0,1,0.8839280605316162,0.40959373116493225,0.47433432936668396,1,0.882892906665802,0.1293262392282486,True,True
0.0,86.0,0.0,0.4756928682327271,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",1.0,0.8733893632888794,"the animation is competent , and some of the gags are quite funny , but jonah . . . jamais shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",Successful,0,0,1,0.5243080258369446,0.12661072611808777,0.3976972997188568,1,0.987619161605835,0.49179157614707947,True,True
0.0,181.0,0.0,0.0571255087852478,the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting .,0.0,0.07041484117507935,the velocity of the cinema is very slowing ( for visible grounds ) and that too becoming off-putting .,Failed,0,0,0,0.9428744912147522,0.9295851588249207,0.013289332389831543,0,0.8281269073486328,0.0003719203232321888,True,True
0.0,171.0,0.0,0.09551221132278442,shafer's feature doesn't offer much in terms of plot or acting .,1.0,0.5933027267456055,shafer's hallmarks doesn't offered greatly in phrases of conspiracies or acting .,Successful,0,0,1,0.9044877886772156,0.40669718384742737,0.4977906048297882,1,0.8818647861480713,0.00039295453461818397,True,True
0.0,168.0,0.0,0.09357208013534546,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",1.0,0.6119670867919922,"in his role of observer of the scene , lawrence sounds petulant and protective , as if his life-altering experiences made him bitter and less mature .",Successful,0,0,1,0.9064279198646545,0.3880331218242645,0.5183948278427124,1,0.9419898986816406,0.0010425880318507552,True,True
0.0,167.0,0.0,0.17395740747451782,the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .,1.0,0.6556076407432556,the film didn't persuading me that calvin son . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .,Successful,0,0,1,0.8260424137115479,0.3443928062915802,0.48164960741996765,1,0.9745073914527893,0.0006639554630964994,True,True
0.0,239.0,0.0,0.11355531215667725,what happens when something goes bump in the night and nobody cares ?,0.0,0.2636812925338745,what emerges when anything vanishes damper in the nighttime and anyone dont ?,Failed,0,0,0,0.8864446878433228,0.736318826675415,0.15012586116790771,0,0.7727797031402588,0.012857869267463684,True,True
0.0,34.0,0.0,0.4109724760055542,"despite some comic sparks , welcome to collinwood never catches fire .",1.0,0.7583110332489014,"despite some comic sparks , welcome to collinwood never catching fire .",Successful,0,0,1,0.5890273451805115,0.24168860912322998,0.3473387360572815,1,0.9845520257949829,0.0008549084886908531,True,True
0.0,491.0,0.0,0.10037744045257567,"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .",1.0,0.5114023685455322,"director george hickenlooper has had some success with documentaries , but here his sense of story and his youngsters camera movements heroine of a film school undergrad , and his preachy ending might not have gotten him into film school in the first place .",Successful,0,0,1,0.8996226787567139,0.4885982275009155,0.41102445125579834,1,0.9748904705047607,0.0011909849708899856,True,True
0.0,40.0,0.0,0.15363985300064087,shows moments of promise but ultimately succumbs to cliches and pat storytelling .,1.0,0.5645288825035095,shows moments of promise but ultimately indulges to cliches and pat storytelling .,Successful,0,0,1,0.8463603854179382,0.43547093868255615,0.4108894467353821,1,0.9546887874603271,0.003070556093007326,True,True
0.0,41.0,0.0,0.24784493446350095,even accepting this in the right frame of mind can only provide it with so much leniency .,1.0,0.5457707643508911,even accepting this in the right frame of mind can only provide it with so greatly leniency .,Successful,0,0,1,0.7521548271179199,0.454228937625885,0.2979258894920349,1,0.9917311668395996,0.001276475377380848,True,True
0.0,207.0,0.0,0.13314634561538696,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",1.0,0.5131326913833618,"some bodies is a volatile , ambiguous cinema that nevertheless touches a few raw nerves .",Successful,0,0,1,0.8668535947799683,0.48686710000038147,0.3799864947795868,1,0.8514459133148193,0.00040285050636157393,True,True
0.0,406.0,0.0,0.09698504209518433,all the small moments and flashbacks don't add up to much more than trite observations on the human condition .,0.0,0.3675364255905152,all the petite juncture and reminiscences don't inserting up to very more than mundane commentaries on the humanitarian conditions .,Failed,0,0,0,0.9030149579048157,0.6324641108512878,0.27055084705352783,0,0.650842010974884,0.00816231407225132,True,True
0.0,46.0,0.0,0.05341565608978272,[a] stale retread of the '53 original .,0.0,0.09926587343215942,[a] antiquated rehash of the '53 originals .,Failed,0,0,0,0.9465843439102173,0.9007341265678406,0.04585021734237671,0,0.824600338935852,0.001185750006698072,True,True
0.0,648.0,0.0,0.25528299808502203,"one thing's for sureif george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .",1.0,0.5439289808273315,"one thing's for safeif george contreras had orientated this cinema , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must kill it in the head .",Successful,0,0,1,0.7447172403335571,0.4560709297657013,0.28864631056785583,1,0.8877831101417542,0.002899730112403631,True,True
0.0,6.0,0.0,0.2873004078865051,for dance completists only .,0.0,0.3966183662414551,for danse completists only .,Failed,0,0,0,0.7126993536949158,0.6033813953399658,0.10931795835494995,0,0.8848788738250732,0.005788419395685196,True,True
0.0,20.0,0.0,0.08925384283065796,one of the worst movies of the year .,1.0,0.9010439515113832,one of the pire movies of the year .,Successful,0,0,1,0.910746157169342,0.09895603358745575,0.8117901086807251,1,0.6309553384780884,0.02596931718289852,True,True
0.0,240.0,0.0,0.060736417770385735,"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",1.0,0.7463271617889404,"propagation itself too thin , leave these actors , as good as the members of the commune , terse of profound characterizations",Successful,0,0,1,0.9392635822296143,0.2536730468273163,0.6855905055999756,1,0.8673909306526184,0.7184166312217712,True,True
0.0,501.0,0.0,0.09079927206039427,"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .",0.0,0.2552063465118408,"it wouldn't question so greatly that this cocky richards kolb wannabe's ordinary is onslaught , boyish and unimaginatively foul-mouthed if it was at fewest hilarious .",Failed,0,0,0,0.9092008471488953,0.744793176651001,0.1644076704978943,0,0.8404829502105713,0.0007320428267121315,True,True
0.0,17.0,0.0,0.056643605232238776,inconsequential road-and-buddy pic .,0.0,0.07942754030227661,trivial road-and-buddy peak .,Failed,0,0,0,0.9433563947677612,0.9205725789070129,0.02278381586074829,0,0.6913552284240723,0.2768477201461792,True,True
0.0,583.0,0.0,0.05814582109451294,"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere .",0.0,0.13726294040679932,"i loved the upfront succinct storytelling but this cinema , yet at an moment and twenty-some moments , it's too longer and it will somewhere .",Failed,0,0,0,0.9418541789054871,0.8627371191978455,0.0791170597076416,0,0.6875675916671753,0.19606219232082367,True,True
0.0,304.0,0.0,0.06233930587768555,"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",1.0,0.6519948840141296,"this petite film is so slovenly accomplished , so primal in technique , that it can't honestly be called lively .",Successful,0,0,1,0.937660813331604,0.3480055034160614,0.5896552801132202,1,0.7743549942970276,0.004075235221534967,True,True
0.0,30.0,0.0,0.17891478538513186,makes 98 minutes feel like three hours .,1.0,0.7973551750183105,makes 98 minutes feel loves three hours .,Successful,0,0,1,0.8210850358009338,0.20264524221420288,0.618439793586731,1,0.8810837864875793,0.005442698020488024,True,True
0.0,1127.0,0.0,0.06427174806594849,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",1.0,0.581737756729126,"hawke's film , a bore , presumptuous waste of nearly two hours , doesn't tell you nada except that the chelsea hotel today is populous by sniveling , pitiful , hungry and untalented artist .",Successful,0,0,1,0.9357282519340515,0.4182627201080322,0.5174655318260193,1,0.9355330467224121,0.00043682180694304407,True,True
0.0,201.0,0.0,0.09698891639709473,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",1.0,0.8168438673019409,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script extremes up more loves the adventures of ford fairlane .",Successful,0,0,1,0.9030110836029053,0.18315644562244415,0.7198546528816223,1,0.9632867574691772,0.05218932405114174,True,True
0.0,43.0,0.0,0.12257808446884155,real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .,1.0,0.930497407913208,real-life strongman ahola dearth the charisma and ability to carry the film on his admittedly broad shoulders .,Successful,0,0,1,0.8774216175079346,0.06950267404317856,0.8079189658164978,1,0.9103986024856567,0.00044999178498983383,True,True
0.0,31.0,0.0,0.27368080615997314,"the title , alone , should scare any sane person away .",1.0,0.5608760118484497,"the title , alone , should terrify any sane person away .",Successful,0,0,1,0.7263187170028687,0.4391237497329712,0.28719496726989746,1,0.9380205273628235,0.0002371413866057992,True,True
0.0,116.0,0.0,0.2286970019340515,low comedy doesn't come much lower .,1.0,0.5197471380233765,slight charade doesn't come greatly downsized .,Successful,0,0,1,0.7713028192520142,0.48025286197662354,0.2910499572753906,1,0.6800775527954102,0.0034991877619177103,True,True
0.0,205.0,0.0,0.11307495832443235,"appropriately cynical social commentary aside , #9 never quite ignites .",1.0,0.6608986854553223,"appropriately sardonic sociable commentary hand , #9 never rather ignites .",Successful,0,0,1,0.8869249224662781,0.3391020596027374,0.5478228330612183,1,0.7650812864303589,0.004187502898275852,True,True
0.0,397.0,0.0,0.05866318941116332,it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .,0.0,0.17246025800704956,it's bollocks on a leash--far too poli to greatness the demented altitudes of evel dante's also crafted hellraiser .,Failed,0,0,0,0.9413368105888367,0.8275393843650818,0.11379742622375488,0,0.6562451124191284,0.05043667554855347,True,True
0.0,246.0,0.0,0.08313590288162231,one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .,0.0,0.3023837208747864,eden of the most discouraging movie-going experimentation i can believe of is to assis through about 90 moments of a so-called 'comedy' and not giggling once .,Failed,0,0,0,0.9168640971183777,0.697616696357727,0.21924740076065063,0,0.8157414197921753,0.0004933956079185009,True,True
0.0,136.0,0.0,0.25092995166778564,this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,1.0,0.5282280445098877,this is the kind of cinema where the grand scene is a man shot out of a cannon into a vat of ice cream .,Successful,0,0,1,0.7490700483322144,0.47177183628082275,0.2772982120513916,1,0.9441019296646118,0.0013492013094946742,True,True
0.0,1026.0,0.0,0.17989176511764526,let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears .,1.0,0.5204654932022095,let's faces it -- there aren't multiple motifs anyone would wanna to behold crossroads if they're not grands fans of adolescents pops kitty shakira harpoons .,Successful,0,0,1,0.8201082348823547,0.47953400015830994,0.3405742347240448,1,0.7069620490074158,0.006084995809942484,True,True
0.0,36.0,0.0,0.12862694263458252,"a loud , brash and mainly unfunny high school comedy .",1.0,0.7822796106338501,"a loud , spirited and mainly unfunny high school comedy .",Successful,0,0,1,0.8713731169700623,0.21772046387195587,0.6536526679992676,1,0.9835190773010254,0.000315256038447842,True,True
0.0,48.0,0.0,0.12798845767974856,"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",1.0,0.5432851314544678,"an exceptionally dreary and nervous bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",Successful,0,0,1,0.8720113635063171,0.45671406388282776,0.4152972996234894,1,0.9020594358444214,0.0038582945708185434,True,True
0.0,6.0,0.0,0.06926554441452026,insufferably naive .,0.0,0.2048389315605164,insufferably ingenuous .,Failed,0,0,0,0.9307344555854797,0.7951602339744568,0.13557422161102295,0,0.602684736251831,0.015875209122896194,True,True
0.0,186.0,0.0,0.1783071756362915,"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",1.0,0.5412871837615967,"the movie is so decisively cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems binding .",Successful,0,0,1,0.821692705154419,0.45871299505233765,0.3629797101020813,1,0.9555026292800903,0.0014237591531127691,True,True
0.0,66.0,0.0,0.0869627594947815,a fairly harmless but ultimately lifeless feature-length afterschool special .,1.0,0.7429874539375305,a fairly innocent but enfin lifeless feature-length afterschool special .,Successful,0,0,1,0.9130372405052185,0.25701242685317993,0.6560248136520386,1,0.9115802049636841,0.0005037515657022595,True,True
0.0,390.0,0.0,0.11232131719589232,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,0.0,0.4197214245796204,i can't rember the lastly moment i observed a filmmaking where i wished so desperately for the actor to disappoint .,Failed,0,0,0,0.8876788020133972,0.5802783966064453,0.3074004054069519,0,0.6891164779663086,0.0032392702996730804,True,True
0.0,13.0,0.0,0.06647729873657228,"ill-considered , unholy hokum .",0.0,0.06201481819152833,"ill-considered , sinful hooey .",Failed,0,0,0,0.9335225820541382,0.9379853010177612,-0.004462718963623047,0,0.7506906390190125,0.001519368845038116,True,True
0.0,18.0,0.0,0.1444181203842163,amazingly lame .,1.0,0.7857276201248169,stunningly crummy .,Successful,0,0,1,0.8555817008018494,0.214272603392601,0.6413090825080872,1,0.6765272617340088,0.0014127758331596851,True,True
0.0,112.0,0.0,0.0907711386680603,. . . the whole thing succeeded only in making me groggy .,0.0,0.2569194436073303,. . . the together aspect success only in taking me drowsy .,Failed,0,0,0,0.9092287421226501,0.7430804371833801,0.16614830493927002,0,0.6059808731079102,0.001413891208358109,True,True
0.0,96.0,0.0,0.0777353048324585,"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",1.0,0.6211073398590088,"like most of jaglom's films , some of it is honestly affecting , but more of it transpires artificially and secondhand .",Successful,0,0,1,0.9222646951675415,0.378892183303833,0.5433725118637085,1,0.9309746026992798,0.0004812628321815282,True,True
0.0,266.0,0.0,0.07058817148208618,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",1.0,0.7446805238723755,"one long , tingly action sequence accomplished up principally of routine stuff yuen has given us before .",Successful,0,0,1,0.9294118285179138,0.2553193271160126,0.6740925312042236,1,0.8671809434890747,0.0018553466070443392,True,True
0.0,21.0,0.0,0.14280325174331665,"forgettable , if good-hearted , movie .",0.0,0.13660293817520142,"uninspired , if good-hearted , cinema .",Failed,0,0,0,0.857196569442749,0.8633973598480225,-0.0062007904052734375,0,0.7186322212219238,0.004815188702195883,True,True
0.0,116.0,0.0,0.09478104114532472,the film's most improbable feat ? it didn't go straight to video .,1.0,0.5356867909431458,the film's most unbelievable achievement ? it didn't go hetero to videotaping .,Successful,0,0,1,0.9052188396453857,0.464313268661499,0.4409055709838867,1,0.8068743348121643,0.0028352008666843176,True,True
0.0,46.0,0.0,0.3803508877754211,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,1.0,0.6494126319885254,the chateau . . . is less concerns with cultural and political issues than doting on its eccentric characters .,Successful,0,0,1,0.6196483969688416,0.3505871593952179,0.26906123757362366,1,0.9908565878868103,0.0004965858533978462,True,True
0.0,125.0,0.0,0.0955401062965393,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",1.0,0.5991420745849609,"cruel and inhuman cinematic punishment . . . simultaneously humiliates its characters , its shines and its audience .",Successful,0,0,1,0.9044598937034607,0.40085723996162415,0.5036026239395142,1,0.9464300274848938,0.00045833238982595503,True,True
0.0,245.0,0.0,0.10721230506896973,about as original as a gangster sweating bullets while worrying about a contract on his life .,0.0,0.30841976404190063,about as originals as a gangsta sweat gunshots while unsettling about a agreements on his lifetime .,Failed,0,0,0,0.8927876949310303,0.6915809512138367,0.2012067437171936,0,0.8711321353912354,0.0011225455673411489,True,True
0.0,157.0,0.0,0.08792692422866821,an empty shell of an epic rather than the real deal .,0.0,0.18760937452316284,an empties typo of an fable quite than the reales addressing .,Failed,0,0,0,0.9120731949806213,0.8123909831047058,0.09968221187591553,0,0.6406338214874268,0.013765007257461548,True,True
0.0,216.0,0.0,0.1315171718597412,"we could have expected a little more human being , and a little less product .",1.0,0.6471550464630127,"we do have awaited a petite more human being , and a petite least product .",Successful,0,0,1,0.8684828281402588,0.3528449237346649,0.5156378746032715,1,0.7378668189048767,0.06461595743894577,True,True
0.0,194.0,0.0,0.12794667482376101,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",1.0,0.7076519727706909,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately hopes besides , seizing on george's haplessness and lucy's personality tics .",Successful,0,0,1,0.8720532655715942,0.292348176240921,0.5797051191329956,1,0.9096181392669678,0.00633274856954813,True,True
0.0,242.0,0.0,0.11243635416030884,whether quitting will prove absorbing to american audiences is debatable .,0.0,0.1736377477645874,both quit will proves acquisition to americans audience is controversial .,Failed,0,0,0,0.8875637054443359,0.8263623714447021,0.06120133399963379,0,0.7658049464225769,0.0266263447701931,True,True
0.0,46.0,0.0,0.05606615543365479,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,0.0,0.14507490396499634,becoming a bite of a mishmash : a tearjerker that doesn't and a suspenseful that won't .,Failed,0,0,0,0.9439338445663452,0.8549250364303589,0.08900880813598633,0,0.8694686889648438,0.0014624125324189663,True,True
0.0,486.0,0.0,0.0563395619392395,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,1.0,0.5177913904190063,family playfulness takes a returning seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explained or even conspiracies propriety .,Successful,0,0,1,0.9436604380607605,0.48220792412757874,0.46145251393318176,1,0.8978948593139648,0.003049875143915415,True,True
0.0,78.0,0.0,0.18280577659606934,grant isn't cary and bullock isn't katherine .,0.0,0.33199983835220337,grants isn't kari and roberts isn't kathrin .,Failed,0,0,0,0.8171941041946411,0.6680004596710205,0.1491936445236206,0,0.9024902582168579,0.3660151958465576,True,True
0.0,640.0,0.0,0.06150466203689575,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",0.0,0.2819748520851135,"loves a fishes that's live too prolonged , austin competence in zoolander has some superfluous zones and is somewhat amiss in spaces .",Failed,0,0,0,0.9384953379631042,0.7180249691009521,0.2204703688621521,0,0.6074357032775879,0.024030843749642372,True,True
0.0,51.0,0.0,0.23800528049468994,shyamalan should stop trying to please his mom .,1.0,0.6638088226318359,shyamalan should stopping strive to please his mom .,Successful,0,0,1,0.7619947195053101,0.33619120717048645,0.4258035123348236,1,0.9378470778465271,0.0003318778472021222,True,True
0.0,26.0,0.0,0.0952410101890564,the entire movie is in need of a scented bath .,1.0,0.5091612935066223,the entire movie is in requisite of a scented bath .,Successful,0,0,1,0.9047591090202332,0.49083802103996277,0.4139210879802704,1,0.9617318511009216,0.0005391858285292983,True,True
0.0,181.0,0.0,0.2559880614280701,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",0.0,0.3495181202888489,"i'm apologise to said that this should seals the treat - roberts is not , nor will he be , returning .",Failed,0,0,0,0.7440117001533508,0.650482177734375,0.09352952241897583,0,0.6628150939941406,0.001780582359060645,True,True
0.0,1091.0,0.0,0.06519752740859985,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",1.0,0.5783673524856567,"the story of trouble every day . . . is so sketchy it sums to petite more than preliminary notes for a science-fiction horror film , and the movie's piecemeal narrative elegance does piecing the story together disappointed tricky .",Successful,0,0,1,0.9348024725914001,0.42163196206092834,0.5131704807281494,1,0.9747999906539917,0.004662113729864359,True,True
0.0,11.0,0.0,0.4186289310455322,a movie to forget,1.0,0.6210874319076538,a filmmaking to forget,Successful,0,0,1,0.5813709497451782,0.3789125680923462,0.20245838165283203,1,0.877873957157135,0.017344357445836067,True,True
0.0,95.0,0.0,0.3237979412078857,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",1.0,0.7147232890129089,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film furnishes no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",Successful,0,0,1,0.6762017011642456,0.28527843952178955,0.39092326164245605,1,0.9937014579772949,0.003903309814631939,True,True
0.0,321.0,0.0,0.05652838945388794,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",0.0,0.1072356104850769,"suffice is not a rotten cinema , just lifeless . the interpretations are so exaggerating , the implications emerges off as self-parody .",Failed,0,0,0,0.9434716105461121,0.8927643299102783,0.05070728063583374,0,0.7975966930389404,0.0008112005307339132,True,True
0.0,75.0,0.0,0.10203248262405397,"it looks good , but it is essentially empty .",0.0,0.1283438205718994,"it seem alright , but it is predominantly empties .",Failed,0,0,0,0.8979676365852356,0.8716561794281006,0.02631145715713501,0,0.6082022190093994,0.000166966492542997,True,True
0.0,283.0,0.0,0.058535456657409675,the film never finds its tone and several scenes run too long .,0.0,0.0797986388206482,the movie not found its tuna and many image execute too prolonged .,Failed,0,0,0,0.9414645433425903,0.9202013611793518,0.021263182163238525,0,0.6126102805137634,0.010455052368342876,True,True
0.0,216.0,0.0,0.18864041566848755,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",1.0,0.5906247496604919,"the idea is more interesting than the screenplay , which lags badly in the oriente and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action powerfully reminiscent of run lola run .",Successful,0,0,1,0.8113599419593811,0.40937480330467224,0.40198513865470886,1,0.9829075336456299,0.0007796756690368056,True,True
0.0,49.0,0.0,0.4678738117218018,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.7087122201919556,"van wilder has a built-in audience , but only among those who are drying out from spring break and are yet unconcerned about what they ingest .",Successful,0,0,1,0.5321265459060669,0.2912885248661041,0.24083802103996277,1,0.997839629650116,0.0009710097801871598,True,True
0.0,34.0,0.0,0.06597340106964111,a complete waste of time .,0.0,0.18305855989456174,a completes garbage of period .,Failed,0,0,0,0.9340267181396484,0.8169417381286621,0.11708498001098633,0,0.6320482492446899,0.046184416860342026,True,True
0.0,172.0,0.0,0.06314367055892944,it's hard to believe that something so short could be so flabby .,0.0,0.18576735258102414,it's arduous to feel that somethings so briefly did be so jiggly .,Failed,0,0,0,0.9368563294410706,0.8142320513725281,0.12262427806854248,0,0.6434950828552246,0.0014182899612933397,True,True
0.0,81.0,0.0,0.21538197994232175,do we really need another film that praises female self-sacrifice ?,1.0,0.6405314207077026,do we truly requisite another film that praises female self-sacrifice ?,Successful,0,0,1,0.7846179008483887,0.35946863889694214,0.42514926195144653,1,0.9832191467285156,0.0009524925262667239,True,True
0.0,244.0,0.0,0.07699602842330933,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,1.0,0.5553064346313477,the important difficulties with windtalkers is that the grands of the cinema centre on the amiss nature .,Successful,0,0,1,0.9230039715766907,0.4446928799152374,0.47831109166145325,1,0.681175708770752,0.08287779986858368,True,True
0.0,261.0,0.0,0.056151628494262695,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,1.0,0.7323203682899475,so orally flatfooted and so spiritually predictability or insipid that it plays loves the standard made-for-tv movie .,Successful,0,0,1,0.9438483715057373,0.26767978072166443,0.6761685609817505,1,0.791770875453949,0.054881416261196136,True,True
0.0,220.0,0.0,0.11999291181564332,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.5062898397445679,"the every facet of a shaggy dog story , of path , is that it goes nowhere , and this is classic nowheresville in every sense .",Successful,0,0,1,0.8800070285797119,0.4937100410461426,0.38629698753356934,1,0.959265947341919,0.002549679484218359,True,True
0.0,39.0,0.0,0.053632199764251716,stale and clichéd to a fault .,0.0,0.061411976814270026,antiquated and trite to a flaw .,Failed,0,0,0,0.9463678002357483,0.93858802318573,0.0077797770500183105,0,0.6268329620361328,0.00399029953405261,True,True
0.0,246.0,0.0,0.055513083934783936,this film is too busy hitting all of its assigned marks to take on any life of its own .,0.0,0.07346588373184204,this films is too congestion strike all of its allocated branded to tomar on any iife of its own .,Failed,0,0,0,0.9444870352745056,0.926534116268158,0.017952919006347656,0,0.6473287343978882,0.0015640398487448692,True,True
0.0,212.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.645838737487793,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music jamais listened .",Successful,0,0,1,0.9132195115089417,0.3541609048843384,0.5590586066246033,1,0.9719226956367493,0.5002500414848328,True,True
0.0,708.0,0.0,0.092603862285614,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,0.0,0.2245652675628662,the dashes believes as if it commenced to explores the evident voyeuristic possibilities of 'hypertime' but then supported off when the growers observed the nues for spies enfant .,Failed,0,0,0,0.907396137714386,0.7754346132278442,0.13196152448654175,0,0.6407115459442139,0.13270123302936554,True,True
0.0,49.0,0.0,0.3461628556251526,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .,1.0,0.6898424625396729,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a angle .,Successful,0,0,1,0.6538357734680176,0.31015706062316895,0.34367871284484863,1,0.9719877243041992,0.0010614338098093867,True,True
0.0,90.0,0.0,0.08862608671188353,some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .,1.0,0.5082767009735107,some loves it hot on the hardwood proves once again that a man in drag is not in and of himself droll .,Successful,0,0,1,0.9113739132881165,0.49172282218933105,0.4196510910987854,1,0.904431939125061,0.0073622046038508415,True,True
0.0,591.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",0.0,0.15533745288848874,"regretfully , artificially conspiracies , stereotype traits and woo's over-the-top intuition as a filmmaker undercut the morales plight at the movie's heartland .",Failed,0,0,0,0.917972981929779,0.8446623682975769,0.07331061363220215,0,0.8719874620437622,0.0006291648605838418,True,True
0.0,46.0,0.0,0.06640654802322388,witless and utterly pointless .,0.0,0.08256995677947998,asinine and fully futile .,Failed,0,0,0,0.9335934519767761,0.91743004322052,0.016163408756256104,0,0.7192965149879456,0.0018910319777205586,True,True
0.0,6.0,0.0,0.2605225443840027,show me the mugging .,0.0,0.24770909547805786,exhibition me the mugging .,Failed,0,0,0,0.7394780516624451,0.7522909045219421,-0.01281285285949707,0,0.8785425424575806,0.0020137380342930555,True,True
0.0,25.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.7697851061820984,"as a feature-length film , it gate out its welcome as tryingly as the title character .",Successful,0,0,1,0.9226933717727661,0.23021461069583893,0.6924787759780884,1,0.9538776874542236,0.004131769761443138,True,True
