"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,480.0,0.0,0.11999291181564331,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.5062898397445679,"the every facet of a shaggy dog story , of path , is that it goes nowhere , and this is classic nowheresville in every sense .","Successful"
0.0,76.0,0.0,0.05363219976425171,"stale and clichéd to a fault .",0.0,0.06214338541030884,"obsolete and trite to a flaw .","Failed"
0.0,561.0,0.0,0.055513083934783936,"this film is too busy hitting all of its assigned marks to take on any life of its own .",0.0,0.07346588373184204,"this films is too congestion strike all of its allocated branded to tomar on any iife of its own .","Failed"
0.0,430.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.645838737487793,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music jamais listened .","Successful"
0.0,1680.0,0.0,0.09260386228561401,"the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .",0.0,0.22456496953964233,"the dashes believes as if it commenced to explores the evident voyeuristic possibilities of 'hypertime' but then supported off when the growers observed the nues for spies enfant .","Failed"
0.0,49.0,0.0,0.3461628556251526,"starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .",1.0,0.6898424625396729,"starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a angle .","Successful"
0.0,174.0,0.0,0.08862608671188354,"some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .",1.0,0.5082767009735107,"some loves it hot on the hardwood proves once again that a man in drag is not in and of himself droll .","Successful"
0.0,1397.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",0.0,0.1625385880470276,"regretfully , artificially conspiracies , stereotype trait and woo's over-the-top intuition as a filmmaker undercut the morales plight at the movie's heartland .","Failed"
0.0,90.0,0.0,0.06640654802322388,"witless and utterly pointless .",0.0,0.08256995677947998,"asinine and fully futile .","Failed"
0.0,1.0,1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .",1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .","Skipped"
0.0,6.0,0.0,0.2605225443840027,"show me the mugging .",0.0,0.24770909547805786,"exhibition me the mugging .","Failed"
0.0,1.0,1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .",1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .","Skipped"
0.0,1.0,1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .",1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .","Skipped"
0.0,25.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.7697851061820984,"as a feature-length film , it gate out its welcome as tryingly as the title character .","Successful"
0.0,40.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.8386132717132568,"a guilty pleasure at best , and not penalty seeing unless you want to laugh at it .","Successful"
0.0,1.0,1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .",1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .","Skipped"
0.0,2278.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0.0,0.23797881603240967,"with a "" espionage enfant "" continuance opens future chou , why annoy with a disgraceful imitators championship a "" snl "" has-been behaved loves an 8-year-old piping ricardo benigni ?","Failed"
0.0,84.0,0.0,0.0643807053565979,"it's just rather leaden and dull .",0.0,0.0945742130279541,"it's just somewhat sullen and drab .","Failed"
0.0,421.0,0.0,0.0847998857498169,"lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .",1.0,0.7465091943740845,"absence the visual flair and bouncing bravado that characterizes better hip-hop clips and is pleased to recycle images and characters that were already tired 10 years ago .","Successful"
0.0,1.0,1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '","Skipped"
0.0,460.0,0.0,0.14516359567642212,"statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .",1.0,0.5593056678771973,"statham employs an accent that i think is supposed to be an endeavour at hardass american but seldom just expiration into unhidden british .","Successful"
0.0,1397.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0.0,0.38990384340286255,"however of strive to debacle some spots , [terrance] should be probes why a guys with his talented finalised up in a cinema this naughty .","Failed"
0.0,59.0,0.0,0.3984004259109497,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .",1.0,0.8287983536720276,"initial strangeness inexorably provides way to rote sentimentality and mystical tenderness becomes narrative expedience .","Successful"
0.0,1707.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.10375761985778809,"to rosales is necessary to offer too greatly of the vigour in a cinema that is , whole , greatly too dour for its themes subject .","Failed"
0.0,36.0,0.0,0.061045944690704346,"dismally dull sci-fi comedy .",0.0,0.074867844581604,"dismally monotonous sci-fi humorous .","Failed"
0.0,362.0,0.0,0.07393497228622437,"there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .",1.0,0.503719687461853,"there's assuredly something amiss with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .","Successful"
0.0,1.0,1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best","Skipped"
0.0,263.0,0.0,0.05517476797103882,"the leads we are given here are simply too bland to be interesting .",0.0,0.0997510552406311,"the conducts we are awarded here are uncomplicated too vapid to be fascinating .","Failed"
0.0,276.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.7779618501663208,"[toback's] fondness for fancy split-screen , stammering editing and emphatic references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .","Successful"
0.0,585.0,0.0,0.14191097021102905,"adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .",1.0,0.5384781360626221,"adam sandler's 8 crazy nights is 75 missed moments of sandler as the voice-over hero in columbia pictures' perverse idea of an vibrant holiday movie .","Successful"
0.0,70.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.8188086152076721,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story attains sillier , not scarier , as it goes along . . .","Successful"
0.0,364.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.7894333600997925,"also a hardened voyeur would requisite the patience of job to get through this interminable , shapeless documentary about the swinging subculture .","Successful"
0.0,465.0,0.0,0.06684750318527222,"the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .",1.0,0.815775454044342,"the film's hero is a bore and his innocence soon becomes a debatable kind of unforgivable daft innocence .","Successful"
0.0,1.0,1.0,0.8574406504631042,"a singularly off-putting romantic comedy .",1.0,0.8574406504631042,"a singularly off-putting romantic comedy .","Skipped"
0.0,1.0,1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .",1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .","Skipped"
0.0,265.0,0.0,0.10090839862823486,"it all comes down to whether you can tolerate leon barlow . i can't .",0.0,0.15947788953781128,"it all emerges down to si you can accept lyon bower . i can't .","Failed"
0.0,1.0,1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .","Skipped"
0.0,1.0,1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .",1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .","Skipped"
0.0,1.0,1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .",1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .","Skipped"
0.0,368.0,0.0,0.055568814277648926,"a culture clash comedy only half as clever as it thinks it is .",0.0,0.2933763265609741,"a culturally clashes humor only medium as shrewd as it feels it is .","Failed"
0.0,181.0,0.0,0.12811744213104248,"the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .",1.0,0.5219144821166992,"the logic of it all will be greek to anyone not predisposed to the movie's discourteous and garish humor .","Successful"
0.0,50.0,0.0,0.46047860383987427,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.838950514793396,"as self-aware movies go , who is cletis tout ? is clever enough , despite thin writing proves its undoing .","Successful"
0.0,1646.0,0.0,0.06150686740875244,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.5034793615341187,"commences out powerfully before quickly losing its focus , kok and aim in a jumble of blended messages , over-blown drama and bruce willis with a scarlet .","Successful"
0.0,426.0,0.0,0.10671055316925049,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.8470725417137146,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and pesky loves a classroom play in a college history course .","Successful"
0.0,44.0,0.0,0.4800525903701782,"director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .",1.0,0.8332369327545166,"director jay russell weighs down his capricious fairy-tale with heavy sentiment and light meaning .","Successful"
0.0,731.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.5217751264572144,"there are many facets that solid acting can do for a movie , but crafting nada promising from a uninspired screenplay is not anyone of them .","Successful"
0.0,237.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",1.0,0.5208989381790161,"its screenplays contribute as auto-critique , and its clumsiness as its own most irresistible rebuke .","Successful"
0.0,91.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.8274386525154114,"at times , it truly stings to watch .","Successful"
0.0,457.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.6004635095596313,"nemesis undergoing from a paunchy midsection , several plodding action sequences and a terrifically undramatic vital theme .","Successful"
0.0,292.0,0.0,0.09792757034301758,"the jokes are telegraphed so far in advance they must have been lost in the mail .",1.0,0.5393157005310059,"the pleasantries are telegraphed so greatly in advances they must have been lost in the mail .","Successful"
0.0,396.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.6347527503967285,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalency of french hip-hop , which also sounds to play on a 10-year delay .","Successful"
0.0,38.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.749140739440918,"a beyond-lame satire , teddy bears' picnic ranks among the most lamentable directing debuts by an esteemed writer-actor .","Successful"
0.0,26.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.5786985754966736,"long before it's over , you'll be thinking of 51 ways to leave this losing .","Successful"
0.0,730.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.5014094114303589,"i've never seen ( a remake ) do anything as stomach-turning as the paths adam sandler's nuevo movie raping , pillages and incinerates forthright capra's classic . . .","Successful"
0.0,16.0,0.0,0.41912490129470825,"hollywood's answer to an air ball .",1.0,0.5238952040672302,"hollywood's answer to an air homecoming .","Successful"
0.0,1.0,1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .",1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .","Skipped"
0.0,741.0,0.0,0.10368150472640991,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",0.0,0.3662424087524414,"such a madly unequal hit-and-miss corporations , you can't aiding doubted that it was homemade on a day-to-day based during productive .","Failed"
0.0,1.0,1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .","Skipped"
0.0,1.0,1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .","Skipped"
0.0,390.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.8378126621246338,"fond mike is a lightweight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .","Successful"
0.0,16.0,0.0,0.08845168352127075,"there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .",1.0,0.8765262961387634,"there is nada funny in this every-joke-has- been-told-a- thousand-times- before movie .","Successful"
0.0,33.0,0.0,0.46420818567276,"always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .",1.0,0.597277045249939,"always destiny to be measured against anthony asquith's acclaimed 1952 screen adaptation .","Successful"
0.0,679.0,0.0,0.05745905637741089,"this is standard crime drama fare . . . instantly forgettable and thoroughly dull .",0.0,0.21801847219467163,"this is standardized crimes dramas ticket . . . instantaneously uninspired and carefully uninspiring .","Failed"
0.0,79.0,0.0,0.14714068174362183,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.5174048542976379,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just latest cartoon with an unstoppable superman .","Successful"
0.0,1.0,1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .","Skipped"
0.0,1021.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0.0,0.11290425062179565,"from its sickening revolve credit sequencing to a very talents but underutilized helping moulding , bierce squanders as very as it affords out .","Failed"
0.0,35.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.5245805978775024,"yet another genre exercise , gangster no . 1 is as general as its title .","Successful"
0.0,56.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.740852415561676,"despite the holes in the story and the somewhat predictable plot , moments of the movie aroused me to jump in my chair . . .","Successful"
0.0,66.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.728090763092041,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no mise for this story to go but down .","Successful"
0.0,360.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.7407779693603516,"once again , the intelligence of gay audiences has been grossly underestimated , and a crispy plot and well-developed characters have been sacrificed for skin and flash that barely wane .","Successful"
0.0,1.0,1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .","Skipped"
0.0,1.0,0.0,0.0700916051864624,"[a] slummer .",0.0,0.0700916051864624,"[a] slummer .","Failed"
0.0,26.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.804863691329956,"such a fine idea for a film , and such a stultifying , uninspired execution .","Successful"
0.0,1.0,1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .",1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .","Skipped"
0.0,363.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.3320693373680115,"this overlong peddling , appropriately out on videotaping before month's ending , is warm and monotonous .","Failed"
0.0,181.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.7622012495994568,"an daring , guilt-suffused mawkish crippled by indigent casting .","Successful"
0.0,166.0,0.0,0.153855562210083,"rarely has sex on screen been so aggressively anti-erotic .",0.0,0.44192904233932495,"rare has sexuality on colander been so powerfully anti-erotic .","Failed"
0.0,256.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",1.0,0.5722973346710205,"a uninspiring , irreconcilable , conniving female bonding picture .","Successful"
0.0,1461.0,0.0,0.05999398231506348,"so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .",1.0,0.5456573367118835,"so greatly about the film is squirrelly and ludicrous . . . that it could have been a hilarious in a bad-movie routes if the painstaking cadence and endless exhibition had been toughened .","Successful"
0.0,171.0,0.0,0.06578290462493896,"a disappointment for a movie that should have been the ultimate imax trip .",0.0,0.2994595766067505,"a displeasure for a filmmaking that should have been the definitive imax journey .","Failed"
0.0,263.0,0.0,0.11873483657836914,"does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .",1.0,0.8133226633071899,"does petit to develop the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .","Successful"
0.0,470.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.6168486475944519,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sorrowful aristocrat in tattered finery , and the film seems as inflatable as he does .","Successful"
0.0,476.0,0.0,0.09817689657211304,"the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .",1.0,0.6755441427230835,"the film's senselessly arcane intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road journey of the homeric kind .","Successful"
0.0,1386.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0.0,0.22769737243652344,"it's as if a drilled kennel expended the period of the film's shootout calendars awaits to shouting : "" have assistance nevertheless ? ""","Failed"
0.0,561.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.07832533121109009,"in a curious manner , egoyan has accomplished too greatly . he's cooperated too tough on this film .","Failed"
0.0,891.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1.0,0.6021525263786316,"the film has the thrown-together feel of a summer-camp talent show : impulsively written , underrehearsed , arbitrarily curves and filled with crass humor and crass innuendo .","Successful"
0.0,256.0,0.0,0.2733757495880127,"the last three narcissists left on earth compete for each others' affections .",1.0,0.5580998659133911,"the latest trois narcissists left on earth compete for each others' sensations .","Successful"
0.0,39.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",1.0,0.8619253635406494,"a showdown between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .","Successful"
0.0,65.0,0.0,0.06524437665939331,"[a] poorly executed comedy .",1.0,0.6609964966773987,"[a] amiss executed humor .","Successful"
0.0,741.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.0720367431640625,"the movie's message are very superb , but the storytelling is just too trite and too usually strain naiveté .","Failed"
0.0,1.0,1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .","Skipped"
0.0,832.0,0.0,0.06478971242904663,"the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .",0.0,0.15020614862442017,"the hyphen was seemingly reconfigured a tens time -- neither 11 time too innumerable or others too few .","Failed"
0.0,1.0,1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .",1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .","Skipped"
0.0,861.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",1.0,0.5932985544204712,"to the filmmakers , ivan is a prince of a fellow , but he comes across as surface and breezy though not mean-spirited , and there's no hint that he's been responsible for putting together any movies of particular value or merit .","Successful"
0.0,306.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.6510462760925293,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged does no discrepancy in the least .","Successful"
0.0,91.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",0.0,0.3815048933029175,"it's as if all , at 66 , has halted difficult himself .","Failed"
0.0,406.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0.0,0.06760144233703613,"scottish , pennsylvania is fully too straight-faced to overcoming its smart concepts .","Failed"
0.0,750.0,0.0,0.08401232957839966,"a movie that the less charitable might describe as a castrated cross between highlander and lolita .",1.0,0.5290658473968506,"a cinema that the fewer philanthropic might outline as a castrated traversed between venza and lolita .","Successful"
0.0,244.0,0.0,0.09757578372955322,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1.0,0.8137308359146118,"not only does leblanc make one spectacularly ugly-looking broad , but he transpires pitiful throughout as he swaggers through his scenes .","Successful"
0.0,971.0,0.0,0.07531940937042236,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",1.0,0.6755771636962891,"there's little to recommend snow dogs , till one treats cliched dialogue and perverse escapism a source of supreme hilarious .","Successful"
0.0,1170.0,0.0,0.109916090965271,"it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .",0.0,0.27521002292633057,"it's deep-sixed by a coerced to cataloguing each physically fluid reflex in there's somethin about marie and formulate a parallels clone-gag .","Failed"
0.0,51.0,0.0,0.40361297130584717,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .",1.0,0.926581859588623,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely intense and very graphic .","Successful"
0.0,415.0,0.0,0.1374226212501526,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",1.0,0.5405997037887573,"brotherhood boys , which is as amiss at it is cruel , takes each potential laugh and stiletto-stomps the life out of it .","Successful"
0.0,891.0,0.0,0.2192731499671936,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",1.0,0.5197277069091797,"here the love scenes all end in someone screams . conceivably there's a allegory here , but figuring it out wouldn't make trouble every day any brighter .","Successful"
0.0,36.0,0.0,0.43775302171707153,"this is the first film i've ever seen that had no obvious directing involved .",1.0,0.6619603037834167,"this is the first filmmaking i've ever seen that had no obvious directing involved .","Successful"
0.0,1.0,1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .",1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .","Skipped"
0.0,226.0,0.0,0.08796381950378418,"weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .",1.0,0.7117765545845032,"weiss and speck no make a convincing example for the relevance of these two 20th-century footnotes .","Successful"
0.0,512.0,0.0,0.059698522090911865,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",1.0,0.5126961469650269,"sheridan is painstakingly naughty , a fourth-rate jim carrey who doesn't fathom the difference between dumb fun and just plain dumb .","Successful"
0.0,40.0,0.0,0.12100756168365479,"presents nothing special and , until the final act , nothing overtly disagreeable .",1.0,0.7673766613006592,"presents nada special and , until the final act , nothing overtly disagreeable .","Successful"
0.0,46.0,0.0,0.18566524982452393,"the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .",1.0,0.6984822750091553,"the most atrocious 86 minutes one might sit through this summer that do not involve a dentist drill .","Successful"
0.0,1980.0,0.0,0.07610267400741577,"was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?",0.0,0.31798702478408813,"was that film nada more than a warm drills in prancing out a forms that collaborating cinco ages previously but has after missing its sangria ?","Failed"
0.0,329.0,0.0,0.05208849906921387,"it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .",0.0,0.07939285039901733,"it vanishes on for too longer and wetlands down in a plethora of trait and superfluous subplots .","Failed"
0.0,77.0,0.0,0.16568142175674438,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .",1.0,0.9215183258056641,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences bore .","Successful"
0.0,50.0,0.0,0.20509564876556396,"you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .",1.0,0.5852662324905396,"you . . . get a sense of good intentions waylaid by a failure to seek and strike just the right tone .","Successful"
0.0,58.0,0.0,0.28652429580688477,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",1.0,0.940638542175293,"'in this indigent remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '","Successful"
0.0,448.0,0.0,0.06661063432693481,"it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .",1.0,0.549079418182373,"it's the movie equivalency of a moist old guy in a rain coat shopping for tania porn .","Successful"
0.0,793.0,0.0,0.08467715978622437,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",1.0,0.5145614743232727,"the film's definitive moment , where nearly all the previous unseen material resides , is unconvincing soap drama that tornatore was right to sliced .","Successful"
0.0,1.0,1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .",1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .","Skipped"
