ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,24.0,0.0,0.17891478538513186,makes 98 minutes feel like three hours .,1.0,0.6600329875946045,makes 98 minutes feel over four hours .,Successful,0,0,1,0.8210850358009338,0.3399670720100403,0.48111796379089355,1,0.9044387340545654,0.03627404943108559,True,True
0.0,8067.0,0.0,0.06427174806594849,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",1.0,0.5994411706924438,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't cost you anything except that the chelsea hotel today is beloved by whiny , sexist , privileged and untalented artistes .",Successful,0,0,1,0.9357282519340515,0.4005579650402069,0.535170316696167,1,0.9073045253753662,0.07443501055240631,True,True
0.0,84.0,0.0,0.09698891639709473,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",1.0,0.5821509957313538,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly generous script ends up more like the adventures of ford fairlane .",Successful,0,0,1,0.9030110836029053,0.4178491532802582,0.4851619303226471,1,0.9765773415565491,0.008148483000695705,True,True
0.0,2932.0,0.0,0.12257808446884155,real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .,1.0,0.5983632802963257,real-life strongman ahola lacked the charisma and humor to enjoy the film on his wonderfully broad shoulders .,Successful,0,0,1,0.8774216175079346,0.4016357362270355,0.47578588128089905,1,0.9320846199989319,0.04871880263090134,True,True
0.0,27.0,0.0,0.27368080615997314,"the title , alone , should scare any sane person away .",1.0,0.6197613477706909,"the title , alone , should scare any fearful person away .",Successful,0,0,1,0.7263187170028687,0.3802383840084076,0.34608033299446106,1,0.9442961812019348,0.02466205507516861,True,True
0.0,1.0,0.0,0.2286970019340515,low comedy doesn't come much lower .,0.0,0.2286970019340515,low comedy doesn't come much lower .,Failed,0,0,0,0.7713028192520142,0.7713028192520142,0.0,0,0.9999998807907104,0.9832752346992493,True,False
0.0,430.0,0.0,0.11307495832443235,"appropriately cynical social commentary aside , #9 never quite ignites .",0.0,0.3516837954521179,"appropriately witty political commentary notwithstanding , #9 NEVER necessarily ignites .",Failed,0,0,0,0.8869249224662781,0.6483167409896851,0.23860818147659302,0,0.9048792123794556,0.03316744044423103,True,True
0.0,4098.0,0.0,0.05866318941116332,it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .,0.0,0.2079588770866394,it's crap on a leash--far too polite to endorse the lunatic leap of fancy but nonetheless terrifying gremlins .,Failed,0,0,0,0.9413368105888367,0.7920413613319397,0.14929544925689697,0,0.9001741409301758,0.08809419721364975,True,True
0.0,1420.0,0.0,0.08313590288162231,one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .,1.0,0.5413891077041626,one of the most harrowing movie-going experiences i can think of is to sit through about 100 minutes of a so-called 'comedy' and not laugh once .,Successful,0,0,1,0.9168640971183777,0.4586123824119568,0.4582517147064209,1,0.9186474084854126,0.09531830251216888,True,True
0.0,1274.0,0.0,0.25092995166778564,this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,1.0,0.6646131277084351,this is the kind of movie where the great laugh is a man shot out of a cannon into a vat of ice cream .,Successful,0,0,1,0.7490700483322144,0.3353869915008545,0.41368305683135986,1,0.9447224140167236,0.026331134140491486,True,True
0.0,4464.0,0.0,0.17989176511764526,let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears .,1.0,0.5088216066360474,let's face it -- there aren't many things anyone would fail to see crossroads if they're not big fans of Canadian pop kitten britney spears .,Successful,0,0,1,0.8201082348823547,0.4911777079105377,0.328930526971817,1,0.9006282091140747,0.07694835960865021,True,True
0.0,43.0,0.0,0.12862694263458252,"a loud , brash and mainly unfunny high school comedy .",1.0,0.9113677740097046,"a loud , brash and mainly positive high school comedy .",Successful,0,0,1,0.8713731169700623,0.08863230049610138,0.7827408313751221,1,0.936035692691803,0.027813689783215523,True,True
0.0,93.0,0.0,0.12798845767974856,"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",1.0,0.88723224401474,"an exceptionally dreary and funny bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",Successful,0,0,1,0.8720113635063171,0.11276765912771225,0.7592437267303467,1,0.9379279613494873,0.03523338586091995,True,True
0.0,1.0,0.0,0.06926554441452026,insufferably naive .,0.0,0.06926554441452026,insufferably naive .,Failed,0,0,0,0.9307344555854797,0.9307344555854797,0.0,0,1.000000238418579,0.9826686382293701,True,False
0.0,2537.0,0.0,0.1783071756362915,"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",1.0,0.8065341711044312,"the movie is so resolutely cobbled together out of older movies that it even uses a wonderfully modern prologue , just because it seems obligatory .",Successful,0,0,1,0.821692705154419,0.19346584379673004,0.6282268762588501,1,0.9592432975769043,0.007616999093443155,True,True
0.0,52.0,0.0,0.0869627594947815,a fairly harmless but ultimately lifeless feature-length afterschool special .,1.0,0.90244859457016,a fairly harmless but ultimately wonderful feature-length afterschool special .,Successful,0,0,1,0.9130372405052185,0.09755141288042068,0.8154858350753784,1,0.9402527213096619,0.002922463696449995,True,True
0.0,18.0,0.0,0.11232131719589232,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,1.0,0.6314805746078491,i vividly remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,Successful,0,0,1,0.8876788020133972,0.36851948499679565,0.5191593170166016,1,0.9462119340896606,0.0035558093804866076,True,True
0.0,1.0,0.0,0.06647729873657228,"ill-considered , unholy hokum .",0.0,0.06647729873657228,"ill-considered , unholy hokum .",Failed,0,0,0,0.9335225820541382,0.9335225820541382,0.0,0,0.9999999403953552,0.9743220806121826,True,False
0.0,1.0,0.0,0.1444181203842163,amazingly lame .,0.0,0.1444181203842163,amazingly lame .,Failed,0,0,0,0.8555817008018494,0.8555817008018494,0.0,0,1.0000001192092896,0.9695035219192505,True,False
0.0,120.0,0.0,0.0907711386680603,. . . the whole thing succeeded only in making me groggy .,0.0,0.1682072877883911,. . . the entire thing aided only in leaving me groggy .,Failed,0,0,0,0.9092287421226501,0.8317928910255432,0.07743585109710693,0,0.9095723032951355,0.03482604771852493,True,True
0.0,18.0,0.0,0.0777353048324585,"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",0.0,0.0751800537109375,"like most of jaglom's film , some of it is barely affecting , but more of it feels contrived and secondhand .",Failed,0,0,0,0.9222646951675415,0.924820065498352,-0.002555370330810547,0,0.9069215059280396,0.09503631293773651,True,True
0.0,1088.0,0.0,0.07058817148208618,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",1.0,0.8197770714759827,"one long , numbing action sequence serves up some of awesome stuff yuen has given us before .",Successful,0,0,1,0.9294118285179138,0.18022267520427704,0.7491891384124756,1,0.9464373588562012,0.0911693349480629,True,True
0.0,1.0,0.0,0.14280325174331665,"forgettable , if good-hearted , movie .",0.0,0.14280325174331665,"forgettable , if good-hearted , movie .",Failed,0,0,0,0.857196569442749,0.857196569442749,0.0,0,1.000000238418579,0.969782292842865,True,False
0.0,3.0,0.0,0.09478104114532472,the film's most improbable feat ? it didn't go straight to video .,0.0,0.10906481742858888,the film's most improbable failure ? it didn't jump straight to video .,Failed,0,0,0,0.9052188396453857,0.8909351825714111,0.01428365707397461,0,0.9004232287406921,0.04709833860397339,True,True
0.0,71.0,0.0,0.3803508877754211,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,1.0,0.90553081035614,the chateau . . . is greater concerned with cultural and political issues than doting on its eccentric characters .,Successful,0,0,1,0.6196483969688416,0.09446915984153748,0.5251792669296265,1,0.9332706928253174,0.038818128407001495,True,True
0.0,33.0,0.0,0.0955401062965393,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",1.0,0.9394922256469728,"cruel and inhuman cinematic punishment . . . simultaneously rewarding its characters , its stars and its audience .",Successful,0,0,1,0.9044598937034607,0.06050775572657585,0.8439521193504333,1,0.9433307647705078,0.0028846675995737314,True,True
0.0,59.0,0.0,0.10721230506896973,about as original as a gangster sweating bullets while worrying about a contract on his life .,0.0,0.15940505266189575,about as tough as a gangster sweating bullets while worried about a contract on his life .,Failed,0,0,0,0.8927876949310303,0.8405949473381042,0.052192747592926025,0,0.9150421619415283,0.09052389115095139,True,True
0.0,7.0,0.0,0.08792692422866821,an empty shell of an epic rather than the real deal .,0.0,0.08788394927978516,an empty shell of an epic longer than the big deal .,Failed,0,0,0,0.9120731949806213,0.9121160507202148,-4.285573959350586e-05,0,0.9062141180038452,0.09166819602251053,True,True
0.0,45.0,0.0,0.1315171718597412,"we could have expected a little more human being , and a little less product .",1.0,0.7799223065376282,"we could have expected a little more human being , and a little interesting product .",Successful,0,0,1,0.8684828281402588,0.2200777232646942,0.6484050750732422,1,0.923652708530426,0.01806022599339485,True,True
0.0,162.0,0.0,0.12794667482376101,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",1.0,0.7935511469841003,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks funny , seizing on george's haplessness and lucy's personality tics .",Successful,0,0,1,0.8720532655715942,0.20644870400428772,0.6656045913696289,1,0.933508574962616,0.05809341371059418,True,True
0.0,111.0,0.0,0.11243635416030884,whether quitting will prove absorbing to american audiences is debatable .,0.0,0.10391175746917723,whether quitting will feel controversial to American viewers is debatable .,Failed,0,0,0,0.8875637054443359,0.8960882425308228,-0.008524537086486816,0,0.9037598967552185,0.00923333503305912,True,True
0.0,1.0,0.0,0.05606615543365479,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,0.0,0.05606615543365479,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,Failed,0,0,0,0.9439338445663452,0.9439338445663452,0.0,0,0.9999999403953552,0.9808489680290222,True,False
0.0,7183.0,0.0,0.0563395619392395,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,1.0,0.6259527802467346,family togetherness takes a maternal seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no conflict or even regional relevance .,Successful,0,0,1,0.9436604380607605,0.37404730916023254,0.5696130990982056,1,0.9241703152656555,0.04885907843708992,True,True
0.0,1.0,0.0,0.18280577659606934,grant isn't cary and bullock isn't katherine .,0.0,0.18280577659606934,grant isn't cary and bullock isn't katherine .,Failed,0,0,0,0.8171941041946411,0.8171941041946411,0.0,0,1.000000238418579,0.9682279825210571,True,False
0.0,1002.0,0.0,0.06150466203689575,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",1.0,0.7699073553085327,"like a fish that's lived too long , austin powers in goldmember has some amazing parts and is kinda funky in places .",Successful,0,0,1,0.9384953379631042,0.23009271919727325,0.7084026336669922,1,0.9028630256652832,0.010751358233392239,True,True
0.0,187.0,0.0,0.23800528049468994,shyamalan should stop trying to please his mom .,0.0,0.4774833917617798,shyamalan should STOP dying to respect his mom .,Failed,0,0,0,0.7619947195053101,0.5225164890289307,0.2394782304763794,0,0.9213629961013794,0.055322322994470596,True,True
0.0,27.0,0.0,0.0952410101890564,the entire movie is in need of a scented bath .,1.0,0.6196894645690918,the upcoming movie is in demand of a scented bath .,Successful,0,0,1,0.9047591090202332,0.38031089305877686,0.5244482159614563,1,0.9040260314941406,0.06176493316888809,True,True
0.0,245.0,0.0,0.2559880614280701,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",0.0,0.3596370220184326,"i'm sorry to interrupt that this should shatter the coffin - arnold is not , nor will he be , back .",Failed,0,0,0,0.7440117001533508,0.6403630971908569,0.1036486029624939,0,0.9094847440719604,0.09062466025352478,True,True
0.0,8829.0,0.0,0.06519752740859985,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",1.0,0.6660606265068054,"the story of trouble every day . . . is so compelling it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's rich narrative style makes piecing the story together tremendously difficult .",Successful,0,0,1,0.9348024725914001,0.3339401185512543,0.6008623838424683,1,0.9362745881080627,0.03200533241033554,True,True
0.0,1.0,0.0,0.4186289310455322,a movie to forget,0.0,0.4186289310455322,a movie to forget,Failed,0,0,0,0.5813709497451782,0.5813709497451782,0.0,0,1.0,0.9803038239479065,True,False
0.0,174.0,0.0,0.3237979412078857,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",1.0,0.5210886597633362,"for all of its insights into the dream world of teen life , and its stunning expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",Successful,0,0,1,0.6762017011642456,0.4789108633995056,0.19729083776474,1,0.9818487167358398,0.05106927454471588,True,True
0.0,1100.0,0.0,0.05652838945388794,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",1.0,0.5867310762405396,"enough is not a bad movie , just mediocre . the performances are so wonderful , the effect tops off as self-parody .",Successful,0,0,1,0.9434716105461121,0.4132702052593231,0.5302014350891113,1,0.9541404247283936,0.07859930396080017,True,True
0.0,1.0,0.0,0.10203248262405397,"it looks good , but it is essentially empty .",0.0,0.10203248262405397,"it looks good , but it is essentially empty .",Failed,0,0,0,0.8979676365852356,0.8979676365852356,0.0,0,1.0,0.9882772564888,True,False
0.0,53.0,0.0,0.058535456657409675,the film never finds its tone and several scenes run too long .,0.0,0.06702393293380737,the movie never finishes its tone and character scenes ran too long .,Failed,0,0,0,0.9414645433425903,0.9329761862754822,0.008488357067108154,0,0.9032090306282043,0.09405142068862915,True,True
0.0,5114.0,0.0,0.18864041566848755,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",1.0,0.7661103010177612,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between romantic comedy , unconvincing dramatics and some breathtaking action strongly reminiscent of run lola run .",Successful,0,0,1,0.8113599419593811,0.23389004170894623,0.5774698853492737,1,0.952813982963562,0.07152331620454788,True,True
0.0,36.0,0.0,0.4678738117218018,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.823619544506073,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still passionate about what they ingest .",Successful,0,0,1,0.5321265459060669,0.1763804703950882,0.3557460904121399,1,0.9385280609130859,0.05645756796002388,True,True
0.0,1.0,0.0,0.06597340106964111,a complete waste of time .,0.0,0.06597340106964111,a complete waste of time .,Failed,0,0,0,0.9340267181396484,0.9340267181396484,0.0,0,1.000000238418579,0.985734224319458,True,False
0.0,118.0,0.0,0.06314367055892944,it's hard to believe that something so short could be so flabby .,1.0,0.6789150238037109,it's astonishing to learn that something so short could be so flabby .,Successful,0,0,1,0.9368563294410706,0.32108497619628906,0.6157713532447815,1,0.9027628898620605,0.06634315103292465,True,True
0.0,17.0,0.0,0.21538197994232175,do we really need another film that praises female self-sacrifice ?,1.0,0.7106327414512634,do we really love another film that praises female self-sacrifice ?,Successful,0,0,1,0.7846179008483887,0.2893674969673157,0.495250403881073,1,0.9358927011489868,0.019328415393829346,True,True
0.0,1101.0,0.0,0.07699602842330933,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,0.0,0.36598777770996094,the most problems with windtalkers is that the essence of the film touches on the original character .,Failed,0,0,0,0.9230039715766907,0.6340122818946838,0.28899168968200684,0,0.9018501043319702,0.06427670270204544,True,True
0.0,455.0,0.0,0.056151628494262695,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,1.0,0.5592239499092102,so wonderfully flatfooted and so emotionally predictable or tragic that it plays like the standard made-for-tv movie .,Successful,0,0,1,0.9438483715057373,0.44077762961387634,0.5030707120895386,1,0.9004535675048828,0.019732721149921417,True,True
0.0,1061.0,0.0,0.11999291181564332,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.8477709293365479,"the funny point of a shaggy dog story , of course , is that it goes beautifully , and this is classic nowheresville in every sense .",Successful,0,0,1,0.8800070285797119,0.15222907066345215,0.7277779579162598,1,0.9057288765907288,0.019904615357518196,True,True
0.0,1.0,0.0,0.053632199764251716,stale and clichéd to a fault .,0.0,0.053632199764251716,stale and clichéd to a fault .,Failed,0,0,0,0.9463678002357483,0.9463678002357483,0.0,0,0.9999998807907104,0.9824088215827942,True,False
0.0,66.0,0.0,0.055513083934783936,this film is too busy hitting all of its assigned marks to take on any life of its own .,0.0,0.057683289051055915,this movie is too busy hitting all of its impressive marks to embark on any life of its own .,Failed,0,0,0,0.9444870352745056,0.9423167109489441,0.0021703243255615234,0,0.901287853717804,0.0818781852722168,True,True
0.0,91.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.8402013182640076,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music has heard .",Successful,0,0,1,0.9132195115089417,0.1597987860441208,0.7534207105636597,1,0.9633793830871582,0.009735996834933758,True,True
0.0,4820.0,0.0,0.092603862285614,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,0.0,0.20051640272140506,the script seems as if it happened to experience the terrifying voyeuristic powers of 'hypertime' but then eased off when the BBC highlighted the inspiration for spy kids .,Failed,0,0,0,0.907396137714386,0.7994836568832397,0.10791248083114624,0,0.9015788435935974,0.07786763459444046,True,True
0.0,33.0,0.0,0.3461628556251526,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .,1.0,0.5128390789031982,starts off witty and sophisticated and you want to love it -- but David yvan attal quickly writes himself into a corner .,Successful,0,0,1,0.6538357734680176,0.4871605336666107,0.16667523980140686,1,0.9424909353256226,0.045503050088882446,True,True
0.0,269.0,0.0,0.08862608671188353,some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .,0.0,0.0929369330406189,some licking it cool on the hardwood demonstrates once again that a male in drag is not in and of himself funny .,Failed,0,0,0,0.9113739132881165,0.9070630669593811,0.0043108463287353516,0,0.9068422913551331,0.09901754558086395,True,True
0.0,3305.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",1.0,0.8223896622657776,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director highlights the moral conviction at the movie's heart .",Successful,0,0,1,0.917972981929779,0.17760984599590302,0.7403631210327148,1,0.9627211689949036,0.004825302865356207,True,True
0.0,1.0,0.0,0.06640654802322388,witless and utterly pointless .,0.0,0.06640654802322388,witless and utterly pointless .,Failed,0,0,0,0.9335934519767761,0.9335934519767761,0.0,0,0.9999995231628418,0.9843772649765015,True,False
0.0,1.0,0.0,0.2605225443840027,show me the mugging .,0.0,0.2605225443840027,show me the mugging .,Failed,0,0,0,0.7394780516624451,0.7394780516624451,0.0,0,1.0,0.9818018078804016,True,False
0.0,22.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",0.0,0.13003772497177124,"as a feature-length movie , it wears out its welcome as brilliantly as the title character .",Failed,0,0,0,0.9226933717727661,0.8699617385864258,0.05273163318634033,0,0.9171966314315796,0.054775338619947433,True,True
0.0,447.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.6608067750930786,"a guilty pleasure at seeing , and not worth seeing unless you hate to laugh at it .",Successful,0,0,1,0.8521194458007812,0.33919304609298706,0.5129263997077942,1,0.9176286458969116,0.01267182920128107,True,True
0.0,11826.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",1.0,0.7403692007064819,"with a "" spy kids "" sequel opening next week , why nobody with a contemptible imitator starring a "" snl "" has-been featured alongside an excellent channeling roberto benigni ?",Successful,0,0,1,0.9294718503952026,0.25963079929351807,0.6698410511016846,1,0.9070670008659363,0.042325858026742935,True,True
0.0,3.0,0.0,0.0643807053565979,it's just rather leaden and dull .,0.0,0.058536410331726074,it's just terribly leaden and dull .,Failed,0,0,0,0.9356192946434021,0.9414635896682739,-0.005844295024871826,0,0.938179612159729,0.09205631166696548,True,True
0.0,7850.0,0.0,0.0847998857498169,lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1.0,0.6773751974105835,lacks the fiery glare and bouncing bravado that characterizes better hip-hop clips and is happy to recycle images and characters that were already tired 10 years ago .,Successful,0,0,1,0.9152001142501831,0.3226257264614105,0.5925743579864502,1,0.9439540505409241,0.07084616273641586,True,True
0.0,2153.0,0.0,0.14516359567642212,statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,1.0,0.7363577485084534,statham employs an accent that i think is proud to be an attempt at hardass american but rarely just lapses into unhidden british .,Successful,0,0,1,0.8548365235328674,0.26364216208457947,0.5911943912506104,1,0.9577157497406006,0.06635632365942001,True,True
0.0,1206.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",1.0,0.5445117950439453,"instead of needing to bust some blondes , [diggs] should be shown why a guy with his talent ended up in a coma this bad .",Successful,0,0,1,0.794601321220398,0.45548826456069946,0.3391130566596985,1,0.9043311476707458,0.01923385262489319,True,True
0.0,79.0,0.0,0.3984004259109497,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,1.0,0.8739398717880249,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes sublime expedience .,Successful,0,0,1,0.6015989184379578,0.12606006860733032,0.47553884983062744,1,0.9438729286193848,0.07459899038076401,True,True
0.0,1318.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.3292741179466248,"de ayala is afraid to waste too many of the energy in a film that is , however , often too staid for its subject matter .",Failed,0,0,0,0.929794192314148,0.6707257628440857,0.25906842947006226,0,0.9032416343688965,0.09909026324748993,True,True
0.0,8.0,0.0,0.06104594469070435,dismally dull sci-fi comedy .,0.0,0.28042834997177124,dismally brilliant sci-fi comedy .,Failed,0,0,0,0.9389540553092957,0.7195706963539124,0.2193833589553833,0,0.9023040533065796,0.0028409603983163834,True,True
0.0,70.0,0.0,0.07393497228622438,there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,1.0,0.6310746669769287,there's surely something unique with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,Successful,0,0,1,0.9260650277137756,0.36892542243003845,0.5571396350860596,1,0.9001380205154419,0.009271899238228798,True,True
0.0,1.0,0.0,0.05517476797103882,the leads we are given here are simply too bland to be interesting .,0.0,0.05517476797103882,the leads we are given here are simply too bland to be interesting .,Failed,0,0,0,0.9448253512382507,0.9448253512382507,0.0,0,1.000000238418579,0.9863476753234863,True,False
0.0,116.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.93135005235672,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends wonderfully with the titillating material .",Successful,0,0,1,0.8139911890029907,0.06864994019269943,0.7453412413597107,1,0.9802805185317993,0.0029001175425946712,True,True
0.0,220.0,0.0,0.14191097021102905,adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,1.0,0.9226750135421752,adam sandler's 8 crazy nights is 75 amazing minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,Successful,0,0,1,0.8580892086029053,0.07732491940259933,0.7807642817497253,1,0.96710205078125,0.0558386966586113,True,True
0.0,96.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.5220732688903809,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this song gets sillier , not scarier , as it goes along . . .",Successful,0,0,1,0.5236267447471619,0.47792667150497437,0.0457000732421875,1,0.9231027364730835,0.08459410816431046,True,True
0.0,109.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.9043633937835692,"even a hardened voyeur would require the patience of job to get through this interminable , insightful documentary about the swinging subculture .",Successful,0,0,1,0.8641855716705322,0.09563665837049484,0.7685489058494568,1,0.9726814031600952,0.05372323468327522,True,True
0.0,2142.0,0.0,0.06684750318527223,the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,1.0,0.9349255561828612,the film's hero is a bore and his innocence soon becomes a unique kind of inexcusable journalistic innocence .,Successful,0,0,1,0.9331524968147278,0.06507442891597748,0.8680780529975891,1,0.9269131422042847,0.03253541514277458,True,True
0.0,14.0,0.0,0.10090839862823486,it all comes down to whether you can tolerate leon barlow . i can't .,0.0,0.10787081718444824,it all came down to whether you can resist leon barlow . i can't .,Failed,0,0,0,0.8990914821624756,0.8921290040016174,0.006962478160858154,0,0.918033242225647,0.08368989825248718,True,True
0.0,527.0,0.0,0.055568814277648926,a culture clash comedy only half as clever as it thinks it is .,0.0,0.09795725345611572,a cultural clash comedy only half as controversial as it argues it is .,Failed,0,0,0,0.9444311857223511,0.9020427465438843,0.0423884391784668,0,0.9108781814575195,0.07690520584583282,True,True
0.0,1225.0,0.0,0.12811744213104248,the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .,1.0,0.9102661609649658,the logic of it all will be greek to anyone not predisposed to the movie's bold and insightful humor .,Successful,0,0,1,0.8718826770782471,0.08973382413387299,0.7821488380432129,1,0.9718886613845825,0.002903389511629939,True,True
0.0,68.0,0.0,0.4604786038398743,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.8467440605163574,"as self-aware movies go , who is cletis tout ? is clever enough , though superb writing proves its undoing .",Successful,0,0,1,0.5395210385322571,0.15325550734996796,0.38626551628112793,1,0.9831690788269043,0.010769940912723541,True,True
0.0,3178.0,0.0,0.061506867408752434,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.6374486088752747,"starts out strongly before quickly establishing its focus , point and purpose in a mess of mixed messages , stirring drama and bruce willis with a scar .",Successful,0,0,1,0.9384931325912476,0.36255180835723877,0.5759413242340088,1,0.9411267042160034,0.027338359504938126,True,True
0.0,231.0,0.0,0.10671055316925047,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.918188750743866,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and enjoyable like a classroom play in a college history course .",Successful,0,0,1,0.8932894468307495,0.08181124180555344,0.8114781975746155,1,0.9841518998146057,0.011842322535812855,True,True
