ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,1135.0,0.0,0.061506867408752434,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.8444176316261292,"starts out strongly before quickly shifting its focus , point and purpose in a multitude of mixed messages , fiery drama and bruce willis with a scar .",Successful,0,0,1,0.9384931325912476,0.15558256208896637,0.7829105854034424,1,0.9036717414855957,0.003947053570300341,True,True
0.0,218.0,0.0,0.10671055316925047,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.7902491092681885,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and structured like a classroom play in a college history course .",Successful,0,0,1,0.8932894468307495,0.20975077152252197,0.6835386753082275,1,0.9747071266174316,0.004040693864226341,True,True
0.0,99.0,0.0,0.4800525903701782,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,1.0,0.8914996385574341,director jay russell weighs down his capricious fairy-tale with strong sentiment and lightweight meaning .,Successful,0,0,1,0.5199471116065979,0.10850033164024353,0.41144677996635437,1,0.9934608936309814,0.008604920469224453,True,True
0.0,989.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.551003098487854,"there are great things that solid acting can do for a movie , but crafting something compelling from a written character is not one of them .",Successful,0,0,1,0.8443120121955872,0.4489966332912445,0.39531537890434265,1,0.9271795749664307,0.004413112066686153,True,True
0.0,100.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",1.0,0.5723122358322144,"its screenplay lauded as auto-critique , and its clumsiness as its own most memorable censure .",Successful,0,0,1,0.9193134903907776,0.4276869595050812,0.4916265308856964,1,0.9102949500083923,0.023266347125172615,True,True
0.0,44.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.5098223686218262,"at least , it truly hurt to watch .",Successful,0,0,1,0.8707922101020813,0.4901774227619171,0.3806147873401642,1,0.9248048663139343,0.0011459373636171222,True,True
0.0,257.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.7242671847343445,"nemesis draws from a paunchy midsection , showcasing plodding action sequences and a wickedly undramatic central theme .",Successful,0,0,1,0.9282993078231812,0.27573296427726746,0.6525663137435913,1,0.9344705939292908,0.0015783426351845264,True,True
0.0,166.0,0.0,0.09792757034301758,the jokes are telegraphed so far in advance they must have been lost in the mail .,1.0,0.5388842821121216,the jokes are followed so eagerly in detail they must have been lost in the mail .,Successful,0,0,1,0.9020723700523376,0.4611157476902008,0.44095662236213684,1,0.9025058746337891,0.0033824981655925512,True,True
0.0,667.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.7985935211181641,"[tries] to parody a genre that's already a joke in the united states . the moment is the debut of french hip-hop , which also seems to play on a 10-year delay .",Successful,0,0,1,0.8733595609664917,0.20140627026557922,0.6719533205032349,1,0.9119158983230591,0.01226034015417099,True,True
0.0,127.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.9048774242401124,"a timeless satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",Successful,0,0,1,0.6402363181114197,0.0951225757598877,0.545113742351532,1,0.988742470741272,0.05674557760357857,True,True
0.0,46.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.7700344324111938,"long before it's over , you'll be thinking of innovative ways to leave this loser .",Successful,0,0,1,0.585593044757843,0.22996532917022705,0.35562771558761597,1,0.9019993543624878,0.003916572779417038,True,True
0.0,241.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.5578491687774658,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , transforms and incinerates frank capra's classic . . .",Successful,0,0,1,0.828280508518219,0.44215086102485657,0.3861296474933624,1,0.9942742586135864,0.0032062618993222713,True,True
0.0,19.0,0.0,0.41912490129470825,hollywood's answer to an air ball .,1.0,0.9074725508689879,hollywood's dedication to an air ball .,Successful,0,0,1,0.5808753371238708,0.09252745658159256,0.4883478879928589,1,0.9459226727485657,0.005173563025891781,True,True
0.0,465.0,0.0,0.10368150472640993,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1.0,0.7902296185493469,"such a strikingly different hit-and-miss enterprise , you can't quit suspecting that it was improvised on a day-to-day basis during production .",Successful,0,0,1,0.8963183760643005,0.2097703516483307,0.6865479946136475,1,0.9426708221435547,0.0017421013908460736,True,True
0.0,210.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.8455928564071655,"like mike is a slight and enjoyable movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",Successful,0,0,1,0.8696240186691284,0.15440739691257477,0.7152166366577148,1,0.967612087726593,0.08941313624382019,True,True
0.0,100.0,0.0,0.08845168352127075,there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,0.0,0.25092923641204834,there is nothing ironic in this every-joke-has- gone until before movie .,Failed,0,0,0,0.9115483164787292,0.7490713596343994,0.16247695684432983,0,0.9006251096725464,0.00757624302059412,True,True
0.0,85.0,0.0,0.46420818567276,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,1.0,0.8665978908538818,always able to be measured against anthony asquith's acclaimed 1952 screen adaptation .,Successful,0,0,1,0.5357918739318848,0.13340210914611816,0.4023897647857666,1,0.9410210847854614,0.004976346157491207,True,True
0.0,282.0,0.0,0.05745905637741089,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,1.0,0.70191490650177,this is fine crime drama fare . . . instantly enjoyable and wonderfully dull .,Successful,0,0,1,0.9425409436225891,0.2980820834636688,0.6444588899612427,1,0.903253972530365,0.006728216074407101,True,True
0.0,289.0,0.0,0.14714068174362185,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.9244210720062256,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just brilliant cartoon with an unstoppable superman .",Successful,0,0,1,0.8528591990470886,0.07557889819145203,0.777280330657959,1,0.9924482107162476,0.00956294871866703,True,True
0.0,300.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",1.0,0.582154393196106,"from its relentlessly spinning credits sequence to a very talented but underutilized supporting cast , bartleby steals as much as it gives out .",Successful,0,0,1,0.9259012341499329,0.41784554719924927,0.5080556869506836,1,0.9134889245033264,0.033333275467157364,True,True
0.0,62.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.8338339924812317,"yet brilliant genre exercise , gangster no . 1 is as generic as its title .",Successful,0,0,1,0.9142378568649292,0.16616615653038025,0.7480716705322266,1,0.9767524003982544,0.014576360583305359,True,True
0.0,140.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.8501156568527222,"despite the holes in the story and the somewhat predictable plot , moments of the movie allow me to jump in my chair . . .",Successful,0,0,1,0.8381073474884033,0.1498841941356659,0.688223123550415,1,0.9792158603668213,0.0006162608042359352,True,True
0.0,298.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.6212566494941711,"there's an admirable resilience to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",Successful,0,0,1,0.5859566926956177,0.3787432610988617,0.20721343159675598,1,0.9419335126876831,0.00038774043787270784,True,True
0.0,200.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.6452347636222839,"once again , the intelligence of gay audiences has been grossly underestimated , and a brilliant plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",Successful,0,0,1,0.8977088332176208,0.35476359724998474,0.5429452657699585,1,0.9917371273040771,0.0019393203547224402,True,True
0.0,1.0,0.0,0.0700916051864624,[a] slummer .,0.0,0.0700916051864624,[a] slummer .,Failed,0,0,0,0.9299083352088928,0.9299083352088928,0.0,0,1.0000001192092896,0.003314658533781767,True,True
0.0,59.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.9478629827499391,"such a fine idea for a film , and such a stultifying , chilling execution .",Successful,0,0,1,0.8466476798057556,0.05213696137070656,0.7945107221603394,1,0.930288553237915,0.009406614117324352,True,True
0.0,201.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.07154011726379395,"this charming infomercial , given out on video before month's events , is exhausting and tedious .",Failed,0,0,0,0.941585123538971,0.928459882736206,0.013125240802764893,0,0.9032931327819824,0.07792970538139343,True,True
0.0,139.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.6775165200233461,"an excellent , guilt-suffused melodrama crippled by horrendous casting .",Successful,0,0,1,0.9278529286384583,0.3224814534187317,0.6053714752197266,1,0.9032825231552124,0.0604209378361702,True,True
0.0,74.0,0.0,0.153855562210083,rarely has sex on screen been so aggressively anti-erotic .,0.0,0.2520322799682617,rarely has anyone on screen been so radically anti-erotic .,Failed,0,0,0,0.8461444973945618,0.7479677200317383,0.09817677736282349,0,0.9091699123382568,0.03238563984632492,True,True
0.0,65.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",0.0,0.103584885597229,"a bizarre , misleading , dishonest female bonding picture .",Failed,0,0,0,0.9427341818809509,0.8964150547981262,0.04631912708282471,0,0.9069498777389526,0.004821339622139931,True,True
0.0,737.0,0.0,0.05999398231506348,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,1.0,0.5348231196403503,so much about the film is unbelievable and ludicrous . . . that it could have been a hoot in a profound way if the meticulous pacing and endless exposition had been tightened .,Successful,0,0,1,0.9400060176849365,0.46517619490623474,0.4748298227787018,1,0.9030317664146423,0.008174034766852856,True,True
0.0,25.0,0.0,0.06578290462493896,a disappointment for a movie that should have been the ultimate imax trip .,0.0,0.07348668575286865,a disappointment for a film that should have been the coolest imax trip .,Failed,0,0,0,0.934217095375061,0.9265133142471313,0.0077037811279296875,0,0.9426444172859192,0.0008217150461860001,True,True
0.0,148.0,0.0,0.11873483657836915,does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,1.0,0.6518838405609131,does little to obscure the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,Successful,0,0,1,0.8812650442123413,0.34811607003211975,0.533149003982544,1,0.9862592220306396,0.006130152381956577,True,True
0.0,996.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.8052246570587158,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film proves as terrifying as he does .",Successful,0,0,1,0.9267717599868774,0.19477522373199463,0.7319965362548828,1,0.9798616170883179,0.06098208948969841,True,True
0.0,255.0,0.0,0.09817689657211304,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .,1.0,0.7654242515563965,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and inspires a cross-country road trip of the homeric kind .,Successful,0,0,1,0.901823103427887,0.23457543551921844,0.6672476530075073,1,0.9910017848014832,0.0003177388571202755,True,True
0.0,758.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0.0,0.4033010005950928,"it's as if a tiny cage knows the rhythms of the film's shooting whilst longing to hear : "" got aids yet ? """,Failed,0,0,0,0.8981853127479553,0.5966987609863281,0.3014865517616272,0,0.9087040424346924,0.003824278712272644,True,True
0.0,828.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.09598720073699953,"in a singular moment , egoyan has gone too hard . hes gone too tough on this movie .",Failed,0,0,0,0.9294884204864502,0.9040130376815796,0.025475382804870605,0,0.9121987819671631,0.009602849371731281,True,True
0.0,1043.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1.0,0.6260278224945068,"the film has the thrown-together feel of a summer-camp talent show : sharply written , underrehearsed , arbitrarily plotted and filled with sarcastic humor and playful innuendo .",Successful,0,0,1,0.937146782875061,0.3739720582962036,0.5631747245788574,1,0.9815741777420044,0.02524954080581665,True,True
0.0,96.0,0.0,0.2733757495880127,the last three narcissists left on earth compete for each others' affections .,1.0,0.7937633395195007,the finest three narcissists left on earth compete for each others' affections .,Successful,0,0,1,0.7266245484352112,0.20623651146888733,0.5203880071640015,1,0.946421205997467,0.04114791378378868,True,True
0.0,85.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",1.0,0.8967627882957458,"a contrast between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",Successful,0,0,1,0.7424456477165222,0.10323721170425415,0.6392084360122681,1,0.9840595722198486,0.006268697790801525,True,True
0.0,40.0,0.0,0.06524437665939331,[a] poorly executed comedy .,0.0,0.07720440626144409,[a] badly flawed comedy .,Failed,0,0,0,0.9347556233406067,0.9227955341339111,0.011960089206695557,0,0.9434075355529785,0.0018515673000365496,True,True
0.0,474.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.07039529085159303,"the movie's messages are extremely engaging , but the prose is just too clichéd and too often lacks credulity .",Failed,0,0,0,0.9445297718048096,0.9296048283576965,0.014924943447113037,0,0.9016687870025635,0.0011796540347859263,True,True
0.0,371.0,0.0,0.06478971242904663,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,1.0,0.5059356689453125,the script was magically rewritten a dozen times -- whether often times too many or else too few .,Successful,0,0,1,0.9352101683616638,0.4940633177757263,0.4411468505859375,1,0.936791181564331,0.03555348515510559,True,True
0.0,787.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",1.0,0.6946549415588379,"to the filmmakers , ivan is a prince of a fellow , but he comes across as cheerful and glib though not mean-spirited , and there's no allegation that he's been responsible for putting together any movies of particular value or merit .",Successful,0,0,1,0.857902467250824,0.30534523725509644,0.5525572299957275,1,0.917797327041626,0.004406163468956947,True,True
0.0,168.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.7611174583435059,"this is a movie filled with unlikable , spiteful protagonists ; whether or not their friendship is salvaged matters no difference in the least .",Successful,0,0,1,0.8821479082107544,0.2388828545808792,0.6432650685310364,1,0.9002645611763,0.01842755265533924,True,True
0.0,15.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",0.0,0.2650800943374634,"it's as if allen , at last , has ceased challenging himself .",Failed,0,0,0,0.820122480392456,0.734920084476471,0.08520239591598511,0,0.9324122667312622,0.002657500794157386,True,True
0.0,110.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0.0,0.10548543930053712,"scotland , though is entirely too straight-faced to transcend its lofty concept .",Failed,0,0,0,0.9435555338859558,0.8945147395133972,0.049040794372558594,0,0.902983546257019,0.0018813008209690452,True,True
0.0,311.0,0.0,0.08401232957839966,a movie that the less charitable might describe as a castrated cross between highlander and lolita .,1.0,0.674391508102417,a movie that the American charitable might describe as a cinematic cross between highlander and lolita .,Successful,0,0,1,0.9159876704216003,0.32560864090919495,0.590378999710083,1,0.9193940162658691,0.07099640369415283,True,True
0.0,165.0,0.0,0.09757578372955322,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1.0,0.8274627923965454,"not only does leblanc make one spectacularly ugly-looking broad , but he appears vulnerable throughout as he swaggers through his scenes .",Successful,0,0,1,0.9024242162704468,0.17253714799880981,0.729887068271637,1,0.9248546957969666,0.009924237616360188,True,True
0.0,207.0,0.0,0.07531940937042236,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",1.0,0.5094689130783081,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of delightful hilarity .",Successful,0,0,1,0.9246805906295776,0.49053075909614563,0.434149831533432,1,0.990863025188446,0.0019076494500041008,True,True
0.0,607.0,0.0,0.109916090965271,it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .,1.0,0.7459800243377686,it's inspired by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a delicious clone-gag .,Successful,0,0,1,0.8900837898254395,0.2540191411972046,0.6360646486282349,1,0.9506063461303711,0.007885142229497433,True,True
0.0,207.0,0.0,0.4036129713058472,the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .,1.0,0.9265818595886229,the film rehashes several old themes and is capped with pointless extremes -- it's insanely intense and very graphic .,Successful,0,0,1,0.5963866710662842,0.07341811805963516,0.5229685306549072,1,0.9553449153900146,0.00011017537326551974,True,True
0.0,149.0,0.0,0.1374226212501526,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",1.0,0.8262740969657898,"sorority boys , which is as bad at it is cruel , takes every potential laugh and twists the life out of it .",Successful,0,0,1,0.8625775575637817,0.17372572422027588,0.6888518333435059,1,0.9672304391860962,0.0004311117809265852,True,True
0.0,660.0,0.0,0.2192731499671936,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",1.0,0.5902118682861328,"here the love scenes all end in someone screaming . And there's a metaphor here , but figuring it out wouldn't require trouble every day any better .",Successful,0,0,1,0.7807273268699646,0.4097879230976105,0.3709394037723541,1,0.9949783086776733,0.006422656122595072,True,True
0.0,64.0,0.0,0.4377530217170715,this is the first film i've ever seen that had no obvious directing involved .,1.0,0.610451877117157,this is the first film i've ever seen that had no other directing involved .,Successful,0,0,1,0.5622473359107971,0.3895483613014221,0.172698974609375,1,0.9660391807556152,0.00047267344780266285,True,True
0.0,427.0,0.0,0.08796381950378418,weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .,0.0,0.3881958723068237,weiss and speck never cite a single example for the usefulness of these quaint 20th-century footnotes .,Failed,0,0,0,0.9120361804962158,0.6118042469024658,0.30023193359375,0,0.9031655192375183,0.05409381911158562,True,True
0.0,1092.0,0.0,0.059698522090911865,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0.0,0.37471067905426025,"sheridan is inherently bad , a seemingly smart carrey who doesn't notice the discrepancy between pure fun and just downright dumb .",Failed,0,0,0,0.9403014779090881,0.6252896785736084,0.31501179933547974,0,0.9012433290481567,0.022385206073522568,True,True
0.0,78.0,0.0,0.1210075616836548,"presents nothing special and , until the final act , nothing overtly disagreeable .",0.0,0.3028051257133484,"presents nothing arbitrary and , until the final act , not truly disagreeable .",Failed,0,0,0,0.8789921402931213,0.6971942782402039,0.18179786205291748,0,0.9144139289855957,0.0014265597565099597,True,True
0.0,89.0,0.0,0.18566524982452395,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,1.0,0.8764614462852478,the most memorable 86 minutes one might sit through this summer that do not involve a dentist drill .,Successful,0,0,1,0.8143349885940552,0.12353852391242981,0.6907964944839478,1,0.9272022247314453,0.026275934651494026,True,True
0.0,1004.0,0.0,0.07610267400741577,was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,1.0,0.5017805695533752,was that movie offer more than a nice moment in building out a formula that flourished five years prior but has long forgotten its fizz ?,Successful,0,0,1,0.9238974452018738,0.4982195198535919,0.42567792534828186,1,0.9023524522781372,0.06877536326646805,True,True
0.0,427.0,0.0,0.05208849906921387,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,0.0,0.09722870588302612,it gone on for too long and come down in a variety of characters and different subplots .,Failed,0,0,0,0.9479115605354309,0.9027714133262634,0.04514014720916748,0,0.9188298583030701,0.00199241004884243,True,True
0.0,283.0,0.0,0.16568142175674438,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .,1.0,0.8420068025588989,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action wonderfully boring .,Successful,0,0,1,0.8343186974525452,0.15799355506896973,0.6763251423835754,1,0.9762116074562073,0.011317753233015537,True,True
0.0,146.0,0.0,0.205095648765564,you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .,1.0,0.7385340929031372,you . . . get a sense of good intentions undone by a failure to seek and strike just the right tone .,Successful,0,0,1,0.7949038743972778,0.26146581768989563,0.5334380865097046,1,0.9878448247909546,0.0007529442082159221,True,True
0.0,197.0,0.0,0.2865242958068848,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",1.0,0.9459486603736876,"'in this gritty remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",Successful,0,0,1,0.7134746313095093,0.05405135080218315,0.659423291683197,1,0.9705763459205627,0.004757980816066265,True,True
0.0,246.0,0.0,0.06661063432693481,it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .,1.0,0.6518176794052124,it's the cinematic debut of a sweaty old guy in a rain coat shopping for cheap porn .,Successful,0,0,1,0.9333893656730652,0.3481825888156891,0.5852067470550537,1,0.9137469530105591,0.03156739100813866,True,True
0.0,441.0,0.0,0.08467715978622438,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",1.0,0.8651707172393799,"the stunning final hour , where nearly all the previous unseen material resides , is unconvincing convincing opera that tornatore was right to cut .",Successful,0,0,1,0.9153229594230652,0.1348293572664261,0.7804936170578003,1,0.9009435176849365,0.014997041784226894,True,True
0.0,47.0,0.0,0.0673675537109375,"i found it slow , predictable and not very amusing .",0.0,0.07458329200744629,"i considered it slow , slow and not very amusing .",Failed,0,0,0,0.9326324462890625,0.9254167079925537,0.007215738296508789,0,0.9293817281723022,0.00039820728125050664,True,True
0.0,282.0,0.0,0.211747407913208,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",1.0,0.6875192523002625,"director yu proves far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",Successful,0,0,1,0.7882530689239502,0.3124806880950928,0.4757723808288574,1,0.98888099193573,0.0007055930327624083,True,True
0.0,96.0,0.0,0.19725733995437625,viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .,1.0,0.8887300491333008,viewers will appreciate all the luck they can muster just figuring out who's who in this pretentious mess .,Successful,0,0,1,0.8027426600456238,0.11126994341611862,0.6914727091789246,1,0.977645754814148,0.0022269340697675943,True,True
0.0,1.0,0.0,0.211539089679718,get out your pooper-scoopers .,0.0,0.211539089679718,get out your pooper-scoopers .,Failed,0,0,0,0.7884610295295715,0.7884610295295715,0.0,0,1.0000001192092896,0.0005080176633782685,True,True
0.0,1089.0,0.0,0.08911991119384766,"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",1.0,0.5370904207229614,"it's definitely not made for kids or their parents , for that matter , and i promise that listeners of your comic taste could find it uninteresting .",Successful,0,0,1,0.9108800888061523,0.4629097580909729,0.44797033071517944,1,0.9106095433235168,0.008221874013543129,True,True
0.0,169.0,0.0,0.3161768913269043,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",1.0,0.9032453298568726,"sheridan seems terrified of the book's irreverent energy , and captures most of its élan , humor , bile , and irony .",Successful,0,0,1,0.6838220357894897,0.09675457328557968,0.5870674848556519,1,0.9801173210144043,0.03457460179924965,True,True
0.0,102.0,0.0,0.43083322048187256,"more busy than exciting , more frantic than involving , more chaotic than entertaining .",1.0,0.7434039115905762,"more challenging than exciting , more frantic than involving , more chaotic than entertaining .",Successful,0,0,1,0.5691665410995483,0.25659623742103577,0.3125703036785126,1,0.9111294746398926,0.0008597128326073289,True,True
0.0,3.0,0.0,0.09716308116912843,. . . really horrible drek .,0.0,0.07976704835891724,. . . really bad drek .,Failed,0,0,0,0.9028369188308716,0.9202328324317932,-0.01739591360092163,0,0.9076156616210938,0.0004122230166103691,True,True
0.0,643.0,0.0,0.06175398826599121,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .",1.0,0.5523173809051514,"it's as if solondz had two ideas for two movies , couldn't help figure out how to flesh either out , so he just brought you together here .",Successful,0,0,1,0.9382460117340088,0.44768282771110535,0.49056318402290344,1,0.9185588955879211,0.00045773619785904884,True,True
0.0,105.0,0.0,0.08383315801620482,the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .,1.0,0.7914612889289856,the fourth in a series that i'll bet most parents had thought --hoped ! -- was a gem that had long since vanished .,Successful,0,0,1,0.9161668419837952,0.20853853225708008,0.7076283097267151,1,0.9210081100463867,0.005870366003364325,True,True
0.0,36.0,0.0,0.10275393724441527,"its premise is smart , but the execution is pretty weary .",1.0,0.7608689665794373,"its premise is smart , but the execution is remarkably weary .",Successful,0,0,1,0.8972461223602295,0.2391308695077896,0.6581152677536011,1,0.9494979977607727,0.0009846024913713336,True,True
0.0,122.0,0.0,0.15279394388198853,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",1.0,0.5806536674499512,"if you saw it on tv , you'd happily turn it off , convinced that you had already seen that movie .",Successful,0,0,1,0.8472057580947876,0.4193461537361145,0.4278596043586731,1,0.9529316425323486,0.0036788308061659336,True,True
0.0,788.0,0.0,0.11656665802001953,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",1.0,0.5289115905761719,"[t]he script isn't up to the level of the direction , nor are the vocal performances by the cast members , who seem sincere and determined to duplicate bela lugosi's now-cliched vampire accent .",Successful,0,0,1,0.88343346118927,0.47108834981918335,0.41234511137008667,1,0.9773615598678589,0.02184399589896202,True,True
0.0,252.0,0.0,0.2743852138519287,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",1.0,0.8034619688987732,"enigma looks great , has solid acting and a neat premise . Understanding why it fails is a riddle wrapped in a mystery inside an enigma .",Successful,0,0,1,0.7256153225898743,0.1965385377407074,0.5290768146514893,1,0.9886622428894043,0.008274365216493607,True,True
0.0,22.0,0.0,0.07337081432342529,most of the characters come off as pantomimesque sterotypes .,0.0,0.09017878770828247,most of the characters started off as pantomimesque sterotypes .,Failed,0,0,0,0.9266291856765747,0.9098212122917175,0.016807973384857178,0,0.9172137379646301,0.0025996132753789425,True,True
