ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,10.0,0.0,0.4800525903701782,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,1.0,0.7755873799324036,director jay russell weighs down his capricious fairy-tale with ponderous sentiment and lightweight meaning .,Successful,0,0,1,0.5199471116065979,0.2244129329919815,0.2955341935157776,1,0.973100483417511,0.3551958501338959,True,True
0.0,67.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",0.0,0.16155022382736206,"there are numerous aspects that solids behaving can do for a film , but handicraft somethings promise from a lackluster scenario is not uno of them .",Failed,0,0,0,0.8443120121955872,0.8384494781494141,0.005862534046173096,0,0.6622405052185059,0.004189484287053347,True,True
0.0,15.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",0.0,0.07083463668823242,"its scenario serving as auto-critique , and its clumsy as its own most stinging censorship .",Failed,0,0,0,0.9193134903907776,0.9291653633117676,-0.00985187292098999,0,0.7554739117622375,0.24170368909835815,True,True
0.0,7.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.7112106680870056,"at times , it indeed stings to watch .",Successful,0,0,1,0.8707922101020813,0.2887896001338959,0.5820026397705078,1,0.7713687419891357,0.0002555498795118183,True,True
0.0,56.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",0.0,0.08056700229644775,"foe suffer from a paunchy flank , multiple plod actions sequencing and a devilishly undramatic amid themes .",Failed,0,0,0,0.9282993078231812,0.9194329977035522,0.008866310119628906,0,0.8199381828308105,0.5284318327903748,True,True
0.0,29.0,0.0,0.09792757034301758,the jokes are telegraphed so far in advance they must have been lost in the mail .,0.0,0.07506144046783447,the gags are intimating so much in advances they gotta have been outof in the mails .,Failed,0,0,0,0.9020723700523376,0.9249385595321655,-0.02286618947982788,0,0.6297245025634766,0.0004654573567677289,True,True
0.0,61.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.5766847729682922,"[tries] to travesty a genre that's already a jest in the unified states . the movie is the similar of french hip-hop , which also seems to play on a 10-year procrastinate .",Successful,0,0,1,0.8733595609664917,0.4233154058456421,0.4500441551208496,1,0.8380880355834961,0.0006113232229836285,True,True
0.0,16.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.6035760641098022,"a beyond-lame satire , whatyou bears' picnic ranks among the most pitiful instructing debuts by an esteemed writer-actor .",Successful,0,0,1,0.6402363181114197,0.3964245617389679,0.24381175637245178,1,0.7857683300971985,0.055932383984327316,True,True
0.0,6.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.5786987543106079,"long before it's over , you'll be thinking of 51 ways to leave this losing .",Successful,0,0,1,0.585593044757843,0.4213014245033264,0.1642916202545166,1,0.9133007526397705,0.0003382627619430423,True,True
0.0,67.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",0.0,0.2242652177810669,"i've jamais saw ( a redo ) do something as stomach-turning as the manner adamo sandler's newer film violations , pillages and incinerates forthright capra's classical . . .",Failed,0,0,0,0.828280508518219,0.7757339477539062,0.052546560764312744,0,0.7277098894119263,0.015205495059490204,True,True
0.0,7.0,0.0,0.41912490129470825,hollywood's answer to an air ball .,0.0,0.20956158638000488,hollywood's answering to an airlift ballon .,Failed,0,0,0,0.5808753371238708,0.7904385328292847,-0.20956319570541382,0,0.8089390397071838,0.007498045917600393,True,True
0.0,37.0,0.0,0.10368150472640993,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",0.0,0.10491651296615599,"such a deliriously unequal hit-and-miss enterprises , you can't assistance suspected that it was makeshift on a day-to-day bases during producing .",Failed,0,0,0,0.8963183760643005,0.8950836062431335,0.0012347698211669922,0,0.8269231915473938,0.002058309270069003,True,True
0.0,28.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.8063312768936157,"loves mike is a lightweight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",Successful,0,0,1,0.8696240186691284,0.19366829097270966,0.6759557127952576,1,0.8144450187683105,0.0045067789033055305,True,True
0.0,7.0,0.0,0.08845168352127075,there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,0.0,0.1817682981491089,there is none droll in this every-joke-has- been-told-a- thousand-times- before film .,Failed,0,0,0,0.9115483164787292,0.8182310461997986,0.09331727027893066,0,0.896992564201355,0.00047658203402534127,True,True
0.0,8.0,0.0,0.46420818567276,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,1.0,0.5972773432731628,always destiny to be measured against anthony asquith's acclaimed 1952 screen adaptation .,Successful,0,0,1,0.5357918739318848,0.40272244811058044,0.13306942582130432,1,0.9599987268447876,0.0015920469304546714,True,True
0.0,37.0,0.0,0.05745905637741089,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,0.0,0.0635378360748291,this is standards crimes dramas tariffs . . . instantaneously uninspired and carefully dreary .,Failed,0,0,0,0.9425409436225891,0.9364621639251709,0.006078779697418213,0,0.6833237409591675,0.0003819956036750227,True,True
0.0,59.0,0.0,0.14714068174362185,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.553699254989624,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just further caricature with an invincible batman .",Successful,0,0,1,0.8528591990470886,0.4463009238243103,0.4065582752227783,1,0.9229775071144104,0.017399633303284645,True,True
0.0,56.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0.0,0.09582406282424928,"from its sickening spin credit sequenced to a very gifted but underutilized support casting , bierce squanders as very as it provides out .",Failed,0,0,0,0.9259012341499329,0.9041759371757507,0.02172529697418213,0,0.6573275327682495,0.0015592137351632118,True,True
0.0,23.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",0.0,0.2275734543800354,"nonetheless further genre exercise , banger no . 1 is as meds as its denomination .",Failed,0,0,0,0.9142378568649292,0.7724265456199646,0.1418113112449646,0,0.6024340391159058,0.06270679086446762,True,True
0.0,12.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.7408524155616759,"despite the holes in the story and the somewhat predictable plot , moments of the movie aroused me to jump in my chair . . .",Successful,0,0,1,0.8381073474884033,0.2591477632522583,0.578959584236145,1,0.9880199432373047,0.0003195572935510427,True,True
0.0,14.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.5914193391799927,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realising there's no place for this story to go but down .",Successful,0,0,1,0.5859566926956177,0.40857887268066406,0.1773778200149536,1,0.9980961084365845,0.0002747981052380055,True,True
0.0,64.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.5192907452583313,"once again , the intelligentsia of gay audiences has been grossly underestimated , and a fleshy intrigue and well-developed characters have been culled for skin and flash that scarcely fizzles .",Successful,0,0,1,0.8977088332176208,0.4807099401950836,0.41699889302253723,1,0.9572453498840332,0.0043473271653056145,True,True
0.0,1.0,0.0,0.0700916051864624,[a] slummer .,0.0,0.0700916051864624,[a] slummer .,Failed,0,0,0,0.9299083352088928,0.9299083352088928,0.0,0,1.0,0.003314658533781767,True,True
0.0,16.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",0.0,0.05938327312469481,"such a fined ideas for a movie , and such a stultifying , lackluster executing .",Failed,0,0,0,0.8466476798057556,0.9406168460845947,-0.09396916627883911,0,0.7327616214752197,0.003216923214495182,True,True
0.0,22.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.053190946578979485,"this overlong infomercials , owing out on videotaping before month's terminates , is lukewarm and tiresome .",Failed,0,0,0,0.941585123538971,0.9468090534210205,-0.0052239298820495605,0,0.8341907262802124,0.00019979100034106523,True,True
0.0,16.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",0.0,0.14753246307373047,"an adventurous , guilt-suffused melodramatic paralyzed by poorest cast .",Failed,0,0,0,0.9278529286384583,0.8524677157402039,0.0753852128982544,0,0.8547415137290955,0.0006551542319357395,True,True
0.0,11.0,0.0,0.153855562210083,rarely has sex on screen been so aggressively anti-erotic .,0.0,0.12696677446365354,seldom has sexuality on screens been so vigorously anti-erotic .,Failed,0,0,0,0.8461444973945618,0.8730332255363464,-0.026888728141784668,0,0.9605214595794678,0.0005725679802708328,True,True
0.0,22.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",0.0,0.06300675868988037,"a dreary , incompatible , fraudulent females bond photographs .",Failed,0,0,0,0.9427341818809509,0.9369932413101196,0.005740940570831299,0,0.7797743082046509,0.0004248427285347134,True,True
0.0,79.0,0.0,0.05999398231506348,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,0.0,0.08827626705169678,so very about the movie is freaky and preposterous . . . that it did have been a boo in a bad-movie manner if the arduous pace and unending exhibition had been toughened .,Failed,0,0,0,0.9400060176849365,0.9117236733436584,0.028282344341278076,0,0.8538615703582764,0.0009213240700773895,True,True
0.0,11.0,0.0,0.06578290462493896,a disappointment for a movie that should have been the ultimate imax trip .,0.0,0.07992392778396606,a disillusionment for a film that should have been the final imax voyage .,Failed,0,0,0,0.934217095375061,0.9200760722160339,0.0141410231590271,0,0.8352660536766052,0.001237906632013619,True,True
0.0,52.0,0.0,0.11873483657836915,does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,0.0,0.1386868953704834,does small to elaborated the vanity of settings this blood-soaked drama of homicidal aspiration in the epoch of richie nixon .,Failed,0,0,0,0.8812650442123413,0.8613131046295166,0.019951939582824707,0,0.7762537598609924,0.0023735652212053537,True,True
0.0,139.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",0.0,0.08898162841796875,"this aretha is scarcely a perverted , hazardous provocateur and shaker -- which ought have effected for improved dramas . he's just a sorrowful nobleman in obsolete garb , and the movie seem as inflating as he does .",Failed,0,0,0,0.9267717599868774,0.9110183715820312,0.01575338840484619,0,0.8464601635932922,0.6552236080169678,True,True
0.0,56.0,0.0,0.09817689657211304,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .,0.0,0.1703285574913025,the film's unnecessarily shadowy enter pick its doe-eyed crudup out of pre-9/11 newer yorke and for a cross-country route voyage of the homeric sorts .,Failed,0,0,0,0.901823103427887,0.8296712636947632,0.07215183973312378,0,0.9324167966842651,0.0015495046973228455,True,True
0.0,67.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0.0,0.13601797819137573,"it's as if a bore birdcage expended the length of the film's gunfire scheduling wait to screaming : "" get aid nonetheless ? """,Failed,0,0,0,0.8981853127479553,0.8639820218086243,0.034203290939331055,0,0.6925060749053955,0.0020573760848492384,True,True
0.0,29.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.06345784664154053,"in a odd manner , egoyan has accomplished too very . he's collaborated too tough on this film .",Failed,0,0,0,0.9294884204864502,0.9365421533584595,-0.007053732872009277,0,0.938578724861145,0.0005167425260879099,True,True
0.0,92.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",0.0,0.05533164739608765,"the movie has the thrown-together think of a summer-camp talents display : hurriedly wrote , underrehearsed , randomly conspired and fills with coarse humour and trashy insinuation .",Failed,0,0,0,0.937146782875061,0.9446683526039124,-0.007521569728851318,0,0.9304333329200745,0.00034777980181388557,True,True
0.0,22.0,0.0,0.2733757495880127,the last three narcissists left on earth compete for each others' affections .,0.0,0.08806443214416504,the final tre narcissists walkout on terrestrial competing for each others' sentiments .,Failed,0,0,0,0.7266245484352112,0.911935567855835,-0.18531101942062378,0,0.8032582998275757,0.009753732942044735,True,True
0.0,37.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",0.0,0.10388046503067017,"a skirmish between the contrived structures of the tale and the more modern , naturalism undertone of the movie . . .",Failed,0,0,0,0.7424456477165222,0.8961195945739746,-0.1536739468574524,0,0.8875371217727661,0.0005862067919224501,True,True
0.0,7.0,0.0,0.06524437665939331,[a] poorly executed comedy .,0.0,0.05741924047470093,[a] badly implemented charade .,Failed,0,0,0,0.9347556233406067,0.9425808787345886,-0.007825255393981934,0,0.627954363822937,0.34460529685020447,True,True
0.0,37.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.059716343879699714,"the movie's messaging are pretty superb , but the tale is just too cliched and too frequently strain naiveté .",Failed,0,0,0,0.9445297718048096,0.9402837753295898,0.0042459964752197266,0,0.8486795425415039,0.0006598327308893204,True,True
0.0,46.0,0.0,0.06478971242904663,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0.0,0.06652963161468506,the screenplay was allegedly reworked a twelve time -- nor 11 time too numerous or otherwise too few .,Failed,0,0,0,0.9352101683616638,0.9334703683853149,0.001739799976348877,0,0.7975070476531982,0.07595279067754745,True,True
0.0,154.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",0.0,0.3462498188018799,"to the cinematographers , ivana is a prinz of a colleagues , but he happens throughout as superficial and flippant albeit not mean-spirited , and there's no hint that he's been answerable for placing totality any filmmaking of especial values or merited .",Failed,0,0,0,0.857902467250824,0.6537497043609619,0.20415276288986206,0,0.7069166898727417,0.00021888123592361808,True,True
0.0,22.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.5616142153739929,"this is a movie filled with unlikable , spiteful imbeciles ; whether or not their friendship is salvaged makes no divergence in the least .",Successful,0,0,1,0.8821479082107544,0.43838465213775635,0.44376325607299805,1,0.9072041511535645,0.0007724363240413368,True,True
0.0,7.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",0.0,0.1301087737083435,"it's as if everyone , at 66 , has halted challenge himself .",Failed,0,0,0,0.820122480392456,0.8698914051055908,-0.049768924713134766,0,0.6698157787322998,0.0004268280463293195,True,True
0.0,22.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0.0,0.0526118278503418,"scot , daddy is completely too straight-faced to overcoming its astute concepts .",Failed,0,0,0,0.9435555338859558,0.9473882913589478,-0.0038327574729919434,0,0.6760455369949341,0.002344038337469101,True,True
0.0,44.0,0.0,0.08401232957839966,a movie that the less charitable might describe as a castrated cross between highlander and lolita .,0.0,0.1197516918182373,a film that the fewer philanthropic perhaps describing as a emasculated crossing between venza and loli .,Failed,0,0,0,0.9159876704216003,0.8802482485771179,0.03573942184448242,0,0.7605235576629639,0.06016778573393822,True,True
0.0,44.0,0.0,0.09757578372955322,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",0.0,0.08247518539428711,"not only does gagnon deliver uno dramatically ugly-looking wide , but he appear wretched across as he swaggers through his scene .",Failed,0,0,0,0.9024242162704468,0.9175246953964233,-0.015100479125976562,0,0.7136496305465698,0.0018085093470290303,True,True
0.0,106.0,0.0,0.07531940937042236,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",0.0,0.12995678186416626,"there's small to recommending snowy doggies , if uno deems clichéd dialogues and perverted escapist a fount of highest silliness .",Failed,0,0,0,0.9246805906295776,0.8700433373451233,0.054637253284454346,0,0.9023810029029846,0.002418900141492486,True,True
0.0,56.0,0.0,0.109916090965271,it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .,0.0,0.07583397626876831,it's deep-sixed by a coercion to catalogues everything corporeal liquids reflex in there's somethings about maryam and devising a randomness clone-gag .,Failed,0,0,0,0.8900837898254395,0.9241661429405212,-0.03408235311508179,0,0.7851814031600952,0.06669162958860397,True,True
0.0,11.0,0.0,0.4036129713058472,the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .,1.0,0.9073693156242372,the film rehashes several old themes and is capped with pointless extremes -- it's insanely fierce and very graphic .,Successful,0,0,1,0.5963866710662842,0.09263082593679428,0.5037558674812317,1,0.964033305644989,0.00017864264373201877,True,True
0.0,45.0,0.0,0.1374226212501526,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",0.0,0.15261846780776978,"frat guys , which is as inclement at it is brutal , pick everything potentials laughing and stiletto-stomps the vie out of it .",Failed,0,0,0,0.8625775575637817,0.8473816514015198,0.015195906162261963,0,0.6368505358695984,0.32177889347076416,True,True
0.0,92.0,0.0,0.2192731499671936,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",0.0,0.18579280376434326,"here the adores scene all terminates in somebody scream . perhaps there's a analogy here , but pondering it out wouldn't deliver difficulty everything days any improved .",Failed,0,0,0,0.7807273268699646,0.8142069578170776,-0.03347963094711304,0,0.7823312282562256,0.0007063655066303909,True,True
0.0,14.0,0.0,0.4377530217170715,this is the first film i've ever seen that had no obvious directing involved .,1.0,0.5274492502212524,this is the first movie i've always seen that had no obvious directing involved .,Successful,0,0,1,0.5622473359107971,0.47255170345306396,0.08969563245773315,1,0.9827166795730591,0.00034405937185510993,True,True
0.0,37.0,0.0,0.08796381950378418,weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .,0.0,0.13024157285690308,sarg and mote never deliver a persuading cases for the usefulness of these deux 20th-century footnote .,Failed,0,0,0,0.9120361804962158,0.8697583675384521,0.04227781295776367,0,0.7899315357208252,0.11728740483522415,True,True
0.0,67.0,0.0,0.059698522090911865,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0.0,0.06099337339401245,"custer is embarrassingly inclement , a fourth-rate c carey who doesn't comprehend the divergence between daft amusing and just plains daft .",Failed,0,0,0,0.9403014779090881,0.9390066266059875,0.001294851303100586,0,0.6226837635040283,0.003760033752769232,True,True
0.0,37.0,0.0,0.1210075616836548,"presents nothing special and , until the final act , nothing overtly disagreeable .",0.0,0.1189504861831665,"presenting none especial and , until the last acts , none openly unpleasant .",Failed,0,0,0,0.8789921402931213,0.8810495138168335,-0.002057373523712158,0,0.7567209005355835,0.0006126214284449816,True,True
0.0,10.0,0.0,0.18566524982452395,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,1.0,0.6984822154045105,the most atrocious 86 minutes one might sit through this summer that do not involve a dentist drill .,Successful,0,0,1,0.8143349885940552,0.3015176057815552,0.5128173828125,1,0.9828952550888062,0.0006969408132135868,True,True
0.0,92.0,0.0,0.07610267400741577,was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,0.0,0.08427637815475464,was that film none more than a lukewarm exercising in trot out a formulas that collaborated fifth yr previously but has because outof its mojito ?,Failed,0,0,0,0.9238974452018738,0.9157236218452454,0.008173823356628418,0,0.8436975479125977,0.008238178677856922,True,True
0.0,22.0,0.0,0.05208849906921387,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,0.0,0.05613178014755249,it disappears on for too lengthy and swamps down in a glut of personages and dispensable subplots .,Failed,0,0,0,0.9479115605354309,0.9438682198524475,0.0040433406829833984,0,0.7638957500457764,0.0018881363794207573,True,True
0.0,17.0,0.0,0.16568142175674438,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .,1.0,0.921518325805664,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences bore .,Successful,0,0,1,0.8343186974525452,0.07848154008388519,0.7558371424674988,1,0.9480900764465332,0.002601652406156063,True,True
0.0,35.0,0.0,0.205095648765564,you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .,1.0,0.5312672257423401,you . . . get a sense of good intents sidetracked by a insufficiency to seek and struck just the right tone .,Successful,0,0,1,0.7949038743972778,0.468732625246048,0.32617124915122986,1,0.9281442761421204,0.0003017593116965145,True,True
0.0,13.0,0.0,0.2865242958068848,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",1.0,0.5207830667495728,"'in this poor redo of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",Successful,0,0,1,0.7134746313095093,0.47921741008758545,0.23425722122192383,1,0.9620597958564758,0.0025863205082714558,True,True
0.0,56.0,0.0,0.06661063432693481,it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .,0.0,0.09836387634277344,it's the film similar of a clammy ancient bloke in a downpour overcoat shop for cheaper porno .,Failed,0,0,0,0.9333893656730652,0.9016361236572266,0.03175324201583862,0,0.863638699054718,0.0005992641090415418,True,True
0.0,79.0,0.0,0.08467715978622438,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",0.0,0.07754522562026978,"the film's last hora , where almost all the preceding invisible materials reside , is inconclusive soaps dramas that tornatore was rights to chop .",Failed,0,0,0,0.9153229594230652,0.9224547743797302,-0.007131814956665039,0,0.787434995174408,0.001332052401266992,True,True
0.0,11.0,0.0,0.0673675537109375,"i found it slow , predictable and not very amusing .",0.0,0.05968159437179565,"i discovered it slows , foreseeable and not very fun .",Failed,0,0,0,0.9326324462890625,0.9403184056282043,-0.007685959339141846,0,0.8714199066162109,0.0002088682376779616,True,True
0.0,92.0,0.0,0.211747407913208,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",0.0,0.17617684602737427,"headmaster yeo seem much more concerned in gross-out humour than in illustrating americans well-thought acrobatics or a automobiles chasing that we haven't saw 10 , 000 time .",Failed,0,0,0,0.7882530689239502,0.8238233327865601,-0.03557026386260986,0,0.7592955827713013,0.0054130516946315765,True,True
0.0,29.0,0.0,0.19725733995437625,viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .,0.0,0.08711874485015869,spectators will needs all the chances they can gather just pondering out who's who in this conceited muddle .,Failed,0,0,0,0.8027426600456238,0.9128812551498413,-0.11013859510421753,0,0.7995365858078003,0.0002808089484460652,True,True
0.0,2.0,0.0,0.211539089679718,get out your pooper-scoopers .,0.0,0.20089179277420044,got out your pooper-scoopers .,Failed,0,0,0,0.7884610295295715,0.7991083264350891,-0.010647296905517578,0,0.9867041110992432,0.005375921726226807,True,True
0.0,92.0,0.0,0.08911991119384766,"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",0.0,0.13626080751419067,"it's certainly not effected for children or their relatives , for that issue , and i thought yet buffs of sandler's comical tasting maggio unearth it forgettable .",Failed,0,0,0,0.9108800888061523,0.8637392520904541,0.04714083671569824,0,0.7686989903450012,0.006237231660634279,True,True
0.0,39.0,0.0,0.3161768913269043,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",0.0,0.1146409511566162,"custer seem frightened of the book's offbeat energies , and whiskeys most of its élan , humour , bladder , and satire .",Failed,0,0,0,0.6838220357894897,0.885358989238739,-0.20153695344924927,0,0.7675541043281555,0.5618018507957458,True,True
0.0,22.0,0.0,0.43083322048187256,"more busy than exciting , more frantic than involving , more chaotic than entertaining .",0.0,0.15562868118286133,"more congested than thrilling , more frenzied than implicating , more disorganized than amusing .",Failed,0,0,0,0.5691665410995483,0.8443713188171387,-0.27520477771759033,0,0.9358514547348022,0.00523931672796607,True,True
0.0,4.0,0.0,0.09716308116912843,. . . really horrible drek .,0.0,0.21435511112213132,. . . truly horrific drek .,Failed,0,0,0,0.9028369188308716,0.7856450080871582,0.11719191074371338,0,0.8499123454093933,0.0013638080563396215,True,True
0.0,56.0,0.0,0.06175398826599121,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .",0.0,0.059373676776885986,"it's as if solondz had deux thoughts for deux filmmaking , couldn't truly silhouette out how to meat nor out , so he just slopped electromagnetic totality here .",Failed,0,0,0,0.9382460117340088,0.940626323223114,-0.0023803114891052246,0,0.7705436944961548,0.19123102724552155,True,True
0.0,56.0,0.0,0.08383315801620482,the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .,0.0,0.08498477935791016,the iv in a serial that i'll wagered most relatives had thoughts --waited ! -- was a daf that had lengthy because disappeared .,Failed,0,0,0,0.9161668419837952,0.9150152206420898,0.0011516213417053223,0,0.6409865617752075,0.01640726625919342,True,True
0.0,16.0,0.0,0.10275393724441527,"its premise is smart , but the execution is pretty weary .",0.0,0.14045995473861694,"its assumption is intelligent , but the executing is quite fatigued .",Failed,0,0,0,0.8972461223602295,0.8595399856567383,0.03770613670349121,0,0.8220109343528748,0.0002963583101518452,True,True
0.0,37.0,0.0,0.15279394388198853,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",0.0,0.22069096565246585,"if you watched it on televisions , you'd presumably turning it off , persuaded that you had oj saw that film .",Failed,0,0,0,0.8472057580947876,0.779309093952179,0.06789666414260864,0,0.8673932552337646,0.0005828859284520149,True,True
0.0,106.0,0.0,0.11656665802001953,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",0.0,0.20756131410598755,"[t]he screenplay isn't up to the tier of the directorate , nor are the unequal depictions by the casting member , who seems linked and ascertained to duplicating bella lugosi's now-cliched bloodsucker focus .",Failed,0,0,0,0.88343346118927,0.7924389243125916,0.09099453687667847,0,0.7533000707626343,0.001439307234250009,True,True
0.0,106.0,0.0,0.2743852138519287,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",0.0,0.0944666862487793,"riddle seems grand , has solids behaving and a groovy assumption . nonetheless why it fail is a enigma bagged in a enigma interior an riddle .",Failed,0,0,0,0.7256153225898743,0.9055333137512207,-0.17991799116134644,0,0.8961955308914185,0.012187001295387745,True,True
0.0,4.0,0.0,0.07337081432342529,most of the characters come off as pantomimesque sterotypes .,0.0,0.06606417894363402,most of the personages coming off as pantomimesque sterotypes .,Failed,0,0,0,0.9266291856765747,0.933935821056366,-0.00730663537979126,0,0.9473776817321777,0.0006886534974910319,True,True
0.0,22.0,0.0,0.06775099039077759,"starts promisingly but disintegrates into a dreary , humorless soap opera .",0.0,0.06270921230316162,"commence promisingly but decays into a dull , dour soaps dramas .",Failed,0,0,0,0.9322490096092224,0.9372908473014832,-0.005041837692260742,0,0.8359716534614563,0.0006595716113224626,True,True
