"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,30.0,0.0,0.18864041566848755,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",1.0,0.5605855584144592,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action powerfully evocative of run lola run .","Successful"
0.0,11.0,0.0,0.46787381172180176,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.7087124586105347,"van wilder has a built-in audience , but only among those who are drying out from spring break and are yet unconcerned about what they ingest .","Successful"
0.0,7.0,0.0,0.06597340106964111,"a complete waste of time .",0.0,0.06285083293914795,"a finishes wastes of times .","Failed"
0.0,22.0,0.0,0.06314367055892944,"it's hard to believe that something so short could be so flabby .",0.0,0.06312042474746704,"it's tough to believing that somethings so terse did be so flab .","Failed"
0.0,12.0,0.0,0.21538197994232178,"do we really need another film that praises female self-sacrifice ?",1.0,0.5227720737457275,"do we truly need further film that praises female self-sacrifice ?","Successful"
0.0,29.0,0.0,0.07699602842330933,"the major problem with windtalkers is that the bulk of the movie centers on the wrong character .",0.0,0.0974811315536499,"the important problems with windtalkers is that the wholesale of the film centres on the awry nature .","Failed"
0.0,1.0,1.0,0.5919932126998901,"tennessee williams by way of oprah's book club .",1.0,0.5919932126998901,"tennessee williams by way of oprah's book club .","Skipped"
0.0,31.0,0.0,0.056151628494262695,"so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .",1.0,0.6474490761756897,"so orally flatfooted and so emotionally foreseeable or insipid that it serves loves the standard made-for-tv movie .","Successful"
0.0,67.0,0.0,0.11999291181564331,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",0.0,0.07210099697113037,"the whole kok of a sammy terrier tale , of cours , is that it disappears anyplace , and this is classical nowheresville in everything sensing .","Failed"
0.0,7.0,0.0,0.05363219976425171,"stale and clichéd to a fault .",0.0,0.05545395612716675,"outmoded and cliched to a malfunction .","Failed"
0.0,29.0,0.0,0.055513083934783936,"this film is too busy hitting all of its assigned marks to take on any life of its own .",0.0,0.051644086837768555,"this movie is too congested hit all of its allocated brands to taking on any vie of its own .","Failed"
0.0,32.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.6354736089706421,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine musician jamais heard .","Successful"
0.0,79.0,0.0,0.09260386228561401,"the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .",0.0,0.119853675365448,"the screenplay believes as if it commenced to explores the evident voyeuristic potentials of 'hypertime' but then supported off when the producer watched the grossed for spying children .","Failed"
0.0,20.0,0.0,0.3461628556251526,"starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .",1.0,0.5460493564605713,"commence off witty and sophisticated and you want to love it -- but filmmaker yvan attal speedily writes himself into a corner .","Successful"
0.0,14.0,0.0,0.08862608671188354,"some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .",1.0,0.5082768201828003,"some loves it hot on the hardwood proves once again that a man in drag is not in and of himself droll .","Successful"
0.0,67.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",0.0,0.06818032264709473,"regretfully , artificial conspiring , stereotypical personages and woo's over-the-top instinctual as a headmaster impair the ethical quandary at the movie's nub .","Failed"
0.0,7.0,0.0,0.06640654802322388,"witless and utterly pointless .",0.0,0.07368147373199463,"brainless and completely futile .","Failed"
0.0,1.0,1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .",1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .","Skipped"
0.0,3.0,0.0,0.2605225443840027,"show me the mugging .",1.0,0.7011639475822449,"show me the aggression .","Successful"
0.0,1.0,1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .",1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .","Skipped"
0.0,1.0,1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .",1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .","Skipped"
0.0,6.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.7488570213317871,"as a feature-length film , it door out its welcome as tryingly as the title character .","Successful"
0.0,9.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.8386130928993225,"a guilty pleasure at best , and not penalty seeing unless you want to laugh at it .","Successful"
0.0,1.0,1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .",1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .","Skipped"
0.0,106.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0.0,0.0963360071182251,"with a "" spying children "" continuation opens upcoming weeks , why disturb with a ignoble impersonator championships a "" snl "" has-been behaving loves an 8-year-old pipeline robert benigni ?","Failed"
0.0,7.0,0.0,0.0643807053565979,"it's just rather leaden and dull .",0.0,0.06702464818954468,"it's just somewhat plodding and dreary .","Failed"
0.0,121.0,0.0,0.0847998857498169,"lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .",0.0,0.14884501695632935,"lacking the optic talent and bounces bluster that characterizes improved hip-hop trombones and is gratified to recycling image and personages that were oj fatigued 10 yr previously .","Failed"
0.0,1.0,1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '","Skipped"
0.0,56.0,0.0,0.14516359567642212,"statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .",0.0,0.1465626358985901,"stallone utilizes an focus that i thought is presumed to be an try at hardass america but occasionally just expires into unhidden brits .","Failed"
0.0,67.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0.0,0.10498571395874023,"conversely of attempting to busted some blonds , [darnell] should be probe why a bloke with his talents terminated up in a film this inclement .","Failed"
0.0,13.0,0.0,0.3984004259109497,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .",1.0,0.8287985324859619,"initial strangeness inexorably provides way to rote sentimentality and mystical tenderness becomes narrative expedience .","Successful"
0.0,79.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.05955749750137329,"of figueroa is requisite to supplying too very of the energies in a movie that is , generals , much too dour for its subjected issue .","Failed"
0.0,4.0,0.0,0.061045944690704346,"dismally dull sci-fi comedy .",0.0,0.06783604621887207,"dismally dreary sci-fi charade .","Failed"
0.0,92.0,0.0,0.07393497228622437,"there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .",0.0,0.08440649509429932,"there's certainly somethings awry with a charade where the only abdomen laughing coming from the choosing of outtake tacking for the terminates credit .","Failed"
0.0,1.0,1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best","Skipped"
0.0,16.0,0.0,0.05517476797103882,"the leads we are given here are simply too bland to be interesting .",0.0,0.0870094895362854,"the leeds we are afforded here are merely too insipid to be fascinating .","Failed"
0.0,35.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.521838903427124,"[toback's] fondness for fancy split-screen , stutter editing and bombastic referencing to wittgenstein and kirkegaard . . . blends uneasily with the titillating materials .","Successful"
0.0,92.0,0.0,0.14191097021102905,"adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .",0.0,0.09152120351791382,"adamo sandler's 8 loony evenings is 75 squandered mins of stiller as the voice-over superhero in colombia pictures' perverted ideas of an animation holidays film .","Failed"
0.0,15.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.7768529653549194,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story obtains sillier , not scarier , as it goes along . . .","Successful"
0.0,56.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.5327603220939636,"yet a toughened voyeur ought require the forbearance of job to get through this interminable , shapeless documentary about the swinging counterculture .","Successful"
0.0,35.0,0.0,0.06684750318527222,"the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .",1.0,0.5565221309661865,"the film's hero is a bore and his innocence soon becoming a dubious kind of unforgivable daft innocence .","Successful"
0.0,1.0,1.0,0.8574406504631042,"a singularly off-putting romantic comedy .",1.0,0.8574406504631042,"a singularly off-putting romantic comedy .","Skipped"
0.0,1.0,1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .",1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .","Skipped"
0.0,16.0,0.0,0.10090839862823486,"it all comes down to whether you can tolerate leon barlow . i can't .",0.0,0.11102104187011719,"it all happens down to both you can condone leo bower . i can't .","Failed"
0.0,1.0,1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .","Skipped"
0.0,1.0,1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .",1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .","Skipped"
0.0,1.0,1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .",1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .","Skipped"
0.0,22.0,0.0,0.055568814277648926,"a culture clash comedy only half as clever as it thinks it is .",0.0,0.07663768529891968,"a cultures skirmish charade only medium as astute as it thought it is .","Failed"
0.0,29.0,0.0,0.12811744213104248,"the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .",0.0,0.12872278690338135,"the reasoning of it all will be greeks to somebody not predisposition to the movie's crass and coarse humour .","Failed"
0.0,11.0,0.0,0.46047860383987427,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.6542989611625671,"as self-aware movies go , who is cletis tout ? is clever enough , albeit thin writing proves its undoing .","Successful"
0.0,106.0,0.0,0.06150686740875244,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",0.0,0.07900857925415039,"commence out powerfully before speedily lose its focusing , kok and aim in a muddle of blended messaging , over-blown dramas and bros jenkins with a scarring .","Failed"
0.0,43.0,0.0,0.10671055316925049,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.5952886939048767,". . . a fascinating curiosity piece -- enthralling , that is , for about ten minutes . after that it becoming long and tedious loves a classroom play in a college history course .","Successful"
0.0,10.0,0.0,0.4800525903701782,"director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .",1.0,0.7755873799324036,"director jay russell weighs down his capricious fairy-tale with ponderous sentiment and lightweight meaning .","Successful"
0.0,67.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",0.0,0.16155022382736206,"there are numerous aspects that solids behaving can do for a film , but handicraft somethings promise from a lackluster scenario is not uno of them .","Failed"
0.0,16.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",0.0,0.07083463668823242,"its scenario serving as auto-critique , and its clumsy as its own most stinging censorship .","Failed"
0.0,8.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.7112104296684265,"at times , it indeed stings to watch .","Successful"
0.0,56.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",0.0,0.08056700229644775,"foe suffer from a paunchy flank , multiple plod actions sequencing and a devilishly undramatic amid themes .","Failed"
0.0,29.0,0.0,0.09792757034301758,"the jokes are telegraphed so far in advance they must have been lost in the mail .",0.0,0.07506144046783447,"the gags are intimating so much in advances they gotta have been outof in the mails .","Failed"
0.0,61.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.5766847729682922,"[tries] to travesty a genre that's already a jest in the unified states . the movie is the similar of french hip-hop , which also seems to play on a 10-year procrastinate .","Successful"
0.0,16.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.6035760641098022,"a beyond-lame satire , whatyou bears' picnic ranks among the most pitiful instructing debuts by an esteemed writer-actor .","Successful"
0.0,6.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.5786987543106079,"long before it's over , you'll be thinking of 51 ways to leave this losing .","Successful"
0.0,67.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",0.0,0.2242652177810669,"i've jamais saw ( a redo ) do something as stomach-turning as the manner adamo sandler's newer film violations , pillages and incinerates forthright capra's classical . . .","Failed"
0.0,7.0,0.0,0.41912490129470825,"hollywood's answer to an air ball .",0.0,0.20956158638000488,"hollywood's answering to an airlift ballon .","Failed"
0.0,1.0,1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .",1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .","Skipped"
0.0,37.0,0.0,0.10368150472640991,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",0.0,0.104916512966156,"such a deliriously unequal hit-and-miss enterprises , you can't assistance suspected that it was makeshift on a day-to-day bases during producing .","Failed"
0.0,1.0,1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .","Skipped"
0.0,1.0,1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .","Skipped"
0.0,28.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.8063312768936157,"loves mike is a lightweight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .","Successful"
0.0,7.0,0.0,0.08845168352127075,"there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .",0.0,0.1817682981491089,"there is none droll in this every-joke-has- been-told-a- thousand-times- before film .","Failed"
0.0,8.0,0.0,0.46420818567276,"always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .",1.0,0.5972773432731628,"always destiny to be measured against anthony asquith's acclaimed 1952 screen adaptation .","Successful"
0.0,37.0,0.0,0.05745905637741089,"this is standard crime drama fare . . . instantly forgettable and thoroughly dull .",0.0,0.0635378360748291,"this is standards crimes dramas tariffs . . . instantaneously uninspired and carefully dreary .","Failed"
0.0,59.0,0.0,0.14714068174362183,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.553699254989624,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just further caricature with an invincible batman .","Successful"
0.0,1.0,1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .","Skipped"
0.0,56.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0.0,0.09582406282424927,"from its sickening spin credit sequenced to a very gifted but underutilized support casting , bierce squanders as very as it provides out .","Failed"
0.0,29.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",0.0,0.19302403926849365,"nonetheless further genera exercising , banger no . 1 is as meds as its denomination .","Failed"
0.0,12.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.740852415561676,"despite the holes in the story and the somewhat predictable plot , moments of the movie aroused me to jump in my chair . . .","Successful"
0.0,14.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.5914193391799927,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realising there's no place for this story to go but down .","Successful"
0.0,64.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.5192907452583313,"once again , the intelligentsia of gay audiences has been grossly underestimated , and a fleshy intrigue and well-developed characters have been culled for skin and flash that scarcely fizzles .","Successful"
0.0,1.0,1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .","Skipped"
0.0,1.0,0.0,0.0700916051864624,"[a] slummer .",0.0,0.0700916051864624,"[a] slummer .","Failed"
0.0,16.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",0.0,0.059383273124694824,"such a fined ideas for a movie , and such a stultifying , lackluster executing .","Failed"
0.0,1.0,1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .",1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .","Skipped"
0.0,22.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.05319094657897949,"this overlong infomercials , owing out on videotaping before month's terminates , is lukewarm and tiresome .","Failed"
0.0,16.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",0.0,0.14753246307373047,"an adventurous , guilt-suffused melodramatic paralyzed by poorest cast .","Failed"
0.0,11.0,0.0,0.153855562210083,"rarely has sex on screen been so aggressively anti-erotic .",0.0,0.12696677446365356,"seldom has sexuality on screens been so vigorously anti-erotic .","Failed"
0.0,22.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",0.0,0.06300675868988037,"a dreary , incompatible , fraudulent females bond photographs .","Failed"
0.0,79.0,0.0,0.05999398231506348,"so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .",0.0,0.08827626705169678,"so very about the movie is freaky and preposterous . . . that it did have been a boo in a bad-movie manner if the arduous pace and unending exhibition had been toughened .","Failed"
0.0,11.0,0.0,0.06578290462493896,"a disappointment for a movie that should have been the ultimate imax trip .",0.0,0.07992392778396606,"a disillusionment for a film that should have been the final imax voyage .","Failed"
0.0,56.0,0.0,0.11873483657836914,"does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .",0.0,0.1213916540145874,"does small to elaborated the vanity of settings this blood-soaked drama of homicidal aspiration in the epoch of richie nix .","Failed"
0.0,154.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",0.0,0.08898162841796875,"this aretha is scarcely a perverted , hazardous provocateur and shaker -- which ought have effected for improved dramas . he's just a sorrowful nobleman in obsolete garb , and the movie seem as inflating as he does .","Failed"
0.0,56.0,0.0,0.09817689657211304,"the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .",0.0,0.1703285574913025,"the film's unnecessarily shadowy enter pick its doe-eyed crudup out of pre-9/11 newer yorke and for a cross-country route voyage of the homeric sorts .","Failed"
0.0,67.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0.0,0.13601797819137573,"it's as if a bore birdcage expended the length of the film's gunfire scheduling wait to screaming : "" get aid nonetheless ? ""","Failed"
0.0,29.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.06345784664154053,"in a odd manner , egoyan has accomplished too very . he's collaborated too tough on this film .","Failed"
0.0,92.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",0.0,0.055331647396087646,"the movie has the thrown-together think of a summer-camp talents display : hurriedly wrote , underrehearsed , randomly conspired and fills with coarse humour and trashy insinuation .","Failed"
0.0,22.0,0.0,0.2733757495880127,"the last three narcissists left on earth compete for each others' affections .",0.0,0.08806443214416504,"the final tre narcissists walkout on terrestrial competing for each others' sentiments .","Failed"
0.0,37.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",0.0,0.10388046503067017,"a skirmish between the contrived structures of the tale and the more modern , naturalism undertone of the movie . . .","Failed"
0.0,7.0,0.0,0.06524437665939331,"[a] poorly executed comedy .",0.0,0.05741924047470093,"[a] badly implemented charade .","Failed"
0.0,37.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.05971634387969971,"the movie's messaging are pretty superb , but the tale is just too cliched and too frequently strain naiveté .","Failed"
0.0,1.0,1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .","Skipped"
0.0,46.0,0.0,0.06478971242904663,"the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .",0.0,0.06652963161468506,"the screenplay was allegedly reworked a twelve time -- nor 11 time too numerous or otherwise too few .","Failed"
0.0,1.0,1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .",1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .","Skipped"
0.0,154.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",0.0,0.3462498188018799,"to the cinematographers , ivana is a prinz of a colleagues , but he happens throughout as superficial and flippant albeit not mean-spirited , and there's no hint that he's been answerable for placing totality any filmmaking of especial values or merited .","Failed"
0.0,22.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.5616142153739929,"this is a movie filled with unlikable , spiteful imbeciles ; whether or not their friendship is salvaged makes no divergence in the least .","Successful"
0.0,7.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",0.0,0.1301087737083435,"it's as if everyone , at 66 , has halted challenge himself .","Failed"
0.0,22.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0.0,0.0526118278503418,"scot , daddy is completely too straight-faced to overcoming its astute concepts .","Failed"
0.0,46.0,0.0,0.08401232957839966,"a movie that the less charitable might describe as a castrated cross between highlander and lolita .",0.0,0.1197516918182373,"a film that the fewer philanthropic perhaps describing as a emasculated crossing between venza and loli .","Failed"
0.0,46.0,0.0,0.09757578372955322,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",0.0,0.08247518539428711,"not only does gagnon deliver uno dramatically ugly-looking wide , but he appear wretched across as he swaggers through his scene .","Failed"
0.0,106.0,0.0,0.07531940937042236,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",0.0,0.12995678186416626,"there's small to recommending snowy doggies , if uno deems clichéd dialogues and perverted escapist a fount of highest silliness .","Failed"
0.0,56.0,0.0,0.109916090965271,"it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .",0.0,0.07583397626876831,"it's deep-sixed by a coercion to catalogues everything corporeal liquids reflex in there's somethings about maryam and devising a randomness clone-gag .","Failed"
0.0,11.0,0.0,0.40361297130584717,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .",1.0,0.9073693156242371,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely fierce and very graphic .","Successful"
0.0,46.0,0.0,0.1374226212501526,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",0.0,0.15261846780776978,"frat guys , which is as inclement at it is brutal , pick everything potentials laughing and stiletto-stomps the vie out of it .","Failed"
0.0,92.0,0.0,0.2192731499671936,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",0.0,0.18579280376434326,"here the adores scene all terminates in somebody scream . perhaps there's a analogy here , but pondering it out wouldn't deliver difficulty everything days any improved .","Failed"
0.0,14.0,0.0,0.43775302171707153,"this is the first film i've ever seen that had no obvious directing involved .",1.0,0.5274492502212524,"this is the first movie i've always seen that had no obvious directing involved .","Successful"
0.0,1.0,1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .",1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .","Skipped"
0.0,10.0,0.0,0.08796381950378418,"weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .",1.0,0.9019957184791565,"weiss and speck jamais make a convincing case for the relevance of these two 20th-century footnotes .","Successful"
0.0,67.0,0.0,0.059698522090911865,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0.0,0.06099337339401245,"custer is embarrassingly inclement , a fourth-rate c carey who doesn't comprehend the divergence between daft amusing and just plains daft .","Failed"
0.0,37.0,0.0,0.12100756168365479,"presents nothing special and , until the final act , nothing overtly disagreeable .",0.0,0.1189504861831665,"presenting none especial and , until the last acts , none openly unpleasant .","Failed"
0.0,10.0,0.0,0.18566524982452393,"the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .",1.0,0.6984822154045105,"the most atrocious 86 minutes one might sit through this summer that do not involve a dentist drill .","Successful"
