"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,26.0,0.0,0.46787381172180176,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.7759362459182739,"van wilder has a built-in audience , but only for those who are drying out from spring break and are still unconcerned about what they ingest .","Successful"
0.0,6.0,0.0,0.06597340106964111,"a complete waste of time .",1.0,0.8962008357048035,"a complete period of time .","Successful"
0.0,52.0,0.0,0.06314367055892944,"it's hard to believe that something so short could be so flabby .",0.0,0.1361461877822876,"it's impossible to imagine that someone so beautiful can be so flabby .","Failed"
0.0,40.0,0.0,0.21538197994232178,"do we really need another film that praises female self-sacrifice ?",1.0,0.514772891998291,"do we ever need another film that praises heroic self-sacrifice ?","Successful"
0.0,118.0,0.0,0.07699602842330933,"the major problem with windtalkers is that the bulk of the movie centers on the wrong character .",1.0,0.5376532077789307,"the big difference with windtalkers is that the focus of the movie stays on the main character .","Successful"
0.0,1.0,1.0,0.5919932126998901,"tennessee williams by way of oprah's book club .",1.0,0.5919932126998901,"tennessee williams by way of oprah's book club .","Skipped"
0.0,72.0,0.0,0.056151628494262695,"so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .",1.0,0.6623114943504333,"so verbally appealing and so emotionally predictable or predictable that it plays like the standard made-for-tv movie .","Successful"
0.0,29.0,0.0,0.11999291181564331,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.6721183061599731,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic journalism in every sense .","Successful"
0.0,4.0,0.0,0.05363219976425171,"stale and clichéd to a fault .",0.0,0.06354254484176636,"stale and corrupt to a fault .","Failed"
0.0,133.0,0.0,0.055513083934783936,"this film is too busy hitting all of its assigned marks to take on any life of its own .",0.0,0.09205681085586548,"this beast is too slowly losing all of its claw power to survive on any threat of its own .","Failed"
0.0,95.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.7527575492858887,"watching junk like this induces a kind of abstract fascination , as if you were paying dues for good books unread , fine music you heard .","Successful"
0.0,444.0,0.0,0.09260386228561401,"the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .",1.0,0.5050051212310791,"the show feels as if it started to embrace the therapeutic therapeutic qualities of 'em but then cooled off when the show highlighted the possibilities for young kids .","Successful"
0.0,76.0,0.0,0.3461628556251526,"starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .",1.0,0.5619122982025146,"starts off witty and sophisticated and you want to love it -- but john yvan ovic quickly writes himself into a corner .","Successful"
0.0,91.0,0.0,0.08862608671188354,"some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .",0.0,0.08583354949951172,"some getting it kissed on the cheek proved once again that a comedian in disguise is not in and of himself funny .","Failed"
0.0,304.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",1.0,0.6454719305038452,"unfortunately , contrived plotting , conflicted characters and shockingly maternal instincts as a director confront the deepest mysteries at the human heart .","Successful"
0.0,3.0,0.0,0.06640654802322388,"witless and utterly pointless .",0.0,0.06191188097000122,"witless and ultimately pointless .","Failed"
0.0,1.0,1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .",1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .","Skipped"
0.0,1.0,0.0,0.2605225443840027,"show me the mugging .",0.0,0.2605225443840027,"show me the mugging .","Failed"
0.0,1.0,1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .",1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .","Skipped"
0.0,1.0,1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .",1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .","Skipped"
0.0,17.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.8045334815979004,"as a feature-length film , it met out its welcome as tryingly as the title character .","Successful"
0.0,47.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.8576038479804993,"a guilty pleasure at heart , and not really seeing unless you want to laugh at it .","Successful"
0.0,1.0,1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .",1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .","Skipped"
0.0,646.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",1.0,0.5711992979049683,"with a "" cool movie "" sequel opening this week , why anyone with a young imitator starring a "" blockbuster "" enjoys acting alongside an adorable Brazilian roberto benigni ?","Successful"
0.0,13.0,0.0,0.0643807053565979,"it's just rather leaden and dull .",0.0,0.06687676906585693,"it's just so dull and dull .","Failed"
0.0,275.0,0.0,0.0847998857498169,"lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .",1.0,0.5154329538345337,"lacks the fiery flare and bouncing bravado that characterizes better hip-hop clips and is able to revive images and characters that were already tired 10 years ago .","Successful"
0.0,1.0,1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '","Skipped"
0.0,158.0,0.0,0.14516359567642212,"statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .",1.0,0.5810526013374329,"statham employs an approach that i think is intended to be an effort at understanding american but sometimes just lapses into unhidden british .","Successful"
0.0,215.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0.0,0.3541952967643738,"instead of wanting to push some stereotypes , [we] should be explaining why a child with his autism ends up in a wheelchair this bad .","Failed"
0.0,29.0,0.0,0.3984004259109497,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .",1.0,0.8392840623855591,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness and narrative expedience .","Successful"
0.0,240.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.22287070751190186,"de Blasio is afraid to spend too little of the time in a topic that is , frankly , perhaps too topical for its own matter .","Failed"
0.0,13.0,0.0,0.061045944690704346,"dismally dull sci-fi comedy .",0.0,0.191839337348938,"dismally inspired romantic comedy .","Failed"
0.0,89.0,0.0,0.07393497228622437,"there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .",1.0,0.5346319079399109,"there's surely plenty funny with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .","Successful"
0.0,1.0,1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best","Skipped"
0.0,46.0,0.0,0.05517476797103882,"the leads we are given here are simply too bland to be interesting .",0.0,0.09155160188674927,"the details we are discussing here are far too vague to be interesting .","Failed"
0.0,36.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.8552807569503784,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends effortlessly with the titillating material .","Successful"
0.0,47.0,0.0,0.14191097021102905,"adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .",1.0,0.9112152457237244,"adam sandler's 8 crazy nights is 75 glorious minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .","Successful"
0.0,36.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.6079442501068115,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story looks sillier , not scarier , as it goes along . . .","Successful"
0.0,33.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.8563017249107361,"even a hardened voyeur would require the patience of job to get through this interminable , fascinating documentary about the swinging subculture .","Successful"
0.0,75.0,0.0,0.06684750318527222,"the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .",1.0,0.8601320385932922,"the film's hero is a bore and his innocence soon becomes a new kind of inexcusable cinematic innocence .","Successful"
0.0,1.0,1.0,0.8574406504631042,"a singularly off-putting romantic comedy .",1.0,0.8574406504631042,"a singularly off-putting romantic comedy .","Skipped"
0.0,1.0,1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .",1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .","Skipped"
0.0,65.0,0.0,0.10090839862823486,"it all comes down to whether you can tolerate leon barlow . i can't .",0.0,0.11740410327911377,"it all boils down to how you can kill john athan . i can't .","Failed"
0.0,1.0,1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .","Skipped"
0.0,1.0,1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .",1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .","Skipped"
0.0,1.0,1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .",1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .","Skipped"
0.0,93.0,0.0,0.055568814277648926,"a culture clash comedy only half as clever as it thinks it is .",0.0,0.26523327827453613,"a weapon that may only proves as dangerous as it believes it is .","Failed"
0.0,55.0,0.0,0.12811744213104248,"the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .",1.0,0.7616023421287537,"the logic of it all will be greek to anyone not predisposed to the movie's witty and biting humor .","Successful"
0.0,29.0,0.0,0.46047860383987427,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.8216091990470886,"as self-aware movies go , who is cletis tout ? is clever enough , whose thin writing proves its undoing .","Successful"
0.0,164.0,0.0,0.06150686740875244,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.5500591397285461,"starts out strongly before quickly shifting its focus , point and purpose in a sea of mixed messages , emotional drama and bruce willis with a scar .","Successful"
0.0,37.0,0.0,0.10671055316925049,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.6836673021316528,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and reads like a classroom play in a college history course .","Successful"
0.0,25.0,0.0,0.4800525903701782,"director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .",1.0,0.8977376222610474,"director jay russell weighs down his capricious fairy-tale with soaring sentiment and lightweight meaning .","Successful"
0.0,289.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",0.0,0.3487645387649536,"there are certain qualities that great storytelling can do for a film , but creating narratives memorable from a solid premise is not all of them .","Failed"
0.0,39.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",1.0,0.6812142729759216,"its screenplay serves as inspiration , and its clumsiness as its own most potent censure .","Successful"
0.0,9.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.5159281492233276,"at times , it actually pays to watch .","Successful"
0.0,79.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.644405722618103,"nemesis emerges from a paunchy midsection , several thrilling action sequences and a wickedly undramatic central theme .","Successful"
0.0,95.0,0.0,0.09792757034301758,"the jokes are telegraphed so far in advance they must have been lost in the mail .",1.0,0.5131063461303711,"the jokes are prepared so well in English they would have been delivered in the mail .","Successful"
0.0,122.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.8179996013641357,"[tries] to parody a genre that's already a joke in the united states . the movie is the pinnacle of french hip-hop , which also seems to thrive on a 10-year delay .","Successful"
0.0,33.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.9114325046539307,"a beyond-lame satire , teddy bears' picnic ranks among the most memorable directing debuts by an esteemed writer-actor .","Successful"
0.0,11.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.6627421975135803,"long before it's over , you'll be aware of 51 ways to leave this loser .","Successful"
0.0,192.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.8081649541854858,"i've never seen ( a remake ) do anything as amazing as the way adam sandler's new movie opens , burns and incinerates frank capra's classic . . .","Successful"
0.0,6.0,0.0,0.41912490129470825,"hollywood's answer to an air ball .",1.0,0.5262277722358704,"hollywood's answer to an NBA ball .","Successful"
0.0,1.0,1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .",1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .","Skipped"
0.0,76.0,0.0,0.10368150472640991,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1.0,0.6976865530014038,"such a remarkably effective hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .","Successful"
0.0,1.0,1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .","Skipped"
0.0,1.0,1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .","Skipped"
0.0,37.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.8892073035240173,"like mike is a brilliant and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .","Successful"
0.0,14.0,0.0,0.08845168352127075,"there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .",1.0,0.9210697412490845,"there is plenty funny in this every-joke-has- been-told-a- thousand-times- before movie .","Successful"
0.0,22.0,0.0,0.46420818567276,"always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .",1.0,0.6222057938575745,"always destined to be measured against anthony asquith's acclaimed silver screen adaptation .","Successful"
0.0,85.0,0.0,0.05745905637741089,"this is standard crime drama fare . . . instantly forgettable and thoroughly dull .",1.0,0.5764507055282593,"this is superb crime drama fare . . . brilliantly funny and shockingly dull .","Successful"
0.0,119.0,0.0,0.14714068174362183,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.8079115152359009,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just classic action with an unstoppable superman .","Successful"
0.0,1.0,1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .","Skipped"
0.0,32.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",1.0,0.8897527456283569,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby deserves as much as it gives out .","Successful"
0.0,17.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.9149557948112488,"yet another genre exercise , gangster no . 1 is as intriguing as its title .","Successful"
0.0,66.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.7237435579299927,"despite the holes in the story and the somewhat predictable plot , moments of the movie prompted me to relax in my chair . . .","Successful"
0.0,42.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.552202582359314,"there's an admirable rigor to jimmy's relentless anger , and to the steadfast refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .","Successful"
0.0,37.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.6047128438949585,"once again , the intelligence of gay audiences has been grossly underestimated , and a compelling plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .","Successful"
0.0,1.0,1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .","Skipped"
0.0,1.0,0.0,0.0700916051864624,"[a] slummer .",0.0,0.0700916051864624,"[a] slummer .","Failed"
0.0,39.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.8212612867355347,"such a fine idea for a funeral , and such a stultifying , painful execution .","Successful"
0.0,1.0,1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .",1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .","Skipped"
0.0,131.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.11789757013320923,"this hilarious episode , rolled out on iTunes before winter break , is hilarious and tedious .","Failed"
0.0,54.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.6022454500198364,"an ambitious , guilt-suffused thriller plagued by questionable casting .","Successful"
0.0,28.0,0.0,0.153855562210083,"rarely has sex on screen been so aggressively anti-erotic .",0.0,0.28902876377105713,"rarely has anyone on Earth been so openly anti-erotic .","Failed"
0.0,47.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",1.0,0.9359930157661438,"a sexual , manipulative , sexy female bonding picture .","Successful"
0.0,367.0,0.0,0.05999398231506348,"so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .",0.0,0.2604723572731018,"so everything about the book is absurd and nonsensical . . . that it would have been a success in a good book if the nonsensical dialogue and absurd dialogue had been tightened .","Failed"
0.0,12.0,0.0,0.06578290462493896,"a disappointment for a movie that should have been the ultimate imax trip .",1.0,0.63553386926651,"a soundtrack for a movie that should have been the ultimate imax trip .","Successful"
0.0,83.0,0.0,0.11873483657836914,"does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .",1.0,0.5716589093208313,"does serve to disguise the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .","Successful"
0.0,243.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.9028935432434082,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a charming aristocrat in exquisite finery , and the film seems as charming as he does .","Successful"
0.0,127.0,0.0,0.09817689657211304,"the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .",1.0,0.8505438566207886,"the film's surprisingly cheerful intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .","Successful"
0.0,344.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,1.0,0.5054405927658081,"it's as if a tiger has extended the entirety of the thrilling climax while continuing to roar : "" got cha yet ? ""","Successful"
0.0,147.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.12553000450134277,"in a sad manner , she has sacrificed too long . She sacrificed too long on this movie .","Failed"
0.0,190.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1.0,0.9226529598236084,"the film has the thrown-together feel of a summer-camp talent show : brilliantly written , underrehearsed , arbitrarily plotted and filled with sly humor and witty innuendo .","Successful"
0.0,52.0,0.0,0.2733757495880127,"the last three narcissists left on earth compete for each others' affections .",1.0,0.7850130796432495,"the greatest three narcissists alive on earth compete for each others' affections .","Successful"
0.0,22.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",1.0,0.9291831254959106,"a balance between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .","Successful"
0.0,5.0,0.0,0.06524437665939331,"[a] poorly executed comedy .",1.0,0.9544944167137146,"[a] brilliantly executed comedy .","Successful"
0.0,173.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.07288849353790283,"the inspirational songs are undeniably catchy , but the tone is just too harsh and too frequently lacks credulity .","Failed"
0.0,1.0,1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .","Skipped"
0.0,186.0,0.0,0.06478971242904663,"the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .",0.0,0.23949521780014038,"the poem was famously quoted a thousand times -- sometimes ten times too often or times too few .","Failed"
0.0,1.0,1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .",1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .","Skipped"
0.0,145.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",1.0,0.7005624175071716,"to the filmmakers , ivan is a prince of a fellow , but he comes across as charming and funny though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .","Successful"
0.0,70.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.6180088520050049,"this is a movie filled with unlikable , spiteful protagonists ; whether or not their friendship is sincere makes no difference in the least .","Successful"
0.0,40.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",1.0,0.5562753677368164,"it's as if allen , at last , has been enjoying himself .","Successful"
0.0,76.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0.0,0.24117255210876465,"scotland , but is far too small to duplicate its original concept .","Failed"
0.0,64.0,0.0,0.08401232957839966,"a movie that the less charitable might describe as a castrated cross between highlander and lolita .",1.0,0.7459328174591064,"a movie that the less cynical might describe as a perfect cross between highlander and lolita .","Successful"
0.0,31.0,0.0,0.09757578372955322,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1.0,0.9263930320739746,"not only does leblanc make one spectacularly ugly-looking broad , but he appears fearless throughout as he swaggers through his scenes .","Successful"
0.0,97.0,0.0,0.07531940937042236,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",1.0,0.6837515830993652,"there's little to recommend snow dogs , unless one considers lively dialogue and cheerful escapism a source of high hilarity .","Successful"
0.0,97.0,0.0,0.109916090965271,"it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .",1.0,0.5264261960983276,"it's deep-sixed by a quest to catalog every bodily fluids gag in there's something about mary and devise a witty clone-gag .","Successful"
0.0,30.0,0.0,0.40361297130584717,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .",1.0,0.9290541410446167,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely funny and very graphic .","Successful"
0.0,26.0,0.0,0.1374226212501526,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",1.0,0.7757184505462646,"sorority boys , which is as bad at it is cruel , takes every potential laugh and takes the life out of it .","Successful"
0.0,206.0,0.0,0.2192731499671936,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",1.0,0.5265644192695618,"here the love does all end in someone kissing . maybe there's a connection here , but figuring it out wouldn't be trouble every day any better .","Successful"
0.0,19.0,0.0,0.43775302171707153,"this is the first film i've ever seen that had no obvious directing involved .",1.0,0.6003905534744263,"this is the first film you ever seen that had no obvious directing involved .","Successful"
0.0,1.0,1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .",1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .","Skipped"
0.0,23.0,0.0,0.08796381950378418,"weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .",1.0,0.8981673121452332,"weiss and speck mann make a convincing case for the relevance of these two 20th-century footnotes .","Successful"
0.0,268.0,0.0,0.059698522090911865,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0.0,0.16835153102874756,"sheridan is utterly naive , a professional sports fanatic who doesn't see the line between sheer stupidity and just being dumb .","Failed"
0.0,17.0,0.0,0.12100756168365479,"presents nothing special and , until the final act , nothing overtly disagreeable .",1.0,0.8023708462715149,"presents something special and , until the final act , nothing overtly disagreeable .","Successful"
0.0,26.0,0.0,0.18566524982452393,"the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .",1.0,0.8008241653442383,"the most relaxing 86 minutes one might sit through this summer that do not involve a dentist drill .","Successful"
0.0,316.0,0.0,0.07610267400741577,"was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?",0.0,0.38111191987991333,"was that proved anything more than a roaring success in bringing out a revival that failed four seasons earlier but has finally regained its fizz ?","Failed"
0.0,81.0,0.0,0.05208849906921387,"it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .",0.0,0.08080190420150757,"it wears on for too long and goes down in a variety of storylines and plot subplots .","Failed"
0.0,46.0,0.0,0.16568142175674438,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .",1.0,0.711815595626831,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action less boring .","Successful"
0.0,25.0,0.0,0.20509564876556396,"you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .",1.0,0.6403582096099854,"you . . . get a sense of good intentions tempered by a failure to seek and strike just the right tone .","Successful"
