"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,296.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.8537630438804626,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story achieves sillier , not scarier , as it goes along . . .","Successful"
0.0,236.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.5331089496612549,"even a hardened voyeur would require the patience of job to get through this interminable , poofy documentary about the swinging subculture .","Successful"
0.0,604.0,0.0,0.06684750318527222,"the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .",1.0,0.6235535144805908,"the film's hero is a bore and his innocence soon becomes a shaded kind of inexcusable asinine innocence .","Successful"
0.0,1.0,1.0,0.8574406504631042,"a singularly off-putting romantic comedy .",1.0,0.8574406504631042,"a singularly off-putting romantic comedy .","Skipped"
0.0,1.0,1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .",1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .","Skipped"
0.0,138.0,0.0,0.10090839862823486,"it all comes down to whether you can tolerate leon barlow . i can't .",0.0,0.19917213916778564,"it all reaches down to si you can tolerance leon barlow . i can't .","Failed"
0.0,1.0,1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .","Skipped"
0.0,1.0,1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .",1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .","Skipped"
0.0,1.0,1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .",1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .","Skipped"
0.0,261.0,0.0,0.055568814277648926,"a culture clash comedy only half as clever as it thinks it is .",1.0,0.503937304019928,"a cultivating clashes comedy only half as ingenious as it thoughts it is .","Successful"
0.0,394.0,0.0,0.12811744213104248,"the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .",1.0,0.7779533863067627,"the logic of it all will be greek to anyone not predisposed to the movie's brazen and raw humor .","Successful"
0.0,208.0,0.0,0.46047860383987427,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.838950514793396,"as self-aware movies go , who is cletis tout ? is clever enough , despite thin writing proves its undoing .","Successful"
0.0,1278.0,0.0,0.06150686740875244,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.5398132801055908,"starts out strongly before rapid loss its focus , point and aims in a turmoil of combined messages , over-blown drama and bruce willis with a scarlett .","Successful"
0.0,343.0,0.0,0.10671055316925049,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.6986615657806396,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and arduous like a classroom play in a college history course .","Successful"
0.0,166.0,0.0,0.4800525903701782,"director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .",1.0,0.9254806041717529,"director jay russell weighs down his capricious fairy-tale with immense sentiment and lightweight meaning .","Successful"
0.0,671.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.5579900145530701,"there are many things that solid acting can do for a movie , but crafting something exhilarating from a mediocre screenplay is not nobody of them .","Successful"
0.0,249.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",1.0,0.8422719836235046,"its screenplay serves as auto-critique , and its clumsiness as its own most daunting conviction .","Successful"
0.0,87.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.754825234413147,"at times , it truly injures to watch .","Successful"
0.0,320.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.6746731996536255,"nemesis ordeal from a paunchy midsection , diversified plodding action sequences and a wickedly undramatic central theme .","Successful"
0.0,321.0,0.0,0.09792757034301758,"the jokes are telegraphed so far in advance they must have been lost in the mail .",1.0,0.6904499530792236,"the jokes are cunningly so supremely in advance they must have been lost in the mail .","Successful"
0.0,938.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.7904906868934631,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalency of french hip-hop , which also seems to play on a 10-year belated .","Successful"
0.0,147.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.9122118949890137,"a beyond-lame satire , teddy bears' picnic ranks among the most sorrowful directing debuts by an esteemed writer-actor .","Successful"
0.0,78.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.7296594381332397,"long before it's over , you'll be ideals of 51 ways to leave this loser .","Successful"
0.0,635.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.5512402057647705,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates heartfelt capra's distinctive . . .","Successful"
0.0,48.0,0.0,0.41912490129470825,"hollywood's answer to an air ball .",1.0,0.6303303241729736,"hollywood's answer to an atmospheric ball .","Successful"
0.0,1.0,1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .",1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .","Skipped"
0.0,678.0,0.0,0.10368150472640991,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1.0,0.5669323205947876,"such a ruthlessly iniquitous hit-and-miss enterprise , you can't contributing suspecting that it was improvised on a day-to-day basis during production .","Successful"
0.0,1.0,1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .","Skipped"
0.0,1.0,1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .","Skipped"
0.0,292.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.719916582107544,"like mike is a light and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .","Successful"
0.0,46.0,0.0,0.08845168352127075,"there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .",1.0,0.5382217764854431,"there is nothing bizarre in this every-joke-has- been-told-a- thousand-times- before movie .","Successful"
0.0,129.0,0.0,0.46420818567276,"always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .",1.0,0.8574187159538269,"always orientated to be measured against anthony asquith's acclaimed 1952 screen adaptation .","Successful"
0.0,156.0,0.0,0.05745905637741089,"this is standard crime drama fare . . . instantly forgettable and thoroughly dull .",1.0,0.7474024295806885,"this is standard crime drama fare . . . instantly forgettable and thoroughly blunt .","Successful"
0.0,362.0,0.0,0.14714068174362183,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.6299867033958435,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just newest cartoon with an unstoppable superman .","Successful"
0.0,1.0,1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .","Skipped"
0.0,1222.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0.0,0.2651500701904297,"from its repellent twist credits inclusion to a very skillful but underutilized supportive cast , bartleby squanders as tremendously as it allows out .","Failed"
0.0,120.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.6017597913742065,"yet another genre exercise , gangster no . 1 is as ativan as its title .","Successful"
0.0,247.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.8148965835571289,"despite the holes in the story and the somewhat predictable plot , moments of the movie evoked me to jump in my chair . . .","Successful"
0.0,316.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.728090763092041,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no mise for this story to go but down .","Successful"
0.0,778.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.815105140209198,"once again , the intelligence of gay audiences has been grossly underestimated , and a juicy plot and well-developed characters have been sacrificed for skin and flash that barely wanes .","Successful"
0.0,1.0,1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",1.0,0.8214398622512817,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .","Skipped"
0.0,1.0,0.0,0.0700916051864624,"[a] slummer .",0.0,0.0700916051864624,"[a] slummer .","Failed"
0.0,103.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.9347153306007385,"such a fine idea for a film , and such a stultifying , unimaginative execution .","Successful"
0.0,1.0,1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .",1.0,0.8585214614868164,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .","Skipped"
0.0,224.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.10357213020324707,"this overlong infomercial , satisfactorily out on videotapes before month's ended , is tepid and gruelling .","Failed"
0.0,102.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.7452696561813354,"an ambitious , guilt-suffused melodramas disabled by poverty castings .","Successful"
0.0,97.0,0.0,0.153855562210083,"rarely has sex on screen been so aggressively anti-erotic .",0.0,0.37717872858047485,"seldom has indecency on screens been so passionately anti-erotic .","Failed"
0.0,223.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",1.0,0.876141369342804,"a blunt , ambivalent , deceitful female bonding picture .","Successful"
0.0,736.0,0.0,0.05999398231506348,"so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .",1.0,0.7790149450302124,"so importantly about the film is funny and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .","Successful"
0.0,157.0,0.0,0.06578290462493896,"a disappointment for a movie that should have been the ultimate imax trip .",0.0,0.22659659385681152,"a displeasure for a cinematic that should have been the finally imax trip .","Failed"
0.0,187.0,0.0,0.11873483657836914,"does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .",1.0,0.7743156552314758,"does lite to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .","Successful"
0.0,1093.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.7197118401527405,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film emerges as inflatable as he does .","Successful"
0.0,986.0,0.0,0.09817689657211304,"the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .",1.0,0.710740864276886,"the film's senselessly arcane penetrating takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .","Successful"
0.0,1520.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0.0,0.29294949769973755,"it's as if a bored caged dedicates the longevity of the film's shootings period awaits to chanting : "" es aids yet ? ""","Failed"
0.0,940.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.09551560878753662,"in a surprising manner , egoyan has fulfilled too greatly . he's work too fierce on this film .","Failed"
0.0,1420.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1.0,0.8436914682388306,"the film has the thrown-together feel of a summer-camp talent show : innocently written , underrehearsed , arbitrarily plotted and filled with raw humor and discourteous innuendo .","Successful"
0.0,119.0,0.0,0.2733757495880127,"the last three narcissists left on earth compete for each others' affections .",1.0,0.5476635694503784,"the elapsed three narcissists left on earth compete for each others' affections .","Successful"
0.0,143.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",1.0,0.8619254231452942,"a showdown between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .","Successful"
0.0,59.0,0.0,0.06524437665939331,"[a] poorly executed comedy .",0.0,0.20600056648254395,"[a] amiss conducted comedy .","Failed"
0.0,580.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.07159173488616943,"the movie's message are acutely admirable , but the anecdote is just too melodramatic and too sometimes stresses cynicism .","Failed"
0.0,1.0,1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",1.0,0.8907341361045837,"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .","Skipped"
0.0,480.0,0.0,0.06478971242904663,"the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .",0.0,0.2762335538864136,"the script was conceivably reinvented a dozen dated -- unless 11 times too much or others too few .","Failed"
0.0,1.0,1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .",1.0,0.7141790390014648,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .","Skipped"
0.0,1121.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",1.0,0.7121156454086304,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and easygoing though not mean-spirited , and there's no symptoms that he's been responsible for putting together any movies of particular value or merit .","Successful"
0.0,230.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.6311033964157104,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no conflicts in the least .","Successful"
0.0,75.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",0.0,0.26472049951553345,"it's as if allen , at 66 , has halted difficult himself .","Failed"
0.0,270.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0.0,0.07636237144470215,"scotland , pa is unconditionally too straight-faced to transcends its smart ideals .","Failed"
0.0,407.0,0.0,0.08401232957839966,"a movie that the less charitable might describe as a castrated cross between highlander and lolita .",1.0,0.6349038481712341,"a movie that the less charitable might contours as a belated cross between highlander and lolita .","Successful"
0.0,188.0,0.0,0.09757578372955322,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1.0,0.9141151309013367,"not only does leblanc make one spectacularly ugly-looking broad , but he appears sorrowful throughout as he swaggers through his scenes .","Successful"
0.0,307.0,0.0,0.07531940937042236,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",1.0,0.7654092311859131,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high awesomeness .","Successful"
0.0,846.0,0.0,0.109916090965271,"it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .",1.0,0.5612678527832031,"it's deep-sixed by a oblige to repertoire every measurable fluids gag in there's something about mary and invent a similarities clone-gag .","Successful"
0.0,241.0,0.0,0.40361297130584717,"the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .",1.0,0.9448264837265015,"the film rehashes several old themes and is capped with pointless extremes -- it's stunningly violent and very graphic .","Successful"
0.0,480.0,0.0,0.1374226212501526,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",1.0,0.8251118063926697,"sorority boys , which is as bad at it is cruel , takes together able laugh and stiletto-stomps the life out of it .","Successful"
0.0,1318.0,0.0,0.2192731499671936,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",1.0,0.55940842628479,"here the love scenes all completion in individual screaming . potential there's a metaphor here , but figuring it out wouldn't make trouble every day any better .","Successful"
0.0,147.0,0.0,0.43775302171707153,"this is the first film i've ever seen that had no obvious directing involved .",1.0,0.6742153167724609,"this is the first film i've ever seen that had no cannot directing involved .","Successful"
0.0,1.0,1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .",1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .","Skipped"
0.0,145.0,0.0,0.08796381950378418,"weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .",1.0,0.7610660195350647,"weiss and speck non make a convincing case for the relevance of these two 20th-century footnotes .","Successful"
0.0,445.0,0.0,0.059698522090911865,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",1.0,0.6090279817581177,"sheridan is shockingly wicked , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .","Successful"
0.0,145.0,0.0,0.12100756168365479,"presents nothing special and , until the final act , nothing overtly disagreeable .",1.0,0.7673766613006592,"presents nada special and , until the final act , nothing overtly disagreeable .","Successful"
0.0,162.0,0.0,0.18566524982452393,"the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .",1.0,0.7852070331573486,"the most harrowing 86 minutes one might sit through this summer that do not involve a dentist drill .","Successful"
0.0,1876.0,0.0,0.07610267400741577,"was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?",0.0,0.34092438220977783,"was that movie nic more than a warmed wield in sprinting out a formulas that collaboration fifth year ago but has previously missed its swizzle ?","Failed"
0.0,491.0,0.0,0.05208849906921387,"it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .",1.0,0.5015608668327332,"it extends on for too langer and bogs down in a richness of characters and unwarranted subplots .","Successful"
0.0,343.0,0.0,0.16568142175674438,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .",1.0,0.9215183258056641,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences bore .","Successful"
0.0,222.0,0.0,0.20509564876556396,"you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .",1.0,0.8169668912887573,"you . . . elicit a sense of good intentions derailed by a failure to seek and strike just the right tone .","Successful"
0.0,262.0,0.0,0.28652429580688477,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",1.0,0.9448400735855103,"'in this tenuous remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '","Successful"
0.0,537.0,0.0,0.06661063432693481,"it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .",1.0,0.5516905784606934,"it's the cinematic equality of a sweaty old guy in a rain coat shopping for cheap porn .","Successful"
0.0,877.0,0.0,0.08467715978622437,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",1.0,0.591884970664978,"the film's definitive hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was well to slice .","Successful"
0.0,1.0,1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .",1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .","Skipped"
0.0,82.0,0.0,0.0673675537109375,"i found it slow , predictable and not very amusing .",0.0,0.19947147369384766,"i noticed it slow , predictable and not very droll .","Failed"
0.0,289.0,0.0,0.211747407913208,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",1.0,0.7974867224693298,"director yu seems tremendously more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .","Successful"
0.0,134.0,0.0,0.19725733995437622,"viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .",1.0,0.6944955587387085,"viewers will essential all the luck they can muster just figuring out who's who in this pretentious mess .","Successful"
0.0,1.0,1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .",1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .","Skipped"
0.0,7.0,0.0,0.21153908967971802,"get out your pooper-scoopers .",0.0,0.3786860704421997,"arrive out your pooper-scoopers .","Failed"
0.0,1.0,1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .",1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .","Skipped"
0.0,1430.0,0.0,0.08911991119384766,"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",1.0,0.7001985311508179,"it's definitely not made for kids or their parents , for that matter , and i think nonetheless fans of sandler's comic taste can find it immaterial .","Successful"
0.0,188.0,0.0,0.3161768913269043,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",1.0,0.9090570211410522,"sheridan seems terrify of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .","Successful"
0.0,141.0,0.0,0.43083322048187256,"more busy than exciting , more frantic than involving , more chaotic than entertaining .",1.0,0.6289186477661133,"more saturated than exciting , more frantic than involving , more chaotic than entertaining .","Successful"
0.0,1.0,1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .",1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .","Skipped"
0.0,32.0,0.0,0.09716308116912842,". . . really horrible drek .",0.0,0.35976457595825195,". . . abundantly terrible drek .","Failed"
0.0,1263.0,0.0,0.06175398826599121,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .",0.0,0.06411892175674438,"it's as if solondz had twofold idea for both films , couldn't honestly chiffre out how to barbecued and out , so he just slopped across whole here .","Failed"
0.0,414.0,0.0,0.08383315801620483,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .",1.0,0.5486892461776733,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a mfa that had interminable since fade .","Successful"
0.0,1.0,1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .","Skipped"
0.0,61.0,0.0,0.10275393724441528,"its premise is smart , but the execution is pretty weary .",1.0,0.8899120092391968,"its premise is smart , but the execution is beautiful weary .","Successful"
0.0,1.0,1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .",1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .","Skipped"
0.0,1.0,1.0,0.6852330565452576,"more precious than perspicacious",1.0,0.6852330565452576,"more precious than perspicacious","Skipped"
0.0,172.0,0.0,0.15279394388198853,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",1.0,0.6510730385780334,"if you saw it on tv , you'd assuredly turn it off , convinced that you had already seen that movie .","Successful"
0.0,1511.0,0.0,0.11656665802001953,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",1.0,0.6905791759490967,"[t]he script isn't up to the level of the direction , nor are the uneven concertos by the cast members , who emerges bound and decisive to duplicate bela lugosi's now-cliched vampire accent .","Successful"
0.0,1.0,1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .",1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .","Skipped"
0.0,321.0,0.0,0.2743852138519287,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",1.0,0.6907660961151123,"enigma looks great , has solid acting and a neat premise . whilst why it fails is a riddle wrapped in a mystery inside an enigma .","Successful"
0.0,35.0,0.0,0.07337081432342529,"most of the characters come off as pantomimesque sterotypes .",0.0,0.08890354633331299,"most of the personages reach off as pantomimesque sterotypes .","Failed"
0.0,309.0,0.0,0.06775099039077759,"starts promisingly but disintegrates into a dreary , humorless soap opera .",1.0,0.7220865488052368,"starts promisingly but perishes into a somber , impassive soap opera .","Successful"
0.0,1.0,1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .",1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .","Skipped"
0.0,373.0,0.0,0.05859857797622681,"it's actually too sincere -- the crime movie equivalent of a chick flick .",0.0,0.09698748588562012,"it's res too sincere -- the criminal movie equality of a chick scene .","Failed"
0.0,554.0,0.0,0.1319723129272461,"most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .",1.0,0.6961866617202759,"most of the film feels crafted and shot on the fly -- loved between lunch breaks for shearer's radio show and his simpson voice-overs .","Successful"
0.0,251.0,0.0,0.3031466603279114,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",1.0,0.5059834718704224,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a affectionate comedy .","Successful"
0.0,111.0,0.0,0.3143623471260071,"culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .",1.0,0.7264620065689087,"culkin revolve his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .","Successful"
0.0,1.0,1.0,0.5146509408950806,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .",1.0,0.5146509408950806,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .","Skipped"
0.0,351.0,0.0,0.42371273040771484,"it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .",1.0,0.8767843246459961,"it's a documentary that affirms that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .","Successful"
