05-05 15:27 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
05-05 15:28 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
05-05 15:29 travis_attack.data DEBUG    Dataset lengths: {'train': 7443, 'test': 889, 'valid': 895}
05-05 15:29 travis_attack.data DEBUG    Total training epochs:2330
05-05 15:29 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'test': 9, 'valid': 15, 'train_eval': 3}
05-05 17:47 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 207, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:47 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:47 travis_attack.trainer DEBUG    Elements in data_d[train]: 208
05-05 17:47 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 208, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:47 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 208, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:47 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:47 travis_attack.trainer DEBUG    Elements in data_d[train]: 209
05-05 17:47 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 209, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:47 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 209, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:47 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:47 travis_attack.trainer DEBUG    Elements in data_d[train]: 210
05-05 17:47 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 210, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:47 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 210, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:47 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:47 travis_attack.trainer DEBUG    Elements in data_d[train]: 211
05-05 17:47 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 211, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:47 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 211, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:47 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:47 travis_attack.trainer DEBUG    Elements in data_d[train]: 212
05-05 17:47 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 212, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 212, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 213
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 213, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 213, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 214
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 214, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 214, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 215
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 215, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 215, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 216
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 216, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 216, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 217
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 217, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 217, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 218
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 218, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 218, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 219
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 219, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 219, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 220
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 220, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 220, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 221
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 221, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 221, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 222
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 222, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 222, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 223
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 223, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 223, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 224
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 224, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 224, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 225
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 225, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 225, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 226
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 226, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 226, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 227
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 227, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 227, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 228
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 228, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 228, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 229
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 229, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 229, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 230
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 230, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 230, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 231
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 231, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 231, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 232
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 232, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 232, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 233
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 233, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 233, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 234
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 234, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 234, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 235
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 235, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 235, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 236
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 236, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 236, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 237
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 237, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 237, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 238
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 238, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 238, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 239
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 239, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 239, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 240
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 240, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 240, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 241
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 241, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 241, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 242
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 242, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 242, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 243
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 243, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 243, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 244
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 244, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 244, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 245
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 245, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 245, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 246
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 246, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 246, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 247
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 247, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 247, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 248
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 248, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 248, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 249
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 249, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 249, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 250
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 250, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 250, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:48 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:48 travis_attack.trainer DEBUG    Elements in data_d[train]: 251
05-05 17:48 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 251, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 251, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 252
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 252, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 252, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 253
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 253, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 253, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 254
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 254, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 254, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 255
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 255, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 255, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 256
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 256, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 256, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 257
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 257, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 257, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 258
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 258, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 258, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 259
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 259, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 259, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 260
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 260, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 260, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 261
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 261, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 261, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 262
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 262, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 262, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 263
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 263, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 263, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 264
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 264, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 264, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 265
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 265, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 265, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 266
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 266, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 266, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 267
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 267, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 267, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 268
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 268, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 268, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 269
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 269, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 269, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 270
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 270, GPU memory usage after loading data:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 270, GPU memory usage after loss_fn pass:  85.2% (19638 out of 23040)
05-05 17:49 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 17:49 travis_attack.trainer DEBUG    Elements in data_d[train]: 271
05-05 17:49 travis_attack.trainer DEBUG    EVAL, epoch 4, batch 271, GPU memory usage after loading data:  85.2% (19638 out of 23040)
