05-09 15:30 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
05-09 15:31 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
05-09 15:31 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
05-09 15:31 travis_attack.data DEBUG    Total training epochs:930
05-09 15:31 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 15, 'train_eval': 28}
05-09 16:41 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 8, GPU memory usage after backwards pass:  59.1% (13625 out of 23040)
05-09 16:41 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 9, GPU memory usage after forward pass:  59.1% (13625 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 9, GPU memory usage after backwards pass:  59.1% (13625 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 10, GPU memory usage after forward pass:  59.1% (13625 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 10, GPU memory usage after backwards pass:  60.2% (13859 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 11, GPU memory usage after forward pass:  60.2% (13859 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 11, GPU memory usage after backwards pass:  60.2% (13859 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 12, GPU memory usage after forward pass:  60.2% (13859 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 12, GPU memory usage after backwards pass:  60.2% (13859 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 13, GPU memory usage after forward pass:  60.2% (13859 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 13, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 14, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 14, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 15, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 15, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 16, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 16, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 17, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 17, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 18, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 18, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 19, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 19, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 20, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 20, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 21, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 21, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 22, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 22, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 23, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 23, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 24, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 24, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 25, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 25, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 26, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 26, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 27, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 27, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:42 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 28, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 28, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 29, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 29, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 30, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 30, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 31, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 31, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 32, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 32, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 33, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 33, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 34, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 34, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 35, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 35, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 36, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 36, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 37, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 37, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 38, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 38, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 39, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 39, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 40, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 40, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 41, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 41, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 42, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 42, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 43, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 43, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 44, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 44, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 45, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 45, GPU memory usage after backwards pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 46, GPU memory usage after forward pass:  62.2% (14333 out of 23040)
05-09 16:43 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 46, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 47, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 47, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 48, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 48, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 49, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 49, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 50, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 50, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 51, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 51, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 52, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 52, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 53, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 53, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 54, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 54, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 55, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 55, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 56, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 56, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 57, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 57, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 58, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 58, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 59, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 59, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 60, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 60, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 61, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 61, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 62, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 62, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 63, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 63, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 64, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 64, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 65, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 65, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 66, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 66, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 67, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 67, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 68, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:44 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 68, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 69, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 69, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 70, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 70, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 71, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 71, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 72, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 72, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 73, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 73, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 74, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 74, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 75, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 75, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 76, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 76, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 77, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 77, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 78, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 78, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 79, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 79, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 80, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 80, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 81, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 81, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 82, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 82, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 83, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 83, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 84, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 84, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 85, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 85, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 86, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 86, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 87, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 87, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 88, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 88, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 89, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 89, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 90, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 90, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 91, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 91, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 92, GPU memory usage after forward pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 92, GPU memory usage after backwards pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:45 travis_attack.trainer DEBUG    Elements in data_d[train]: 0
05-09 16:45 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 0, GPU memory usage after loading data:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 0, GPU memory usage after loss_fn pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:45 travis_attack.trainer DEBUG    Elements in data_d[train]: 1
05-09 16:45 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 1, GPU memory usage after loading data:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 1, GPU memory usage after loss_fn pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:45 travis_attack.trainer DEBUG    Elements in data_d[train]: 2
05-09 16:45 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 2, GPU memory usage after loading data:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 2, GPU memory usage after loss_fn pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:45 travis_attack.trainer DEBUG    Elements in data_d[train]: 3
05-09 16:45 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 3, GPU memory usage after loading data:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 3, GPU memory usage after loss_fn pass:  66.9% (15405 out of 23040)
05-09 16:45 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:45 travis_attack.trainer DEBUG    Elements in data_d[train]: 4
05-09 16:45 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 4, GPU memory usage after loading data:  66.9% (15405 out of 23040)
05-09 16:46 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 4, GPU memory usage after loss_fn pass:  66.9% (15405 out of 23040)
05-09 16:46 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:46 travis_attack.trainer DEBUG    Elements in data_d[train]: 5
05-09 16:46 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 5, GPU memory usage after loading data:  66.9% (15405 out of 23040)
05-09 16:46 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 5, GPU memory usage after loss_fn pass:  66.9% (15405 out of 23040)
05-09 16:46 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:46 travis_attack.trainer DEBUG    Elements in data_d[train]: 6
05-09 16:46 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 6, GPU memory usage after loading data:  66.9% (15405 out of 23040)
05-09 16:46 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 6, GPU memory usage after loss_fn pass:  66.9% (15405 out of 23040)
05-09 16:46 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:46 travis_attack.trainer DEBUG    Elements in data_d[train]: 7
05-09 16:46 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 7, GPU memory usage after loading data:  66.9% (15405 out of 23040)
05-09 16:46 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 7, GPU memory usage after loss_fn pass:  66.9% (15405 out of 23040)
05-09 16:46 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:46 travis_attack.trainer DEBUG    Elements in data_d[train]: 8
05-09 16:46 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 8, GPU memory usage after loading data:  66.9% (15405 out of 23040)
05-09 16:46 travis_attack.trainer DEBUG    EVAL, epoch 9, batch 8, GPU memory usage after loss_fn pass:  66.9% (15405 out of 23040)
05-09 16:46 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:46 travis_attack.trainer DEBUG    Elements in data_d[train]: 9
