05-25 16:31 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
05-25 16:32 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
05-25 16:33 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
05-25 16:33 travis_attack.data DEBUG    Total training epochs:9300
05-25 16:33 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 15, 'train_eval': 12}
05-26 04:45 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 4, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:45 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 4, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:45 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 5, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 5, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 6, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 6, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 7, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 7, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 8, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 8, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 9, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 9, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 10, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 10, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 11, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 11, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 12, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 12, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 13, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 13, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 14, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 14, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 15, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 15, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 16, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 16, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 17, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 17, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 18, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 18, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 19, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 19, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 20, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 20, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 21, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 21, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 22, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 22, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 23, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 23, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 24, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 24, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 25, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 25, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 26, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 26, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 27, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 27, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 28, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:46 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 28, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 29, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 29, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 30, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 30, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 31, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 31, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 32, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 32, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 33, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 33, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 34, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 34, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 35, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 35, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 36, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 36, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 37, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 37, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 38, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 38, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 39, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 39, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 40, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 40, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 41, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 41, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 42, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 42, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 43, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 43, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 44, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 44, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 45, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 45, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 46, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 46, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 47, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 47, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 48, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 48, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 49, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 49, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 50, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 50, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 51, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 51, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 52, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 52, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 53, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 53, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:47 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 54, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 54, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 55, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 55, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 56, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 56, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 57, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 57, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 58, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 58, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 59, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 59, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 60, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 60, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 61, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 61, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 62, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 62, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 63, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 63, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 64, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 64, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 65, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 65, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 66, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 66, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 67, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 67, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 68, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 68, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 69, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 69, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 70, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 70, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 71, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 71, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 72, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 72, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 73, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 73, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 74, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 74, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 75, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 75, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 76, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 76, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 77, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 77, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 78, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 78, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 79, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 79, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 80, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 80, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 81, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 81, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 82, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 82, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 83, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 83, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 84, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:48 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 84, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 85, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 85, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 86, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 86, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 87, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 87, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 88, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 88, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 89, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 89, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 90, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 90, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 91, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 91, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 92, GPU memory usage after forward pass:  61.4% (14153 out of 23040)
05-26 04:49 travis_attack.trainer DEBUG    TRAIN, epoch 78, batch 92, GPU memory usage after backwards pass:  61.4% (14153 out of 23040)
05-26 04:55 travis_attack.trainer INFO     Now on epoch 79 of 100
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 0, GPU memory usage after forward pass:  46.4% (10687 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 0, GPU memory usage after backwards pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 1, GPU memory usage after forward pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 1, GPU memory usage after backwards pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 2, GPU memory usage after forward pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 2, GPU memory usage after backwards pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 3, GPU memory usage after forward pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 3, GPU memory usage after backwards pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 4, GPU memory usage after forward pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 4, GPU memory usage after backwards pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 5, GPU memory usage after forward pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 5, GPU memory usage after backwards pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 6, GPU memory usage after forward pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 6, GPU memory usage after backwards pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 7, GPU memory usage after forward pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 7, GPU memory usage after backwards pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 8, GPU memory usage after forward pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 8, GPU memory usage after backwards pass:  62.7% (14447 out of 23040)
05-26 04:55 travis_attack.trainer DEBUG    TRAIN, epoch 79, batch 9, GPU memory usage after forward pass:  62.7% (14447 out of 23040)
