04-07 13:26 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
04-07 13:26 travis_attack.data INFO     Cache file found for processed dataset, so loading that dataset.
04-07 13:26 travis_attack.data DEBUG    Dataset lengths: {'train': 3315, 'valid': 421, 'test': 425}
04-07 13:26 travis_attack.data DEBUG    Total training epochs:2080
04-07 13:26 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'valid': 37, 'test': 41, 'train_eval': 51}
04-07 14:35 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[train]: 43
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 43, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 43, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[train]: 44
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 44, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 44, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[train]: 45
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 45, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 45, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[train]: 46
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 46, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 46, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[train]: 47
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 47, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 47, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[train]: 48
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 48, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 48, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[train]: 49
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 49, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 49, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[train]: 50
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 50, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 50, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[train]: 51
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 51, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 51, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[valid]: 0
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 0, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 0, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[valid]: 1
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 1, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 1, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[valid]: 2
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 2, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 2, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[valid]: 3
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 3, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 3, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[valid]: 4
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 4, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 4, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[valid]: 5
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 5, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 5, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
04-07 14:35 travis_attack.trainer DEBUG    Elements in data_d[valid]: 6
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 6, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    EVAL, epoch 7, batch 6, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:35 travis_attack.trainer INFO     Now on epoch 8 of 10
04-07 14:35 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 0, GPU memory usage after forward pass:  67.9% (16675 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 0, GPU memory usage after backwards pass:  80.5% (19783 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 1, GPU memory usage after forward pass:  81.3% (19989 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 1, GPU memory usage after backwards pass:  85.6% (21037 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 2, GPU memory usage after forward pass:  85.6% (21037 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 2, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:35 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 3, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 3, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 4, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 4, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 5, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 5, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 6, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 6, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 7, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 7, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 8, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 8, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 9, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 9, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 10, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 10, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 11, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 11, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 12, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 12, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 13, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 13, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 14, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 14, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 15, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 15, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 16, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 16, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 17, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 17, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 18, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 18, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 19, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 19, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 20, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 20, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 21, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 21, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 22, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 22, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 23, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 23, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 24, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:36 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 24, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 25, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 25, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 26, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 26, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 27, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 27, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 28, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 28, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 29, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 29, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 30, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 30, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 31, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 31, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 32, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 32, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 33, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 33, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 34, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 34, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 35, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 35, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 36, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 36, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 37, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 37, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 38, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 38, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 39, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 39, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 40, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 40, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 41, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 41, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 42, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 42, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 43, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 43, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 44, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 44, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 45, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 45, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 46, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 46, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:37 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 47, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 47, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 48, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 48, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 49, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 49, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 50, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 50, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 51, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 51, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 52, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 52, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 53, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 53, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 54, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 54, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 55, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 55, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 56, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 56, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 57, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 57, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 58, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 58, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 59, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 59, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 60, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 60, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 61, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 61, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 62, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 62, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 63, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 63, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 64, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 64, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 65, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 65, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 66, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 66, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 67, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 67, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 68, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 68, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:38 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 69, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 69, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 70, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 70, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 71, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 71, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 72, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 72, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 73, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 73, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
