04-15 05:18 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
04-15 05:18 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
04-15 05:18 travis_attack.data INFO     Cache file found for processed dataset, so loading that dataset.
04-15 05:18 travis_attack.data DEBUG    Dataset lengths: {'train': 7443, 'test': 889, 'valid': 895}
04-15 05:18 travis_attack.data DEBUG    Total training epochs:4655
04-15 05:18 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'test': 57, 'valid': 63, 'train_eval': 19}
04-15 07:30 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 747, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:30 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 748, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 748, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 749, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 749, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 750, GPU memory usage after forward pass:  71.0% (17443 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 750, GPU memory usage after backwards pass:  71.0% (17446 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 751, GPU memory usage after forward pass:  71.0% (17446 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 751, GPU memory usage after backwards pass:  71.0% (17446 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 752, GPU memory usage after forward pass:  71.0% (17446 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 752, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 753, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 753, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 754, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 754, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 755, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 755, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 756, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 756, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 757, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 757, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 758, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 758, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 759, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 759, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 760, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 760, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 761, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 761, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 762, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 762, GPU memory usage after backwards pass:  71.0% (17446 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 763, GPU memory usage after forward pass:  71.0% (17446 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 763, GPU memory usage after backwards pass:  71.0% (17446 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 764, GPU memory usage after forward pass:  71.0% (17446 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 764, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 765, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 765, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 766, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 766, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 767, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 767, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 768, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 768, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 769, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 769, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 770, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 770, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 771, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 771, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:31 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 772, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 772, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 773, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 773, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 774, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 774, GPU memory usage after backwards pass:  71.0% (17450 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 775, GPU memory usage after forward pass:  71.0% (17450 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 775, GPU memory usage after backwards pass:  71.0% (17450 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 776, GPU memory usage after forward pass:  71.0% (17450 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 776, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 777, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 777, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 778, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 778, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 779, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 779, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 780, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 780, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 781, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 781, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 782, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 782, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 783, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 783, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 784, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 784, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 785, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 785, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 786, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 786, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 787, GPU memory usage after forward pass:  71.0% (17446 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 787, GPU memory usage after backwards pass:  71.0% (17446 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 788, GPU memory usage after forward pass:  71.0% (17446 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 788, GPU memory usage after backwards pass:  71.0% (17446 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 789, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 789, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 790, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 790, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 791, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 791, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 792, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 792, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 793, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 793, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 794, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 794, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 795, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 795, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 796, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:32 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 796, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 797, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 797, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 798, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 798, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 799, GPU memory usage after forward pass:  71.0% (17450 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 799, GPU memory usage after backwards pass:  71.0% (17450 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 800, GPU memory usage after forward pass:  71.0% (17450 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 800, GPU memory usage after backwards pass:  71.0% (17450 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 801, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 801, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 802, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 802, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 803, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 803, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 804, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 804, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 805, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 805, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 806, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 806, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 807, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 807, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 808, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 808, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 809, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 809, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 810, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 810, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 811, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 811, GPU memory usage after backwards pass:  71.0% (17450 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 812, GPU memory usage after forward pass:  71.0% (17450 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 812, GPU memory usage after backwards pass:  71.0% (17450 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 813, GPU memory usage after forward pass:  71.0% (17450 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 813, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 814, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 814, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 815, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 815, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 816, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 816, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 817, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 817, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 818, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 818, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 819, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 819, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 820, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 820, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:33 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 821, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 821, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 822, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 822, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 823, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 823, GPU memory usage after backwards pass:  71.0% (17446 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 824, GPU memory usage after forward pass:  71.0% (17446 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 824, GPU memory usage after backwards pass:  71.0% (17446 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 825, GPU memory usage after forward pass:  71.0% (17446 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 825, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 826, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 826, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 827, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 827, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 828, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 828, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 829, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 829, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 830, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 830, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 831, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 831, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 832, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 832, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 833, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 833, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 834, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 834, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 835, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 835, GPU memory usage after backwards pass:  71.0% (17450 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 836, GPU memory usage after forward pass:  71.0% (17450 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 836, GPU memory usage after backwards pass:  71.0% (17450 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 837, GPU memory usage after forward pass:  71.0% (17450 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 837, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 838, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 838, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 839, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 839, GPU memory usage after backwards pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 840, GPU memory usage after forward pass:  71.0% (17438 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 840, GPU memory usage after backwards pass:  70.9% (17430 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 841, GPU memory usage after forward pass:  70.9% (17430 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 841, GPU memory usage after backwards pass:  70.9% (17430 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 842, GPU memory usage after forward pass:  70.9% (17430 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 842, GPU memory usage after backwards pass:  70.9% (17430 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 843, GPU memory usage after forward pass:  70.9% (17430 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 843, GPU memory usage after backwards pass:  70.9% (17430 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 844, GPU memory usage after forward pass:  70.9% (17430 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 844, GPU memory usage after backwards pass:  70.9% (17430 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 845, GPU memory usage after forward pass:  70.9% (17430 out of 24576)
04-15 07:34 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 845, GPU memory usage after backwards pass:  70.9% (17430 out of 24576)
